id,target,all_gold_sources,num_gold_sources,sub_concepts,generated_analogies,analogy_subconcepts,reasoning,status
169,Asset Pricing,"[""Music""]",1,"risk, Expected return, market line","[""Gambling odds"", ""Speed vs safety"", ""Hiking trail difficulty"", ""Choosing a loan term"", ""Dietary risk"", ""Baking time vs texture"", ""Travel insurance decision"", ""Investment in art"", ""Credit card rewards"", ""Buying insurance"", ""Buying rare sports card"", ""Car rental options"", ""Weather forecasting"", ""Vacation planning"", ""Planting a garden"", ""Hiring a contractor"", ""Choosing a job"", ""Buying a used car"", ""Testing a recipe"", ""Selecting a mentor""]","[""odds of losing, expected winnings, house edge"", ""speed, safety, speed limit"", ""steepness, scenic views, trail map"", ""interest rate, monthly payment, credit score"", ""calories, nutritional value, dietary guidelines"", ""burning, desired texture, baking time"", ""travel risk, trip benefits, insurance premium"", ""provenance, appreciation, market trend"", ""overspending, cashback, rewards rate"", ""accident, claim payout, insurance premium"", ""condition, value, market demand"", ""insurance, fuel efficiency, price range"", ""uncertainty, forecasted outcome, weather pattern"", ""uncertainty, trip satisfaction, itinerary"", ""pests, harvest, garden layout"", ""reputation, project outcome, market rate"", ""uncertainty, job satisfaction, career path"", ""condition, price, market value"", ""ingredient quality, desired flavor, recipe guidelines"", ""compatibility, expected guidance, mentor's network""]","Asset pricing fundamentally revolves around how investors weigh potential gains against the uncertainty (risk) of those gains, often visualized by a line that links risk level to expected return (the market line). To help students grasp this, we link the core idea to everyday experiences where people make similar trade‑offs: choosing between a safe option and a risky but potentially more rewarding one, or selecting a path that balances effort against reward. Each analogy below is a succinct, familiar scenario that maps naturally onto the risk‑return framework, making the abstract concept more concrete.",success
170,Option Pricing Model,"[""Insurance Contract""]",1,"options, strike price, implied volatility","[""Weather forecast"", ""Insurance premium"", ""Ticket resale"", ""Car depreciation"", ""Crop yield estimate"", ""Hotel booking"", ""Mortgage rate quote"", ""Stock dividend forecast"", ""Lottery ticket odds"", ""Currency exchange rate"", ""Insurance underwriting"", ""Real estate appraisal"", ""Sporting bet odds"", ""Pandemic spread model"", ""Weather insurance"", ""Bicycle resale price"", ""Birthday planner budget"", ""Game show payout"", ""Insurance policy term"", ""Airline ticket pricing""]","[""outcomes, temperature threshold, weather uncertainty"", ""policy, deductible, risk factor"", ""tickets, face value, demand fluctuation"", ""car models, purchase price, depreciation rate"", ""crop types, target yield, weather uncertainty"", ""rooms, room rate, occupancy rate"", ""loan terms, interest rate, credit score"", ""shares, dividend amount, market sentiment"", ""tickets, jackpot amount, odds of winning"", ""currencies, exchange rate, market fluctuation"", ""policies, deductible, risk assessment"", ""properties, asking price, market conditions"", ""bets, point spread, over/under"", ""infections, infection rate, transmission rate"", ""policies, deductible, weather risk"", ""bicycles, original price, market demand"", ""guest list, budget limit, party risk"", ""prizes, winning amount, audience excitement"", ""coverage, deductible, risk assessment"", ""flight tickets, base fare, demand fluctuations""]","Option pricing hinges on estimating the future value of an asset under uncertainty, incorporating fixed trigger points (strike prices) and volatility of underlying market movements. The analogies chosen are everyday scenarios that involve predicting uncertain outcomes, setting thresholds or boundaries, and pricing based on risk or future prospects. Each analogy is a concise phrase (1–3 words) that captures one or more elements of the option pricing model: forecasting, risk premium, contract limits, and market dynamics.",success
171,Portfolio,"[""Cooking""]",1,"stock, combination, Sharpe ratio","[""Menu selection"", ""Toolbox mix"", ""Playlist set"", ""Recipe collection"", ""Wardrobe lineup"", ""Film library"", ""Garden design"", ""Art gallery"", ""Puzzle pieces"", ""Sports team lineup"", ""Adventure pack"", ""Clothing capsule"", ""Music playlist"", ""Food basket"", ""Jewelry box"", ""Investment menu"", ""Skill set"", ""Travel itinerary"", ""Workout routine"", ""Garden bouquet""]","[""dish, menu, customer satisfaction score"", ""hammer, assortment, efficiency metric"", ""song, setlist, playlist rating"", ""ingredient, recipe, flavor profile"", ""outfit, ensemble, style score"", ""movie, collection, rating system"", ""flower, arrangement, balance"", ""painting, exhibition, critic score"", ""piece, puzzle, fit"", ""player, lineup, winning percentage"", ""supply, bundle, trail map"", ""top, outfit, style score"", ""song, playlist, playlist rating"", ""fruit, mix, nutritional value"", ""necklace, collection, clasp"", ""dish, menu, calorie count"", ""skill, blend, efficiency metric"", ""destination, itinerary, trip score"", ""exercise, routine, progress tracking"", ""flower, arrangement, balance""]","A portfolio is like a curated collection where each item (stock) plays a specific role, and the overall mix (combination) is chosen to balance value and risk, measured by a metric akin to the Sharpe ratio. This can be compared to a variety of everyday assemblages where components are mixed, organized, and evaluated for quality or performance.",success
172,Marketing,"[""War""]",1,"product, Sale, client, market","[""Traffic Lights"", ""Garden Planner"", ""Sports Coach"", ""Event Planner"", ""Matchmaker"", ""Restaurant Menu"", ""Social Influencer"", ""Movie Trailer"", ""Personal Stylist"", ""Chef's Recipe"", ""Storyteller"", ""Game Designer"", ""Travel Guide"", ""Puzzle Solver"", ""Fitness Trainer"", ""Wedding Planner"", ""Radio DJ"", ""Brand Architect"", ""Digital Scout"", ""Inspiration Ambassador""]","[""vehicle, passage, pedestrian, intersection"", ""plant, harvest, gardener, garden"", ""Player, Win, Team, League"", ""venue, booking, guest, audience"", ""partner, engagement, customer, social circle"", ""dish, order, customer, dining area"", ""content, engagement, follower, audience"", ""Movie, Box Office, Audience, Theater"", ""wardrobe, makeover, customer, fashion industry"", ""dish, serve, customer, restaurant"", ""story, performance, audience, venue"", ""game, release, player, gaming community"", ""destination, booking, tourist, travel industry"", ""piece, solution, solver, puzzle"", ""workout routine, new client sign-up, trainee, gym or fitness community"", ""wedding, booking, couple, guests"", ""song, broadcast, listener, audience"", ""building, lease, tenant, neighborhood"", ""Player, Win, Coach, League"", ""Inspiration, Motivation, Individual, Community""]","Marketing is the orchestrated effort of shaping a product’s image, capturing a target market’s attention, and driving desired actions (like sales or brand loyalty).  It blends elements of storytelling, psychology, and strategy—much like other familiar domains where coordination, timing, and audience engagement are key.  The analogies below highlight this blend by matching marketing’s core functions (identifying needs, tailoring messages, nurturing relationships, and delivering value) to activities people already understand.",success
173,Economics,"[""Sailing""]",1,"Economy, market, currency, policy","[""Traffic network"", ""Orchestra conductor"", ""Garden ecosystem"", ""Cooking pot"", ""Chess board"", ""Computer network"", ""Social media feed"", ""Gym membership"", ""Weather system"", ""Library catalog"", ""Video game economy"", ""River flow"", ""Music jam session"", ""Construction site"", ""Restaurant kitchen"", ""Bookstore shelf"", ""Public transit schedule"", ""Marketplace stall"", ""Smartphone battery"", ""Solar farm grid""]","[""Network, intersection, fuel, traffic law"", ""Orchestra, audience, talent, direction"", ""Ecosystem, food web, nutrient cycle, gardening practices"", ""Kitchen, Pantry, Recipe, Cooking technique"", ""Board, Pieces, Pawns, Strategy"", ""Network, node, bandwidth, protocol"", ""Network, Platform, Influence, Algorithm"", ""Gym, Membership plans, Membership fees, Membership rules"", ""Atmosphere, Wind patterns, Temperature, Climate regulation"", ""Collection, Catalog, Budget, Acquisition guidelines"", ""Game World, In-Game Marketplace, In-Game Currency, Game Mechanics"", ""Water System, Stream, Water Flow, Dam Management"", ""Band, audience, merchandise, setlist"", ""Project, site, budget, regulations"", ""Kitchen, Dining Area, Menu Prices, Kitchen Rules"", ""Bookstore, shelf, price tag, store rules"", ""Transit System, Route Network, Fare, Schedule Regulations"", ""Stall, Marketplace, Money, Rules"", ""Battery Life, Charging Cycles, Power Level, Power Saving Mode"", ""Grid, Energy Market, Energy Credits, Regulations""]","Economics concerns how resources are allocated, exchanged, and regulated within a society. To grasp its core ideas—economy, market, currency, policy—an analogy can map these abstract concepts onto a familiar system. By comparing the economy to something tangible, we see how supply and demand resemble traffic congestion, currency functions like a digital wallet, and policy acts as traffic lights that guide flow. Such analogies help learners intuitively connect real‑world mechanics with economic theory, reinforcing concepts through visual and experiential parallels.",success
174,Business cycle,"[""day and night cycle""]",1,"Boom period, Recession, recovery period","[""Seasons"", ""Heart rhythm"", ""Traffic light"", ""River flow"", ""Wave"", ""Roller coaster"", ""Breathing cycle"", ""Plant growth cycle"", ""Laundry cycle"", ""Solar eclipse"", ""Nest-building cycle"", ""Hunger cycle"", ""Budget cycle"", ""Coffee-maker cycle"", ""Sunrise\u2011sunset"", ""Cycling discipline"", ""Ice\u2011cream melting"", ""Bollywood film release"", ""Music concert"", ""Soccer season""]","[""Summer, Winter, "", ""Atrial contraction, Diastole, Atrial relaxation"", ""Green light, Red light, "", ""Flood stage, Drought, Water level rise"", ""Crest, Trough, "", ""Ascent, Descent, "", ""Inhale, Exhale, Pause"", ""Growth phase, Dormancy, "", ""Wash cycle, Rinse cycle, "", ""Total eclipse, Partial eclipse, "", ""Nesting phase, Abandonment phase, "", ""Feasting, Starvation, Satiety"", ""Surplus period, Deficit period, "", ""Brewing, Drip pause, Reheat"", ""Sunrise, Sunset, "", ""Sprint, Crash, Rebound"", ""Melting starts, Melting accelerates, Melting slows"", ""Blockbuster weekend, Box office slump, Sequel release"", ""Encore, Intermission, "", ""Winning streak, Losing streak, ""]","A business cycle is a natural, repeating rhythm of economic activity that features an expansion (boom), a peak followed by a downturn (recession), then a lean period that gradually improves (recovery). This cyclical pattern is similar to many familiar, rhythmic processes in nature, technology, or daily life. Each analogy below captures that periodicity and the transition between high and low phases, making the abstract concept tangible.",success
175,Earth's Plate Movement,"[""A Puzzle""]",1,"earth plate, sports, earthquakes and volcanic eruptions","[""tug of war"", ""football tackle"", ""relay race"", ""ballet duet"", ""sliding puzzle"", ""roller coaster"", ""breakdance spin"", ""tornado vortex"", ""swinging pendulum"", ""ceiling fan"", ""weather front"", ""moving maze"", ""thrown javelin"", ""sailing wind"", ""kite dance"", ""musical chairs"", ""handball throw"", ""cannonball splash"", ""balloon pop"", ""peacock feather""]","[""rope, team, injuries"", ""football player, football game, injuries and penalties"", ""team, competition, obstacles"", ""dance partners, choreographed routine, dramatic lifts"", ""puzzle piece, game, obstacles"", ""roller coaster car, roller coaster park, roller coaster drops and turns"", ""dancer, dance battles, loss of balance"", ""tornado funnel, storm chasing, tornado touchdowns"", ""pendulum bob, pendulum swing, pendulum oscillations"", ""fan blade, fan speed settings, fan oscillation"", ""cold front, high pressure system, thunderstorm"", ""maze piece, obstacles, dead ends"", ""javelin, track and field, injuries and accidents"", ""sail, racing, stormy weather"", ""kite, dance, turbulent air"", ""chair, game, elimination"", ""handball, game, fouls"", ""cannonball, pool, splash"", ""balloon, game of popping balloons, loud noise and burst of balloon pop"", ""feather base, peacock courtship display, peacock's eye spots""]","To help learners grasp the dynamic, interlocking motions of Earth's plates, the analogies draw on familiar sports and everyday movements that illustrate pushing, pulling, sliding, and colliding forces, while also hinting at the sudden, explosive releases seen in earthquakes and volcanic eruptions.",success
176,Earth's Atmosphere,"[""Greenhouses""]",1,"atmosphere, radiation, protect earth life","[""Mug lid"", ""Car antenna"", ""Cardboard box"", ""Pillow cover"", ""Honeycomb cell"", ""Sponge absorb"", ""Window glass"", ""Umbrella canopy"", ""Solar panel"", ""Shield guard"", ""Blanket layer"", ""Tightrope net"", ""Boiler insulation"", ""Protective glove"", ""Firewall barrier"", ""Ocean surface"", ""Moth wing"", ""Curtain screen"", ""Magnetic field"", ""Dust mask""]","[""lid, heat, keep liquid in"", ""antenna, signal, protect car electronics"", ""box, physical stress, protect contents"", ""fabric, dust, protect head"", ""cell wall, pests, protect bee life"", ""sponge, water, absorb liquid"", ""glass, UV rays, insulate room"", ""canopy, rain, protect people"", ""panel, sunlight, generate electricity"", ""guard, harm, shield life"", ""blanket, cold, keep warm"", ""net, fall, safety net"", ""insulation, heat, prevent heat loss"", ""glove, sharp object, protect hand"", ""firewall, hacker, protect computer system"", ""ocean surface, sunlight, protect marine life"", ""wing membrane, ultraviolet light, protect moth life"", ""curtain, light, block view"", ""magnetic field, solar wind, shield living organisms"", ""filter, dust, protect lungs""]","The Earth’s atmosphere acts as a complex, layered shield that regulates radiation, protects life, and maintains atmospheric conditions, much like many everyday systems that protect, filter, or regulate their surrounded environments.",success
177,Volcanic Eruption,"[""Soda""]",1,"Earth, magma, eruption","[""Soda can"", ""Firecracker"", ""Geyser"", ""Teapot whistle"", ""Steam engine"", ""Rocket"", ""Balloon"", ""Confetti cannon"", ""Pressure cooker"", ""Hot spring"", ""Toast pop"", ""Balloon pop"", ""Firework"", ""Baking soda fizz"", ""Champagne cork"", ""Volcano toy"", ""Heater vent"", ""Fire extinguisher burst"", ""Loudspeaker explosion"", ""Champagne pop""]","[""Can, Soda, Fizzing"", ""Ground, Gunpowder, Explosion"", ""ground, water, geyser"", ""Teapot, water, whistle"", ""Boiler, Steam, Explosion"", ""Launchpad, Fuel, Blastoff"", ""Rubber, Air, Pop"", ""Floor, Confetti, Explosion"", ""Pot, Steam, Whistle"", ""ground, hot water, geyser"", ""Toaster, Toast, Pop"", ""Balloon, Air, Pop"", ""Ground, Fuel, Explosion"", ""container, baking soda, fizz"", ""bottle, wine, cork popping"", ""Base, Lava, Eruption"", ""house, hot air, blowing"", ""container, pressurized fluid, burst"", ""Amplifier, Electric current, Explosion"", ""bottle, champagne, pop""]","Volcanic eruptions involve the rapid release of built‑up pressure and hot material from deep inside the Earth. The world around us contains many everyday situations where pressure builds up and is suddenly released in a dramatic, explosive way. By comparing volcanic eruptions to these familiar pressurised releases, we highlight the shared elements—accretion of material, build‑up of force, and an explosive release—while keeping the description concrete and relatable.",success
178,Atmosphere,"[""Greenhouse""]",1,"Earth, atmosphere, sun rays","[""Weather veil"", ""Protective coat"", ""Sky blanket"", ""Home insulation"", ""Air curtain"", ""Planet shield"", ""UV filter"", ""Cosmic mist"", ""Breath enclosure"", ""Sun shield"", ""Fog dome"", ""Solar filter"", ""Sky shield"", ""Outdoor insulation"", ""Light gate"", ""Heat barrier"", ""Weather curtain"", ""Cloud dome"", ""Air bubble"", ""Heat blanket""]","[""Planet, veil, storm"", ""Body, coat, harmful elements"", ""Ground, blanket, fire"", ""house, insulation, cold air"", ""room, air curtain, cold air"", ""Planet, shield, harsh conditions"", ""skin, filter, UV radiation"", ""Nebula, mist, starlight"", ""Lungs, Breath, Oxygen"", ""Planet, shield, harmful radiation"", ""Dome, fog, light"", ""Telescope, filter, sunlight"", ""Planet, shield, harmful projectiles"", ""house, insulation, cold air"", ""room, light, laser beam"", ""Oven, heat barrier, heat source"", ""room, curtain, light"", ""Dome base, Cloud, Light source"", ""water, air bubble, light"", ""Body, blanket, heat""]","Atmosphere can be likened to everyday protective layers or barriers that surround and filter a surface. The analogies chosen are simple phrases (1-3 words) that evoke images of blankets, shields, and filters—concepts that perform similar enclosing or protective roles on familiar objects or situations.",success
179,Glacier,"[""Ice Cream""]",1,"ice, the mountains","[""Icy river"", ""Frozen waterfall"", ""Snow edifice"", ""Mountain ice"", ""Cold trail"", ""Ice tide"", ""Frozen march"", ""Snowmass"", ""Chilled heap"", ""Glacial slide"", ""Winter heap"", ""Frozen slope"", ""Ice glacier"", ""Slow melt"", ""Frozen path"", ""Ice stream"", ""Chill mass"", ""Snow trail"", ""Ice chain"", ""Cold moulder""]","[""water, the riverbanks"", ""frozen water, the cliff"", ""snow, the structure"", ""frost, peaks"", ""cold, trail"", ""frozen water, the shore"", ""frost, the terrain"", ""powder, the slopes"", ""coldness, the heap"", ""ice, the slope"", ""snow, the yard"", ""frost, slope"", ""frozen water, high peaks"", ""wax, the candle"", ""ice, the path"", ""frozen water, highlands"", ""coldness, the hills"", ""snow, the trail"", ""links, the chain"", ""dough, the mold""]","A glacier resembles several familiar concepts that capture its essential properties: it is a massive, slow-moving body of ice largely confined to mountainous or polar regions. Therefore analogies should emphasize mass, fluidity, coldness, mountainous context, and the gradual motion akin to a river or a living organism.",success
180,Tide,"[""lift""]",1,"ocean, Moon, high tide, ebb and flow","[""Sine wave"", ""Heartbeat pulse"", ""Seesaw swing"", ""Pump cycle"", ""Water cycle"", ""Clock tick"", ""Moon\u2019s pull"", ""River surge"", ""Wave crest"", ""Fountain arc"", ""Beach swing"", ""Sea drum"", ""Coffee grinder"", ""Queue shift"", ""Calendar months"", ""Balloon inflate"", ""Rocket launch"", ""Drip faucet"", ""Lighthouse beacon"", ""Skyscraper sway""]","[""medium, force, amplitude, oscillation"", ""body, brain, peak pulse, pulse rhythm"", ""playground, person, upswing, back and forth motion"", ""tank, pump, high pressure, pump cycle"", ""atmosphere, Sun, precipitation, evaporation and condensation"", ""clock face, pendulum, hour hand, tick-tock"", ""space, Earth, full moon, orbit"", ""river, rainfall, surge peak, water level fluctuation"", ""water, wind, wave crest, oscillation"", ""pool, pump, jet, cycle"", ""air, person, high swing, back and forth"", ""drumhead, drummer, loud beat, rhythmic pattern"", ""beans, electric motor, fine grind, grind settings"", ""queue, scheduler, peak load, shift change"", ""year, Earth, December, months"", ""air, hand, fully inflated, inflate and deflate"", ""atmosphere, launchpad, liftoff, thrust and drag"", ""sink, faucet handle, water overflow, drip rate"", ""sea, light source, beam, rotation"", ""building, wind, sway, oscillation""]","Tides are created by the moon’s gravity pulling on ocean water, causing a rhythmic rise and fall of coastal water levels.  The key elements are a periodic pattern (much like a wave or cycle), the influence of a body (the moon/earth), and the observable rise and recession of water at the shoreline.  Analogy concepts should capture periodic motion, a pulling force, a fluid or plexus responding to an external influence, or a well‑known rhythmic pattern that a learner can easily picture.",success
181,Active faults,"[""the skeletal system""]",1,"plate, fault, move, fracture","[""door hinge"", ""cracked pizza crust"", ""road bump seam"", ""tensioned rubber band"", ""lego block pull"", ""rubber rope snap"", ""piano string quake"", ""zipline sag"", ""paper tear crease"", ""cardboard fold"", ""book spine crack"", ""railway track split"", ""stretching gum"", ""ice water crack"", ""building sway"", ""mountain ridge fault"", ""jigsaw missing piece"", ""soap bubble strain"", ""clay pressure split"", ""shirt crease bend""]","[""door, hinge, swing, break"", ""crust, crack, shift, break"", ""road, seam, bump, crack"", ""rubber, tear, stretch, snap"", ""block, crack, pull, break"", ""rope, snap, stretch, break"", ""string, string, vibrate, break"", ""cable, sag, slide, break"", ""paper, tear, crease, rip"", ""sheet, crease, bend, tear"", ""book cover, crack, open/close, tear"", ""rail, split, switch, break"", ""gum base, tear, stretch, snap"", ""ice, crack, flow, break"", ""foundation, crack, sway, break"", ""ridge, fault, shift, crack"", ""puzzle, gap, slide, break"", ""film, tear, stretch, pop"", ""clay, split, pressure, break"", ""fabric, crease, bend, tear""]","Active faults describe zones where tectonic plates (large crustal movements) flex, fracture, and slip against one another.  To help students grasp this dynamic, we can turn geological behavior into everyday “moving” or “breaking” scenarios that are intuitive.  The analogies are everyday objects or scenes that undergo forced movement and can break or shift along a line, mirroring how plates slide along a fault and generate earthquakes.  Each concept uses 1–3 words for brevity, focusing on the idea of a line or surface separating two parts under tension.",success
182,Active Fault,"[""Spring""]",1,"displacement, earthquake","[""Bending a spring"", ""Stretching a rubber band"", ""Pulling a taut rope"", ""Cracking a cigarette"", ""Squeezing a stress ball"", ""Push\u2011sliding a door"", ""Hanging a heavy picture frame"", ""Opening a tightly sealed bottle"", ""Slamming a lid on a jar"", ""Folding a paper crane"", ""Tightening a zip tie"", ""Catching a pulled string"", ""Hooking a bent fence"", ""Pushing a stuck elevator"", ""Squeezing a ketchup bottle"", ""Stretching a fishing line"", ""Cracking a cracked glass"", ""Hooks on a danger road marker"", ""Plugging a loose plug"", ""Hitting a struck drum head""]","[""stretching, spring snap"", ""stretching, snap"", ""stretching, jerk"", ""breakage, explosion"", ""compression, squeeze"", ""door movement, sudden stop"", ""tilt, fall"", ""bottle cap movement, sudden release of pressure"", ""jar movement, lid slamming"", ""crease, unfolding"", ""tightening, snapping"", ""string movement, string snap"", ""bending, unhooking"", ""movement, jolt"", ""ketchup flow, bottle burst"", ""stretching, tug"", ""spreading, shattering"", ""hook length, road hazard"", ""loosening, spark"", ""vibration, sound wave""]","An active fault is a tectonic boundary where movement is occurring (displacement) and can generate earthquakes. To make this concrete, we compare it to familiar situations that involve tension, sudden release, or a barrier being breached, thereby helping the learner grasp the key dynamics of stress accumulation, displacement, and seismic rupture.",success
183,Geological folds,"[""wrinkles""]",1,"ground, wrinkle, evolution","[""Crumpled paper"", ""Rolled tortilla"", ""Seized vinyl"", ""Folded flags"", ""Bending ribbon"", ""River meanders"", ""Galaxy spirals"", ""Torn towel"", ""Highlighted lines"", ""Gasoline wavy"", ""Uphill road"", ""Cracked ice"", ""Bent road"", ""Sailboat waves"", ""Shirt crease"", ""Folded map"", ""Gum wrapper"", ""Wedged boxes"", ""Mountain range"", ""Banner flutter""]","[""paper, crease, folding process"", ""tortilla, fold, cooking process"", ""record, scratch, playback"", ""fabric, crease, history"", ""ribbon, bend, unfolding"", ""riverbed, meander, erosion"", ""space, spiral arm, galactic formation"", ""towel, tear, unraveling"", ""paper, crease, development"", ""road, ripple, development"", ""road, bump, construction"", ""ice, crack, formation"", ""road, bend, route"", ""water, ripple, pattern"", ""fabric, crease, wear and tear"", ""paper, crease, unfolding"", ""wrapper, crease, unwrapping"", ""shelf, crease, assembly"", ""terrain, ridge, formation"", ""fabric, flutter, movement""]","Geological folds form when layered rocks are compressed or flexed, causing them to bend and crease much like paper, fabric, or other materials under pressure. Think of the Earth's crust rolling out and folding in a similar way to everyday objects that bend under stress.",success
184,Volcano,"[""Car""]",1,"crater, magma, Volcano eruption","[""Pressure cooker"", ""Baking pot"", ""Fireworks rocket"", ""Exploding bottle"", ""Balloon popping"", ""Steam engine"", ""Hot lava lamp"", ""Volcano model"", ""Fireworks display"", ""Champagne bottle"", ""Bubble bath"", ""Hot spring"", ""Soda bottle"", ""Fire hose"", ""Thermite reaction"", ""Molten metal"", ""Fireworks show"", ""Volcano simulation"", ""Hot chocolate"", ""Candle flame""]","[""lid, steam, whistle blow"", ""pot, batter, boiling over"", ""explosion site, fuel, launch"", ""bottle cap, carbonated drink, bottle explosion"", ""popped balloon, air, balloon popping"", ""boiler, steam, engine explosion"", ""glass container, wax, lava flow"", ""bowl, lava, explosion"", ""blast site, explosive material, fireworks explosion"", ""cork, champagne, cork popping"", ""tub, soap, overflow"", ""pool, hot water, geyser eruption"", ""bottle cap, soda, fizzy explosion"", ""nozzle, water, water spray"", ""reaction site, reactant, explosion"", ""casting mold, molten metal, pouring"", ""blast site, explosive material, fireworks explosion"", ""Simulation boundary, Simulated lava, Simulation event"", ""mug, chocolate syrup, whipped cream topping"", ""wax pool, molten wax, flame flicker""]","A volcano can be likened to various everyday phenomena that involve build‑up of pressure, heat, and sudden release of energy. By comparing the processes that happen inside a volcano—such as magma accumulating, pressure rising, and explosive eruption—to more familiar mechanisms like a pressure cooker or a soda bottle, students can visualize the underlying principles of geology in a concrete way. Each analogy highlights a different aspect of volcanic behavior, from gradual heating (steam engine) to sudden, dramatic release (fireworks rocket), helping learners grasp the concept from multiple angles.",success
185,Rock Metamorphosis,"[""Baking""]",1,"High temperature and pressure, Proto-rock, metamorphic rock","[""Baking bread"", ""Chocolate tempering"", ""Metal forging"", ""Glass blowing"", ""Pottery firing"", ""Plastic molding"", ""Concrete curing"", ""Cake baking"", ""Sandwich pressing"", ""Iron heating"", ""Stone polishing"", ""Ice melting"", ""Coffee brewing"", ""Soda carbonation"", ""Clay pressing"", ""Steel rolling"", ""Soldering"", ""Wood drying"", ""Cake frosting"", ""Concrete casting""]","[""Oven heat, Dough, Baked loaf"", ""Heating and cooling, Cocoa butter, Tempered chocolate"", ""High heat and hammering, Raw metal, Forged metal"", ""Furnace heat, Molten glass, Shaped glass"", ""Kiln firing, Raw clay, Ceramic"", ""Heat and pressure molding, Raw plastic, Molded plastic"", ""High temperature and humidity, Cement paste, Cured concrete"", ""Oven heat, Basic ingredients, Finished cake"", ""High heat and pressure, Bread, Pressed sandwich"", ""High heat, Raw iron, Forged steel"", ""Friction and heat, Raw stone, Polished stone"", ""Heat, Ice, Water"", ""Boiling water, Coffee beans, Brewed coffee"", ""Carbonation pressure, Fizzy water, Carbonated soda"", ""High pressure molding, Raw clay, Ceramic"", ""High heat and pressure, Raw steel, Rolled steel"", ""Heat, Base metal, Solder"", ""kiln drying, wood grain, dried wood"", ""High sugar and cream, Base frosting, Decorative frosting"", ""High pressure molding, Cement paste, Cured concrete""]","Rock metamorphosis reshapes a rock’s internal structure through heat, pressure, and time—much like how everyday processes alter materials while keeping their basic composition. Think of cooking dough, tempering chocolate, forging metal, or firing clay: each changes form, strength, or texture through external forces without adding new ingredients. These familiar transformations help a layperson grasp how rocks transform beneath the Earth.",success
186,Geological Formation,"[""Origami""]",1,"rock formation, wrinkle, fault","[""Layered cake"", ""Accordion folding"", ""Book stacking"", ""Origami paper"", ""Sandwich layers"", ""Brick wall"", ""Road pavement"", ""Ice cream sundae"", ""Lego bricks"", ""Tiled floor"", ""Sheet music"", ""Quilt patchwork"", ""Tree rings"", ""Snowdrift"", ""River delta"", ""Coral reef"", ""Human skin"", ""Computer chip"", ""Chocolate bar"", ""Paint layers""]","[""cake layers, uneven frosting, broken cake"", ""folded layer, crease, tear"", ""book stack, crease, tear"", ""paper fold, crease, tear"", ""bread, fold, tear"", ""brick pattern, crack, fracture"", ""asphalt layer, crack, pothole"", ""scoop, crack, split"", ""Lego structure, bend, break"", ""tile pattern, uneven tile, cracked tile"", ""musical composition, note variation, discordant note"", ""quilt block, fold, tear"", ""growth ring, knot, scar"", ""snowbank, ridge, avalanche"", ""sediment deposit, meander, channel avulsion"", ""reef structure, ocean current, reef fracture"", ""skin layer, wrinkle, scar"", ""circuit board, etching error, short circuit"", ""chocolate chunk, fold, break"", ""paint layer, crackle, crack""]","The geological formation involves layers of rock, folding (wrinkling), and cracking (faulting).  
Analogies that emphasize stacking, folding, layering, and separation are selected, as these processes are familiar in everyday experiences and clearly map to the sub‑concepts of rock formation, wrinkle, and fault.",success
187,Deposit Formation,"[""Cookie Making""]",1,"crust, mineral, ore deposit","[""Layered cake"", ""Snowpack melt"", ""Lego tower"", ""Traffic jam"", ""Book stack"", ""River delta"", ""Cloud condensation"", ""Oil slick"", ""Sandcastle"", ""Stacked bricks"", ""Fruit salad"", ""Coffee grounds"", ""Coral reef"", ""Iceberg formation"", ""Stacked pancakes"", ""Gravel road"", ""Paint layers"", ""Tree rings"", ""Pile of rocks"", ""Honeycomb""]","[""frosting, sprinkles, filling"", ""ice crust, rock debris, avalanche slab"", ""base plate, block type, tower foundation"", ""roadblock, vehicle, traffic congestion"", ""cover, page, bookshelf"", ""deltaic plain, sediment, placer deposit"", ""ice crystal, water vapor, precipitation"", ""film, petroleum, oil reserve"", ""shell, grit, pebbles"", ""outer layer, cement, core brick"", ""peel, seed, fruit chunks"", ""outer layer, coffee bean, coffee grounds"", ""reef framework, coral polyps, reef structure"", ""ice shell, ice crystal, glacier"", ""pancake, syrup, butter"", ""gravel layer, pebble, rock bed"", ""primer, pigment, base coat"", ""bark, sap, growth ring"", ""boulder, pebble, rock formation"", ""cell wall, nectar, honeycomb cell""]","Deposit formation is a natural layering process in which minerals are concentrated and accumulate over time within the Earth's crust—much like many everyday situations where materials build up, stack, or become concentrated because of forces or patterns. The analogies chosen capture key aspects: repeated layering (cake, layers of paint, tree rings), accumulation from a continuous supply (river delta, snowpack melt, coffee grounds), structural organization by individual units (Lego tower, stacked bricks, honeycomb), and the effect of external forces creating a dense pile (traffic jam, pile of rocks, oil slick). Each analogy is a familiar scene that helps visualize how a deposit comes together through repeated, cumulative events.",success
