id,target,all_gold_sources,num_gold_sources,sub_concepts,generated_analogies,analogy_subconcepts,reasoning,status
73,Alveoli,"[""Balloons""]",1,,"[""tiny pockets"", ""mini balloons"", ""sponge holes"", ""bubble wrap"", ""leaflets"", ""air balloons"", ""cavelets"", ""air sacs"", ""pocket sacs"", ""porous sponges"", ""capillary bladders"", ""false leaves"", ""micro tents"", ""tiny bladders"", ""soap bubbles"", ""foam cells"", ""bubble pockets"", ""keyhole filters"", ""puffy pillows"", ""flexible pouches""]",[],"Alveoli are microscopic, thin‑walled sacs that fill the lungs like a network of tiny pockets. They exchange gases by surrounding a huge surface area with a thin membrane, similar to how a sponge or bubble holds a liquid. Therefore good analogies are everyday objects that are tiny, bag‑like, or porous, and that trap or exchange a fluid. The selected analogies are simple nouns or noun phrases (1‑3 words) that convey a clear, familiar image that matches the key features of alveoli: smallness, sack‑like shape, and gas or fluid exchange ability.",success
75,Nasal cavity,"[""air filter""]",1,,"[""Air filter"", ""Smell antenna"", ""Moisture sponge"", ""Breathing chimney"", ""Dust barrier"", ""Vent valve"", ""Sunshade"", ""Clean conduit"", ""Olfactory net"", ""Humidity regulator"", ""Inhalation gate"", ""Respiratory filter"", ""Scent isolation"", ""Air purifier"", ""Air conditioner"", ""Measuring funnel"", ""Stale air trap"", ""Air passage"", ""Nose dryer"", ""Filtering tunnel""]",[],"The nasal cavity is a passage that filters, warms, humidifies, and senses the air we inhale. It acts like a protective filamentary filter, a sensory antenna, a moisture sponge, and a gateway that mixes environmental stimuli with internal physiology. By mapping these functional qualities onto everyday items or processes, we can create familiar analogies that highlight its roles in filtration, sensing, moisture control, and protection.",success
76,Digestive System,"[""Factory""]",1,,"[""Conveyor belt"", ""Factory line"", ""Kitchen brigade"", ""Highway system"", ""Water treatment plant"", ""Recycling center"", ""Factory assembly"", ""Supply chain"", ""Manufacturing plant"", ""Food processor"", ""Energy plant"", ""Amusement park ride"", ""River delta"", ""City traffic"", ""Brewery"", ""Bakery"", ""Hotel restaurant"", ""Fuel refinery"", ""Waste removal"", ""Pipeline""]",[],"The digestive system breaks down food, extracts nutrients, and expels waste much like a production line that transforms raw materials into finished goods and removes by‑products. Analogies should evoke familiar processes where input is processed through a series of stages to produce useful outputs while eliminating waste. The chosen analogies each fit this theme, spanning factories, transport systems, and everyday facilities that handle continuous flow, separation, and transformation.",success
77,Macrophages,"[""the cleaners""]",1,,"[""household vacuum"", ""city garbage collector"", ""hospital janitor"", ""security guard"", ""firefighter"", ""traffic cop"", ""gardener"", ""construction supervisor"", ""road sweeper"", ""snow plow"", ""pest control"", ""senior protector"", ""custodian"", ""maintenance crew"", ""scavenger"", ""patrol officer"", ""cleaning crew"", ""guardian angel"", ""field sweeper"", ""security sentinel""]",[],"Macrophages are immune cells that patrol tissues, engulf and digest pathogens, debris, and damaged cells. They act like maintenance workers or security personnel, constantly cleaning up, detecting threats, and coordinating responses. Analogies will therefore draw on familiar roles that involve cleaning, inspecting, and defending a space.",success
78,Disability of the plant,"[""cocoon""]",1,,"[""Broken bone"", ""Malfunctioning engine"", ""Stunted growth"", ""Faulty circuit"", ""Jammed hinge"", ""Disabled wheel"", ""Lost tooth"", ""Cracked glass"", ""Weak link"", ""Defective code"", ""Frozen valve"", ""Burned fuse"", ""Sapped battery"", ""Traffic jam"", ""Leaking pipe"", ""Yellowed leaf"", ""Shrunken plant"", ""Creaky floor"", ""Damned window"", ""Fogged screen""]",[],"Disability at the plant level is like an injury or malfunction in a human body or mechanical system: a loss or reduction of function that hinders growth, reproduction, or survival.  Each analogy should capture the idea of an impairment that diminishes performance but still allows some continued operation, much like a plant with a disease, a cut, or a genetic limitation.",success
79,Immunological Memory,"[""Final Exam""]",1,,"[""Experienced guard"", ""Library catalog"", ""Alarm system"", ""Road map"", ""Passport stamp"", ""Trusted friend"", ""Photograph album"", ""Skillful chef"", ""Learner\u2019s notebook"", ""Security badge"", ""GPS navigation"", ""University degree"", ""Backup key"", ""Historical archive"", ""Risk assessment"", ""Emergency protocol"", ""Sports training record"", ""Currency exchange"", ""Diary entries"", ""Veteran scout""]",[],"Immunological memory is like a system that retains knowledge from past encounters so future responses are faster and stronger. An analogy should capture the idea of a long‑lasting, stored set‑of‑instructions that can be instantly reused when needed, a “memory cache” built from experience.",success
80,Immunity and Immunity,"[""Immunity""]",1,,"[""Security system"", ""Firewall"", ""Antivirus software"", ""Bodyguard squad"", ""Guard dog"", ""Emergency responders"", ""Protective shield"", ""Safety net"", ""Clean water filter"", ""Waste disposal"", ""Fire alarm"", ""Police checkpoint"", ""Diplomatic passport"", ""Redundant backup"", ""Sentient filter"", ""Surveillance camera"", ""Rapid response"", ""Emergency kit"", ""Self\u2011healing roof"", ""Adaptive firewall""]",[],"Immunity functions like a multi‑layered defensive system that detects, remembers, and neutralizes invading threats. Key properties are:


1. **Recognition** – the system can identify foreign entities via specific markers.  
2. **Memory** – after first encounter, it learns and responds faster upon re‑exposure.  
3. **Adaptation** – new threats induce changes (e.g., new antibodies).  
4. **Coordination** – multiple components (cells, proteins) work together, communicating signals.  
5. **Regulation** – checks to avoid over‑reacting or attacking self‑components.  

These properties map to many familiar non‑biological systems that must detect, remember, adapt, coordinate, and regulate responses to threats. The chosen analogies capture these aspects in everyday terms while staying within a concise 1‑3 word limit.",success
81,Immune Tolerance,"[""Deafness"", ""Blindness""]",2,,"[""Social contract"", ""Border control"", ""Firewall"", ""Reserved seating"", ""Wi\u2011Fi password"", ""Do Not Disturb"", ""Email filtering"", ""Neighborhood watch"", ""Vetting process"", ""ID badge"", ""Welcome mat"", ""Soft landing"", ""Appointment slot"", ""Building permit"", ""Sunscreen film"", ""Wedding guest list"", ""Immigration review"", ""Friend circle"", ""Safety net"", ""Trained guard dog""]",[],"Immune tolerance is the immune system’s way of “tolerating” certain foreign or self‑materials without launching an attack, much like everyday systems that accept or allow specific entities while rejecting others. I chose familiar social and security contexts that illustrate selective acceptance versus rejection, making the concept accessible and memorable.",success
83,deaf,"[""blind""]",1,,"[""soundless environment"", ""silent film"", ""mute person"", ""closed ears"", ""no hearing"", ""blackout"", ""tone deaf"", ""color blind"", ""speechless"", ""silent voice"", ""quiet world"", ""mute speech"", ""earless"", ""no sound"", ""blind ear"", ""quietness inside"", ""sound blocked"", ""no ears"", ""silent notes"", ""noise-free""]",[],"Deafness is a lack of hearing, so analogies are chosen that convey absence, silence, or an inability to perceive a particular sense. The source concepts range from everyday phrases to metaphorical descriptions that people intuitively grasp when thinking about missing sound. They are short (1–3 words) as requested, allowing quick recognition and easy comparison to the target concept.",success
84,Blood Chest Barrier,"[""Great Wall""]",1,,"[""Air filter"", ""Mailbox envelope"", ""Velcro strip"", ""Seam in a tent"", ""Stained\u2011glass window"", ""Frosted glass"", ""Microwave door"", ""Automatic trash bin"", ""Security guard at a gate"", ""Chimney vent"", ""Porous sponge"", ""Microscope slide with filter paper"", ""Sieve with fine mesh"", ""Thin curtain"", ""Locking door with keyhole"", ""Dust\u2011proof screen"", ""Sundial shade"", ""Road with toll booths"", ""Bike chain guard"", ""Window grill""]",[],"The blood‑air barrier in the lungs is a thin, membrane‑like structure that separates the air in the alveoli from the blood in the capillaries. It allows gas molecules (O₂ and CO₂) to diffuse while preventing large molecules, bacteria, and surfactant from passing freely. Think of it as a gate or filter that admits only what should pass.  
Analogies should evoke structures or systems that permit selective passage—allowing some things through while keeping others out—often with high surface area and minimal thickness for efficient transfer.",success
85,Limit Modification System,"[""Firewall""]",1,,"[""Traffic lights"", ""Thermostat"", ""Safety lock"", ""Water faucet"", ""Gatekeeper"", ""Firewall rule"", ""Speed limit"", ""Budget cap"", ""Password policy"", ""Gravitational shield"", ""Sieve filter"", ""Parking meter"", ""Concert ticket"", ""Potion ingredient"", ""Multiplayer lobby"", ""Seat belt"", ""Adaptive bitrate"", ""Data throttle"", ""Magic spell"", ""Docking station""]",[],"A Limit Modification System is essentially a mechanism that controls or adjusts boundaries, thresholds, or constraints in a given environment.  The analogies chosen illustrate everyday objects or rules that function in a similar way—forcing a limit, regulating flow, or selectively allowing only certain states.  Each source concept is a familiar system that adjusts or caps some variable, analogous to how a limit‑modification system would work in a scientific or engineering context.",success
86,Rod of Asclepius,"[""Healing""]",1,,"[""Doctor's stethoscope"", ""First aid kit"", ""Bandage bundle"", ""Syringe needle"", ""Heart monitor"", ""Medical cross"", ""Compass rose"", ""DNA helix"", ""Spiral staircase"", ""Corkscrew cork"", ""Barber pole"", ""Utility pole"", ""Glass test tube"", ""Lightning bolt"", ""Noose rope"", ""Torch"", ""Ribbon"", ""Knot"", ""Snail shell"", ""Spiral galaxy""]",[],"The Rod of Asclepius combines a vertical staff with a single serpent coiled around it – a simple, iconic shape that conveys healing, balance, and the intertwining of life and death.  Effective analogies therefore pull from everyday objects that share either the visual form (spiral, coil, vertical line), the symbolic function (safety, health, guidance) or both.  The chosen source concepts are 1–3 words long, familiar to a broad audience, and each hints at a key attribute of the Rod:  
- **Health/medicine**: signals the healing function  
- **Coiling/spiral**: mimics the serpent’s curve  
- **Vertical line/pole**: matches the staff’s shape  
- **Prompted action**: reminds of the rod’s role as a call to care  

These analogies allow a learner to map one domain onto the other without confusing details, keeping the focus on the Rod’s core significance.",success
87,Healthcare,"[""Building Repair""]",1,,"[""Gardening"", ""Vehicle maintenance"", ""Computer operating system"", ""School curriculum"", ""Water treatment plant"", ""Air\u2011traffic control"", ""Home renovation project"", ""Kitchen cooking"", ""Sports team training"", ""Ecosystem balancing"", ""Public transportation network"", ""Security system"", ""Emergency response drill"", ""Plant factory"", ""Software app development"", ""Library cataloging"", ""Music rehearsal"", ""Financial portfolio management"", ""National defense system"", ""City sanitation system""]",[],"Healthcare is an ecosystem that requires monitoring, maintenance, and adaptation to protect and improve the well‑being of individuals and communities. It is structured around resources (staff, equipment, information), processes (diagnosis, treatment, follow‑up), and goals (health, quality of life). To convey this complex system in everyday terms, each analogy captures an essential aspect such as prevention, treatment, continuous care, infrastructure, and coordination, thereby enabling relatable mental models.",success
88,Air Pollution,"[""Disease""]",1,,"[""Cigarette smoke"", ""Factory chimney"", ""Diesel exhaust"", ""Smoked grill"", ""Dusty attic"", ""Coal furnace"", ""White smog"", ""Burning campfire"", ""Dirty kitchen vent"", ""Overcrowded subway"", ""Overheating server"", ""Rainy glass fog"", ""Wet basement stink"", ""Landfill heap"", ""Burning garbage"", ""Contaminated well"", ""Foggy winter street"", ""Sooty water pipe"", ""Smoked pizza"", ""Air purifier failure""]",[],"Air pollution can be understood by comparing it to everyday situations where invisible harmful particles accumulate and affect surroundings. Analogies chosen depict sources, containment, or visible effects of pollutants, making the abstract concept tangible.",success
89,The Periodic Table,"[""A Tuning System for Music""]",1,,"[""Library classification"", ""Dewey decimal system"", ""Book index"", ""Organizational chart"", ""Family tree"", ""City zoning map"", ""School timetable"", ""Recipe ingredient list"", ""Chess board"", ""Music scale"", ""Color spectrum"", ""Battery type chart"", ""Galaxy classification"", ""Transportation schedule"", ""Movie rating system"", ""Plant taxonomy"", ""Computer file folder"", ""Movie genre map"", ""Surgical tool catalog"", ""Sports team standings""]",[],"The periodic table arranges elements by their fundamental properties (atomic number, electron configuration, chemical behavior) to reveal patterns and predict interactions, much like many everyday classification systems organize information based on shared traits or functional roles. Each analogy below represents a familiar framework that groups items by shared characteristics, shows hierarchical or sequential patterns, and facilitates easy reference or prediction.",success
90,Chemistry,"[""Cooking"", ""Music"", ""Leaping Over Barriers"", ""Crowd"", ""Construction Work"", ""Dance"", ""The Movie"", ""Football Game"", ""Buy and Sell"", ""A Jigsaw Puzzle""]",10,,"[""Paint mixing"", ""Cooking recipe"", ""Symphony orchestra"", ""Construction blueprint"", ""Gardening fertilizer"", ""Puzzle assembly"", ""Language grammar"", ""Train track system"", ""Mechanical gears"", ""Home renovation"", ""City traffic"", ""Seed labeling"", ""Instruction manual"", ""Toolbox organization"", ""Chord progression"", ""Electrical wiring"", ""Library catalog"", ""Artwork composition"", ""Scaffolding framework"", ""Data model schema""]",[],"Chemistry is fundamentally about how substances interact, combine, and transform.  Concepts that involve mixing elements, organizing parts, or coordinating interactions can illuminate these processes.  Each analogy below reflects a key facet of chemistry—composition, reaction, structure, or systematic organization—while staying within 1–3 words for concise comparison.",success
91,Molecular Synthesis,"[""Manual""]",1,,"[""Chef cooking"", ""Lego building"", ""Architect designing"", ""Software coding"", ""Puzzle assembly"", ""Train yard assembly"", ""Paint layering"", ""Sculpture carving"", ""Fashion design"", ""Baking recipe"", ""Mosaic creation"", ""Gardening landscape"", ""City planning"", ""Film editing"", ""Steel fabrication"", ""Music composition"", ""Craft knitting"", ""Oil blending"", ""Wind turbine assembly"", ""Cartoon animation""]",[],"Molecular synthesis is the process of building complex molecules by linking simple building blocks through specific interactions. To help a broad audience grasp this concept, analogies are drawn from everyday or familiar domains where stepwise construction, patterning, or combination occurs. By choosing source concepts that involve assembling parts into a larger structure—cooking recipes, architectural blueprints, or software development—the learner can map the same principles of modularity, sequence, and bonding onto chemical synthesis. Each analogy is kept concise (1–3 words) to easily fit the rubric and to allow quick mental association.",success
92,Chemical Separation,"[""Disassembly""]",1,,"[""Sorting mail"", ""Tuning fork vibrations"", ""Sorting apples by color"", ""Phone ringtone equalization"", ""Water filtration"", ""Coloring paint layers"", ""Airplane seating allocation"", ""Library book cataloging"", ""Separating sand from gravel"", ""Budget expense categorization"", ""Recycling bin sorting"", ""Vetting job applicants"", ""Cleaning a wildflower garden"", ""Sifting through survey responses"", ""Shuffling a deck of cards"", ""Typing parabolic text"", ""Cleaning a pantry"", ""Peeling layers of onion"", ""Classifying emails"", ""Separating laundry colors""]",[],Chemical separation is a process where mixed substances are sorted into distinct components based on their properties. It’s like any systematic sorting or filtering situation in everyday life where different items are separated by a criterion.,success
94,Electrochemical Reaction,"[""Power Generation""]",1,,"[""Battery discharge"", ""Water pipe flow"", ""Currency exchange"", ""Neighboring houses"", ""Taxi ride"", ""Mailbox system"", ""Ivy ribbon"", ""Traffic light"", ""Electric circuit"", ""Open door"", ""Mechanical lever"", ""Bridging stream"", ""Wireless network"", ""Door hinge"", ""Signal pathway"", ""Playground swing"", ""Bridge construction"", ""Heart pumping"", ""Text messaging"", ""Jigsaw puzzle""]",[],"Electrochemical reactions involve the transfer of electrons between species through a conductive path, often depicted as a redox process across two electrodes separated by an electrolyte. To make this concept approachable, analogies should draw on everyday systems where a 'flow' or 'exchange' occurs across a boundary or through a medium, highlighting key aspects such as the source (oxidation), sink (reduction), conduit (wire or membrane), and the medium (electrolyte). These analogies will help learners relate the abstract chemistry to familiar scenarios.",success
95,Crystals,"[""Architecture""]",1,,"[""Snowflake"", ""Lego Brick"", ""Ice Crystal"", ""Honeycomb"", ""Puzzle Piece"", ""Origami Fold"", ""Kaleidoscope"", ""Glass Bead"", ""Quartz Dial"", ""Circuit Board"", ""Marble Sculpture"", ""Zeolite Crystal"", ""Snowflake Pattern"", ""Building Block"", ""Honeycomb Cell"", ""Crystal Lattice"", ""Iceberg"", ""Ice Point"", ""Transit Signal"", ""Decorative Crystal""]",[],"Crystals are ordered arrays of atoms that form repeating patterns with clear shapes and facets. They grow from a seed and can be visualized as a 3‑dimensional puzzle that expands uniformly. Analogies can be sourced from any ordered, patterned, or regularly repeating structure that manifests in everyday life—whether a building block, a snowflake, or a lattice of cells. These analogies highlight ideas such as growth from a seed, symmetry, regular spacing, and the way individual elements assemble into a larger form.",success
99,Chemical Reaction,"[""Friction"", ""Urban Transportation"", ""Computer"", ""Vehicle Traffic""]",4,,"[""Cooking recipe"", ""Mixing paint"", ""Music composition"", ""Traffic intersection"", ""Sports play"", ""Construction build"", ""Language conversation"", ""Technology upgrade"", ""Ecosystem interaction"", ""Business merger"", ""Parent\u2011teacher meeting"", ""Dance pairing"", ""Puzzle solving"", ""Festival merging"", ""Garden transplant"", ""Software debugging"", ""Road repair"", ""Financial exchange"", ""Social networking"", ""Story development""]",[],"Chemical reactions involve the rearrangement of atoms and bonds, resulting in new substances. To help students grasp this idea, we can draw parallels with everyday processes that combine elements, reorganize them, and produce recognizable outputs. The 20 analogies below range from cooking and art to social interactions and technology, all of which illustrate the steps of mixing components, triggering transformations, and observing new by‑products—just like a chemical reaction.",success
100,Periodic Table,"[""Alphabet""]",1,,"[""Library shelves"", ""Alphabet book"", ""Color code chart"", ""Chessboard grid"", ""Train timetable"", ""City map"", ""Recipe index"", ""Music chords"", ""DNA sequence"", ""Family tree"", ""City zoning"", ""Rubik's cube"", ""Restaurant menu"", ""Schedule planner"", ""Inventory catalog"", ""Fruit basket"", ""Calendar grid"", ""Garden layout"", ""Wardrobe closet"", ""Puzzle grid""]",[],"The periodic table is a systematic layout that groups elements by shared properties and trends, much like any organized reference or layout guide. To help explain its structure, I’ve chosen familiar systems that organize information or objects into clear, interrelated categories, showing how order, relationships, and patterns make complex data manageable.",success
101,Chemical Analysis,"[""Translation""]",1,,"[""Detective investigation"", ""Cook\u2019s recipe"", ""Puzzle solving"", ""Weather forecasting"", ""Stock market analysis"", ""Language translation"", ""Musical composition"", ""Circuit debugging"", ""Map reading"", ""Book editing"", ""Forensic fingerprinting"", ""Virtual reality diagnostics"", ""Microscope examination"", ""Supermarket scanning"", ""Smartphone diagnostics"", ""Color mixing"", ""Book club discussion"", ""Recipe debugging"", ""Software debugging"", ""Construction surveying""]",[],"Chemical analysis is essentially a systematic investigation into the composition and properties of a substance, much like any other form of detailed inquiry. It involves collecting evidence (samples), applying tools or methods (chromatography, spectroscopy, titration, etc.), interpreting results, and drawing conclusions. This process mirrors many everyday activities that seek to uncover hidden structures, identify components, or verify authenticity. By comparing it to familiar tasks—such as detective work, cooking a recipe, or debugging software—one can grasp its core steps without needing chemical jargon.",success
103,chemical element,"[""human""]",1,,"[""Thread"", ""Lego brick"", ""Piano key"", ""Word"", ""Color"", ""Ingredient"", ""Note"", ""Page"", ""Fruit"", ""Grain"", ""Letter"", ""Cell"", ""Tool"", ""Song"", ""Nail"", ""Sticker"", ""Brick"", ""Seed"", ""Chip"", ""Raft""]",[],"A chemical element is the most elementary unit of matter that possesses a specific number of protons in its nucleus.  It serves as a foundational building block, much like a single tile or a single word that cannot be broken down further in its respective system.  Because of this, analogies often come from domains where an indivisible unit functions as a basic constituent of a larger whole.",success
104,Chemical reaction,"[""object slides""]",1,,"[""Cooking"", ""Mixing paint"", ""Road traffic"", ""Social handshake"", ""Dance choreography"", ""Knitting pattern"", ""Computer programming"", ""Construction build"", ""Weather changes"", ""Card game deal"", ""Garden planting"", ""Musical collaboration"", ""Folding origami"", ""Magnetic attraction"", ""Puzzle assembly"", ""Coffee brewing"", ""Root exchange"", ""River confluence"", ""Language translation"", ""Sewing stitch""]",[],"A chemical reaction is a process where substances transform into new substances through breaking and forming bonds, much like many everyday processes share a similar underlying pattern of combination and transformation.",success
108,Chemical Substances,"[""Human Emotions""]",1,,"[""Paint pigments"", ""Food flavors"", ""Perfume notes"", ""Medicine tablets"", ""Fuel powders"", ""Cleaning agents"", ""Ink compositions"", ""Electrolytes"", ""Cosmetics"", ""Industrial solvents"", ""Plasticizers"", ""Biochemical enzymes"", ""Sustainable polymers"", ""Power cells"", ""Carbon sources"", ""Nutrient salts"", ""Workout supplements"", ""Gardening compost"", ""Construction materials"", ""Gardening fertilizers""]",[],"Chemical substances are all the different kinds of matter you find in the world that can be combined, reacted, or transformed. They work together in cooking, cleaning, building, and so many everyday tasks, just like ingredients or parts that compose larger systems.",success
111,Chemical Reactions,"[""Mathematical Calculations""]",1,,"[""baking cake"", ""firework show"", ""traffic intersection"", ""Lego build"", ""orchestra performance"", ""cooking stew"", ""soccer match"", ""Git merge"", ""construction site"", ""dance choreography"", ""social media trend"", ""weather system"", ""basketball play"", ""recipe remix"", ""flower blooming"", ""satellite launch"", ""word puzzle"", ""puzzle piece fit"", ""book collaboration"", ""smartphone app update""]",[],"Chemical reactions involve reactants interacting, breaking old bonds and forming new ones to produce products—much like many familiar processes where elements combine, transform, or rearrange to create something new or different. The analogies below capture this essence by comparing reactions to everyday activities or systems that combine parts or people, reorganize them, and yield a fresh, often surprising result.",success
115,Chiral Molecules,"[""Human Hands""]",1,,"[""Left hand"", ""Mirror image"", ""Right glove"", ""Handedness"", ""Stereocenter"", ""Asymmetric dancer"", ""Pendulum swing"", ""Skewed lock"", ""Twisted ladder"", ""Chiral key"", ""Mirror clock"", ""Anisotropic marble"", ""Non-identical twins"", ""Unequal points"", ""Asymmetric sculpture"", ""One-way door"", ""Stereo glasses"", ""Scented perfume"", ""One-handed juggle"", ""Mirror book""]",[],"Chiral molecules are like objects that cannot be superimposed on their mirror images—think of a left hand versus a right hand, or a pair of mirrored keys that fit different locks. Each analogy below captures this idea of asymmetry, non-superimposability, or handedness in everyday objects or concepts that are easy to visualize.",success
116,Amphiphile,"[""neutral country""]",1,,"[""Soap bubble"", ""Oil drop"", ""Puddle edge"", ""Lemon peel"", ""Coconut water"", ""Ice cream swirl"", ""Bumblebee wing"", ""Tennis ball"", ""Paint gloss"", ""Watercolor paint"", ""Banana skin"", ""Maple syrup"", ""Electrolyte salt"", ""Scented candle"", ""Sticker peel"", ""Neon sign"", ""Ice sculpt"", ""Candle wax"", ""Yoga mat"", ""Fireplace coal""]",[],"An amphiphile has both hydrophilic (water-loving) and hydrophobic (water-repelling) parts, like a two-faced molecule. To explain this dual nature, we can relate it to everyday objects that exhibit two distinct sides or functions, or to processes that involve both attraction to and repulsion from water. The analogies should be concise, familiar, and reflect the idea of a combination of opposites acting together.",success
117,Enantiomers,"[""Human Hands""]",1,,"[""left hand\u00a0right hand"", ""left glove\u00a0right glove"", ""mirror image"", ""twin image"", ""symmetric left/right"", ""handed key"", ""flipped lid"", ""mirror house"", ""paired shoes"", ""chiral coin"", ""handed stamp"", ""mirror face"", ""reversed map"", ""opposite pole"", ""mirror mask"", ""paired bracelet"", ""symmetric riddle"", ""mirror dance"", ""reverse script"", ""paired stamp""]",[],"Enantiomers are mirror‑image molecules that are non‑superimposable; the analogy should capture a familiar situation where two items look the same yet are opposites in orientation or handedness. Each source concept is a short, everyday pair that can be likened to this idea.",success
118,Functional Group,"[""Occupation""]",1,,"[""Phone OS Update"", ""Engine Oil"", ""Keyboard Shortcut"", ""Cooking Spice"", ""Software Library"", ""House Key"", ""Lego Base Plate"", ""Road Sign"", ""Music Chord"", ""Barbecue Grill Plate"", ""Bicycle Gear"", ""Language Grammar Rule"", ""Electrical Plug"", ""Furniture Hardware Screw"", ""Car Engine Injector"", ""Umbrella"", ""Brain Neural Circuit"", ""Color Palette Swatch"", ""Weather Forecasting Model"", ""Barcode Pattern""]",[],"Functional groups are collections of atoms bonded together that give a molecule its characteristic chemical behavior, much like a small module that can be plugged into a larger system to change its overall properties. They act as the “functional units” that define reactivity, polarity, and interactions, analogous to components that provide specific features in everyday objects.",success
119,Polymer Synthesis,"[""Cooking""]",1,,"[""Bead necklace"", ""LEGO tower"", ""Pasta shells"", ""Knitting pattern"", ""Mosaic tiles"", ""Lego bricks"", ""Candle wax rods"", ""Chocolate bars"", ""Block construction"", ""Puzzle pieces"", ""Cotton yarn"", ""Rolled dumpling wrappers"", ""Soldered circuit board"", ""Formation of crystals"", ""Accordion folding"", ""Straw layer building"", ""Soldered wires"", ""Folding origami sheets"", ""Layered cake"", ""Stacked books""]",[],"Polymer synthesis involves linking many small monomer units together through chemical reactions to form long chains, just as constructing a long chain of beads or building a block structure. Good analogies should capture the repetitive building, selection of base units, and the creation of a larger, cohesive system. The chosen analogies span everyday processes (bead necklaces, LEGO towers), culinary assembly (pasta shells, lasagna layers), and manufacturing (soldering circuits, knitting patterns) to illustrate the core idea of individual parts forming a structured whole.",success
120,Polymer Structure,"[""Buildings""]",1,,"[""Chain of beads"", ""Web of threads"", ""Rope of fibers"", ""Train of cars"", ""String of pearls"", ""Sandwich of layers"", ""Grid of streets"", ""Mosaic of tiles"", ""Lattice of points"", ""Neural network"", ""Loom of yarn"", ""Stack of blocks"", ""Facade of bricks"", ""Chain of gears"", ""Bridge of planks"", ""Cable of strands"", ""Path of dominoes"", ""Spiral of logs"", ""Timeline of dates"", ""Balloon chain""]",[],"Polymer structure is a repeated, connected scaffold of monomer units, much like a chain or network of familiar objects. The analogies should evoke the idea of repetition, connectivity, and build‑up, using everyday items that people can instantly picture. Each analogy is kept simple (1‑3 words) to directly map the concept without extra explanation.",success
121,High Molecular Polymers,"[""Families""]",1,,"[""Rubber band"", ""Spaghetti noodle"", ""Necktie knot"", ""Thread spool"", ""Antenna"", ""Hair strands"", ""Cable wires"", ""Yarn skein"", ""Elastic thread"", ""Springs"", ""DNA helix"", ""Sewing thread"", ""Linked beads"", ""Coil wire"", ""Rope strands"", ""Snake movement"", ""Tangled line"", ""Braid"", ""Fishing line"", ""Hairnet""]",[],"High‑molecular‑weight polymers are very long chain molecules that can become entangled, stretch, and exhibit elastic or rubbery behavior. To help a learner grasp these characteristics, we can compare them to everyday things that also consist of many connected units, show flexibility, and can be stretched or deformed while retaining their structure. The analogies below are simple, familiar objects or concepts whose properties echo those of large‑molecule polymers.",success
122,Polymer Composites,"[""Gourmet""]",1,,"[""Lego bricks"", ""Fiber\u2011optic cable"", ""Sandwich bread"", ""Paint\u2011on wood"", ""Mixed salad"", ""Pizza topping"", ""Reinforced concrete"", ""Cardboard tubes"", ""Bamboo mat"", ""Mycelium bricks"", ""Knitted scarf"", ""Stained glass"", ""Chocolate mousse"", ""Paste\u2011and\u2011glue craft"", ""Pasta with sauce"", ""Speed\u2011bump overlay"", ""Vinyl floor overlay"", ""Ice cream mix"", ""Bento box"", ""Gel\u2011capsule medicine""]",[],"Polymer composites are materials where a polymer matrix is reinforced with fibers or particles to improve mechanical properties. The key idea is combining a flexible, bond‑forming “glue” (the polymer) with rigid, strength‑giving “filler” (fibers or particulates). Good analogies are everyday structures that combine a binding medium with another element that provides shape or strength. My choices span construction, food, art, and everyday objects that clearly show a matrix plus a reinforcing additive, all within 1–3 words.",success
123,Polymer Surface Modification,"[""Makeup""]",1,,"[""Painting"", ""Polishing"", ""Waxing"", ""Staining"", ""Stamping"", ""Grafting"", ""Coating"", ""Texturing"", ""Etching"", ""Nanofabrication"", ""Soldering"", ""Printing"", ""Embossing"", ""Surface tanning"", ""UV curing"", ""Plasma treatment"", ""Functionalization"", ""Layering"", ""Darkening"", ""Smoothing""]",[],"Polymer surface modification involves changing, decorating, protecting, or tuning the outer layer of polymer materials so that their properties (e.g., hydrophobicity, adhesion, biocompatibility) can be tailored. Analogous everyday processes that alter the surface of something—by adding layers, polishing, stamping, or chemically treating—provide intuitive footholds. Selecting 20 familiar source concepts captures the various techniques (coatings, texturing, chemical grafting) and the ways we personalize or protect surfaces in everyday life.",success
124,The Swarm,"[""A Distributed Computing System""]",1,,"[""Bird flock"", ""School of fish"", ""Traffic jam"", ""Crowd at concert"", ""Herd of deer"", ""Bee hive"", ""Ant trail"", ""Dust storm"", ""Firefly procession"", ""Lightning strike"", ""Ocean wave"", ""Snow drift"", ""Rain curtain"", ""Synchronized swimmers"", ""Swarming drones"", ""Creep of spiders"", ""Foam on surf"", ""Meteor shower"", ""Drone swarm"", ""Whale pod""]",[],"The target concept ""The Swarm"" evokes the image of many individual units moving as a cohesive, collective whole. Analogies should capture similar mass-coordination phenomena from everyday life, nature, or technology.",success
