id,target,all_gold_sources,num_gold_sources,sub_concepts,generated_analogies,analogy_subconcepts,reasoning,status
132,Memory,"[""Warehouse""]",1,"program data, CPU, operating system","[""Filing cabinet"", ""Bookshelf"", ""Toolbox"", ""Backpack"", ""Warehouse"", ""Notebook"", ""Drawer"", ""Safe"", ""Inbox"", ""Clipboard"", ""Vault"", ""Locker"", ""Pantry"", ""Garage"", ""Repository"", ""Tank"", ""Chest"", ""Laptop"", ""Library"", ""Drawer""]","[""files, filing clerk, filing system"", ""books, librarian, cataloging system"", ""Tools, Workbench, Toolbox Organizer"", ""books, brain, organizer"", ""inventory, warehouse staff, warehouse management system"", ""notes, writer, organizer"", ""files, organizer, filing system"", ""valuables, lock, security system"", ""emails, processor, organizer"", ""copied text, paste function, clipboard manager"", ""valuables, guard, security system"", ""locker contents, locker combination, locker management"", ""food supplies, chef, kitchen layout"", ""Tools, Engine, Garage Organization System"", ""files, server, version control system"", ""fuel, engine, control system"", ""jewels, lock, chest drawer"", ""files, processor, operating system"", ""books, librarian, catalog system"", ""files, organizer, filing system""]","Memory in computing stores data temporarily for the CPU to access quickly, managed by the operating system. Analogies should reflect storage, accessibility, and management of data.",success
133,hard drive,"[""book""]",1,"Storing data, read/write head, interface","[""Library"", ""Vault"", ""Filing Cabinet"", ""Bookshelf"", ""Drawer"", ""Container"", ""Archive"", ""Repository"", ""Locker"", ""Warehouse"", ""Pointer"", ""Cursor"", ""Arm"", ""Tool"", ""Scanner"", ""Probe"", ""Needle"", ""Door"", ""Port"", ""Socket""]","[""Bookshelves, Librarian, Catalog System"", ""Securing valuables, Vault door, Combination lock"", ""Filing, Drawer Handle, Cabinet Door"", ""Holding books, Book finder, Catalog system"", ""Holding items, Drawer handle, Drawer slide"", ""Holding items, Lid, Opening"", ""Filing, Filing Clerk, Filing System"", ""Holding documents, Librarian, Catalog system"", ""Storing items, key, lock"", ""Storing goods, Forklift, Loading dock"", ""Pointing, Tip, Handle"", ""Pointing, Pointer, Screen"", ""Holding, Hand, Joint"", ""Holding, Tip, Handle"", ""Scanning documents, Scan head, Scanner connection"", ""Collecting samples, Sensor, Control panel"", ""Holding thread, Tip, Eye"", ""Holding items, Door handle, Door frame"", ""Docking, Crane, Berth"", ""Holding object, Socket pin, Socket type""]","A hard drive is a device that stores data using a read/write head to access information and an interface to connect to other systems. Analogies should reflect storage mechanisms, data access methods, and connection interfaces.",success
134,Network,"[""Expressway""]",1,"software design, server, router","[""Road system"", ""Railway network"", ""Library system"", ""Power grid"", ""Social media"", ""Nervous system"", ""Postal service"", ""Telephone network"", ""River system"", ""Beehive"", ""Subway system"", ""Web of strings"", ""Chessboard"", ""Family tree"", ""Computer file system"", ""City utilities"", ""Highway system"", ""Internet map"", ""Tree branches"", ""Maze pathways""]","[""urban planning, highway system, traffic management system"", ""railway infrastructure, train station, railway junction"", ""cataloging system, main library, interlibrary loan system"", ""grid architecture, power plant, transformer"", ""algorithm, data center, moderator"", ""brain, spinal cord, synapse"", ""mailing system, post office, mail truck"", ""switchboard, operator, exchange"", ""water flow, water source, waterway"", ""hive structure, queen bee, worker bee"", ""system map, central station, transfer point"", ""knot pattern, central hub, intersection point"", ""board layout, king, knight"", ""family relationships, ancestors, genealogical connections"", ""file system architecture, file server, file gateway"", ""urban planning, power plant, water treatment facility"", ""road layout, distribution center, intersection"", ""cartography, hub, crossroads"", ""branch structure, trunk, intersection"", ""path layout, hub, intersection""]","A network involves interconnected nodes (like servers, routers) and pathways for data flow. Analogies should reflect interconnected systems, central hubs, and directional pathways. Sub-concepts (software design, servers, routers) suggest focusing on structured systems, central points, and routing mechanisms.",success
135,programming,"[""cooking""]",1,"program, instruction, Programming language, translater, computer","[""Recipe"", ""Blueprint"", ""Language"", ""Dictionary"", ""Machine"", ""Step"", ""Script"", ""Interpreter"", ""Calculator"", ""Manual"", ""Cipher"", ""Bridge"", ""Robot"", ""Choreography"", ""Command"", ""Dialect"", ""Converter"", ""Tool"", ""Puzzle"", ""Game""]","[""dish, step, cooking technique, chef, kitchen"", ""building, direction, architectural style, interpreter, constructor"", ""sentence, word, Language, interpreter, listener"", ""entry, definition, language, compiler, lexicographer"", ""engine, blueprint, manual, mechanic, machine"", ""route, direction, map, guide, navigator"", ""play, cue, script language, director, stage"", ""script, command, spoken language, interpreter, listener"", ""calculation, button press, mathematical operation, processor, calculator"", ""blueprint, directive, dialect, interpreter, machine"", ""message, key, code system, decoder, recipient"", ""roadway, blueprint, architecture, engineer, construction equipment"", ""robot arm, command, control system, microcontroller, brain"", ""routine, cue, notation system, interpreter, dancer"", ""order, directive, dialect, interpreter, executor"", ""phrase, expression, dialect, interpreter, speaker"", ""output, input, conversion process, converter machine, conversion system"", ""device, manual, blueprint, converter, machine"", ""piece, rule, game type, solver, player"", ""game, rule, game mechanics, referee, game console""]","Programming involves creating structured instructions for a computer using a specific language. To explain this, analogies can relate to familiar concepts like recipes (programs), step-by-step guides (instructions), languages (programming languages), translators (converters), and machines (computers). The goal is to map each sub-concept (program, instruction, language, translator, computer) to relatable everyday objects or processes.",success
137,Encryption,"[""password lock""]",1,"Raw data, Encryption Algorithm, encrypted data","[""Lock"", ""Cipher"", ""Scramble"", ""Password"", ""Vault"", ""Morse Code"", ""Secret Message"", ""Cipher Wheel"", ""Book Cipher"", ""Digital Lock"", ""Encrypted File"", ""Hidden Message"", ""Codebook"", ""Cipher Text"", ""Secret Language"", ""Data Lock"", ""Code Lock"", ""Secret Vault"", ""Cipher Box"", ""Puzzle""]","[""Valuables, Lock Mechanism, Locked Box"", ""Plaintext, Encryption Key, Ciphertext"", ""Original words, Scrambling method, Scrambled words"", ""Username, Password Hashing, Password"", ""Valuables, Lock, Locked Vault"", ""Message, Codebook, Coded Message"", ""Hidden Message, Code, Secret Message"", ""Plaintext, Cipher Pattern, Ciphertext"", ""Plaintext, Cipher, Ciphertext"", ""Key, Lock Mechanism, Locked Item"", ""File contents, Encryption method, Encrypted file"", ""Original Message, Coding Technique, Hidden Message"", ""Message, Cipher, Coded message"", ""Plaintext, Encryption Key, Cipher Text"", ""Original Message, Codebook, Coded Message"", ""Key, Lock Mechanism, Locked Data"", ""Combination, Lock Mechanism, Locked Box"", ""Valuables, Lock Mechanism, Locked Vault"", ""Message, Cipher Mechanism, Coded Message"", ""Puzzle pieces, Puzzle rules, Completed puzzle""]","Encryption transforms readable data into an unreadable format using an algorithm. Analogies should reflect transformation, secrecy, or coded systems. Focus on familiar concepts like locks, puzzles, codes, and hidden messages to mirror encryption's purpose and process.",success
138,Internet Security,"[""Lock""]",1,"security measures, computer system, hacker","[""Lock"", ""Vault"", ""Thief"", ""Alarm"", ""Castle"", ""Guard"", ""Spy"", ""Safe"", ""Burglar"", ""Password"", ""Fortress"", ""Code"", ""Maze"", ""Watchtower"", ""Trap"", ""Key"", ""Patrol"", ""Puzzle"", ""Barrier"", ""Intruder""]","[""lock mechanism, house, thief"", ""locks, valuables, thief"", ""locks, house, thief"", ""alarm system, house, intruder"", ""moat, castle walls, invader"", ""security protocols, protected area, intruder"", ""counter-surveillance, secret hideout, enemy agent"", ""lock, house, burglar"", ""locks, house, burglar"", ""password policies, password manager, password cracker"", ""walls, castle, invader"", ""error handling, program, bug"", ""walls, maze, predator"", ""guard, city, invader"", ""lock, house, thief"", ""lock, house, thief"", ""patrol routes, patrol area, intruder"", ""puzzle pieces, puzzle board, puzzle solver"", ""wall, city, invader"", ""alarm system, house, burglar""]","Internet Security involves protecting computer systems from hackers using security measures. Analogies should reflect protection mechanisms (security measures), the entity being protected (computer system), or the threat (hacker). Familiar concepts like locks, vaults, and thieves can map to these sub-concepts.",success
139,cache,"[""shelf""]",1,"cache data, caching algorithm, cache hit rate, cache size","[""Thermal carafe"", ""Shopping cart"", ""Desktop shortcut"", ""Library shelf"", ""Traffic cop"", ""Receptionist"", ""Mailbox"", ""Search engine"", ""Cup"", ""Wallet"", ""Book index"", ""Airport security line"", ""Grocery cart"", ""Music playlist"", ""Parking garage"", ""Notebook"", ""Elevator"", ""Router"", ""Ice chest"", ""Tool kit""]","[""hot water, temperature control, heat retention rate, carafe capacity"", ""cart items, inventory management, checkout efficiency, cart capacity"", ""shortcut icon, shortcut organization, shortcut usage frequency, shortcut storage capacity"", ""books, cataloging system, book retrieval rate, shelf capacity"", ""pedestrian flow, traffic light timing, traffic efficiency, intersection size"", ""client information, triage system, success rate, staff size"", ""mail, mail sorting, delivery rate, mailbox size"", ""search results, ranking algorithm, search success rate, index size"", ""cup contents, filling strategy, sip success rate, cup size"", ""cash, budgeting strategy, withdrawal success rate, wallet capacity"", ""index entries, indexing method, lookup success rate, index size"", ""passengers, security protocol, security check success rate, security line capacity"", ""groceries, shopping list, checkout efficiency, cart capacity"", ""playlist songs, song selection method, playlist effectiveness, playlist length"", ""parked cars, parking attendant, parking success rate, parking capacity"", ""notes, organization system, note retrieval rate, notebook size"", ""passengers, dispatching system, arrival rate, car capacity"", ""routing table, routing protocol, packet delivery rate, routing table size"", ""ice, packing strategy, ice retrieval rate, chest size"", ""tool set, tool selection strategy, tool usage frequency, tool box size""]","A cache is a temporary storage system that improves efficiency by holding frequently accessed data. Analogies should reflect temporary storage, speed, prioritization, and limited capacity. Sub-concepts like cache data (stored items), caching algorithm (decision-making process), cache hit rate (success frequency), and cache size (capacity limits) guide the analogy selection.",success
140,Program Code,"[""Crime Scene""]",1,"debugging, debugging tool, Debugging process","[""Recipe"", ""Blueprint"", ""Puzzle"", ""Musical Score"", ""Checklist"", ""Trial and Error"", ""Detective Work"", ""Building Blocks"", ""Flowchart"", ""Crossword Puzzle"", ""Instruction Manual"", ""Error Message"", ""Traffic Signs"", ""Puzzle Box"", ""Logic Gate"", ""Game Level"", ""Maze"", ""Cooking"", ""Blueprint"", ""Riddle""]","[""tasting, spoon, quality control"", ""quality check, inspection checklist, construction review"", ""solving, hint, trial and error"", ""rehearsal, tuner, sound check"", ""review, audit checklist, quality control process"", ""error identification, error analysis technique, trial and error process"", ""investigation, forensic tool, crime solving process"", ""removing defective blocks, block tester, block inspection"", ""troubleshooting, diagnostic tool, problem-solving process"", ""solving, hint, filling in the puzzle"", ""troubleshooting, troubleshooting guide, troubleshooting process"", ""troubleshooting, error analyzer, error resolution process"", ""Speed Bump, Traffic Camera, Traffic Enforcement"", ""problem solving, hint system, trial and error"", ""circuit testing, multimeter, troubleshooting"", ""obstacle removal, power-up, level completion"", ""navigation, map, pathfinding"", ""tasting, spoon, recipe testing"", ""quality check, inspection checklist, construction review"", ""guessing, hint, problem-solving""]","Program code is a structured set of instructions that perform specific tasks, with debugging being the process of identifying and fixing errors. Analogies should reflect structured systems, problem-solving steps, and tools for correction. Sub-concepts like debugging tools and processes suggest analogies involving inspection, correction, and systematic approaches.",success
141,Version Control,"[""Time Machine""]",1,"the code, Repository, management tool","[""Timeline"", ""Recipe Book"", ""File Cabinet"", ""Photo Album"", ""Music Playlist"", ""Map"", ""Diary"", ""Blueprint Archive"", ""Comic Book"", ""Recipe Box"", ""History Book"", ""Timeline Chart"", ""Filing System"", ""Photo Gallery"", ""Family Tree"", ""Road Map"", ""Logbook"", ""Vault"", ""Recipe Journal"", ""Blueprint Repository""]","[""events, archive, organizer"", ""ingredients, cookbook, recipe organizer"", ""files, Drawer, File Organizer"", ""photos, album, organizer"", ""songs, playlist, media player"", ""territory, legend, compass"", ""entries, notebook, organizer"", ""blueprint, Archive, filing system"", ""storyline, archive, editor"", ""ingredients, Recipe Book, Recipe Organizer"", ""historical events, archive, cataloging system"", ""Event, Chart, Legend"", ""files, File Cabinet, File Organizer"", ""photos, album, organizer"", ""Family History, Family Archives, Genealogy Software"", ""route, map storage, GPS navigation"", ""entries, logbook, record keeper"", ""valuables, Vault, lockbox"", ""recipes, journal, organizer"", ""blueprint, archive, cataloging system""]","Version Control manages changes to code over time, with a repository acting as a storage system and tools enabling collaboration. Analogies should reflect tracking changes, storage, and organization. Concepts like timelines, libraries, and maps can mirror these functions.",success
142,Cloud Computing,"[""Rental Housing""]",1,"service, Server, storage, network","[""Library"", ""Utility Service"", ""Locker System"", ""Highway System"", ""Subscription Service"", ""Co-op"", ""Rental Car"", ""Online Marketplace"", ""Toolbox"", ""Server Farm"", ""Vending Machine"", ""Shared Kitchen"", ""Public Transit"", ""Digital Wallet"", ""Remote Workspace"", ""Pay-as-you-go"", ""Global Network"", ""Storage Locker"", ""Data Center"", ""Flexible Workspace""]","[""catalog, librarian, shelves, card catalog"", ""provider, plant, tank, grid"", ""rental, locker, shelf, hallway"", ""transportation, toll booth, parking lot, roads"", ""provider, data center, warehouse, delivery system"", ""Membership, Warehouse, Shelves, Community"", ""rental, vehicle, trunk, road"", ""platform, warehouse, inventory, logistics"", ""Tool, Workbench, Drawer, Workshop"", ""farm, server, warehouse, interconnect"", ""product, machine, inventory, dispensing system"", ""meal preparation, Chef, pantry, dining area"", ""bus, driver, luggage compartment, routes"", ""account, bank, database, internet"", ""office, manager, filing cabinet, communication channels"", ""utility, power plant, water tank, electric grid"", ""Internet, Router, Database, Infrastructure"", ""rental, locker, shelf, access"", ""facility, machine, hard drive, LAN"", ""office, desk, filing cabinet, hallway""]","Cloud Computing involves accessing computing resources (servers, storage, networks) over the internet as a service. Analogies should reflect remote access, shared resources, on-demand availability, and utility-like models. Sub-concepts (service, server, storage, network) suggest analogies related to shared infrastructure, accessibility, and scalable systems.",success
143,Software Development,"[""The Long Journey""]",1,"engineer, Requirements, design, maintenance, deployment, coding","[""Construction"", ""Cooking"", ""Gardening"", ""Music Composition"", ""Recipe"", ""Blueprint"", ""Car Repair"", ""Book Writing"", ""Jigsaw Puzzle"", ""Bridge Building"", ""Crafting"", ""Project Management"", ""Debugging"", ""Software Testing"", ""Version Control"", ""Debugging"", ""Code Review"", ""System Architecture"", ""Crafting a Sculpture"", ""Programming Language""]","[""architect, blueprints, layout, renovation, completion, building"", ""Chef, Recipe, Menu Planning, Food Safety, Service, Preparation"", ""gardener, seeds, layout, pruning, planting, watering"", ""composer, inspiration, arrangement, revision, performance, notation"", ""Chef, Ingredients, Recipe, Food Safety, Serving, Cooking"", ""architect, specifications, layout, renovation, construction, drafting"", ""mechanic, diagnosis, blueprint, tune-up, delivery, wiring"", ""author, outline, plot, editing, publication, writing"", ""puzzle solver, puzzle pieces, puzzle layout, puzzle repair, puzzle assembly, puzzle configuration"", ""architect, blueprints, layout, upkeep, construction, drafting"", ""craftsman, blueprint, pattern, upkeep, delivery, weaving"", ""project manager, scope, planning, monitoring, implementation, execution"", ""Debugger, Error Messages, Code Review, Troubleshooting, Release, Debugging"", ""tester, Test Cases, test plan, defect fixing, test environment setup, test script development"", ""Developer, Commit Message, Branching, Merging, Pushing, Committing"", ""Debugger, Error Messages, Code Review, Troubleshooting, Release, Debugging"", ""reviewer, review criteria, code structure, refactoring, release, implementation"", ""architect, Specifications, blueprint, upkeep, installation, construction"", ""artist, commission, blueprint, restoration, exhibition, chiseling"", ""Developer, Specifications, Syntax, Updates, Compilation, Programming""]","Software Development involves creating, maintaining, and improving digital tools through structured processes. Analogies should reflect its components: planning (requirements), designing (blueprints), building (coding), testing, deploying, and maintaining. Everyday activities like cooking, construction, or crafting can mirror these stages.",success
144,computer,"[""mind""]",1,"computer, processing, erasing, write, read, memory, outputs, inputs, bug","[""Brain"", ""Library"", ""Mailbox"", ""Printer"", ""Calculator"", ""Notebook"", ""Typewriter"", ""Clock"", ""Recipe"", ""Factory"", ""Switchboard"", ""Keyboard"", ""Speaker"", ""Fridge"", ""Traffic Light"", ""Puzzle"", ""Telephone"", ""Camera"", ""Alarm Clock"", ""Robot""]","[""brain, thinking, forgetting, learn, remember, brain cells, actions, senses, mental block"", ""library, cataloging, withdrawing, publishing, borrowing, archives, publications, acquisitions, misfiling"", ""mailbox, sorting, discarding, send, receive, storage, outgoing mail, incoming mail, lost mail"", ""printer, printing, deleting, print, scan, ink cartridge, printed pages, paper, paper jam"", ""calculator, calculating, clearing, input, display, registers, display, keys, error"", ""notebook, writing, erasing, write, read, pages, drawings, notes, smudge"", ""typewriter, typing, correcting, type, proofread, paper, printouts, keyboard, typo"", ""clock, ticking, resetting, setting, displaying, dial, hands, winder, malfunction"", ""Recipe Book, Cooking, Removing, Record, Follow, Recipe Book, Dishes, Ingredients, Mistake"", ""Factory, Manufacturing, Disposing, Producing, Inspecting, Inventory, Products, Raw Materials, Defect"", ""switchboard, connecting, disconnection, dial, listen, directory, receivers, keypad, interference"", ""keyboard, typing, backspace, type, display, buffer, screen, keys, typo"", ""speaker, amplifying, muting, record, play, recording, sound, microphone, distortion"", ""fridge, cooling, defrosting, store, retrieve, shelves, dispenser, door, leak"", ""Traffic Light System, Signal Processing, Resetting, Setting, Displaying, Timing Mechanism, Signals, Sensors, Glitch"", ""puzzle, solving, removing pieces, placing pieces, interpreting clues, puzzle board, solved sections, clues, obstacle"", ""telephone, connecting, hanging up, dial, listen, phonebook, speaker, microphone, static"", ""camera, developing, deleting, capture, view, film, prints, lens, glitch"", ""alarm clock, ringing, snoozing, setting, display, timer, speaker, buttons, malfunction"", ""robot, calculating, resetting, record, scan, database, actions, sensors, glitch""]","A computer processes data, stores information, and interacts with users through inputs/outputs. Analogies should reflect its core functions (processing, memory, input/output) and components (bugs, erasing, etc.), using everyday objects or concepts that parallel these roles.",success
145,Metaverse,"[""The Real World""]",1,"avatar, digital currency, online chat","[""Virtual World"", ""Online Game"", ""Social Network"", ""Theme Park"", ""Digital Playground"", ""Virtual Marketplace"", ""Role-Playing Game"", ""Internet"", ""Arcade"", ""Chat Room"", ""Fantasy Land"", ""Cyber City"", ""Online Forum"", ""Virtual Classroom"", ""Digital Museum"", ""MMO"", ""Social Media Platform"", ""Virtual Concert"", ""Online Marketplace"", ""Digital Neighborhood""]","[""character, coins, messaging"", ""character, in-game currency, text chat"", ""profile, payment method, messenger"", ""costumed character, park ticket, face-to-face conversation"", ""player character, game coins, in-game messaging"", ""profile, payment method, messaging system"", ""character, gold coins, in-game messaging"", ""profile, credit card, instant messaging"", ""player character, coins, high score comments"", ""user profile, subscription fee, text messaging"", ""character, gold coins, tavern talk"", ""citizen, city credits, city comms"", ""profile picture, premium membership, private messaging"", ""student profile, tuition credits, class discussion forum"", ""visitor, donation, guided tour"", ""character, gold coins, guild chat"", ""profile picture, online payment, messaging"", ""attendee, ticket, social media group"", ""user profile, payment method, customer support"", ""resident, local dollars, community forum""]","The Metaverse is a collective virtual space integrating avatars, digital currency, and online communication. Analogies should reflect immersive digital environments, virtual identities, economic systems, and social interaction platforms. Focus on familiar concepts like games, social networks, and digital marketplaces to map these components.",success
146,Feature Engineering,"[""Miner""]",1,"mine, ore, filter, processing","[""Gold Miner"", ""Sieve"", ""Refinery"", ""Recipe"", ""Carpenter"", ""Chef"", ""Musician"", ""Gardener"", ""Librarian"", ""Programmer"", ""Tailor"", ""Painter"", ""Mechanic"", ""Sculptor"", ""Baker"", ""Jeweler"", ""Woodworker"", ""Editor"", ""Composer"", ""Alchemist""]","[""dig, gold, sieve, refine"", ""sift, sand, mesh, shaking"", ""drill, crude oil, purify, refine"", ""bake, ingredients, sift, mixing"", ""workshop, wood, sieve, carving"", ""kitchen, ingredients, sieve, cooking"", ""compose, inspiration, edit, practice"", ""dig, soil, prune, nurture"", ""catalog, books, classify, organize"", ""code, data, debug, compiling"", ""cut, fabric, sort, sew"", ""canvas, paint, palette, brushwork"", ""garage, car, air filter, tune-up"", ""chisel, marble, refine, carve"", ""mix, ingredients, sift, knead"", ""excavate, gemstone, sift, polish"", ""chop, wood, sift, carving"", ""search, text, delete, editing"", ""compose, music, edit, arrange"", ""laboratory, raw materials, purify, transmutation""]","Feature Engineering involves transforming raw data (ore) into useful features through extraction (mine), selection (filter), and transformation (processing). Analogies should reflect these stages: extracting value from raw materials, filtering noise, and refining data into usable forms.",success
147,Bias-Variance Equilibrium,"[""Archery""]",1,"deviation, variance, underfitting, overfitting","[""Seesaw"", ""Tightrope"", ""Compass"", ""Scale"", ""Pendulum"", ""Thermostat"", ""Steering Wheel"", ""Seasoning"", ""Tuning"", ""Watering"", ""Baking"", ""Pacing"", ""Exposure"", ""Spices"", ""Chiseling"", ""Altitude"", ""Tailoring"", ""Painting"", ""Volume"", ""Pruning""]","[""tilt, movement, unbalanced left, unbalanced right"", ""wobble, balance, leaning back, leaning forward"", ""magnetic variation, needle fluctuation, inaccurate bearing, overshooting destination"", ""imbalance, range, undersizing, oversizing"", ""swing, amplitude, overswing, underswing"", ""temperature difference, temperature fluctuation, insufficient heating, excessive heating"", ""drift, wobble, understeer, oversteer"", ""imbalance, inconsistency, underseasoning, overseasoning"", ""oscillation, range, insensitivity, sensitivity"", ""uneven flow, water pressure, underwatering, overwatering"", ""off recipe, ingredient ratio, underbaked, overbaked"", ""pace variation, pace range, slow start, burnout"", ""excess, sensitivity, insufficient coverage, overexposure"", ""imbalance, blend, underseasoning, overpowering"", ""unevenness, irregularity, incomplete detail, excessive detail"", ""descent, elevation, low_altitude, high_altitude"", ""alteration, customization, ill fit, over alteration"", ""brush stroke, color palette, sketch, photorealism"", ""imbalance, fluctuation, emptiness, overflow"", ""uneven growth, branch variation, under-pruning, over-pruning""]","Bias-Variance Equilibrium involves balancing two opposing errors (bias and variance) to achieve optimal model performance. Analogies should reflect scenarios where extremes (under/overfitting) are balanced, like trade-offs between simplicity and complexity, or stability and adaptability.",success
148,Cross Validation,"[""Fishing""]",1,"data set, performance","[""Trial Run"", ""Quality Check"", ""Practice Exam"", ""Dress Rehearsal"", ""Beta Test"", ""Mock Interview"", ""Sample Survey"", ""Pilot Study"", ""Test Drive"", ""Trial Period"", ""Debugging"", ""Proofreading"", ""Calibration"", ""Benchmarking"", ""Inspection"", ""Simulation"", ""Review Session"", ""Trial Batch"", ""Stress Test"", ""Field Test""]","[""test subject, outcome"", ""product, grade"", ""exam questions, exam score"", ""script, show"", ""test group, test results"", ""interview questions, interview skills"", ""population, response rate"", ""sample size, study outcome"", ""car, drive quality"", ""test group, success rate"", ""code, execution"", ""manuscript, readability"", ""instrument, accuracy"", ""benchmark, score"", ""building, structural integrity"", ""scenario, outcome"", ""notes, exam score"", ""batch, yield"", ""system, robustness"", ""test site, test results""]","Cross Validation is a method to assess model performance by repeatedly splitting a dataset into training and validation subsets. The goal is to ensure the model generalizes well to unseen data. Analogies should reflect processes involving testing, evaluation, or iterative checks using subsets of a whole.",success
149,random forest,"[""forest""]",1,"decision tree, feature, predict","[""Jury"", ""Committee"", ""Symphony"", ""Recipe Book"", ""Weather Forecast"", ""Puzzle Pieces"", ""Library"", ""Swarm"", ""Concert"", ""Map"", ""Survey"", ""Gallery"", ""Recipe"", ""Team"", ""Network"", ""Garden"", ""Quiz Show"", ""Collage"", ""Flock"", ""Recipe""]","[""juror, evidence, verdict"", ""committee member, expertise, vote"", ""musician, instrument, perform"", ""recipe, ingredient, cook"", ""weather model, weather condition, forecast"", ""puzzle piece, piece shape, complete puzzle"", ""book, book attribute, recommend"", ""individual, characteristic, forecast"", ""musician, instrument, perform"", ""route, landmark, navigate"", ""questionnaire, question, forecast"", ""painting, art piece, curate"", ""ingredient, spice, serve"", ""team member, skill, perform"", ""router, connection, transmit"", ""tree, plant, harvest"", ""contestant, question category, answer"", ""piece of art, color, create"", ""bird, wing, fly"", ""ingredient, spice, serve""]","Random forest is an ensemble machine learning method that combines multiple decision trees to improve prediction accuracy and reduce overfitting. Each tree uses a random subset of features and data, and their individual predictions are aggregated. Analogies should reflect ""ensemble of decision-makers,"" ""randomness in selection,"" and ""combining results for accuracy.""",success
150,Mining Association Rules,"[""Solving Puzzles""]",1,"data, data relationship, law","[""Detective work"", ""Recipe"", ""Treasure map"", ""Library catalog"", ""Legal precedent"", ""Crossword puzzle"", ""Family tree"", ""Traffic rules"", ""Recipe book"", ""Sudoku puzzle"", ""Shopping list"", ""Music chord"", ""Weather patterns"", ""Genealogy"", ""Legal code"", ""Puzzle pieces"", ""Recipe steps"", ""Traffic signs"", ""Family history"", ""Recipe variations""]","[""clue, connection, regulation"", ""ingredients, cooking method, recipe guidelines"", ""treasure, map route, map legend"", ""books, catalog entries, cataloging rules"", ""evidence, case law, precedent"", ""clues, word connections, rules"", ""family member, family connection, inheritance rule"", ""road, traffic flow, regulation"", ""ingredients, recipe combinations, cooking principles"", ""numbers, grid pattern, rules"", ""items, shopping list, store policy"", ""note, harmony, composition rule"", ""atmospheric conditions, weather patterns, meteorological principles"", ""family history, family tree, inheritance law"", ""evidence, precedent, statute"", ""pieces, fit, rule"", ""ingredients, cooking method, recipe"", ""road, intersection, regulation"", ""ancestors, family ties, inheritance"", ""ingredients, flavor profile, cooking principle""]","Mining Association Rules involves discovering relationships (laws) between data elements. Analogies should reflect pattern recognition, connections between items, and rule formation. Focus on concepts involving data analysis, relationships, and structured rules.",success
151,PCA Dimensionality Reduction Algorithm,"[""3D Projection""]",1,"high dimensional data, dimensionality reduction, low dimensional data","[""Map"", ""Shadow"", ""Summary"", ""Sketch"", ""Outline"", ""Projection"", ""Skeleton"", ""Blueprint"", ""Snapshot"", ""Profile"", ""Contour"", ""Overview"", ""Simplification"", ""Compression"", ""Distillation"", ""Abstraction"", ""Condensation"", ""Reduction"", ""Encoding"", ""Embedding""]","[""large territory, zooming out, small scale map"", ""object, silhouette, shadow"", ""detailed information, condensing, summary"", ""detailed drawing, simplification, rough outline"", ""main topics, categorization, key points"", ""large image, focal length, small image"", ""full skeleton, skeleton simplification, simplified skeleton"", ""complex building design, simplification of blueprint, simplified floor plan"", ""raw image, cropping, thumbnail"", ""detailed profile, profile summary, profile overview"", ""mountain range, simplification of terrain, flat plain"", ""big picture, summary, key points"", ""complex information, simplification process, simple explanation"", ""large file, compression algorithm, compressed file"", ""undistilled liquid, distillation process, distilled liquid"", ""complex system, simplification, abstract concept"", ""water vapor, condensation process, liquid water"", ""large object, shrinking, small object"", ""raw data, compression, encoded data"", ""high dimensional space, dimension reduction, low dimensional embedding""]","PCA reduces complex data by identifying key patterns, similar to how maps simplify geography, shadows flatten objects, or summaries condense information. The analogies focus on transformation, simplification, and retaining essential features.",success
152,KNN Algorithm,"[""Finding Nearest Neighbors""]",1,"data point, sample point, measure","[""Voting"", ""Neighborhood"", ""Map"", ""Compass"", ""Ruler"", ""Scale"", ""Poll"", ""Group"", ""Cluster"", ""Local"", ""Circle"", ""Radius"", ""Grid"", ""Network"", ""Sphere"", ""Beacon"", ""Radar"", ""Sensor"", ""Lens"", ""Filter""]","[""voter, constituent, vote count"", ""house, neighbor, distance"", ""location, landmark, scale"", ""reference point, landmark, bearing"", ""mark, mark, length"", ""unit, mark, scale"", ""voter, poll participant, vote count"", ""group member, group member, group size"", ""cluster member, cluster member, distance metric"", ""neighbor, resident, proximity"", ""point on circumference, point on circle, radius"", ""center, origin, diameter"", ""cell, intersection, distance"", ""node, connection, distance"", ""point on surface, point on surface, radius"", ""signal, transmitter, range"", ""target, blip, range"", ""reading, signal, detection"", ""light ray, focal point, focus"", ""water particle, water droplet, filter size""]","The KNN algorithm involves identifying the closest data points (neighbors) to a query point using distance measures. Analogies should reflect proximity, grouping, or measurement concepts. Key aspects include ""data point"" (individual entities), ""sample point"" (representative examples), and ""measure"" (distance/similarity calculation). Analogies should capture these elements through familiar concepts like voting systems, maps, or social groups.",success
