id,target,gold_source,predicted_rank_1,gold_rank,top_k_sources,top_k_scores,embedding_mode,query_embedding_text,target_background,target_properties
200,Bill of Rights,Declaration of Independence,Declaration of the Rights of Man,4,"['Declaration of the Rights of Man', 'Declaration of Human Rights', 'Constitution of 1787', 'Declaration of Independence', 'The Constitution of 1787', 'Democracy', 'The American War of Independence', 'The French Revolution', 'Enlightenment', 'government', 'Building Repair', 'Buildings', 'Walls', 'state', 'Building', 'Australian Parliamentary System', 'British Government System', 'book', 'nation', 'Houses']","[0.6167193808486118, 0.5967485801585584, 0.5575246147338015, 0.5182813883173655, 0.5049279633003237, 0.41117510718415673, 0.3710279613259619, 0.3578986815372261, 0.34176871592551267, 0.3295508517013511, 0.3221476238988369, 0.3202440685538672, 0.31301858237828795, 0.30715400822636074, 0.3069331021927699, 0.3032183912076989, 0.30187072934724946, 0.2945899523595911, 0.2856665117673851, 0.2799118328728957]",name_background,"Bill of Rights. A bill of rights is a crucial document that outlines the fundamental rights that a citizenry possesses. It serves as a cornerstone of a democratic society and a limitation on the powers of the ruling authority. The concept of a bill of rights can be traced back to various historical documents, such as the 1689 Declaration of Right in England that aimed to limit the powers of the crown and create a constitutional monarchy. The 1789 United States Bill of Rights, ratified two years after it was written, became the first ten amendments to the US Constitution and established several recognized freedoms, such as freedom of speech, religion, and the press. Other countries and organizations have created their unique bills of rights over time, such as the French Declaration of the Rights of Man and of the Citizen, the Canadian Bill of Rights, and the Universal Declaration of Human Rights by the United Nations. The significance of a bill of rights lies in the fact that it ensures the protection of the basic human rights and freedoms that every individual should enjoy, regardless of their background or beliefs.","A bill of rights is a crucial document that outlines the fundamental rights that a citizenry possesses. It serves as a cornerstone of a democratic society and a limitation on the powers of the ruling authority. The concept of a bill of rights can be traced back to various historical documents, such as the 1689 Declaration of Right in England that aimed to limit the powers of the crown and create a constitutional monarchy. The 1789 United States Bill of Rights, ratified two years after it was written, became the first ten amendments to the US Constitution and established several recognized freedoms, such as freedom of speech, religion, and the press. Other countries and organizations have created their unique bills of rights over time, such as the French Declaration of the Rights of Man and of the Citizen, the Canadian Bill of Rights, and the Universal Declaration of Human Rights by the United Nations. The significance of a bill of rights lies in the fact that it ensures the protection of the basic human rights and freedoms that every individual should enjoy, regardless of their background or beliefs.",
201,The Bill of Rights,The Constitution of 1787,Declaration of Human Rights,5,"['Declaration of Human Rights', 'Declaration of the Rights of Man', 'Constitution of 1787', 'Declaration of Independence', 'The Constitution of 1787', 'Democracy', 'The American War of Independence', 'British Government System', 'Enlightenment', 'The French Revolution', 'book', 'government', 'Buildings', 'state', 'Building', 'Australian Parliamentary System', 'Walls', 'German Constitutional Monarchy', 'Building Repair', 'Ancient Rome']","[0.5961491307291868, 0.5960991595148586, 0.5818498696241337, 0.5606104897275055, 0.544874868534051, 0.4036164348180596, 0.39186532882675396, 0.3894181135054897, 0.34855545680110683, 0.34212333190339694, 0.3255738219444657, 0.32003278879694064, 0.3181508742989825, 0.3125835926177702, 0.31171883974556114, 0.307590643055149, 0.3049842736523667, 0.30469759947827507, 0.3035707159539853, 0.294560096545953]",name_background,"The Bill of Rights. The Bill of Rights is a crucial document that outlines the most important rights of a country's citizens which must be respected and protected. It is sometimes known as a declaration or charter of rights and can be entrenched or unentrenched, depending on the country's legislative process. This document was first introduced in the British Parliament in the late 17th century, and its purpose was to limit the power of the monarchy and create a constitutional monarchy. The Bill of Rights is a foundational document in the formation of modern democracies, as it protects individual liberties and guarantees basic human rights to all citizens. Its provisions have been adopted and adapted by many other nations around the world, demonstrating its enduring importance and relevance even today.","The Bill of Rights is a crucial document that outlines the most important rights of a country's citizens which must be respected and protected. It is sometimes known as a declaration or charter of rights and can be entrenched or unentrenched, depending on the country's legislative process. This document was first introduced in the British Parliament in the late 17th century, and its purpose was to limit the power of the monarchy and create a constitutional monarchy. The Bill of Rights is a foundational document in the formation of modern democracies, as it protects individual liberties and guarantees basic human rights to all citizens. Its provisions have been adopted and adapted by many other nations around the world, demonstrating its enduring importance and relevance even today.",
202,Bill of Rights,Declaration of Human Rights,Declaration of the Rights of Man,2,"['Declaration of the Rights of Man', 'Declaration of Human Rights', 'Constitution of 1787', 'Declaration of Independence', 'The Constitution of 1787', 'British Government System', 'Democracy', 'The American War of Independence', 'The French Revolution', 'Australian Parliamentary System', 'government', 'Enlightenment', 'Walls', 'Building Repair', 'Buildings', 'Building', 'German Constitutional Monarchy', 'book', 'nation', 'password lock']","[0.6057644799994212, 0.5565456599440702, 0.5118622750586759, 0.49392152380801724, 0.46777898101352855, 0.38264952743642766, 0.3633963904381414, 0.3630831803849516, 0.3280542642652843, 0.3242850580705831, 0.3187672244422809, 0.3127663437332126, 0.2927130734573511, 0.2919267442993653, 0.28202065646244556, 0.28119217570578636, 0.2795088713618038, 0.27158992121353664, 0.2656855348673797, 0.2600678636049722]",name_background,"Bill of Rights. A bill of rights is a document that declares the rights of citizens in a particular country. In the case of the United Kingdom, the Declaration of Right delivered in 1689 declared the rights that all citizens of England should have, while the Bill of Rights 1689 passed by the British Parliament, as amended several times, sought to limit the powers of the monarchy and create a constitutional monarchy. The United States also has its own Bill of Rights, written in 1789 and ratified in 1791, which outlines the rights of citizens in the country. Similarly, the Declaration of the Rights of Man and of the Citizen, a French document written in 1789, established fundamental rights for French citizens. Other bills of rights exist around the world, such as the Canadian Bill of Rights, the New Zealand Bill of Rights Act, and the Hong Kong Bill of Rights Ordinance. Bills of rights serve as essential documents in creating and protecting the rights and freedoms of citizens in their respective countries.","A bill of rights is a document that declares the rights of citizens in a particular country. In the case of the United Kingdom, the Declaration of Right delivered in 1689 declared the rights that all citizens of England should have, while the Bill of Rights 1689 passed by the British Parliament, as amended several times, sought to limit the powers of the monarchy and create a constitutional monarchy. The United States also has its own Bill of Rights, written in 1789 and ratified in 1791, which outlines the rights of citizens in the country. Similarly, the Declaration of the Rights of Man and of the Citizen, a French document written in 1789, established fundamental rights for French citizens. Other bills of rights exist around the world, such as the Canadian Bill of Rights, the New Zealand Bill of Rights Act, and the Hong Kong Bill of Rights Ordinance. Bills of rights serve as essential documents in creating and protecting the rights and freedoms of citizens in their respective countries.",
203,Declaration of Independence,Constitution of 1787,Declaration of Independence,5,"['Declaration of Independence', 'The American War of Independence', 'Declaration of the Rights of Man', 'Declaration of Human Rights', 'Constitution of 1787', 'The Constitution of 1787', 'American Civil War', 'Enlightenment', 'The French Revolution', 'nation', 'The Discovery of India', 'Democracy', 'state', 'American Presidential System', 'The Revolution of 1911', 'The Second Industrial Revolution', 'The Discovery of America', 'idea', 'Revolution of 1911', 'government']","[0.9291340302936018, 0.6987191333586539, 0.5985021560083585, 0.5903290257079821, 0.5474839909030085, 0.49764035635536974, 0.39227457481932326, 0.3881726380981473, 0.3644955026196068, 0.3489157245917798, 0.341566110399429, 0.33769243036409313, 0.3369900635168521, 0.3368874532027709, 0.2981962701463798, 0.29573951461132747, 0.2881118638256412, 0.28581096290352476, 0.2776547425857103, 0.2759775188872614]",name_background,"Declaration of Independence. The Declaration of Independence is a seminal document that marks the birth of America. It was written by the Second Continental Congress and is a proclamation of independence that asserts the rights of the people to safeguard their human rights. It is usually issued when a polity in a defined territory declares itself independent and recognizes itself as a state. The document was signed by representatives from the 13 colonies that wished to be free from British rule. It clearly articulated the reasons for the separation and affirmed that all men are created equal, endowed with certain unalienable rights, and that governments are instituted to secure these rights. The Declaration of Independence is a critical piece of American history that speaks to the heart of what it means to be a free and independent nation.","The Declaration of Independence is a seminal document that marks the birth of America. It was written by the Second Continental Congress and is a proclamation of independence that asserts the rights of the people to safeguard their human rights. It is usually issued when a polity in a defined territory declares itself independent and recognizes itself as a state. The document was signed by representatives from the 13 colonies that wished to be free from British rule. It clearly articulated the reasons for the separation and affirmed that all men are created equal, endowed with certain unalienable rights, and that governments are instituted to secure these rights. The Declaration of Independence is a critical piece of American history that speaks to the heart of what it means to be a free and independent nation.",
204,Declaration of Independence,Declaration of Human Rights,Declaration of Independence,3,"['Declaration of Independence', 'The American War of Independence', 'Declaration of Human Rights', 'Constitution of 1787', 'Declaration of the Rights of Man', 'The Constitution of 1787', 'American Civil War', 'Enlightenment', 'The French Revolution', 'nation', 'The Discovery of India', 'The Revolution of 1911', 'American Presidential System', 'The Second Industrial Revolution', 'Ancient Rome', 'Revolution of 1911', 'The Discovery of America', 'Democracy', 'India', 'Brave New World']","[0.9074452454744618, 0.721994954887246, 0.5757936545234281, 0.5682112809835064, 0.5642543545493568, 0.5069927935321179, 0.40560840268385456, 0.39684878044100913, 0.3895944039519567, 0.3508719390930568, 0.3229365318265064, 0.3220407673082396, 0.3134017451863325, 0.30538982522158725, 0.3017496827244236, 0.3014809450834218, 0.292017214595718, 0.29079800244767773, 0.2689743850427479, 0.2681943998789845]",name_background,"Declaration of Independence. The Declaration of Independence is perhaps the most iconic document in American history. Written by the Second Continental Congress, it proclaimed the colonies' independence from British rule and safeguarded human rights. With its publication in 1776, a new nation was born: America. Although viewed as an act of rebellion by the British Empire, the Declaration served as a legal and moral justification for the American Revolution, which ultimately led to the birth of the United States of America. Today, the Declaration of Independence remains a timeless statement of liberty and self-determination, inspiring countless individuals and movements around the world.","The Declaration of Independence is perhaps the most iconic document in American history. Written by the Second Continental Congress, it proclaimed the colonies' independence from British rule and safeguarded human rights. With its publication in 1776, a new nation was born: America. Although viewed as an act of rebellion by the British Empire, the Declaration served as a legal and moral justification for the American Revolution, which ultimately led to the birth of the United States of America. Today, the Declaration of Independence remains a timeless statement of liberty and self-determination, inspiring countless individuals and movements around the world.",
205,1787 Constitution,Declaration of the Rights of Man,Constitution of 1787,4,"['Constitution of 1787', 'The Constitution of 1787', 'Declaration of Independence', 'Declaration of the Rights of Man', 'The American War of Independence', 'Declaration of Human Rights', 'American Presidential System', 'Democracy', 'The French Revolution', 'French presidential system', 'government', 'nation', 'American Civil War', 'Australian Parliamentary System', 'British Government System', 'French Presidential System', 'Enlightenment', 'German Constitutional Monarchy', 'Ancient Rome', 'Mexican Political System']","[0.9101855040725794, 0.8897124746514413, 0.5851214520391387, 0.5247540724960683, 0.5186107964416636, 0.4768496935226605, 0.46163023842800355, 0.41878585644280136, 0.4059735864390533, 0.3787295375400944, 0.37746668838654707, 0.37392901356910935, 0.37267729503368546, 0.3640511009231545, 0.36307440227391574, 0.356749935128585, 0.34948005212934, 0.3409490729245356, 0.3326603154443014, 0.32591962839958744]",name_background,"1787 Constitution. The 1787 Constitution of the United States established the framework for government that has served as the foundation of American democracy for over two centuries. It was developed during the Constitutional Convention in Philadelphia, where delegates from 12 states gathered to revise the ineffective Articles of Confederation. The resulting document established a federal system, based on the doctrine of the separation of powers, in which the government is divided into three branches: legislative, executive, and judicial. It granted specific protections of individual liberty and justice, placing restrictions on the government's power, while defining the relationship between the federal government and state governments. Although it has been amended 27 times, the Constitution remains the oldest and longest-standing written and codified national constitution in the world today, and has served as a model for other nations.","The 1787 Constitution of the United States established the framework for government that has served as the foundation of American democracy for over two centuries. It was developed during the Constitutional Convention in Philadelphia, where delegates from 12 states gathered to revise the ineffective Articles of Confederation. The resulting document established a federal system, based on the doctrine of the separation of powers, in which the government is divided into three branches: legislative, executive, and judicial. It granted specific protections of individual liberty and justice, placing restrictions on the government's power, while defining the relationship between the federal government and state governments. Although it has been amended 27 times, the Constitution remains the oldest and longest-standing written and codified national constitution in the world today, and has served as a model for other nations.",
206,American Revolutionary War,American Civil War,The American War of Independence,3,"['The American War of Independence', 'Declaration of Independence', 'American Civil War', 'Constitution of 1787', 'The French Revolution', 'Declaration of the Rights of Man', 'The Constitution of 1787', 'Enlightenment', 'Declaration of Human Rights', 'War', 'The Revolution of 1911', 'Revolution of 1911', 'American Presidential System', 'The Second Industrial Revolution', 'The War Against Japan', 'Army', 'Ancient Rome', 'The Discovery of America', 'Ancient Greece', 'Football Game']","[0.91347847676325, 0.6234201416610917, 0.5621826236729182, 0.4384139276016926, 0.4326773017030538, 0.41792993249146587, 0.3985461658822108, 0.3871202632763139, 0.34183146626118993, 0.3402128117909732, 0.33131498736237497, 0.3254109602785592, 0.3229394307216436, 0.30678537188978194, 0.3050396849494186, 0.2735635801236088, 0.2710323263155208, 0.26975284736022176, 0.2661218946521472, 0.2528828646362916]",name_background,"American Revolutionary War. The American Revolutionary War, also known as the American War of Independence, was a national liberation movement against British colonial rule in the 18th century. The conflict began on April 19, 1775, with the Battles of Lexington and Concord and was formalized and intensified following the Lee Resolution on July 2, 1776, which declared the Thirteen Colonies to be ""free and independent states"", and the Declaration of Independence drafted by Thomas Jefferson, two days later. In the war, American patriot forces, led by George Washington, were supported by the Kingdom of France and the Kingdom of Spain, while the British received support from Hessian soldiers from present-day Germany, Native Americans, Loyalists, and freedmen. The conflict was fought in North America, the Caribbean, and the Atlantic Ocean. The war officially ended with the Treaty of Paris on September 3, 1783, with Britain accepting American independence. George Washington played a pivotal role in leading the Continental Army to victory and securing the independence of the United States.","The American Revolutionary War, also known as the American War of Independence, was a national liberation movement against British colonial rule in the 18th century. The conflict began on April 19, 1775, with the Battles of Lexington and Concord and was formalized and intensified following the Lee Resolution on July 2, 1776, which declared the Thirteen Colonies to be ""free and independent states"", and the Declaration of Independence drafted by Thomas Jefferson, two days later. In the war, American patriot forces, led by George Washington, were supported by the Kingdom of France and the Kingdom of Spain, while the British received support from Hessian soldiers from present-day Germany, Native Americans, Loyalists, and freedmen. The conflict was fought in North America, the Caribbean, and the Atlantic Ocean. The war officially ended with the Treaty of Paris on September 3, 1783, with Britain accepting American independence. George Washington played a pivotal role in leading the Continental Army to victory and securing the independence of the United States.",
207,Reformation in Russia in 1861,Meiji Restoration in Japan,Ancient Rome,4,"['Ancient Rome', 'The Second Industrial Revolution', 'The French Revolution', 'Meiji Restoration in Japan', 'Reform Movement of 1898', 'Revolution of 1911', 'The Revolution of 1911', 'Enlightenment', 'Feudal Dynasties', 'American Civil War', 'Animal Farm', 'Ancient Greece', 'The American War of Independence', 'Declaration of Independence', 'Declaration of the Rights of Man', 'Factory System', 'Declaration of Human Rights', 'New Culture Movement', 'China', 'neutral country']","[0.4382869624273571, 0.40692729618737766, 0.3963765413577199, 0.3926316368568097, 0.38283507436818454, 0.3734482497912503, 0.34760286140635044, 0.3444724269465815, 0.3103069358791467, 0.3100084036656113, 0.2988512581041181, 0.274150274435245, 0.2658329975243095, 0.26218353906747227, 0.25876965406450775, 0.25852154645483677, 0.25651460398909864, 0.24466573069411307, 0.24302421020453308, 0.24166932570614683]",name_background,"Reformation in Russia in 1861. The year 1861 was a turning point in Russian history thanks to the efforts of Alexander II to end serfdom and bring about bourgeois reforms. This came at a time when other European states were also experiencing major changes, such as the newly formed Kingdom of Italy which had just emerged from a decades-long process of consolidation. rnrnDespite opposition from the nobility, Alexander II managed to push through reforms that freed millions of serfs and gave them more rights. These changes marked a significant step towards modernization and the development of a more industrialized society. The reforms also had broader implications for Europe as a whole, paving the way for further political and social changes in the continent. On the other hand, the Kingdom of Italy was consolidating its many states into a single state, a process influenced by the Savoy-led Kingdom of Sardinia. Despite initial disputes with Austria, Italy managed to gain Veneto following their alliance with Prussia. The country's role in World War I and later the fascist rule of Mussolini also had far-reaching consequences for European politics and society. Nonetheless, the events of 1861 marked a crucial moment in Russian history and the broader development of Europe.","The year 1861 was a turning point in Russian history thanks to the efforts of Alexander II to end serfdom and bring about bourgeois reforms. This came at a time when other European states were also experiencing major changes, such as the newly formed Kingdom of Italy which had just emerged from a decades-long process of consolidation. rnrnDespite opposition from the nobility, Alexander II managed to push through reforms that freed millions of serfs and gave them more rights. These changes marked a significant step towards modernization and the development of a more industrialized society. The reforms also had broader implications for Europe as a whole, paving the way for further political and social changes in the continent. On the other hand, the Kingdom of Italy was consolidating its many states into a single state, a process influenced by the Savoy-led Kingdom of Sardinia. Despite initial disputes with Austria, Italy managed to gain Veneto following their alliance with Prussia. The country's role in World War I and later the fascist rule of Mussolini also had far-reaching consequences for European politics and society. Nonetheless, the events of 1861 marked a crucial moment in Russian history and the broader development of Europe.",
208,Industrial Revolution,The Second Industrial Revolution,The Second Industrial Revolution,1,"['The Second Industrial Revolution', 'Factory System', 'The French Revolution', 'Ancient Rome', 'Printing', 'Factory', 'Enlightenment', 'Robotic Movement', 'American Civil War', ""the factory's production line"", 'factory', 'The American War of Independence', 'Machines', 'Meiji Restoration in Japan', 'Power Generation', 'India', 'engine', 'Computer', 'The Production Line of a Car Factory', 'Biological Evolution']","[0.7150733063897301, 0.5487373138267186, 0.43023972771049895, 0.4182798575886848, 0.4004780568708522, 0.39934660168937697, 0.3819717867663386, 0.371048934602018, 0.36178309805204134, 0.35706979983656095, 0.3559125178557491, 0.3525924793874098, 0.3309030764380505, 0.3267141684882197, 0.32598767406062545, 0.3252770827262605, 0.3241439276519832, 0.3220296967544858, 0.318592084178527, 0.3175836556785075]",name_background,"Industrial Revolution. The Industrial Revolution was a period of great change and innovation in manufacturing that occurred in Great Britain, continental Europe, and the United States from around 1760 to about 1820-1840. The transition from hand production to machinery paved the way for new chemical and iron production processes, and the rise of mechanized factories. The steam engine played a crucial role in this era, leading to the development of the train and changing the way people traveled and transported goods. The UK was at the forefront of this revolution, with many of the innovations being of British origin. The textile industry was the first to adopt modern production methods, and with it, textiles became the leading industry in terms of employment, value of output, and capital invested. This period marked a significant turning point in history, with average income and population exhibiting sustained growth, leading to improvements in the standard of living for the general population. Despite an economic recession in the late 1830s to early 1840s, the Industrial Revolution continued to bring significant innovations, including new steel-making processes, mass production, assembly lines, and the use of increasingly advanced machinery in steam-powered factories. The Industrial Revolution has had a lasting impact on the world, and its legacy can still be seen today in the steampunk era and the continued use of trains as a mode of transportation.","The Industrial Revolution was a period of great change and innovation in manufacturing that occurred in Great Britain, continental Europe, and the United States from around 1760 to about 1820-1840. The transition from hand production to machinery paved the way for new chemical and iron production processes, and the rise of mechanized factories. The steam engine played a crucial role in this era, leading to the development of the train and changing the way people traveled and transported goods. The UK was at the forefront of this revolution, with many of the innovations being of British origin. The textile industry was the first to adopt modern production methods, and with it, textiles became the leading industry in terms of employment, value of output, and capital invested. This period marked a significant turning point in history, with average income and population exhibiting sustained growth, leading to improvements in the standard of living for the general population. Despite an economic recession in the late 1830s to early 1840s, the Industrial Revolution continued to bring significant innovations, including new steel-making processes, mass production, assembly lines, and the use of increasingly advanced machinery in steam-powered factories. The Industrial Revolution has had a lasting impact on the world, and its legacy can still be seen today in the steampunk era and the continued use of trains as a mode of transportation.",
209,Renaissance,Enlightenment,Enlightenment,1,"['Enlightenment', 'Ancient Rome', 'Ancient Greece', 'The French Revolution', 'Printing', 'Feudal Dynasties', 'The Second Industrial Revolution', 'Meiji Restoration in Japan', 'human', 'Declaration of the Rights of Man', 'Archeology', 'Democracy', 'Ancient Western Asia', 'American Civil War', 'Architecture', 'River', 'New Culture Movement', 'Declaration of Human Rights', 'faith', 'Drama']","[0.4953293817659058, 0.4931071172162492, 0.47489971769488715, 0.39424060818532014, 0.3693059060570163, 0.35936260822859234, 0.3413616458942297, 0.3350137720159586, 0.30882979538701805, 0.3073105404870876, 0.3032321443192854, 0.29897090114277414, 0.298329901531839, 0.2924211626665115, 0.29191545337706876, 0.2868950930567274, 0.2741946535626987, 0.2731580364829688, 0.2728406410822477, 0.26780053219136757]",name_background,"Renaissance. The Renaissance was a period in European history characterized by efforts to revive and surpass the ideas and achievements of classical antiquity. It spanned the 15th and 16th centuries, but its origins are said to begin in the early 14th century. It was a period of great social change that occurred after the Crisis of the Late Middle Ages. The Renaissance was associated with cultural movements like Italy's Peloponnesian war, the Florentine Republic, and the nature of the feudal theocracy. The intellectual basis of the Renaissance was its version of humanism, derived from the concept of Roman humanitas and the rediscovery of classical Greek philosophy. This new thinking became manifest in art, architecture, politics, science, and literature. Early examples were the development of perspective in oil painting and the revived knowledge of how to make concrete. Although the changes of the Renaissance were not uniform across Europe, its contributions in literature, painting, sculpture, music, and other art forms were significant. The Renaissance was also a period when various scientific fields like astronomy, mathematics, and other fields made great progress. The Renaissance began in Florence, Italy, one of the many states of Italy. The origins of the Renaissance are said to be due to a variety of factors, including the social and civic peculiarities of Florence at the time, the political structure, the patronage of its dominant family, and migration of Greek scholars and their texts to Italy. The Renaissance has a long and complex historiography, and in recent years, there has been much debate among historians over its usefulness as a term and as a historical delineation. Dante was one of the most significant poets of the period, and his works are still studied and celebrated today.","The Renaissance was a period in European history characterized by efforts to revive and surpass the ideas and achievements of classical antiquity. It spanned the 15th and 16th centuries, but its origins are said to begin in the early 14th century. It was a period of great social change that occurred after the Crisis of the Late Middle Ages. The Renaissance was associated with cultural movements like Italy's Peloponnesian war, the Florentine Republic, and the nature of the feudal theocracy. The intellectual basis of the Renaissance was its version of humanism, derived from the concept of Roman humanitas and the rediscovery of classical Greek philosophy. This new thinking became manifest in art, architecture, politics, science, and literature. Early examples were the development of perspective in oil painting and the revived knowledge of how to make concrete. Although the changes of the Renaissance were not uniform across Europe, its contributions in literature, painting, sculpture, music, and other art forms were significant. The Renaissance was also a period when various scientific fields like astronomy, mathematics, and other fields made great progress. The Renaissance began in Florence, Italy, one of the many states of Italy. The origins of the Renaissance are said to be due to a variety of factors, including the social and civic peculiarities of Florence at the time, the political structure, the patronage of its dominant family, and migration of Greek scholars and their texts to Italy. The Renaissance has a long and complex historiography, and in recent years, there has been much debate among historians over its usefulness as a term and as a historical delineation. Dante was one of the most significant poets of the period, and his works are still studied and celebrated today.",
210,Westernization Movement,Reform Movement of 1898,New Culture Movement,3,"['New Culture Movement', 'Enlightenment', 'Reform Movement of 1898', 'marriage', 'education', 'The Second Industrial Revolution', 'The French Revolution', 'Democratic Centralism in China', 'Population Movement', 'Revolution of 1911', 'Conservation of Water Flow', 'China', 'Factory System', 'The Revolution of 1911', 'Meiji Restoration in Japan', 'poverty', 'Journey to the West', 'Nie Haihua', 'Wave Propagation', 'Democracy']","[0.503498767621821, 0.42931357145662075, 0.4139291848613707, 0.3725714508311854, 0.3597459293708013, 0.35292544692687233, 0.3492968686365949, 0.3472455997218088, 0.3388095519594174, 0.3264214709225714, 0.32533683236005717, 0.3241954107905684, 0.32364536497991103, 0.3222084103894829, 0.3128929012437481, 0.3119263722537424, 0.3079670391453011, 0.29955992490411276, 0.2979166155359956, 0.29435804234385526]",name_background,"Westernization Movement. The Westernization Movement, or the introduction of Western culture and values to non-Western societies, has had a significant impact on the feminist movement. Throughout the past few centuries, this movement has gone through several waves, each focused on different aspects of gender equality, from suffrage to reproductive rights to combating social and cultural inequalities. While the movement initially involved primarily middle-class white women, subsequent waves made an effort to include women of different social classes, women of color, and women from developing nations seeking solidarity. This movement has also had to combat political activism by maintaining focus on reproductive rights, such as the right to abortion. With the fourth wave of feminism, attention is being paid to the power systems that contribute to the social stratification of traditionally marginalized groups. Despite the many challenges, the feminist movement has made significant strides towards gender equality thanks to self-improvement and the tireless work of advocates like Li Hongzhang and the Landlord Class Westernization School.","The Westernization Movement, or the introduction of Western culture and values to non-Western societies, has had a significant impact on the feminist movement. Throughout the past few centuries, this movement has gone through several waves, each focused on different aspects of gender equality, from suffrage to reproductive rights to combating social and cultural inequalities. While the movement initially involved primarily middle-class white women, subsequent waves made an effort to include women of different social classes, women of color, and women from developing nations seeking solidarity. This movement has also had to combat political activism by maintaining focus on reproductive rights, such as the right to abortion. With the fourth wave of feminism, attention is being paid to the power systems that contribute to the social stratification of traditionally marginalized groups. Despite the many challenges, the feminist movement has made significant strides towards gender equality thanks to self-improvement and the tireless work of advocates like Li Hongzhang and the Landlord Class Westernization School.",
211,Westernization Movement,The Revolution of 1911,New Culture Movement,-1,"['New Culture Movement', 'Enlightenment', 'marriage', 'The French Revolution', 'education', 'Population Movement', 'The Second Industrial Revolution', 'Reform Movement of 1898', 'Wave Propagation', 'Water Wave Propagation', 'poverty', 'Conservation of Water Flow', 'family', 'Factory System', 'Families', 'politics', 'Democracy', 'Meiji Restoration in Japan', 'Declaration of Human Rights', 'nation']","[0.4343318459714588, 0.4165774973579349, 0.3788538718714615, 0.3638673721276595, 0.357271500564752, 0.34552341794878466, 0.34462397810193096, 0.34183066053698, 0.3338579025395249, 0.3331825688337614, 0.31964414810449593, 0.31797252815378285, 0.30693746800283395, 0.30277673074516404, 0.30232689881181946, 0.2850358494096359, 0.2850144866624986, 0.28390695298185264, 0.2815608872178553, 0.2771990610461562]",name_background,"Westernization Movement. The feminist movement, also known as the women's movement, is a social and political campaign that seeks to address discrimination and inequality between men and women. It started in the 1800s and has gone through four high moments or waves of activism. The priorities of the movement range from reproductive rights, domestic violence, equal pay, women's suffrage, sexual harassment, to sexual violence. Different waves of the movement brought in women of different social classes, women of color, and women from other developing nations who were seeking solidarity. Feminism also involves maintaining focus on women's reproductive rights, such as the right to abortion. The Fourth-wave feminism examines the interlocking systems of power that contribute to the social stratification of traditionally marginalized groups, as well as the world around them. Although the movement started in the Western world, its priorities and impacts have expanded globally.","The feminist movement, also known as the women's movement, is a social and political campaign that seeks to address discrimination and inequality between men and women. It started in the 1800s and has gone through four high moments or waves of activism. The priorities of the movement range from reproductive rights, domestic violence, equal pay, women's suffrage, sexual harassment, to sexual violence. Different waves of the movement brought in women of different social classes, women of color, and women from other developing nations who were seeking solidarity. Feminism also involves maintaining focus on women's reproductive rights, such as the right to abortion. The Fourth-wave feminism examines the interlocking systems of power that contribute to the social stratification of traditionally marginalized groups, as well as the world around them. Although the movement started in the Western world, its priorities and impacts have expanded globally.",
212,Westernization Movement,New Culture Movement,New Culture Movement,1,"['New Culture Movement', 'Reform Movement of 1898', 'Enlightenment', 'The Revolution of 1911', 'Revolution of 1911', 'Democratic Centralism in China', 'The French Revolution', 'China', 'Meiji Restoration in Japan', 'education', 'marriage', 'Journey to the West', 'Population Movement', 'The Second Industrial Revolution', 'Chinese Political System', 'Factory System', 'Great Wall', 'A Dream of Red Mansions', 'Nie Haihua', 'The Great Wall']","[0.5452489625370991, 0.4833083113864614, 0.47752500109988305, 0.40133979995713237, 0.4003235918154052, 0.3937086163451435, 0.39043468613699317, 0.3816443294610636, 0.36721289317746764, 0.35873442323005156, 0.3491375875096268, 0.3478972837624037, 0.3451609748418628, 0.34362446116863654, 0.33264661233692894, 0.33193713008527315, 0.31152831898652367, 0.30757340340214157, 0.30385539533558664, 0.30380329463336214]",name_background,"Westernization Movement. The feminist movement is a social and political movement that began in the 1800s to promote radical and liberal reforms on women's issues. Over the years, the movement has evolved and expanded to include issues such as reproductive rights, domestic violence, equal pay, and sexual harassment. Feminism in the Western world has gone through four high moments, each wave seeking to address different feminist issues. The movement now examines the interlocking systems of power that contribute to the social stratification of traditionally marginalized groups. While the feminist movement has its own unique history and context, it is part of a broader movement towards self-improvement and social progress that has been ongoing since the turn of the century. The Westernization Movement, exemplified by the Landlord Class Westernization School and promoted by figures such as Li Hongzhang, sought to modernize Chinese society by adopting Western technology and ideas. The feminist movement can be seen as a kind of self-help movement that seeks to empower women and promote gender equality, much like the Westernization Movement sought to empower China and promote progress through embracing Western ideas and technologies.","The feminist movement is a social and political movement that began in the 1800s to promote radical and liberal reforms on women's issues. Over the years, the movement has evolved and expanded to include issues such as reproductive rights, domestic violence, equal pay, and sexual harassment. Feminism in the Western world has gone through four high moments, each wave seeking to address different feminist issues. The movement now examines the interlocking systems of power that contribute to the social stratification of traditionally marginalized groups. While the feminist movement has its own unique history and context, it is part of a broader movement towards self-improvement and social progress that has been ongoing since the turn of the century. The Westernization Movement, exemplified by the Landlord Class Westernization School and promoted by figures such as Li Hongzhang, sought to modernize Chinese society by adopting Western technology and ideas. The feminist movement can be seen as a kind of self-help movement that seeks to empower women and promote gender equality, much like the Westernization Movement sought to empower China and promote progress through embracing Western ideas and technologies.",
