id,unfamiliar_concept,familiar_concept,ground_truth_properties_unfamiliar,ground_truth_properties_familiar,ground_truth_mappings,model,predicted_mappings,success,error,duration_seconds,system_accuracy,correct_mappings,total_mappings,concept_mapping_accuracy,timestamp
4,Spread of Pathogens,Spread of Fire,"[""pathogen"", ""crowd"", ""Prevention and control measures""]","[""fire"", ""combustibles"", ""Fire fighting methods""]","{""pathogen"": ""fire"", ""crowd"": ""combustibles"", ""Prevention and control measures"": ""Fire fighting methods""}",gpt-4.1-nano,"{""pathogen"": ""fire"", ""crowd"": ""combustibles"", ""Prevention and control measures"": ""Fire fighting methods""}",True,,0.3235337734222412,True,3,3,1.0,2025-10-16T09:05:39.547824
5,Gene editing,kirigami,"[""Gene"", ""CRISPR-Cas9 Technology"", ""edited gene""]","[""raw material"", ""Scissors"", ""Paper-cut works""]","{""Gene"": ""raw material"", ""CRISPR-Cas9 Technology"": ""Scissors"", ""edited gene"": ""Paper-cut works""}",gpt-4.1-nano,"{""Gene"": ""raw material"", ""CRISPR-Cas9 Technology"": ""Scissors"", ""edited gene"": ""Paper-cut works""}",True,,0.3219776153564453,True,3,3,1.0,2025-10-16T09:05:39.871832
6,Water Cycle,Circular Economy,"[""water"", ""processing facility"", ""plumbing system""]","[""resource"", ""recycle and re-use"", ""supply chain""]","{""water"": ""resource"", ""processing facility"": ""recycle and re-use"", ""plumbing system"": ""supply chain""}",gpt-4.1-nano,"{""water"": ""resource"", ""processing facility"": ""recycle and re-use"", ""plumbing system"": ""supply chain""}",True,,0.31795263290405273,True,3,3,1.0,2025-10-16T09:05:40.193024
7,Cell division,the factory's production line,"[""cell"", ""dna"", ""cell organelle"", ""cytoplasm""]","[""Worker"", ""raw material"", ""mechanical equipment"", ""Material warehouse""]","{""cell"": ""Worker"", ""dna"": ""raw material"", ""cell organelle"": ""mechanical equipment"", ""cytoplasm"": ""Material warehouse""}",gpt-4.1-nano,"{""cell"": ""Worker"", ""dna"": ""raw material"", ""cell organelle"": ""mechanical equipment"", ""cytoplasm"": ""Material warehouse""}",True,,0.31375718116760254,True,4,4,1.0,2025-10-16T09:05:40.506781
8,Origin of Life,Chemical Reactions,"[""cell"", ""evolution"", ""natural selection""]","[""molecular"", ""reaction process"", ""Reaction conditions""]","{""cell"": ""molecular"", ""evolution"": ""reaction process"", ""natural selection"": ""Reaction conditions""}",gpt-4.1-nano,"{""cell"": ""molecular"", ""evolution"": ""reaction process"", ""natural selection"": ""Reaction conditions""}",True,,0.32499098777770996,True,3,3,1.0,2025-10-16T09:05:40.835976
9,The Genetic Code,The Writing System,"[""dna sequence"", ""RNA"", ""Ribosome"", ""protein""]","[""letter"", ""document"", ""Pen"", ""sentence""]","{""dna sequence"": ""letter"", ""RNA"": ""document"", ""Ribosome"": ""Pen"", ""protein"": ""sentence""}",gpt-4.1-nano,"{""dna sequence"": ""letter"", ""RNA"": ""document"", ""Ribosome"": ""Pen"", ""protein"": ""sentence""}",True,,0.32410597801208496,True,4,4,1.0,2025-10-16T09:05:41.164624
10,Ecosystem,Machines,"[""biology"", ""ecosystem"", ""Survive"", ""reproduce""]","[""Parts"", ""operating system"", ""run"", ""Production""]","{""biology"": ""Parts"", ""ecosystem"": ""operating system"", ""Survive"": ""run"", ""reproduce"": ""Production""}",gpt-4.1-nano,"{""biology"": ""Parts"", ""ecosystem"": ""operating system"", ""Survive"": ""run"", ""reproduce"": ""Production""}",True,,0.3152754306793213,True,4,4,1.0,2025-10-16T09:05:41.483595
11,Nervous System,Circuits,"[""Neurons"", ""nerve fiber"", ""Ganglion"", ""information""]","[""Electronic component"", ""electric wire"", ""switch"", ""electric signal""]","{""Neurons"": ""Electronic component"", ""nerve fiber"": ""electric wire"", ""Ganglion"": ""switch"", ""information"": ""electric signal""}",gpt-4.1-nano,"{""Neurons"": ""Electronic component"", ""nerve fiber"": ""electric wire"", ""Ganglion"": ""switch"", ""information"": ""electric signal""}",True,,0.314058780670166,True,4,4,1.0,2025-10-16T09:05:41.797654
12,Immune System,Army,"[""Immune Cells"", ""Antibody"", ""lymphoid tissue"", ""regulatory organs""]","[""Soldier"", ""Weaponry"", ""base"", ""headquarters""]","{""Immune Cells"": ""Soldier"", ""Antibody"": ""Weaponry"", ""lymphoid tissue"": ""base"", ""regulatory organs"": ""headquarters""}",gpt-4.1-nano,"{""Immune Cells"": ""Soldier"", ""Antibody"": ""Weaponry"", ""lymphoid tissue"": ""base"", ""regulatory organs"": ""headquarters""}",True,,0.3392670154571533,True,4,4,1.0,2025-10-16T09:05:42.142906
13,Cell Membranes,Walls,"[""cell"", ""substances"", ""maintain""]","[""City"", ""people"", ""protect""]","{""cell"": ""City"", ""substances"": ""people"", ""maintain"": ""protect""}",gpt-4.1-nano,"{""cell"": ""City"", ""substances"": ""people"", ""maintain"": ""protect""}",True,,0.34826231002807617,True,3,3,1.0,2025-10-16T09:05:42.493037
14,Protein folding,a three-dimensional puzzle,"[""sequence"", ""structure"", ""fold""]","[""parts"", ""features"", ""stitching""]","{""sequence"": ""parts"", ""structure"": ""features"", ""fold"": ""stitching""}",gpt-4.1-nano,"{""sequence"": ""parts"", ""structure"": ""features"", ""fold"": ""stitching""}",True,,0.3637728691101074,True,3,3,1.0,2025-10-16T09:05:42.860435
15,Photosynthesis,Power Generation,"[""light energy"", ""Chlorophyll"", ""oxygen and glucose""]","[""fuel"", ""dynamo"", ""electrical energy""]","{""light energy"": ""fuel"", ""Chlorophyll"": ""dynamo"", ""oxygen and glucose"": ""electrical energy""}",gpt-4.1-nano,"{""light energy"": ""fuel"", ""Chlorophyll"": ""dynamo"", ""oxygen and glucose"": ""electrical energy""}",True,,0.3409919738769531,True,3,3,1.0,2025-10-16T09:05:43.203709
16,Platelets,Construction Workers,"[""human body"", ""substances"", ""damaged tissue""]","[""construction site"", ""bricks"", ""building""]","{""human body"": ""construction site"", ""substances"": ""bricks"", ""damaged tissue"": ""building""}",gpt-4.1-nano,"{""human body"": ""construction site"", ""substances"": ""bricks"", ""damaged tissue"": ""building""}",True,,0.3466355800628662,True,3,3,1.0,2025-10-16T09:05:43.553160
17,Genome,Operating System,"[""organism"", ""Gene"", ""control""]","[""computer"", ""software"", ""adjust""]","{""organism"": ""computer"", ""Gene"": ""software"", ""control"": ""adjust""}",gpt-4.1-nano,"{""organism"": ""computer"", ""Gene"": ""software"", ""control"": ""adjust""}",True,,0.33525633811950684,True,3,3,1.0,2025-10-16T09:05:43.891067
18,Brain,Computer Processor,"[""body"", ""Neurons"", ""Stimulate""]","[""computer"", ""transistor"", ""electric signal""]","{""body"": ""computer"", ""Neurons"": ""transistor"", ""Stimulate"": ""electric signal""}",gpt-4.1-nano,"{""body"": ""computer"", ""Neurons"": ""transistor"", ""Stimulate"": ""electric signal""}",True,,0.31772732734680176,True,3,3,1.0,2025-10-16T09:05:44.210864
19,Nucleus,CPU,"[""cell"", ""biochemical reaction"", ""genetic information""]","[""computer"", ""operate"", ""instruction""]","{""cell"": ""computer"", ""biochemical reaction"": ""operate"", ""genetic information"": ""instruction""}",gpt-4.1-nano,"{""cell"": ""computer"", ""biochemical reaction"": ""operate"", ""genetic information"": ""instruction""}",True,,0.32874464988708496,True,3,3,1.0,2025-10-16T09:05:44.542981
20,Biological Evolution,Urban Evolution,"[""biological population"", ""Genetic Variation"", ""natural selection"", ""species adaptation""]","[""urban population"", ""building transformation"", ""market competition"", ""Planning adjustment""]","{""biological population"": ""urban population"", ""Genetic Variation"": ""building transformation"", ""natural selection"": ""market competition"", ""species adaptation"": ""Planning adjustment""}",gpt-4.1-nano,"{""biological population"": ""urban population"", ""Genetic Variation"": ""building transformation"", ""natural selection"": ""market competition"", ""species adaptation"": ""urban adaptation""}",True,,0.33576273918151855,False,3,4,0.75,2025-10-16T09:05:44.881038
1,biological clock,clock,"[""changes"", ""state"", ""adjust""]","[""pointer"", ""time"", ""maintain""]","{""changes"": ""pointer"", ""state"": ""time"", ""adjust"": ""maintain""}",grok-4-fast,"{""changes"": ""pointer"", ""state"": ""time"", ""adjust"": ""maintain""}",True,,3.6536753177642822,True,3,3,1.0,2025-10-16T09:05:48.553989
2,Biosphere,Library,"[""biology"", ""biodiversity"", ""ecosystem""]","[""books"", ""Book Type"", ""library room""]","{""biology"": ""books"", ""biodiversity"": ""Book Type"", ""ecosystem"": ""library room""}",grok-4-fast,"{""biology"": ""books"", ""biodiversity"": ""Book Type"", ""ecosystem"": ""library room""}",True,,15.34251070022583,True,3,3,1.0,2025-10-16T09:06:03.899112
3,Respiratory system,engine,"[""oxygen"", ""the lungs"", ""breathing muscles""]","[""fuel"", ""combustion chamber"", ""piston""]","{""oxygen"": ""fuel"", ""the lungs"": ""combustion chamber"", ""breathing muscles"": ""piston""}",grok-4-fast,"{""oxygen"": ""fuel"", ""the lungs"": ""combustion chamber"", ""breathing muscles"": ""piston""}",True,,5.540362119674683,True,3,3,1.0,2025-10-16T09:06:09.440695
4,Spread of Pathogens,Spread of Fire,"[""pathogen"", ""crowd"", ""Prevention and control measures""]","[""fire"", ""combustibles"", ""Fire fighting methods""]","{""pathogen"": ""fire"", ""crowd"": ""combustibles"", ""Prevention and control measures"": ""Fire fighting methods""}",grok-4-fast,"{""pathogen"": ""fire"", ""crowd"": ""combustibles"", ""Prevention and control measures"": ""Fire fighting methods""}",True,,6.790548324584961,True,3,3,1.0,2025-10-16T09:06:16.232132
5,Gene editing,kirigami,"[""Gene"", ""CRISPR-Cas9 Technology"", ""edited gene""]","[""raw material"", ""Scissors"", ""Paper-cut works""]","{""Gene"": ""raw material"", ""CRISPR-Cas9 Technology"": ""Scissors"", ""edited gene"": ""Paper-cut works""}",grok-4-fast,"{""Gene"": ""raw material"", ""CRISPR-Cas9 Technology"": ""Scissors"", ""edited gene"": ""Paper-cut works""}",True,,14.282788753509521,True,3,3,1.0,2025-10-16T09:06:30.516812
6,Water Cycle,Circular Economy,"[""water"", ""processing facility"", ""plumbing system""]","[""resource"", ""recycle and re-use"", ""supply chain""]","{""water"": ""resource"", ""processing facility"": ""recycle and re-use"", ""plumbing system"": ""supply chain""}",grok-4-fast,"{""water"": ""resource"", ""processing facility"": ""recycle and re-use"", ""plumbing system"": ""supply chain""}",True,,6.8254852294921875,True,3,3,1.0,2025-10-16T09:06:37.342297
7,Cell division,the factory's production line,"[""cell"", ""dna"", ""cell organelle"", ""cytoplasm""]","[""Worker"", ""raw material"", ""mechanical equipment"", ""Material warehouse""]","{""cell"": ""Worker"", ""dna"": ""raw material"", ""cell organelle"": ""mechanical equipment"", ""cytoplasm"": ""Material warehouse""}",grok-4-fast,"{""cell"": ""Worker"", ""dna"": ""raw material"", ""cell organelle"": ""mechanical equipment"", ""cytoplasm"": ""Material warehouse""}",True,,8.264576196670532,True,4,4,1.0,2025-10-16T09:06:45.606873
8,Origin of Life,Chemical Reactions,"[""cell"", ""evolution"", ""natural selection""]","[""molecular"", ""reaction process"", ""Reaction conditions""]","{""cell"": ""molecular"", ""evolution"": ""reaction process"", ""natural selection"": ""Reaction conditions""}",grok-4-fast,"{""cell"": ""molecular"", ""evolution"": ""reaction process"", ""natural selection"": ""Reaction conditions""}",True,,7.716425657272339,True,3,3,1.0,2025-10-16T09:06:53.327014
9,The Genetic Code,The Writing System,"[""dna sequence"", ""RNA"", ""Ribosome"", ""protein""]","[""letter"", ""document"", ""Pen"", ""sentence""]","{""dna sequence"": ""letter"", ""RNA"": ""document"", ""Ribosome"": ""Pen"", ""protein"": ""sentence""}",grok-4-fast,"{""dna sequence"": ""letter"", ""RNA"": ""document"", ""Ribosome"": ""Pen"", ""protein"": ""sentence""}",True,,18.65654492378235,True,4,4,1.0,2025-10-16T09:07:11.987153
10,Ecosystem,Machines,"[""biology"", ""ecosystem"", ""Survive"", ""reproduce""]","[""Parts"", ""operating system"", ""run"", ""Production""]","{""biology"": ""Parts"", ""ecosystem"": ""operating system"", ""Survive"": ""run"", ""reproduce"": ""Production""}",grok-4-fast,"{""biology"": ""Parts"", ""ecosystem"": ""operating system"", ""Survive"": ""run"", ""reproduce"": ""Production""}",True,,9.854400634765625,True,4,4,1.0,2025-10-16T09:07:21.843573
11,Nervous System,Circuits,"[""Neurons"", ""nerve fiber"", ""Ganglion"", ""information""]","[""Electronic component"", ""electric wire"", ""switch"", ""electric signal""]","{""Neurons"": ""Electronic component"", ""nerve fiber"": ""electric wire"", ""Ganglion"": ""switch"", ""information"": ""electric signal""}",grok-4-fast,"{""Neurons"": ""Electronic component"", ""nerve fiber"": ""electric wire"", ""Ganglion"": ""switch"", ""information"": ""electric signal""}",True,,5.325219631195068,True,4,4,1.0,2025-10-16T09:07:27.171526
12,Immune System,Army,"[""Immune Cells"", ""Antibody"", ""lymphoid tissue"", ""regulatory organs""]","[""Soldier"", ""Weaponry"", ""base"", ""headquarters""]","{""Immune Cells"": ""Soldier"", ""Antibody"": ""Weaponry"", ""lymphoid tissue"": ""base"", ""regulatory organs"": ""headquarters""}",grok-4-fast,"{""Immune Cells"": ""Soldier"", ""Antibody"": ""Weaponry"", ""lymphoid tissue"": ""base"", ""regulatory organs"": ""headquarters""}",True,,5.165887832641602,True,4,4,1.0,2025-10-16T09:07:32.338429
13,Cell Membranes,Walls,"[""cell"", ""substances"", ""maintain""]","[""City"", ""people"", ""protect""]","{""cell"": ""City"", ""substances"": ""people"", ""maintain"": ""protect""}",grok-4-fast,"{""cell"": ""City"", ""substances"": ""people"", ""maintain"": ""protect""}",True,,5.142813682556152,True,3,3,1.0,2025-10-16T09:07:37.481243
14,Protein folding,a three-dimensional puzzle,"[""sequence"", ""structure"", ""fold""]","[""parts"", ""features"", ""stitching""]","{""sequence"": ""parts"", ""structure"": ""features"", ""fold"": ""stitching""}",grok-4-fast,"{""sequence"": ""parts"", ""structure"": ""features"", ""fold"": ""stitching""}",True,,6.471651315689087,True,3,3,1.0,2025-10-16T09:07:43.952894
15,Photosynthesis,Power Generation,"[""light energy"", ""Chlorophyll"", ""oxygen and glucose""]","[""fuel"", ""dynamo"", ""electrical energy""]","{""light energy"": ""fuel"", ""Chlorophyll"": ""dynamo"", ""oxygen and glucose"": ""electrical energy""}",grok-4-fast,"{""light energy"": ""fuel"", ""Chlorophyll"": ""dynamo"", ""oxygen and glucose"": ""electrical energy""}",True,,6.324151992797852,True,3,3,1.0,2025-10-16T09:07:50.280895
16,Platelets,Construction Workers,"[""human body"", ""substances"", ""damaged tissue""]","[""construction site"", ""bricks"", ""building""]","{""human body"": ""construction site"", ""substances"": ""bricks"", ""damaged tissue"": ""building""}",grok-4-fast,"{""human body"": ""construction site"", ""substances"": ""bricks"", ""damaged tissue"": ""building""}",True,,12.866228342056274,True,3,3,1.0,2025-10-16T09:08:03.160533
17,Genome,Operating System,"[""organism"", ""Gene"", ""control""]","[""computer"", ""software"", ""adjust""]","{""organism"": ""computer"", ""Gene"": ""software"", ""control"": ""adjust""}",grok-4-fast,"{""organism"": ""computer"", ""Gene"": ""software"", ""control"": ""adjust""}",True,,5.193766832351685,True,3,3,1.0,2025-10-16T09:08:08.358871
18,Brain,Computer Processor,"[""body"", ""Neurons"", ""Stimulate""]","[""computer"", ""transistor"", ""electric signal""]","{""body"": ""computer"", ""Neurons"": ""transistor"", ""Stimulate"": ""electric signal""}",grok-4-fast,"{""body"": ""computer"", ""Neurons"": ""transistor"", ""Stimulate"": ""electric signal""}",True,,9.419243097305298,True,3,3,1.0,2025-10-16T09:08:17.778114
19,Nucleus,CPU,"[""cell"", ""biochemical reaction"", ""genetic information""]","[""computer"", ""operate"", ""instruction""]","{""cell"": ""computer"", ""biochemical reaction"": ""operate"", ""genetic information"": ""instruction""}",grok-4-fast,"{""cell"": ""computer"", ""biochemical reaction"": ""operate"", ""genetic information"": ""instruction""}",True,,4.5446155071258545,True,3,3,1.0,2025-10-16T09:08:22.322730
20,Biological Evolution,Urban Evolution,"[""biological population"", ""Genetic Variation"", ""natural selection"", ""species adaptation""]","[""urban population"", ""building transformation"", ""market competition"", ""Planning adjustment""]","{""biological population"": ""urban population"", ""Genetic Variation"": ""building transformation"", ""natural selection"": ""market competition"", ""species adaptation"": ""Planning adjustment""}",grok-4-fast,"{""biological population"": ""urban population"", ""Genetic Variation"": ""building transformation"", ""natural selection"": ""market competition"", ""species adaptation"": ""Planning adjustment""}",True,,7.658218145370483,True,4,4,1.0,2025-10-16T09:08:29.987057
1,biological clock,clock,"[""changes"", ""state"", ""adjust""]","[""pointer"", ""time"", ""maintain""]","{""changes"": ""pointer"", ""state"": ""time"", ""adjust"": ""maintain""}",gemini-2.5-flash-lite,"{""changes"": ""time"", ""state"": ""pointer"", ""adjust"": ""maintain""}",True,,2.647144079208374,False,1,3,0.3333333333333333,2025-10-16T09:08:32.656912
2,Biosphere,Library,"[""biology"", ""biodiversity"", ""ecosystem""]","[""books"", ""Book Type"", ""library room""]","{""biology"": ""books"", ""biodiversity"": ""Book Type"", ""ecosystem"": ""library room""}",gemini-2.5-flash-lite,"{""biology"": ""books"", ""biodiversity"": ""Book Type"", ""ecosystem"": ""library room""}",True,,2.5495526790618896,True,3,3,1.0,2025-10-16T09:08:35.215629
3,Respiratory system,engine,"[""oxygen"", ""the lungs"", ""breathing muscles""]","[""fuel"", ""combustion chamber"", ""piston""]","{""oxygen"": ""fuel"", ""the lungs"": ""combustion chamber"", ""breathing muscles"": ""piston""}",gemini-2.5-flash-lite,"{""oxygen"": ""fuel"", ""the lungs"": ""combustion chamber"", ""breathing muscles"": ""piston""}",True,,2.4725372791290283,True,3,3,1.0,2025-10-16T09:08:37.694983
4,Spread of Pathogens,Spread of Fire,"[""pathogen"", ""crowd"", ""Prevention and control measures""]","[""fire"", ""combustibles"", ""Fire fighting methods""]","{""pathogen"": ""fire"", ""crowd"": ""combustibles"", ""Prevention and control measures"": ""Fire fighting methods""}",gemini-2.5-flash-lite,"{""pathogen"": ""fire"", ""crowd"": ""combustibles"", ""Prevention and control measures"": ""Fire fighting methods""}",True,,1.2754333019256592,True,3,3,1.0,2025-10-16T09:08:38.970417
5,Gene editing,kirigami,"[""Gene"", ""CRISPR-Cas9 Technology"", ""edited gene""]","[""raw material"", ""Scissors"", ""Paper-cut works""]","{""Gene"": ""raw material"", ""CRISPR-Cas9 Technology"": ""Scissors"", ""edited gene"": ""Paper-cut works""}",gemini-2.5-flash-lite,"{""Gene"": ""raw material"", ""CRISPR-Cas9 Technology"": ""Scissors"", ""edited gene"": ""Paper-cut works""}",True,,2.5309009552001953,True,3,3,1.0,2025-10-16T09:08:41.506377
6,Water Cycle,Circular Economy,"[""water"", ""processing facility"", ""plumbing system""]","[""resource"", ""recycle and re-use"", ""supply chain""]","{""water"": ""resource"", ""processing facility"": ""recycle and re-use"", ""plumbing system"": ""supply chain""}",gemini-2.5-flash-lite,"{""water"": ""resource"", ""processing facility"": ""recycle and re-use"", ""plumbing system"": ""supply chain""}",True,,2.697744846343994,True,3,3,1.0,2025-10-16T09:08:44.208361
7,Cell division,the factory's production line,"[""cell"", ""dna"", ""cell organelle"", ""cytoplasm""]","[""Worker"", ""raw material"", ""mechanical equipment"", ""Material warehouse""]","{""cell"": ""Worker"", ""dna"": ""raw material"", ""cell organelle"": ""mechanical equipment"", ""cytoplasm"": ""Material warehouse""}",gemini-2.5-flash-lite,"{""cell"": ""the factory's production line"", ""dna"": ""raw material"", ""cell organelle"": ""mechanical equipment"", ""cytoplasm"": ""Material warehouse""}",True,,2.482006072998047,False,3,4,0.75,2025-10-16T09:08:46.694161
8,Origin of Life,Chemical Reactions,"[""cell"", ""evolution"", ""natural selection""]","[""molecular"", ""reaction process"", ""Reaction conditions""]","{""cell"": ""molecular"", ""evolution"": ""reaction process"", ""natural selection"": ""Reaction conditions""}",gemini-2.5-flash-lite,"{""cell"": ""molecular"", ""evolution"": ""reaction process"", ""natural selection"": ""Reaction conditions""}",True,,1.5456430912017822,True,3,3,1.0,2025-10-16T09:08:48.245846
9,The Genetic Code,The Writing System,"[""dna sequence"", ""RNA"", ""Ribosome"", ""protein""]","[""letter"", ""document"", ""Pen"", ""sentence""]","{""dna sequence"": ""letter"", ""RNA"": ""document"", ""Ribosome"": ""Pen"", ""protein"": ""sentence""}",gemini-2.5-flash-lite,"{""dna sequence"": ""document"", ""RNA"": ""sentence"", ""Ribosome"": ""Pen"", ""protein"": ""sentence""}",True,,1.5053200721740723,False,2,4,0.5,2025-10-16T09:08:49.756259
10,Ecosystem,Machines,"[""biology"", ""ecosystem"", ""Survive"", ""reproduce""]","[""Parts"", ""operating system"", ""run"", ""Production""]","{""biology"": ""Parts"", ""ecosystem"": ""operating system"", ""Survive"": ""run"", ""reproduce"": ""Production""}",gemini-2.5-flash-lite,"{""biology"": ""Parts"", ""ecosystem"": ""operating system"", ""Survive"": ""run"", ""reproduce"": ""Production""}",True,,1.5790765285491943,True,4,4,1.0,2025-10-16T09:08:51.340270
11,Nervous System,Circuits,"[""Neurons"", ""nerve fiber"", ""Ganglion"", ""information""]","[""Electronic component"", ""electric wire"", ""switch"", ""electric signal""]","{""Neurons"": ""Electronic component"", ""nerve fiber"": ""electric wire"", ""Ganglion"": ""switch"", ""information"": ""electric signal""}",gemini-2.5-flash-lite,"{""Neurons"": ""Electronic component"", ""nerve fiber"": ""electric wire"", ""Ganglion"": ""switch"", ""information"": ""electric signal""}",True,,2.662716865539551,True,4,4,1.0,2025-10-16T09:08:54.005504
12,Immune System,Army,"[""Immune Cells"", ""Antibody"", ""lymphoid tissue"", ""regulatory organs""]","[""Soldier"", ""Weaponry"", ""base"", ""headquarters""]","{""Immune Cells"": ""Soldier"", ""Antibody"": ""Weaponry"", ""lymphoid tissue"": ""base"", ""regulatory organs"": ""headquarters""}",gemini-2.5-flash-lite,"{""Immune Cells"": ""Soldier"", ""Antibody"": ""Weaponry"", ""lymphoid tissue"": ""base"", ""regulatory organs"": ""headquarters""}",True,,2.6782047748565674,True,4,4,1.0,2025-10-16T09:08:56.689978
13,Cell Membranes,Walls,"[""cell"", ""substances"", ""maintain""]","[""City"", ""people"", ""protect""]","{""cell"": ""City"", ""substances"": ""people"", ""maintain"": ""protect""}",gemini-2.5-flash-lite,"{""cell"": ""City"", ""substances"": ""people"", ""maintain"": ""protect""}",True,,1.3586652278900146,True,3,3,1.0,2025-10-16T09:08:58.052669
14,Protein folding,a three-dimensional puzzle,"[""sequence"", ""structure"", ""fold""]","[""parts"", ""features"", ""stitching""]","{""sequence"": ""parts"", ""structure"": ""features"", ""fold"": ""stitching""}",gemini-2.5-flash-lite,"{""sequence"": ""parts"", ""structure"": ""features"", ""fold"": ""stitching""}",True,,2.5523908138275146,True,3,3,1.0,2025-10-16T09:09:00.610442
15,Photosynthesis,Power Generation,"[""light energy"", ""Chlorophyll"", ""oxygen and glucose""]","[""fuel"", ""dynamo"", ""electrical energy""]","{""light energy"": ""fuel"", ""Chlorophyll"": ""dynamo"", ""oxygen and glucose"": ""electrical energy""}",gemini-2.5-flash-lite,"{""light energy"": ""fuel"", ""Chlorophyll"": ""dynamo"", ""oxygen and glucose"": ""electrical energy""}",True,,2.998638868331909,True,3,3,1.0,2025-10-16T09:09:03.614889
16,Platelets,Construction Workers,"[""human body"", ""substances"", ""damaged tissue""]","[""construction site"", ""bricks"", ""building""]","{""human body"": ""construction site"", ""substances"": ""bricks"", ""damaged tissue"": ""building""}",gemini-2.5-flash-lite,"{""human body"": ""construction site"", ""substances"": ""bricks"", ""damaged tissue"": ""building""}",True,,1.5440576076507568,True,3,3,1.0,2025-10-16T09:09:05.160965
17,Genome,Operating System,"[""organism"", ""Gene"", ""control""]","[""computer"", ""software"", ""adjust""]","{""organism"": ""computer"", ""Gene"": ""software"", ""control"": ""adjust""}",gemini-2.5-flash-lite,"{""organism"": ""computer"", ""Gene"": ""software"", ""control"": ""adjust""}",True,,1.3845174312591553,True,3,3,1.0,2025-10-16T09:09:06.550564
18,Brain,Computer Processor,"[""body"", ""Neurons"", ""Stimulate""]","[""computer"", ""transistor"", ""electric signal""]","{""body"": ""computer"", ""Neurons"": ""transistor"", ""Stimulate"": ""electric signal""}",gemini-2.5-flash-lite,"{""body"": ""computer"", ""Neurons"": ""transistor"", ""Stimulate"": ""electric signal""}",True,,1.421694278717041,True,3,3,1.0,2025-10-16T09:09:07.977201
19,Nucleus,CPU,"[""cell"", ""biochemical reaction"", ""genetic information""]","[""computer"", ""operate"", ""instruction""]","{""cell"": ""computer"", ""biochemical reaction"": ""operate"", ""genetic information"": ""instruction""}",gemini-2.5-flash-lite,"{""cell"": ""computer"", ""biochemical reaction"": ""operate"", ""genetic information"": ""instruction""}",True,,1.3175721168518066,True,3,3,1.0,2025-10-16T09:09:09.297624
20,Biological Evolution,Urban Evolution,"[""biological population"", ""Genetic Variation"", ""natural selection"", ""species adaptation""]","[""urban population"", ""building transformation"", ""market competition"", ""Planning adjustment""]","{""biological population"": ""urban population"", ""Genetic Variation"": ""building transformation"", ""natural selection"": ""market competition"", ""species adaptation"": ""Planning adjustment""}",gemini-2.5-flash-lite,"{""biological population"": ""urban population"", ""Genetic Variation"": ""building transformation"", ""natural selection"": ""market competition"", ""species adaptation"": ""Planning adjustment""}",True,,1.474531888961792,True,4,4,1.0,2025-10-16T09:09:10.778723
1,biological clock,clock,"[""changes"", ""state"", ""adjust""]","[""pointer"", ""time"", ""maintain""]","{""changes"": ""pointer"", ""state"": ""time"", ""adjust"": ""maintain""}",meta-llama-3-1-70b-instruct,"{""changes"": ""pointer"", ""state"": ""time"", ""adjust"": ""maintain""}",True,,26.67764687538147,True,3,3,1.0,2025-10-16T09:09:37.488223
2,Biosphere,Library,"[""biology"", ""biodiversity"", ""ecosystem""]","[""books"", ""Book Type"", ""library room""]","{""biology"": ""books"", ""biodiversity"": ""Book Type"", ""ecosystem"": ""library room""}",meta-llama-3-1-70b-instruct,"{""biology"": ""books"", ""biodiversity"": ""Book Type"", ""ecosystem"": ""library room""}",True,,9.163929224014282,True,3,3,1.0,2025-10-16T09:09:46.655133
3,Respiratory system,engine,"[""oxygen"", ""the lungs"", ""breathing muscles""]","[""fuel"", ""combustion chamber"", ""piston""]","{""oxygen"": ""fuel"", ""the lungs"": ""combustion chamber"", ""breathing muscles"": ""piston""}",meta-llama-3-1-70b-instruct,"{""oxygen"": ""fuel"", ""the lungs"": ""combustion chamber"", ""breathing muscles"": ""piston""}",True,,5.353945732116699,True,3,3,1.0,2025-10-16T09:09:52.014735
4,Spread of Pathogens,Spread of Fire,"[""pathogen"", ""crowd"", ""Prevention and control measures""]","[""fire"", ""combustibles"", ""Fire fighting methods""]","{""pathogen"": ""fire"", ""crowd"": ""combustibles"", ""Prevention and control measures"": ""Fire fighting methods""}",meta-llama-3-1-70b-instruct,"{""pathogen"": ""fire"", ""crowd"": ""combustibles"", ""Prevention and control measures"": ""Fire fighting methods""}",True,,9.237160205841064,True,3,3,1.0,2025-10-16T09:10:01.256145
5,Gene editing,kirigami,"[""Gene"", ""CRISPR-Cas9 Technology"", ""edited gene""]","[""raw material"", ""Scissors"", ""Paper-cut works""]","{""Gene"": ""raw material"", ""CRISPR-Cas9 Technology"": ""Scissors"", ""edited gene"": ""Paper-cut works""}",meta-llama-3-1-70b-instruct,"{""Gene"": ""raw material"", ""CRISPR-Cas9 Technology"": ""Scissors"", ""edited gene"": ""Paper-cut works""}",True,,8.467903852462769,True,3,3,1.0,2025-10-16T09:10:09.726071
6,Water Cycle,Circular Economy,"[""water"", ""processing facility"", ""plumbing system""]","[""resource"", ""recycle and re-use"", ""supply chain""]","{""water"": ""resource"", ""processing facility"": ""recycle and re-use"", ""plumbing system"": ""supply chain""}",meta-llama-3-1-70b-instruct,"{""water"": ""resource"", ""processing facility"": ""recycle and re-use"", ""plumbing system"": ""supply chain""}",True,,11.057852029800415,True,3,3,1.0,2025-10-16T09:10:20.787954
