id,unfamiliar_concept,familiar_concept,ground_truth_properties_unfamiliar,ground_truth_properties_familiar,ground_truth_mappings,model,predicted_mappings,success,error,duration_seconds,system_accuracy,correct_mappings,total_mappings,concept_mapping_accuracy,timestamp
4,Spread of Pathogens,Spread of Fire,"[""pathogen"", ""crowd"", ""Prevention and control measures""]","[""fire"", ""combustibles"", ""Fire fighting methods""]","{""pathogen"": ""fire"", ""crowd"": ""combustibles"", ""Prevention and control measures"": ""Fire fighting methods""}",gpt-4.1-nano,"{""pathogen"": ""fire"", ""crowd"": ""flammable materials"", ""Prevention and control measures"": ""fire prevention and firefighting""}",True,,1.9981400966644287,False,1,3,0.3333333333333333,2025-10-16T09:55:37.449814
5,Gene editing,kirigami,"[""Gene"", ""CRISPR-Cas9 Technology"", ""edited gene""]","[""raw material"", ""Scissors"", ""Paper-cut works""]","{""Gene"": ""raw material"", ""CRISPR-Cas9 Technology"": ""Scissors"", ""edited gene"": ""Paper-cut works""}",gpt-4.1-nano,"{""Gene"": ""Component"", ""CRISPR-Cas9 Technology"": ""Method"", ""edited gene"": ""Result""}",True,,2.043323516845703,False,0,3,0.0,2025-10-16T09:55:39.504894
6,Water Cycle,Circular Economy,"[""water"", ""processing facility"", ""plumbing system""]","[""resource"", ""recycle and re-use"", ""supply chain""]","{""water"": ""resource"", ""processing facility"": ""recycle and re-use"", ""plumbing system"": ""supply chain""}",gpt-4.1-nano,"{""water"": ""resources"", ""processing facility"": ""recycling system"", ""plumbing system"": ""distribution network""}",True,,1.9392011165618896,False,0,3,0.0,2025-10-16T09:55:41.445948
7,Cell division,the factory's production line,"[""cell"", ""dna"", ""cell organelle"", ""cytoplasm""]","[""Worker"", ""raw material"", ""mechanical equipment"", ""Material warehouse""]","{""cell"": ""Worker"", ""dna"": ""raw material"", ""cell organelle"": ""mechanical equipment"", ""cytoplasm"": ""Material warehouse""}",gpt-4.1-nano,"{""cell"": ""factory"", ""dna"": ""raw materials"", ""cell organelle"": ""machinery"", ""cytoplasm"": ""production environment""}",True,,1.634674310684204,False,0,4,0.0,2025-10-16T09:55:43.082747
8,Origin of Life,Chemical Reactions,"[""cell"", ""evolution"", ""natural selection""]","[""molecular"", ""reaction process"", ""Reaction conditions""]","{""cell"": ""molecular"", ""evolution"": ""reaction process"", ""natural selection"": ""Reaction conditions""}",gpt-4.1-nano,"{""cell"": ""chemical reactions"", ""evolution"": ""reaction pathways"", ""natural selection"": ""reaction selection""}",True,,1.9449892044067383,False,0,3,0.0,2025-10-16T09:55:45.030378
9,The Genetic Code,The Writing System,"[""dna sequence"", ""RNA"", ""Ribosome"", ""protein""]","[""letter"", ""document"", ""Pen"", ""sentence""]","{""dna sequence"": ""letter"", ""RNA"": ""document"", ""Ribosome"": ""Pen"", ""protein"": ""sentence""}",gpt-4.1-nano,"{""dna sequence"": ""writing symbols"", ""RNA"": ""language"", ""Ribosome"": ""translator"", ""protein"": ""message""}",True,,2.358553647994995,False,0,4,0.0,2025-10-16T09:55:47.393042
10,Ecosystem,Machines,"[""biology"", ""ecosystem"", ""Survive"", ""reproduce""]","[""Parts"", ""operating system"", ""run"", ""Production""]","{""biology"": ""Parts"", ""ecosystem"": ""operating system"", ""Survive"": ""run"", ""reproduce"": ""Production""}",gpt-4.1-nano,"{""biology"": ""technology"", ""ecosystem"": ""system"", ""Survive"": ""operate"", ""reproduce"": ""maintain""}",True,,3.6954057216644287,False,0,4,0.0,2025-10-16T09:55:51.091565
11,Nervous System,Circuits,"[""Neurons"", ""nerve fiber"", ""Ganglion"", ""information""]","[""Electronic component"", ""electric wire"", ""switch"", ""electric signal""]","{""Neurons"": ""Electronic component"", ""nerve fiber"": ""electric wire"", ""Ganglion"": ""switch"", ""information"": ""electric signal""}",gpt-4.1-nano,"{""Neurons"": ""Components"", ""nerve fiber"": ""Connections"", ""Ganglion"": ""Nodes"", ""information"": ""Signals""}",True,,2.04203724861145,False,0,4,0.0,2025-10-16T09:55:53.133602
12,Immune System,Army,"[""Immune Cells"", ""Antibody"", ""lymphoid tissue"", ""regulatory organs""]","[""Soldier"", ""Weaponry"", ""base"", ""headquarters""]","{""Immune Cells"": ""Soldier"", ""Antibody"": ""Weaponry"", ""lymphoid tissue"": ""base"", ""regulatory organs"": ""headquarters""}",gpt-4.1-nano,"{""Immune Cells"": ""Soldiers"", ""Antibody"": ""Weapons"", ""lymphoid tissue"": ""Base of Operations"", ""regulatory organs"": ""Command Centers""}",True,,1.9316821098327637,False,0,4,0.0,2025-10-16T09:55:55.065284
13,Cell Membranes,Walls,"[""cell"", ""substances"", ""maintain""]","[""City"", ""people"", ""protect""]","{""cell"": ""City"", ""substances"": ""people"", ""maintain"": ""protect""}",gpt-4.1-nano,"{""cell"": ""walls"", ""substances"": ""substances"", ""maintain"": ""protect""}",True,,1.5386302471160889,False,1,3,0.3333333333333333,2025-10-16T09:55:56.611705
14,Protein folding,a three-dimensional puzzle,"[""sequence"", ""structure"", ""fold""]","[""parts"", ""features"", ""stitching""]","{""sequence"": ""parts"", ""structure"": ""features"", ""fold"": ""stitching""}",gpt-4.1-nano,"{""sequence"": ""pieces"", ""structure"": ""configuration"", ""fold"": ""completed puzzle""}",True,,2.2410871982574463,False,0,3,0.0,2025-10-16T09:55:58.860961
15,Photosynthesis,Power Generation,"[""light energy"", ""Chlorophyll"", ""oxygen and glucose""]","[""fuel"", ""dynamo"", ""electrical energy""]","{""light energy"": ""fuel"", ""Chlorophyll"": ""dynamo"", ""oxygen and glucose"": ""electrical energy""}",gpt-4.1-nano,"{""light energy"": ""energy source"", ""Chlorophyll"": ""catalyst"", ""oxygen and glucose"": ""products""}",True,,2.047290086746216,False,0,3,0.0,2025-10-16T09:56:00.910891
16,Platelets,Construction Workers,"[""human body"", ""substances"", ""damaged tissue""]","[""construction site"", ""bricks"", ""building""]","{""human body"": ""construction site"", ""substances"": ""bricks"", ""damaged tissue"": ""building""}",gpt-4.1-nano,"{""human body"": ""construction site"", ""substances"": ""workers"", ""damaged tissue"": ""damage""}",True,,1.931321620941162,False,1,3,0.3333333333333333,2025-10-16T09:56:02.847276
17,Genome,Operating System,"[""organism"", ""Gene"", ""control""]","[""computer"", ""software"", ""adjust""]","{""organism"": ""computer"", ""Gene"": ""software"", ""control"": ""adjust""}",gpt-4.1-nano,"{""organism"": ""device"", ""Gene"": ""software"", ""control"": ""manage""}",True,,2.665353775024414,False,1,3,0.3333333333333333,2025-10-16T09:56:05.515214
18,Brain,Computer Processor,"[""body"", ""Neurons"", ""Stimulate""]","[""computer"", ""transistor"", ""electric signal""]","{""body"": ""computer"", ""Neurons"": ""transistor"", ""Stimulate"": ""electric signal""}",gpt-4.1-nano,"{""body"": ""body"", ""Neurons"": ""Processor Cores"", ""Stimulate"": ""Execute""}",True,,1.8353652954101562,False,0,3,0.0,2025-10-16T09:56:07.355983
19,Nucleus,CPU,"[""cell"", ""biochemical reaction"", ""genetic information""]","[""computer"", ""operate"", ""instruction""]","{""cell"": ""computer"", ""biochemical reaction"": ""operate"", ""genetic information"": ""instruction""}",gpt-4.1-nano,"{""cell"": ""hardware"", ""biochemical reaction"": ""processing"", ""genetic information"": ""programs""}",True,,1.9950754642486572,False,0,3,0.0,2025-10-16T09:56:09.351059
20,Biological Evolution,Urban Evolution,"[""biological population"", ""Genetic Variation"", ""natural selection"", ""species adaptation""]","[""urban population"", ""building transformation"", ""market competition"", ""Planning adjustment""]","{""biological population"": ""urban population"", ""Genetic Variation"": ""building transformation"", ""natural selection"": ""market competition"", ""species adaptation"": ""Planning adjustment""}",gpt-4.1-nano,"{""biological population"": ""urban community"", ""Genetic Variation"": ""infrastructure variation"", ""natural selection"": ""policy selection"", ""species adaptation"": ""city adaptation""}",True,,5.37285852432251,False,0,4,0.0,2025-10-16T09:56:14.723917
1,biological clock,clock,"[""changes"", ""state"", ""adjust""]","[""pointer"", ""time"", ""maintain""]","{""changes"": ""pointer"", ""state"": ""time"", ""adjust"": ""maintain""}",grok-4-fast,"{""changes"": ""advances time"", ""state"": ""shows hour"", ""adjust"": ""set manually""}",True,,11.96570634841919,False,0,3,0.0,2025-10-16T09:56:26.699599
2,Biosphere,Library,"[""biology"", ""biodiversity"", ""ecosystem""]","[""books"", ""Book Type"", ""library room""]","{""biology"": ""books"", ""biodiversity"": ""Book Type"", ""ecosystem"": ""library room""}",grok-4-fast,"{""biology"": ""books"", ""biodiversity"": ""genres"", ""ecosystem"": ""sections""}",True,,19.798949718475342,False,1,3,0.3333333333333333,2025-10-16T09:56:46.501577
3,Respiratory system,engine,"[""oxygen"", ""the lungs"", ""breathing muscles""]","[""fuel"", ""combustion chamber"", ""piston""]","{""oxygen"": ""fuel"", ""the lungs"": ""combustion chamber"", ""breathing muscles"": ""piston""}",grok-4-fast,"{""oxygen"": ""fuel"", ""the lungs"": ""cylinders"", ""breathing muscles"": ""pistons""}",True,,5.950146913528442,False,1,3,0.3333333333333333,2025-10-16T09:56:52.455645
4,Spread of Pathogens,Spread of Fire,"[""pathogen"", ""crowd"", ""Prevention and control measures""]","[""fire"", ""combustibles"", ""Fire fighting methods""]","{""pathogen"": ""fire"", ""crowd"": ""combustibles"", ""Prevention and control measures"": ""Fire fighting methods""}",grok-4-fast,"{""pathogen"": ""spark"", ""crowd"": ""fuel"", ""Prevention and control measures"": ""firefighting""}",True,,8.046773433685303,False,0,3,0.0,2025-10-16T09:57:00.504447
5,Gene editing,kirigami,"[""Gene"", ""CRISPR-Cas9 Technology"", ""edited gene""]","[""raw material"", ""Scissors"", ""Paper-cut works""]","{""Gene"": ""raw material"", ""CRISPR-Cas9 Technology"": ""Scissors"", ""edited gene"": ""Paper-cut works""}",grok-4-fast,"{""Gene"": ""Paper"", ""CRISPR-Cas9 Technology"": ""Scissors"", ""edited gene"": ""Cut paper""}",True,,7.368001222610474,False,1,3,0.3333333333333333,2025-10-16T09:57:07.881670
6,Water Cycle,Circular Economy,"[""water"", ""processing facility"", ""plumbing system""]","[""resource"", ""recycle and re-use"", ""supply chain""]","{""water"": ""resource"", ""processing facility"": ""recycle and re-use"", ""plumbing system"": ""supply chain""}",grok-4-fast,"{""water"": ""materials"", ""processing facility"": ""recycling plants"", ""plumbing system"": ""supply chains""}",True,,10.536088466644287,False,0,3,0.0,2025-10-16T09:57:18.422583
7,Cell division,the factory's production line,"[""cell"", ""dna"", ""cell organelle"", ""cytoplasm""]","[""Worker"", ""raw material"", ""mechanical equipment"", ""Material warehouse""]","{""cell"": ""Worker"", ""dna"": ""raw material"", ""cell organelle"": ""mechanical equipment"", ""cytoplasm"": ""Material warehouse""}",grok-4-fast,"{""cell"": ""factory"", ""dna"": ""blueprint"", ""cell organelle"": ""machinery"", ""cytoplasm"": ""workspace""}",True,,7.57930850982666,False,0,4,0.0,2025-10-16T09:57:26.003925
8,Origin of Life,Chemical Reactions,"[""cell"", ""evolution"", ""natural selection""]","[""molecular"", ""reaction process"", ""Reaction conditions""]","{""cell"": ""molecular"", ""evolution"": ""reaction process"", ""natural selection"": ""Reaction conditions""}",grok-4-fast,"{""cell"": ""molecule"", ""evolution"": ""progression"", ""natural selection"": ""spontaneity""}",True,,20.194591999053955,False,0,3,0.0,2025-10-16T09:57:46.198517
9,The Genetic Code,The Writing System,"[""dna sequence"", ""RNA"", ""Ribosome"", ""protein""]","[""letter"", ""document"", ""Pen"", ""sentence""]","{""dna sequence"": ""letter"", ""RNA"": ""document"", ""Ribosome"": ""Pen"", ""protein"": ""sentence""}",grok-4-fast,"{""dna sequence"": ""original text"", ""RNA"": ""transcribed copy"", ""Ribosome"": ""interpreter"", ""protein"": ""conveyed meaning""}",True,,38.98847508430481,False,0,4,0.0,2025-10-16T09:58:25.186992
10,Ecosystem,Machines,"[""biology"", ""ecosystem"", ""Survive"", ""reproduce""]","[""Parts"", ""operating system"", ""run"", ""Production""]","{""biology"": ""Parts"", ""ecosystem"": ""operating system"", ""Survive"": ""run"", ""reproduce"": ""Production""}",grok-4-fast,"{""biology"": ""mechanics"", ""ecosystem"": ""system"", ""Survive"": ""operate"", ""reproduce"": ""replicate""}",True,,10.348158121109009,False,0,4,0.0,2025-10-16T09:58:35.537360
11,Nervous System,Circuits,"[""Neurons"", ""nerve fiber"", ""Ganglion"", ""information""]","[""Electronic component"", ""electric wire"", ""switch"", ""electric signal""]","{""Neurons"": ""Electronic component"", ""nerve fiber"": ""electric wire"", ""Ganglion"": ""switch"", ""information"": ""electric signal""}",grok-4-fast,"{""Neurons"": ""Transistors"", ""nerve fiber"": ""Wires"", ""Ganglion"": ""Switchboard"", ""information"": ""Signals""}",True,,9.605774879455566,False,0,4,0.0,2025-10-16T09:58:45.149841
12,Immune System,Army,"[""Immune Cells"", ""Antibody"", ""lymphoid tissue"", ""regulatory organs""]","[""Soldier"", ""Weaponry"", ""base"", ""headquarters""]","{""Immune Cells"": ""Soldier"", ""Antibody"": ""Weaponry"", ""lymphoid tissue"": ""base"", ""regulatory organs"": ""headquarters""}",grok-4-fast,"{""Immune Cells"": ""Soldiers"", ""Antibody"": ""Weapons"", ""lymphoid tissue"": ""Military Bases"", ""regulatory organs"": ""Command Centers""}",True,,13.31102728843689,False,0,4,0.0,2025-10-16T09:58:58.467267
13,Cell Membranes,Walls,"[""cell"", ""substances"", ""maintain""]","[""City"", ""people"", ""protect""]","{""cell"": ""City"", ""substances"": ""people"", ""maintain"": ""protect""}",grok-4-fast,"{""cell"": ""room"", ""substances"": ""access"", ""maintain"": ""structure""}",True,,14.640645027160645,False,0,3,0.0,2025-10-16T09:59:13.108678
14,Protein folding,a three-dimensional puzzle,"[""sequence"", ""structure"", ""fold""]","[""parts"", ""features"", ""stitching""]","{""sequence"": ""parts"", ""structure"": ""features"", ""fold"": ""stitching""}",grok-4-fast,"{""sequence"": ""piece order"", ""structure"": ""assembled shape"", ""fold"": ""piece assembly""}",True,,27.662987232208252,False,0,3,0.0,2025-10-16T09:59:40.773692
15,Photosynthesis,Power Generation,"[""light energy"", ""Chlorophyll"", ""oxygen and glucose""]","[""fuel"", ""dynamo"", ""electrical energy""]","{""light energy"": ""fuel"", ""Chlorophyll"": ""dynamo"", ""oxygen and glucose"": ""electrical energy""}",grok-4-fast,"{""light energy"": ""fuel input"", ""Chlorophyll"": ""energy converter"", ""oxygen and glucose"": ""power output""}",True,,7.061922550201416,False,0,3,0.0,2025-10-16T09:59:47.839647
16,Platelets,Construction Workers,"[""human body"", ""substances"", ""damaged tissue""]","[""construction site"", ""bricks"", ""building""]","{""human body"": ""construction site"", ""substances"": ""bricks"", ""damaged tissue"": ""building""}",grok-4-fast,"{""human body"": ""construction site"", ""substances"": ""building materials"", ""damaged tissue"": ""damaged structure""}",True,,13.092162132263184,False,1,3,0.3333333333333333,2025-10-16T10:00:00.934167
17,Genome,Operating System,"[""organism"", ""Gene"", ""control""]","[""computer"", ""software"", ""adjust""]","{""organism"": ""computer"", ""Gene"": ""software"", ""control"": ""adjust""}",grok-4-fast,"{""organism"": ""computer"", ""Gene"": ""program"", ""control"": ""management""}",True,,15.656561851501465,False,1,3,0.3333333333333333,2025-10-16T10:00:16.595603
18,Brain,Computer Processor,"[""body"", ""Neurons"", ""Stimulate""]","[""computer"", ""transistor"", ""electric signal""]","{""body"": ""computer"", ""Neurons"": ""transistor"", ""Stimulate"": ""electric signal""}",grok-4-fast,"{""body"": ""chip"", ""Neurons"": ""transistors"", ""Stimulate"": ""execute""}",True,,12.283716440200806,False,0,3,0.0,2025-10-16T10:00:28.882710
19,Nucleus,CPU,"[""cell"", ""biochemical reaction"", ""genetic information""]","[""computer"", ""operate"", ""instruction""]","{""cell"": ""computer"", ""biochemical reaction"": ""operate"", ""genetic information"": ""instruction""}",grok-4-fast,"{""cell"": ""computer"", ""biochemical reaction"": ""data processing"", ""genetic information"": ""program instructions""}",True,,9.597106695175171,False,1,3,0.3333333333333333,2025-10-16T10:00:38.485877
20,Biological Evolution,Urban Evolution,"[""biological population"", ""Genetic Variation"", ""natural selection"", ""species adaptation""]","[""urban population"", ""building transformation"", ""market competition"", ""Planning adjustment""]","{""biological population"": ""urban population"", ""Genetic Variation"": ""building transformation"", ""natural selection"": ""market competition"", ""species adaptation"": ""Planning adjustment""}",grok-4-fast,"{""biological population"": ""urban population"", ""Genetic Variation"": ""architectural diversity"", ""natural selection"": ""economic pressures"", ""species adaptation"": ""urban redevelopment""}",True,,8.41504716873169,False,1,4,0.25,2025-10-16T10:00:46.903256
1,biological clock,clock,"[""changes"", ""state"", ""adjust""]","[""pointer"", ""time"", ""maintain""]","{""changes"": ""pointer"", ""state"": ""time"", ""adjust"": ""maintain""}",gemini-2.5-flash-lite,"{""changes"": ""time passing"", ""state"": ""current time"", ""adjust"": ""setting time""}",True,,1.2003140449523926,False,0,3,0.0,2025-10-16T10:00:48.120970
2,Biosphere,Library,"[""biology"", ""biodiversity"", ""ecosystem""]","[""books"", ""Book Type"", ""library room""]","{""biology"": ""books"", ""biodiversity"": ""Book Type"", ""ecosystem"": ""library room""}",gemini-2.5-flash-lite,"{""biology"": ""knowledge"", ""biodiversity"": ""variety of subjects"", ""ecosystem"": ""section""}",True,,2.716139793395996,False,0,3,0.0,2025-10-16T10:00:50.840630
3,Respiratory system,engine,"[""oxygen"", ""the lungs"", ""breathing muscles""]","[""fuel"", ""combustion chamber"", ""piston""]","{""oxygen"": ""fuel"", ""the lungs"": ""combustion chamber"", ""breathing muscles"": ""piston""}",gemini-2.5-flash-lite,"{""oxygen"": ""fuel and air"", ""the lungs"": ""combustion chamber"", ""breathing muscles"": ""mechanical components""}",True,,2.511273145675659,False,1,3,0.3333333333333333,2025-10-16T10:00:53.360539
4,Spread of Pathogens,Spread of Fire,"[""pathogen"", ""crowd"", ""Prevention and control measures""]","[""fire"", ""combustibles"", ""Fire fighting methods""]","{""pathogen"": ""fire"", ""crowd"": ""combustibles"", ""Prevention and control measures"": ""Fire fighting methods""}",gemini-2.5-flash-lite,"{""pathogen"": ""spark"", ""crowd"": ""dry material"", ""Prevention and control measures"": ""firebreaks""}",True,,2.8674659729003906,False,0,3,0.0,2025-10-16T10:00:56.228005
5,Gene editing,kirigami,"[""Gene"", ""CRISPR-Cas9 Technology"", ""edited gene""]","[""raw material"", ""Scissors"", ""Paper-cut works""]","{""Gene"": ""raw material"", ""CRISPR-Cas9 Technology"": ""Scissors"", ""edited gene"": ""Paper-cut works""}",gemini-2.5-flash-lite,"{""Gene"": ""Line"", ""CRISPR-Cas9 Technology"": ""Cutting/Folding"", ""edited gene"": ""New shape""}",True,,2.8629767894744873,False,0,3,0.0,2025-10-16T10:00:59.093032
6,Water Cycle,Circular Economy,"[""water"", ""processing facility"", ""plumbing system""]","[""resource"", ""recycle and re-use"", ""supply chain""]","{""water"": ""resource"", ""processing facility"": ""recycle and re-use"", ""plumbing system"": ""supply chain""}",gemini-2.5-flash-lite,"{""water"": ""materials"", ""processing facility"": ""resource management"", ""plumbing system"": ""distribution network""}",True,,1.435978889465332,False,0,3,0.0,2025-10-16T10:01:00.529012
7,Cell division,the factory's production line,"[""cell"", ""dna"", ""cell organelle"", ""cytoplasm""]","[""Worker"", ""raw material"", ""mechanical equipment"", ""Material warehouse""]","{""cell"": ""Worker"", ""dna"": ""raw material"", ""cell organelle"": ""mechanical equipment"", ""cytoplasm"": ""Material warehouse""}",gemini-2.5-flash-lite,"{""cell"": ""factory"", ""dna"": ""blueprints"", ""cell organelle"": ""machinery"", ""cytoplasm"": ""factory floor""}",True,,2.5650594234466553,False,0,4,0.0,2025-10-16T10:01:03.094071
8,Origin of Life,Chemical Reactions,"[""cell"", ""evolution"", ""natural selection""]","[""molecular"", ""reaction process"", ""Reaction conditions""]","{""cell"": ""molecular"", ""evolution"": ""reaction process"", ""natural selection"": ""Reaction conditions""}",gemini-2.5-flash-lite,"{""cell"": ""product"", ""evolution"": ""pathway"", ""natural selection"": ""conditions""}",True,,1.4042580127716064,False,0,3,0.0,2025-10-16T10:01:04.501399
9,The Genetic Code,The Writing System,"[""dna sequence"", ""RNA"", ""Ribosome"", ""protein""]","[""letter"", ""document"", ""Pen"", ""sentence""]","{""dna sequence"": ""letter"", ""RNA"": ""document"", ""Ribosome"": ""Pen"", ""protein"": ""sentence""}",gemini-2.5-flash-lite,"{""dna sequence"": ""alphabet"", ""RNA"": ""message"", ""Ribosome"": ""translator"", ""protein"": ""meaning""}",True,,1.2022697925567627,False,0,4,0.0,2025-10-16T10:01:05.705659
10,Ecosystem,Machines,"[""biology"", ""ecosystem"", ""Survive"", ""reproduce""]","[""Parts"", ""operating system"", ""run"", ""Production""]","{""biology"": ""Parts"", ""ecosystem"": ""operating system"", ""Survive"": ""run"", ""reproduce"": ""Production""}",gemini-2.5-flash-lite,"{""biology"": ""components"", ""ecoscosystem"": ""system"", ""Survive"": ""operate"", ""reproduce"": ""produce""}",True,,2.4992456436157227,False,0,4,0.0,2025-10-16T10:01:08.207997
11,Nervous System,Circuits,"[""Neurons"", ""nerve fiber"", ""Ganglion"", ""information""]","[""Electronic component"", ""electric wire"", ""switch"", ""electric signal""]","{""Neurons"": ""Electronic component"", ""nerve fiber"": ""electric wire"", ""Ganglion"": ""switch"", ""information"": ""electric signal""}",gemini-2.5-flash-lite,"{""Neurons"": ""Wires"", ""nerve fiber"": ""Connections"", ""Ganglion"": ""Junction box"", ""information"": ""Signals""}",True,,1.4032659530639648,False,0,4,0.0,2025-10-16T10:01:09.615788
12,Immune System,Army,"[""Immune Cells"", ""Antibody"", ""lymphoid tissue"", ""regulatory organs""]","[""Soldier"", ""Weaponry"", ""base"", ""headquarters""]","{""Immune Cells"": ""Soldier"", ""Antibody"": ""Weaponry"", ""lymphoid tissue"": ""base"", ""regulatory organs"": ""headquarters""}",gemini-2.5-flash-lite,"{""Immune Cells"": ""Soldiers"", ""Antibody"": ""Weapons/Intelligence"", ""lymphoid tissue"": ""Bases/Training grounds"", ""regulatory organs"": ""Command centers""}",True,,1.660527229309082,False,0,4,0.0,2025-10-16T10:01:11.279485
13,Cell Membranes,Walls,"[""cell"", ""substances"", ""maintain""]","[""City"", ""people"", ""protect""]","{""cell"": ""City"", ""substances"": ""people"", ""maintain"": ""protect""}",gemini-2.5-flash-lite,"{""cell"": ""boundary"", ""substances"": ""access"", ""maintain"": ""security""}",True,,2.6356616020202637,False,0,3,0.0,2025-10-16T10:01:13.918322
14,Protein folding,a three-dimensional puzzle,"[""sequence"", ""structure"", ""fold""]","[""parts"", ""features"", ""stitching""]","{""sequence"": ""parts"", ""structure"": ""features"", ""fold"": ""stitching""}",gemini-2.5-flash-lite,"{""sequence"": ""piece shapes"", ""structure"": ""completed puzzle"", ""fold"": ""assembly process""}",True,,1.25270676612854,False,0,3,0.0,2025-10-16T10:01:15.175199
15,Photosynthesis,Power Generation,"[""light energy"", ""Chlorophyll"", ""oxygen and glucose""]","[""fuel"", ""dynamo"", ""electrical energy""]","{""light energy"": ""fuel"", ""Chlorophyll"": ""dynamo"", ""oxygen and glucose"": ""electrical energy""}",gemini-2.5-flash-lite,"{""light energy"": ""fuel source"", ""Chlorophyll"": ""generator/turbine"", ""oxygen and glucose"": ""electricity""}",True,,1.5249032974243164,False,0,3,0.0,2025-10-16T10:01:16.700102
16,Platelets,Construction Workers,"[""human body"", ""substances"", ""damaged tissue""]","[""construction site"", ""bricks"", ""building""]","{""human body"": ""construction site"", ""substances"": ""bricks"", ""damaged tissue"": ""building""}",gemini-2.5-flash-lite,"{""human body"": ""construction site"", ""substances"": ""materials"", ""damaged tissue"": ""damaged structure""}",True,,1.4731016159057617,False,1,3,0.3333333333333333,2025-10-16T10:01:18.173204
17,Genome,Operating System,"[""organism"", ""Gene"", ""control""]","[""computer"", ""software"", ""adjust""]","{""organism"": ""computer"", ""Gene"": ""software"", ""control"": ""adjust""}",gemini-2.5-flash-lite,"{""organism"": ""computer"", ""Gene"": ""program"", ""control"": ""management""}",True,,1.6019067764282227,False,1,3,0.3333333333333333,2025-10-16T10:01:19.775110
18,Brain,Computer Processor,"[""body"", ""Neurons"", ""Stimulate""]","[""computer"", ""transistor"", ""electric signal""]","{""body"": ""computer"", ""Neurons"": ""transistor"", ""Stimulate"": ""electric signal""}",gemini-2.5-flash-lite,"{""body"": ""Hardware"", ""Neurons"": ""Transistors"", ""Stimulate"": ""Execute""}",True,,1.227348804473877,False,0,3,0.0,2025-10-16T10:01:21.004834
19,Nucleus,CPU,"[""cell"", ""biochemical reaction"", ""genetic information""]","[""computer"", ""operate"", ""instruction""]","{""cell"": ""computer"", ""biochemical reaction"": ""operate"", ""genetic information"": ""instruction""}",gemini-2.5-flash-lite,"{""cell"": ""computer"", ""biochemical reaction"": ""task execution"", ""genetic information"": ""instructions""}",True,,1.3076732158660889,False,1,3,0.3333333333333333,2025-10-16T10:01:22.314678
20,Biological Evolution,Urban Evolution,"[""biological population"", ""Genetic Variation"", ""natural selection"", ""species adaptation""]","[""urban population"", ""building transformation"", ""market competition"", ""Planning adjustment""]","{""biological population"": ""urban population"", ""Genetic Variation"": ""building transformation"", ""natural selection"": ""market competition"", ""species adaptation"": ""Planning adjustment""}",gemini-2.5-flash-lite,"{""biological population"": ""urban population"", ""Genetic Variation"": ""diversity of ideas"", ""natural selection"": ""market forces"", ""species adaptation"": ""urban adaptation""}",True,,3.1284286975860596,False,1,4,0.25,2025-10-16T10:01:25.452665
1,biological clock,clock,"[""changes"", ""state"", ""adjust""]","[""pointer"", ""time"", ""maintain""]","{""changes"": ""pointer"", ""state"": ""time"", ""adjust"": ""maintain""}",meta-llama-3-1-70b-instruct,"{""changes"": ""ticks"", ""state"": ""time"", ""adjust"": ""set""}",True,,10.296267747879028,False,1,3,0.3333333333333333,2025-10-16T10:01:35.763311
2,Biosphere,Library,"[""biology"", ""biodiversity"", ""ecosystem""]","[""books"", ""Book Type"", ""library room""]","{""biology"": ""books"", ""biodiversity"": ""Book Type"", ""ecosystem"": ""library room""}",meta-llama-3-1-70b-instruct,"{""biology"": ""literature"", ""biodiversity"": ""book diversity"", ""ecosystem"": ""book section""}",True,,9.918474435806274,False,0,3,0.0,2025-10-16T10:01:45.685145
3,Respiratory system,engine,"[""oxygen"", ""the lungs"", ""breathing muscles""]","[""fuel"", ""combustion chamber"", ""piston""]","{""oxygen"": ""fuel"", ""the lungs"": ""combustion chamber"", ""breathing muscles"": ""piston""}",meta-llama-3-1-70b-instruct,"{""oxygen"": ""fuel"", ""the lungs"": ""cylinders"", ""breathing muscles"": ""pistons""}",True,,6.957838535308838,False,1,3,0.3333333333333333,2025-10-16T10:01:52.645201
4,Spread of Pathogens,Spread of Fire,"[""pathogen"", ""crowd"", ""Prevention and control measures""]","[""fire"", ""combustibles"", ""Fire fighting methods""]","{""pathogen"": ""fire"", ""crowd"": ""combustibles"", ""Prevention and control measures"": ""Fire fighting methods""}",meta-llama-3-1-70b-instruct,"{""pathogen"": ""flame"", ""crowd"": ""crowd"", ""Prevention and control measures"": ""firewalls and fire extinguishers""}",True,,12.630897045135498,False,0,3,0.0,2025-10-16T10:02:05.276099
5,Gene editing,kirigami,"[""Gene"", ""CRISPR-Cas9 Technology"", ""edited gene""]","[""raw material"", ""Scissors"", ""Paper-cut works""]","{""Gene"": ""raw material"", ""CRISPR-Cas9 Technology"": ""Scissors"", ""edited gene"": ""Paper-cut works""}",meta-llama-3-1-70b-instruct,"{""Gene"": ""Paper"", ""CRISPR-Cas9 Technology"": ""Scissors"", ""edited gene"": ""Final Design""}",True,,8.261356592178345,False,1,3,0.3333333333333333,2025-10-16T10:02:13.537455
