id,unfamiliar_concept,familiar_concept,ground_truth_properties_unfamiliar,ground_truth_properties_familiar,ground_truth_mappings,model,predicted_mappings,success,error,duration_seconds,system_accuracy,correct_mappings,total_mappings,concept_mapping_accuracy,timestamp
4,Spread of Pathogens,Spread of Fire,"[""pathogen"", ""crowd"", ""Prevention and control measures""]","[""fire"", ""combustibles"", ""Fire fighting methods""]","{""pathogen"": ""fire"", ""crowd"": ""combustibles"", ""Prevention and control measures"": ""Fire fighting methods""}",gpt-4.1-nano,"{""pathogen"": ""fire"", ""crowd"": ""conflagration"", ""Prevention and control measures"": ""fire fighting methods""}",True,,2.041421413421631,False,2,3,0.6666666666666666,2025-10-16T10:19:29.117939
5,Gene editing,kirigami,"[""Gene"", ""CRISPR-Cas9 Technology"", ""edited gene""]","[""raw material"", ""Scissors"", ""Paper-cut works""]","{""Gene"": ""raw material"", ""CRISPR-Cas9 Technology"": ""Scissors"", ""edited gene"": ""Paper-cut works""}",gpt-4.1-nano,"{""Gene"": ""Paper"", ""CRISPR-Cas9 Technology"": ""Scissors"", ""edited gene"": ""Finished design""}",True,,2.6918492317199707,False,1,3,0.3333333333333333,2025-10-16T10:19:31.813838
6,Water Cycle,Circular Economy,"[""water"", ""processing facility"", ""plumbing system""]","[""resource"", ""recycle and re-use"", ""supply chain""]","{""water"": ""resource"", ""processing facility"": ""recycle and re-use"", ""plumbing system"": ""supply chain""}",gpt-4.1-nano,"{""water"": ""materials"", ""processing facility"": ""recycling"", ""plumbing system"": ""supply chain""}",True,,2.1878836154937744,False,1,3,0.3333333333333333,2025-10-16T10:19:34.004892
7,Cell division,the factory's production line,"[""cell"", ""dna"", ""cell organelle"", ""cytoplasm""]","[""Worker"", ""raw material"", ""mechanical equipment"", ""Material warehouse""]","{""cell"": ""Worker"", ""dna"": ""raw material"", ""cell organelle"": ""mechanical equipment"", ""cytoplasm"": ""Material warehouse""}",gpt-4.1-nano,"{""cell"": ""factory"", ""dna"": ""raw materials"", ""cell organelle"": ""machines"", ""cytoplasm"": ""product""}",True,,2.736557960510254,False,0,4,0.0,2025-10-16T10:19:36.741450
8,Origin of Life,Chemical Reactions,"[""cell"", ""evolution"", ""natural selection""]","[""molecular"", ""reaction process"", ""Reaction conditions""]","{""cell"": ""molecular"", ""evolution"": ""reaction process"", ""natural selection"": ""Reaction conditions""}",gpt-4.1-nano,"{""cell"": ""reaction"", ""evolution"": ""reaction rate"", ""natural selection"": ""reaction conditions""}",True,,2.4527175426483154,False,1,3,0.3333333333333333,2025-10-16T10:19:39.198337
9,The Genetic Code,The Writing System,"[""dna sequence"", ""RNA"", ""Ribosome"", ""protein""]","[""letter"", ""document"", ""Pen"", ""sentence""]","{""dna sequence"": ""letter"", ""RNA"": ""document"", ""Ribosome"": ""Pen"", ""protein"": ""sentence""}",gpt-4.1-nano,"{""dna sequence"": ""symbols"", ""RNA"": ""symbols"", ""Ribosome"": ""rules"", ""protein"": ""meaning""}",True,,3.9418716430664062,False,0,4,0.0,2025-10-16T10:19:43.140209
10,Ecosystem,Machines,"[""biology"", ""ecosystem"", ""Survive"", ""reproduce""]","[""Parts"", ""operating system"", ""run"", ""Production""]","{""biology"": ""Parts"", ""ecosystem"": ""operating system"", ""Survive"": ""run"", ""reproduce"": ""Production""}",gpt-4.1-nano,"{""biology"": ""complex system"", ""ecosystem"": ""system"", ""Survive"": ""operate"", ""reproduce"": ""maintain""}",True,,3.8527774810791016,False,0,4,0.0,2025-10-16T10:19:46.997049
11,Nervous System,Circuits,"[""Neurons"", ""nerve fiber"", ""Ganglion"", ""information""]","[""Electronic component"", ""electric wire"", ""switch"", ""electric signal""]","{""Neurons"": ""Electronic component"", ""nerve fiber"": ""electric wire"", ""Ganglion"": ""switch"", ""information"": ""electric signal""}",gpt-4.1-nano,"{""Neurons"": ""electronic components"", ""nerve fiber"": ""wires"", ""Ganglion"": ""interconnection points"", ""information"": ""signals""}",True,,3.009305477142334,False,0,4,0.0,2025-10-16T10:19:50.006354
12,Immune System,Army,"[""Immune Cells"", ""Antibody"", ""lymphoid tissue"", ""regulatory organs""]","[""Soldier"", ""Weaponry"", ""base"", ""headquarters""]","{""Immune Cells"": ""Soldier"", ""Antibody"": ""Weaponry"", ""lymphoid tissue"": ""base"", ""regulatory organs"": ""headquarters""}",gpt-4.1-nano,"{""Immune Cells"": ""Soldiers"", ""Antibody"": ""Weapons"", ""lymphoid tissue"": ""Bases"", ""regulatory organs"": ""Command Centers""}",True,,2.459418296813965,False,0,4,0.0,2025-10-16T10:19:52.469805
13,Cell Membranes,Walls,"[""cell"", ""substances"", ""maintain""]","[""City"", ""people"", ""protect""]","{""cell"": ""City"", ""substances"": ""people"", ""maintain"": ""protect""}",gpt-4.1-nano,"{""cell"": ""enclosed space"", ""substances"": ""entry/exit control"", ""maintain"": ""boundary/security""}",True,,2.703646183013916,False,0,3,0.0,2025-10-16T10:19:55.175719
14,Protein folding,a three-dimensional puzzle,"[""sequence"", ""structure"", ""fold""]","[""parts"", ""features"", ""stitching""]","{""sequence"": ""parts"", ""structure"": ""features"", ""fold"": ""stitching""}",gpt-4.1-nano,"{""sequence"": ""pieces"", ""structure"": ""assembled picture"", ""fold"": ""assembling""}",True,,2.3248960971832275,False,0,3,0.0,2025-10-16T10:19:57.504153
15,Photosynthesis,Power Generation,"[""light energy"", ""Chlorophyll"", ""oxygen and glucose""]","[""fuel"", ""dynamo"", ""electrical energy""]","{""light energy"": ""fuel"", ""Chlorophyll"": ""dynamo"", ""oxygen and glucose"": ""electrical energy""}",gpt-4.1-nano,"{""light energy"": ""solar radiation"", ""Chlorophyll"": ""solar panels"", ""oxygen and glucose"": ""electricity""}",True,,2.734612226486206,False,0,3,0.0,2025-10-16T10:20:00.241072
16,Platelets,Construction Workers,"[""human body"", ""substances"", ""damaged tissue""]","[""construction site"", ""bricks"", ""building""]","{""human body"": ""construction site"", ""substances"": ""bricks"", ""damaged tissue"": ""building""}",gpt-4.1-nano,"{""human body"": ""construction site"", ""substances"": ""materials"", ""damaged tissue"": ""structural damage""}",True,,2.844245195388794,False,1,3,0.3333333333333333,2025-10-16T10:20:03.088501
17,Genome,Operating System,"[""organism"", ""Gene"", ""control""]","[""computer"", ""software"", ""adjust""]","{""organism"": ""computer"", ""Gene"": ""software"", ""control"": ""adjust""}",gpt-4.1-nano,"{""organism"": ""hardware"", ""Gene"": ""software"", ""control"": ""resource management""}",True,,2.6733200550079346,False,1,3,0.3333333333333333,2025-10-16T10:20:05.765602
18,Brain,Computer Processor,"[""body"", ""Neurons"", ""Stimulate""]","[""computer"", ""transistor"", ""electric signal""]","{""body"": ""computer"", ""Neurons"": ""transistor"", ""Stimulate"": ""electric signal""}",gpt-4.1-nano,"{""body"": ""central unit"", ""Neurons"": ""transistors"", ""Stimulate"": ""execute operations""}",True,,4.200981616973877,False,0,3,0.0,2025-10-16T10:20:09.972650
19,Nucleus,CPU,"[""cell"", ""biochemical reaction"", ""genetic information""]","[""computer"", ""operate"", ""instruction""]","{""cell"": ""computer"", ""biochemical reaction"": ""operate"", ""genetic information"": ""instruction""}",gpt-4.1-nano,"{""cell"": ""central component"", ""biochemical reaction"": ""control"", ""genetic information"": ""core data""}",True,,3.151700496673584,False,0,3,0.0,2025-10-16T10:20:13.126361
20,Biological Evolution,Urban Evolution,"[""biological population"", ""Genetic Variation"", ""natural selection"", ""species adaptation""]","[""urban population"", ""building transformation"", ""market competition"", ""Planning adjustment""]","{""biological population"": ""urban population"", ""Genetic Variation"": ""building transformation"", ""natural selection"": ""market competition"", ""species adaptation"": ""Planning adjustment""}",gpt-4.1-nano,"{""biological population"": ""species composition"", ""Genetic Variation"": ""environmental pressures"", ""natural selection"": ""adaptation"", ""species adaptation"": ""species adaptation""}",True,,2.210588216781616,False,0,4,0.0,2025-10-16T10:20:15.336949
1,biological clock,clock,"[""changes"", ""state"", ""adjust""]","[""pointer"", ""time"", ""maintain""]","{""changes"": ""pointer"", ""state"": ""time"", ""adjust"": ""maintain""}",grok-4-fast,"{""changes"": ""time progresses"", ""state"": ""current reading"", ""adjust"": ""set mechanism""}",True,,13.148357629776001,False,0,3,0.0,2025-10-16T10:20:28.490590
2,Biosphere,Library,"[""biology"", ""biodiversity"", ""ecosystem""]","[""books"", ""Book Type"", ""library room""]","{""biology"": ""books"", ""biodiversity"": ""Book Type"", ""ecosystem"": ""library room""}",grok-4-fast,"{""biology"": ""books"", ""biodiversity"": ""various formats"", ""ecosystem"": ""community services""}",True,,15.691495418548584,False,1,3,0.3333333333333333,2025-10-16T10:20:44.189777
3,Respiratory system,engine,"[""oxygen"", ""the lungs"", ""breathing muscles""]","[""fuel"", ""combustion chamber"", ""piston""]","{""oxygen"": ""fuel"", ""the lungs"": ""combustion chamber"", ""breathing muscles"": ""piston""}",grok-4-fast,"{""oxygen"": ""air intake"", ""the lungs"": ""combustion chamber"", ""breathing muscles"": ""piston""}",True,,13.178936004638672,False,2,3,0.6666666666666666,2025-10-16T10:20:57.371559
4,Spread of Pathogens,Spread of Fire,"[""pathogen"", ""crowd"", ""Prevention and control measures""]","[""fire"", ""combustibles"", ""Fire fighting methods""]","{""pathogen"": ""fire"", ""crowd"": ""combustibles"", ""Prevention and control measures"": ""Fire fighting methods""}",grok-4-fast,"{""pathogen"": ""flame"", ""crowd"": ""fuel"", ""Prevention and control measures"": ""fire fighting methods""}",True,,12.590895175933838,False,1,3,0.3333333333333333,2025-10-16T10:21:09.964464
5,Gene editing,kirigami,"[""Gene"", ""CRISPR-Cas9 Technology"", ""edited gene""]","[""raw material"", ""Scissors"", ""Paper-cut works""]","{""Gene"": ""raw material"", ""CRISPR-Cas9 Technology"": ""Scissors"", ""edited gene"": ""Paper-cut works""}",grok-4-fast,"{""Gene"": ""Paper"", ""CRISPR-Cas9 Technology"": ""Scissors"", ""edited gene"": ""Cut design""}",True,,12.765249729156494,False,1,3,0.3333333333333333,2025-10-16T10:21:22.736146
6,Water Cycle,Circular Economy,"[""water"", ""processing facility"", ""plumbing system""]","[""resource"", ""recycle and re-use"", ""supply chain""]","{""water"": ""resource"", ""processing facility"": ""recycle and re-use"", ""plumbing system"": ""supply chain""}",grok-4-fast,"{""water"": ""materials"", ""processing facility"": ""recycling processes"", ""plumbing system"": ""supply chain""}",True,,16.870296478271484,False,1,3,0.3333333333333333,2025-10-16T10:21:39.606443
7,Cell division,the factory's production line,"[""cell"", ""dna"", ""cell organelle"", ""cytoplasm""]","[""Worker"", ""raw material"", ""mechanical equipment"", ""Material warehouse""]","{""cell"": ""Worker"", ""dna"": ""raw material"", ""cell organelle"": ""mechanical equipment"", ""cytoplasm"": ""Material warehouse""}",grok-4-fast,"{""cell"": ""production line"", ""dna"": ""raw materials"", ""cell organelle"": ""mechanical equipment"", ""cytoplasm"": ""workers""}",True,,48.447197675704956,False,1,4,0.25,2025-10-16T10:22:28.061199
8,Origin of Life,Chemical Reactions,"[""cell"", ""evolution"", ""natural selection""]","[""molecular"", ""reaction process"", ""Reaction conditions""]","{""cell"": ""molecular"", ""evolution"": ""reaction process"", ""natural selection"": ""Reaction conditions""}",grok-4-fast,"{""cell"": ""product"", ""evolution"": ""transformation"", ""natural selection"": ""catalysis""}",True,,12.07142972946167,False,0,3,0.0,2025-10-16T10:22:40.132629
9,The Genetic Code,The Writing System,"[""dna sequence"", ""RNA"", ""Ribosome"", ""protein""]","[""letter"", ""document"", ""Pen"", ""sentence""]","{""dna sequence"": ""letter"", ""RNA"": ""document"", ""Ribosome"": ""Pen"", ""protein"": ""sentence""}",grok-4-fast,"{""dna sequence"": ""original script"", ""RNA"": ""transcribed text"", ""Ribosome"": ""decoding tool"", ""protein"": ""conveyed meaning""}",True,,10.495527267456055,False,0,4,0.0,2025-10-16T10:22:50.633086
10,Ecosystem,Machines,"[""biology"", ""ecosystem"", ""Survive"", ""reproduce""]","[""Parts"", ""operating system"", ""run"", ""Production""]","{""biology"": ""Parts"", ""ecosystem"": ""operating system"", ""Survive"": ""run"", ""reproduce"": ""Production""}",grok-4-fast,"{""biology"": ""physical systems"", ""ecosystem"": ""machine"", ""Survive"": ""perform actions"", ""reproduce"": ""efficient production""}",True,,13.410189867019653,False,0,4,0.0,2025-10-16T10:23:04.043685
11,Nervous System,Circuits,"[""Neurons"", ""nerve fiber"", ""Ganglion"", ""information""]","[""Electronic component"", ""electric wire"", ""switch"", ""electric signal""]","{""Neurons"": ""Electronic component"", ""nerve fiber"": ""electric wire"", ""Ganglion"": ""switch"", ""information"": ""electric signal""}",grok-4-fast,"{""Neurons"": ""transistors"", ""nerve fiber"": ""electric wires"", ""Ganglion"": ""circuit nodes"", ""information"": ""electronic signals""}",True,,6.50189471244812,False,0,4,0.0,2025-10-16T10:23:10.547600
12,Immune System,Army,"[""Immune Cells"", ""Antibody"", ""lymphoid tissue"", ""regulatory organs""]","[""Soldier"", ""Weaponry"", ""base"", ""headquarters""]","{""Immune Cells"": ""Soldier"", ""Antibody"": ""Weaponry"", ""lymphoid tissue"": ""base"", ""regulatory organs"": ""headquarters""}",grok-4-fast,"{""Immune Cells"": ""Soldiers"", ""Antibody"": ""Weapons"", ""lymphoid tissue"": ""Army Bases"", ""regulatory organs"": ""Headquarters""}",True,,10.601079225540161,False,1,4,0.25,2025-10-16T10:23:21.149686
13,Cell Membranes,Walls,"[""cell"", ""substances"", ""maintain""]","[""City"", ""people"", ""protect""]","{""cell"": ""City"", ""substances"": ""people"", ""maintain"": ""protect""}",grok-4-fast,"{""cell"": ""city"", ""substances"": ""people"", ""maintain"": ""security""}",True,,5.9605066776275635,False,2,3,0.6666666666666666,2025-10-16T10:23:27.110193
14,Protein folding,a three-dimensional puzzle,"[""sequence"", ""structure"", ""fold""]","[""parts"", ""features"", ""stitching""]","{""sequence"": ""parts"", ""structure"": ""features"", ""fold"": ""stitching""}",grok-4-fast,"{""sequence"": ""puzzle pieces"", ""structure"": ""final shape"", ""fold"": ""piecing together""}",True,,26.65250873565674,False,0,3,0.0,2025-10-16T10:23:53.762702
15,Photosynthesis,Power Generation,"[""light energy"", ""Chlorophyll"", ""oxygen and glucose""]","[""fuel"", ""dynamo"", ""electrical energy""]","{""light energy"": ""fuel"", ""Chlorophyll"": ""dynamo"", ""oxygen and glucose"": ""electrical energy""}",grok-4-fast,"{""light energy"": ""solar energy"", ""Chlorophyll"": ""solar panels"", ""oxygen and glucose"": ""electricity and heat""}",True,,15.914752721786499,False,0,3,0.0,2025-10-16T10:24:09.679471
16,Platelets,Construction Workers,"[""human body"", ""substances"", ""damaged tissue""]","[""construction site"", ""bricks"", ""building""]","{""human body"": ""construction site"", ""substances"": ""bricks"", ""damaged tissue"": ""building""}",grok-4-fast,"{""human body"": ""construction site"", ""substances"": ""building materials"", ""damaged tissue"": ""damaged structure""}",True,,5.796863794326782,False,1,3,0.3333333333333333,2025-10-16T10:24:15.476335
17,Genome,Operating System,"[""organism"", ""Gene"", ""control""]","[""computer"", ""software"", ""adjust""]","{""organism"": ""computer"", ""Gene"": ""software"", ""control"": ""adjust""}",grok-4-fast,"{""organism"": ""device"", ""Gene"": ""program"", ""control"": ""management""}",True,,18.55015754699707,False,0,3,0.0,2025-10-16T10:24:34.027710
18,Brain,Computer Processor,"[""body"", ""Neurons"", ""Stimulate""]","[""computer"", ""transistor"", ""electric signal""]","{""body"": ""computer"", ""Neurons"": ""transistor"", ""Stimulate"": ""electric signal""}",grok-4-fast,"{""body"": ""computing system"", ""Neurons"": ""transistors"", ""Stimulate"": ""execute operations""}",True,,11.182860136032104,False,0,3,0.0,2025-10-16T10:24:45.212560
19,Nucleus,CPU,"[""cell"", ""biochemical reaction"", ""genetic information""]","[""computer"", ""operate"", ""instruction""]","{""cell"": ""computer"", ""biochemical reaction"": ""operate"", ""genetic information"": ""instruction""}",grok-4-fast,"{""cell"": ""computer"", ""biochemical reaction"": ""processing operations"", ""genetic information"": ""program instructions""}",True,,5.531604290008545,False,1,3,0.3333333333333333,2025-10-16T10:24:50.744164
20,Biological Evolution,Urban Evolution,"[""biological population"", ""Genetic Variation"", ""natural selection"", ""species adaptation""]","[""urban population"", ""building transformation"", ""market competition"", ""Planning adjustment""]","{""biological population"": ""urban population"", ""Genetic Variation"": ""building transformation"", ""natural selection"": ""market competition"", ""species adaptation"": ""Planning adjustment""}",grok-4-fast,"{""biological population"": ""urban populations"", ""Genetic Variation"": ""genetic changes"", ""natural selection"": ""selection pressures"", ""species adaptation"": ""urban adaptation""}",True,,25.907222270965576,False,0,4,0.0,2025-10-16T10:25:16.654034
1,biological clock,clock,"[""changes"", ""state"", ""adjust""]","[""pointer"", ""time"", ""maintain""]","{""changes"": ""pointer"", ""state"": ""time"", ""adjust"": ""maintain""}",gemini-2.5-flash-lite,"{""changes"": ""accuracy"", ""state"": ""timekeeping"", ""adjust"": ""oscillator""}",True,,5.931617259979248,False,0,3,0.0,2025-10-16T10:25:22.599623
2,Biosphere,Library,"[""biology"", ""biodiversity"", ""ecosystem""]","[""books"", ""Book Type"", ""library room""]","{""biology"": ""books"", ""biodiversity"": ""Book Type"", ""ecosystem"": ""library room""}",gemini-2.5-flash-lite,"{""biology"": ""information"", ""biodiversity"": ""variety"", ""ecosystem"": ""collection""}",True,,2.586644172668457,False,0,3,0.0,2025-10-16T10:25:25.187240
3,Respiratory system,engine,"[""oxygen"", ""the lungs"", ""breathing muscles""]","[""fuel"", ""combustion chamber"", ""piston""]","{""oxygen"": ""fuel"", ""the lungs"": ""combustion chamber"", ""breathing muscles"": ""piston""}",gemini-2.5-flash-lite,"{""oxygen"": ""air intake"", ""the lungs"": ""combustion chamber"", ""breathing muscles"": ""pistons""}",True,,2.644804000854492,False,1,3,0.3333333333333333,2025-10-16T10:25:27.836031
4,Spread of Pathogens,Spread of Fire,"[""pathogen"", ""crowd"", ""Prevention and control measures""]","[""fire"", ""combustibles"", ""Fire fighting methods""]","{""pathogen"": ""fire"", ""crowd"": ""combustibles"", ""Prevention and control measures"": ""Fire fighting methods""}",gemini-2.5-flash-lite,"{""pathogen"": ""fire"", ""crowd"": ""conflagration"", ""Prevention and control measures"": ""fire fighting methods""}",True,,3.0488998889923096,False,2,3,0.6666666666666666,2025-10-16T10:25:30.886944
5,Gene editing,kirigami,"[""Gene"", ""CRISPR-Cas9 Technology"", ""edited gene""]","[""raw material"", ""Scissors"", ""Paper-cut works""]","{""Gene"": ""raw material"", ""CRISPR-Cas9 Technology"": ""Scissors"", ""edited gene"": ""Paper-cut works""}",gemini-2.5-flash-lite,"{""Gene"": ""Paper"", ""CRISPR-Cas9 Technology"": ""Scissors"", ""edited gene"": ""Cut paper""}",True,,2.5172688961029053,False,1,3,0.3333333333333333,2025-10-16T10:25:33.407327
6,Water Cycle,Circular Economy,"[""water"", ""processing facility"", ""plumbing system""]","[""resource"", ""recycle and re-use"", ""supply chain""]","{""water"": ""resource"", ""processing facility"": ""recycle and re-use"", ""plumbing system"": ""supply chain""}",gemini-2.5-flash-lite,"{""water"": ""materials"", ""processing facility"": ""recycling"", ""plumbing system"": ""supply chain""}",True,,2.902543544769287,False,1,3,0.3333333333333333,2025-10-16T10:25:36.311870
7,Cell division,the factory's production line,"[""cell"", ""dna"", ""cell organelle"", ""cytoplasm""]","[""Worker"", ""raw material"", ""mechanical equipment"", ""Material warehouse""]","{""cell"": ""Worker"", ""dna"": ""raw material"", ""cell organelle"": ""mechanical equipment"", ""cytoplasm"": ""Material warehouse""}",gemini-2.5-flash-lite,"{""cell"": ""product"", ""dna"": ""blueprint"", ""cell organelle"": ""machinery"", ""cytoplasm"": ""workspace""}",True,,2.6593031883239746,False,0,4,0.0,2025-10-16T10:25:38.973025
8,Origin of Life,Chemical Reactions,"[""cell"", ""evolution"", ""natural selection""]","[""molecular"", ""reaction process"", ""Reaction conditions""]","{""cell"": ""molecular"", ""evolution"": ""reaction process"", ""natural selection"": ""Reaction conditions""}",gemini-2.5-flash-lite,"{""cell"": ""product"", ""evolution"": ""transformation"", ""natural selection"": ""spontaneity""}",True,,3.424718141555786,False,0,3,0.0,2025-10-16T10:25:42.397743
9,The Genetic Code,The Writing System,"[""dna sequence"", ""RNA"", ""Ribosome"", ""protein""]","[""letter"", ""document"", ""Pen"", ""sentence""]","{""dna sequence"": ""letter"", ""RNA"": ""document"", ""Ribosome"": ""Pen"", ""protein"": ""sentence""}",gemini-2.5-flash-lite,"{""dna sequence"": ""script"", ""RNA"": ""message"", ""Ribosome"": ""reader"", ""protein"": ""meaning""}",True,,2.9240643978118896,False,0,4,0.0,2025-10-16T10:25:45.323991
10,Ecosystem,Machines,"[""biology"", ""ecosystem"", ""Survive"", ""reproduce""]","[""Parts"", ""operating system"", ""run"", ""Production""]","{""biology"": ""Parts"", ""ecosystem"": ""operating system"", ""Survive"": ""run"", ""reproduce"": ""Production""}",gemini-2.5-flash-lite,"{""biology"": ""parts"", ""ecosystem"": ""physical systems"", ""Survive"": ""run the machine"", ""reproduce"": ""progression""}",True,,2.044858455657959,False,1,4,0.25,2025-10-16T10:25:47.370945
11,Nervous System,Circuits,"[""Neurons"", ""nerve fiber"", ""Ganglion"", ""information""]","[""Electronic component"", ""electric wire"", ""switch"", ""electric signal""]","{""Neurons"": ""Electronic component"", ""nerve fiber"": ""electric wire"", ""Ganglion"": ""switch"", ""information"": ""electric signal""}",gemini-2.5-flash-lite,"{""Neurons"": ""Components"", ""nerve fiber"": ""Wires"", ""Ganglion"": ""Nodes"", ""information"": ""Signals""}",True,,2.454529285430908,False,0,4,0.0,2025-10-16T10:25:49.828064
12,Immune System,Army,"[""Immune Cells"", ""Antibody"", ""lymphoid tissue"", ""regulatory organs""]","[""Soldier"", ""Weaponry"", ""base"", ""headquarters""]","{""Immune Cells"": ""Soldier"", ""Antibody"": ""Weaponry"", ""lymphoid tissue"": ""base"", ""regulatory organs"": ""headquarters""}",gemini-2.5-flash-lite,"{""Immune Cells"": ""Soldiers"", ""Antibody"": ""Weaponry"", ""lymphoid tissue"": ""Army bases"", ""regulatory organs"": ""Headquarters""}",True,,1.2712314128875732,False,2,4,0.5,2025-10-16T10:25:51.101192
13,Cell Membranes,Walls,"[""cell"", ""substances"", ""maintain""]","[""City"", ""people"", ""protect""]","{""cell"": ""City"", ""substances"": ""people"", ""maintain"": ""protect""}",gemini-2.5-flash-lite,"{""cell"": ""city"", ""substances"": ""people"", ""maintain"": ""protection""}",True,,2.4746780395507812,False,2,3,0.6666666666666666,2025-10-16T10:25:53.578759
14,Protein folding,a three-dimensional puzzle,"[""sequence"", ""structure"", ""fold""]","[""parts"", ""features"", ""stitching""]","{""sequence"": ""parts"", ""structure"": ""features"", ""fold"": ""stitching""}",gemini-2.5-flash-lite,"{""sequence"": ""piece shape"", ""structure"": ""completed picture"", ""fold"": ""assembly""}",True,,1.470245122909546,False,0,3,0.0,2025-10-16T10:25:55.051215
15,Photosynthesis,Power Generation,"[""light energy"", ""Chlorophyll"", ""oxygen and glucose""]","[""fuel"", ""dynamo"", ""electrical energy""]","{""light energy"": ""fuel"", ""Chlorophyll"": ""dynamo"", ""oxygen and glucose"": ""electrical energy""}",gemini-2.5-flash-lite,"{""light energy"": ""energy sources"", ""Chlorophyll"": ""generators"", ""oxygen and glucose"": ""electrical energy""}",True,,1.4287123680114746,False,1,3,0.3333333333333333,2025-10-16T10:25:56.482400
16,Platelets,Construction Workers,"[""human body"", ""substances"", ""damaged tissue""]","[""construction site"", ""bricks"", ""building""]","{""human body"": ""construction site"", ""substances"": ""bricks"", ""damaged tissue"": ""building""}",gemini-2.5-flash-lite,"{""human body"": ""construction site"", ""substances"": ""materials"", ""damaged tissue"": ""structures""}",True,,1.3067409992218018,False,1,3,0.3333333333333333,2025-10-16T10:25:57.789141
17,Genome,Operating System,"[""organism"", ""Gene"", ""control""]","[""computer"", ""software"", ""adjust""]","{""organism"": ""computer"", ""Gene"": ""software"", ""control"": ""adjust""}",gemini-2.5-flash-lite,"{""organism"": ""computer system"", ""Gene"": ""programs"", ""control"": ""control""}",True,,1.346860408782959,False,0,3,0.0,2025-10-16T10:25:59.138507
18,Brain,Computer Processor,"[""body"", ""Neurons"", ""Stimulate""]","[""computer"", ""transistor"", ""electric signal""]","{""body"": ""computer"", ""Neurons"": ""transistor"", ""Stimulate"": ""electric signal""}",gemini-2.5-flash-lite,"{""body"": ""system"", ""Neurons"": ""transistors"", ""Stimulate"": ""executes""}",True,,1.5372333526611328,False,0,3,0.0,2025-10-16T10:26:00.678932
19,Nucleus,CPU,"[""cell"", ""biochemical reaction"", ""genetic information""]","[""computer"", ""operate"", ""instruction""]","{""cell"": ""computer"", ""biochemical reaction"": ""operate"", ""genetic information"": ""instruction""}",gemini-2.5-flash-lite,"{""cell"": ""control center"", ""biochemical reaction"": ""computations"", ""genetic information"": ""instructions""}",True,,2.8649463653564453,False,0,3,0.0,2025-10-16T10:26:03.549622
20,Biological Evolution,Urban Evolution,"[""biological population"", ""Genetic Variation"", ""natural selection"", ""species adaptation""]","[""urban population"", ""building transformation"", ""market competition"", ""Planning adjustment""]","{""biological population"": ""urban population"", ""Genetic Variation"": ""building transformation"", ""natural selection"": ""market competition"", ""species adaptation"": ""Planning adjustment""}",gemini-2.5-flash-lite,"{""biological population"": ""urban population"", ""Genetic Variation"": ""Genetic Variation"", ""natural selection"": ""urban selection"", ""species adaptation"": ""species adaptation""}",True,,1.4707691669464111,False,1,4,0.25,2025-10-16T10:26:05.020391
1,biological clock,clock,"[""changes"", ""state"", ""adjust""]","[""pointer"", ""time"", ""maintain""]","{""changes"": ""pointer"", ""state"": ""time"", ""adjust"": ""maintain""}",meta-llama-3-1-70b-instruct,"{""changes"": ""time"", ""state"": ""environment"", ""adjust"": ""measure""}",True,,27.30143404006958,False,0,3,0.0,2025-10-16T10:26:32.334365
2,Biosphere,Library,"[""biology"", ""biodiversity"", ""ecosystem""]","[""books"", ""Book Type"", ""library room""]","{""biology"": ""books"", ""biodiversity"": ""Book Type"", ""ecosystem"": ""library room""}",meta-llama-3-1-70b-instruct,"{""biology"": ""books"", ""biodiversity"": ""materials"", ""ecosystem"": ""collections""}",True,,6.639483213424683,False,1,3,0.3333333333333333,2025-10-16T10:26:38.977209
3,Respiratory system,engine,"[""oxygen"", ""the lungs"", ""breathing muscles""]","[""fuel"", ""combustion chamber"", ""piston""]","{""oxygen"": ""fuel"", ""the lungs"": ""combustion chamber"", ""breathing muscles"": ""piston""}",meta-llama-3-1-70b-instruct,"{""oxygen"": ""fuel"", ""the lungs"": ""combustion chamber"", ""breathing muscles"": ""piston""}",True,,13.6203293800354,True,3,3,1.0,2025-10-16T10:26:52.597538
4,Spread of Pathogens,Spread of Fire,"[""pathogen"", ""crowd"", ""Prevention and control measures""]","[""fire"", ""combustibles"", ""Fire fighting methods""]","{""pathogen"": ""fire"", ""crowd"": ""combustibles"", ""Prevention and control measures"": ""Fire fighting methods""}",meta-llama-3-1-70b-instruct,"{""pathogen"": ""flame"", ""crowd"": ""fuel"", ""Prevention and control measures"": ""fire fighting methods""}",True,,17.71354389190674,False,1,3,0.3333333333333333,2025-10-16T10:27:10.313096
5,Gene editing,kirigami,"[""Gene"", ""CRISPR-Cas9 Technology"", ""edited gene""]","[""raw material"", ""Scissors"", ""Paper-cut works""]","{""Gene"": ""raw material"", ""CRISPR-Cas9 Technology"": ""Scissors"", ""edited gene"": ""Paper-cut works""}",meta-llama-3-1-70b-instruct,"{""Gene"": ""Paper"", ""CRISPR-Cas9 Technology"": ""Scissors"", ""edited gene"": ""Final Design""}",True,,19.08428454399109,False,1,3,0.3333333333333333,2025-10-16T10:27:29.398742
