type,rank,similarity,method,judge_score
embedding_target_judge,,0.9999999900000002,embedding,1.0
embedding_target_judge,,0.3074303834689701,embedding,2.0
embedding_target_judge,,0.5728603885621049,embedding,1.67
embedding_target_judge,,0.44188787744947633,embedding,2.67
embedding_target_judge,,0.2628341149531524,embedding,3.0
embedding_target_judge,,0.7063212324082233,embedding,3.0
embedding_target_judge,,0.3667761050739992,embedding,1.0
embedding_target_judge,,0.752760566858548,embedding,2.67
embedding_target_judge,,0.451565261139865,embedding,2.33
embedding_target_judge,,0.9999999900000002,embedding,1.0
embedding_target_judge,,0.527597779720055,embedding,2.0
embedding_target_judge,,0.6087492047470112,embedding,2.33
embedding_target_judge,,0.5811082066599262,embedding,1.0
embedding_target_judge,,0.7620291491855307,embedding,1.33
embedding_target_judge,,0.613228851384954,embedding,2.0
embedding_target_judge,,0.4496079042296595,embedding,2.0
embedding_target_judge,,0.7999333540038351,embedding,3.0
embedding_target_judge,,0.7890485194752612,embedding,3.0
embedding_target_judge,,0.6360165954437201,embedding,3.0
embedding_target_judge,,0.6419147784891469,embedding,2.33
embedding_target_judge,,0.5209237595514807,embedding,2.33
embedding_target_judge,,0.7061053443870057,embedding,3.0
embedding_target_judge,,0.7677832030636403,embedding,2.67
embedding_target_judge,,0.5953255236220927,embedding,3.0
embedding_target_judge,,0.5049958172609882,embedding,2.33
embedding_target_judge,,0.1919672767992756,embedding,3.0
embedding_target_judge,,0.2967452973255158,embedding,1.33
embedding_target_judge,,0.8058009547358744,embedding,2.0
embedding_target_judge,,0.5584146324583037,embedding,3.0
embedding_target_judge,,0.442297268533073,embedding,3.0
embedding_target_judge,,0.5182650037437416,embedding,2.0
embedding_target_judge,,0.511271055743996,embedding,1.0
embedding_target_judge,,0.807509939195648,embedding,1.0
embedding_target_judge,,0.399332811375611,embedding,3.0
embedding_target_judge,,0.7638734958003037,embedding,3.0
embedding_target_judge,,0.6407080014476201,embedding,2.67
embedding_target_judge,,0.5384781306778408,embedding,2.0
embedding_target_judge,,0.7861422221724523,embedding,3.0
embedding_target_judge,,0.20134848775057748,embedding,1.0
embedding_target_judge,,0.7331927782406474,embedding,1.33
embedding_target_judge,,0.4878925632324941,embedding,3.0
embedding_target_judge,,0.5124950357686043,embedding,2.33
embedding_target_judge,,0.6089842388509438,embedding,3.0
embedding_target_judge,,0.6266693561196948,embedding,3.0
embedding_target_judge,,0.5497960720989464,embedding,3.0
embedding_target_judge,,0.7339616065584698,embedding,3.0
embedding_target_judge,,0.5953677833148159,embedding,3.0
embedding_target_judge,,0.8640598487314379,embedding,1.0
embedding_target_judge,,0.5301004595198573,embedding,3.0
embedding_target_judge,,0.7099084014180621,embedding,3.0
embedding_target_judge,,0.49664136250726987,embedding,3.0
embedding_target_judge,,0.3401713635282943,embedding,2.33
embedding_target_judge,,0.6151802478307415,embedding,3.0
embedding_target_judge,,0.6326602038059969,embedding,2.0
embedding_target_judge,,0.6534442033657109,embedding,1.33
embedding_target_judge,,0.7940295259227724,embedding,2.33
embedding_target_judge,,0.4236033218461964,embedding,2.0
embedding_target_judge,,0.5184260863929165,embedding,3.0
embedding_target_judge,,0.627853506485442,embedding,2.0
embedding_target_judge,,0.790962449747236,embedding,2.0
embedding_target_judge,,0.6806158951408626,embedding,2.0
embedding_target_judge,,0.5523116266518302,embedding,2.33
embedding_target_judge,,0.5486098800044307,embedding,2.33
embedding_target_judge,,0.628272944366532,embedding,1.33
embedding_target_judge,,0.3993928392525316,embedding,3.0
embedding_target_judge,,0.4831699372594042,embedding,3.0
embedding_target_judge,,0.5731363239195157,embedding,2.33
embedding_target_judge,,0.549344805310967,embedding,3.0
embedding_target_judge,,0.7054292489080793,embedding,2.33
embedding_target_judge,,0.7613320274513771,embedding,2.67
embedding_target_judge,,0.6639636092546816,embedding,3.0
embedding_target_judge,,0.7872445250994763,embedding,1.0
embedding_target_judge,,0.5958192288898302,embedding,2.33
embedding_target_judge,,0.46829681931314765,embedding,3.0
embedding_target_judge,,0.6062964501724711,embedding,1.33
embedding_target_judge,,0.6782322074577768,embedding,1.0
embedding_target_judge,,0.6637236409572156,embedding,2.67
embedding_target_judge,,0.5966812908585961,embedding,2.33
embedding_target_judge,,0.5529090769919993,embedding,1.0
embedding_target_judge,,0.7803133648088659,embedding,3.0
embedding_target_judge,,0.4616350164524026,embedding,2.33
embedding_target_judge,,0.6010176479319317,embedding,2.0
embedding_target_judge,,0.2577812049836809,embedding,2.33
embedding_target_judge,,0.5513904368211312,embedding,1.67
embedding_target_judge,,0.5513904368211312,embedding,2.0
embedding_target_judge,,0.41295902989363675,embedding,3.0
embedding_target_judge,,0.6436173851501299,embedding,3.0
embedding_target_judge,,0.46818738707609125,embedding,1.67
embedding_target_judge,,0.09314589109258131,embedding,3.0
embedding_target_judge,,0.2653748086826272,embedding,2.0
embedding_target_judge,,0.14873829618230147,embedding,2.0
embedding_target_judge,,0.1289448355025936,embedding,2.0
embedding_target_judge,,0.23142757558989804,embedding,2.0
embedding_target_judge,,0.649086391504323,embedding,1.0
embedding_target_judge,,0.5187726278148307,embedding,2.0
embedding_target_judge,,0.7633921286652197,embedding,2.67
embedding_target_judge,,0.7399645969781007,embedding,2.0
embedding_target_judge,,0.7184174585026235,embedding,2.33
embedding_target_judge,,0.523173270140447,embedding,2.33
embedding_target_judge,,0.682434275768702,embedding,1.33
embedding_target_judge,,0.7077263522901072,embedding,3.0
embedding_target_judge,,0.6631656818830527,embedding,1.33
embedding_target_judge,,0.6573427049552738,embedding,1.33
embedding_target_judge,,0.7675325059152793,embedding,3.0
embedding_target_judge,,0.6158591814360116,embedding,3.0
embedding_target_judge,,0.7150011587168402,embedding,1.0
embedding_target_judge,,0.7405563209574167,embedding,3.0
embedding_target_judge,,0.6143506703930534,embedding,2.33
embedding_target_judge,,0.40270124883289277,embedding,3.0
embedding_target_judge,,0.4939596301965091,embedding,2.0
embedding_target_judge,,0.4201458900962535,embedding,2.33
embedding_target_judge,,0.28362819268793377,embedding,2.0
embedding_target_judge,,0.35753186330485165,embedding,3.0
embedding_target_judge,,0.4474792435720826,embedding,3.0
embedding_target_judge,,0.5425479307102978,embedding,2.67
embedding_target_judge,,0.3952370246464152,embedding,3.0
embedding_target_judge,,0.169292314147798,embedding,2.33
embedding_target_judge,,0.29978924689911074,embedding,2.67
embedding_target_judge,,0.385474916418078,embedding,2.0
embedding_target_judge,,0.3113528756954465,embedding,1.0
embedding_target_judge,,0.5823862494404197,embedding,2.0
embedding_target_judge,,0.4904462938405907,embedding,2.67
embedding_target_judge,,0.32632155845009597,embedding,2.33
embedding_target_judge,,0.5443761618760227,embedding,3.0
embedding_target_judge,,0.6048585587027345,embedding,2.0
embedding_target_judge,,0.5306123758310313,embedding,2.33
embedding_target_judge,,0.7279622481982828,embedding,1.0
embedding_target_judge,,0.3586628018909197,embedding,2.33
embedding_target_judge,,0.262454715726817,embedding,2.67
embedding_target_judge,,0.2059116316655512,embedding,3.0
embedding_target_judge,,0.36350532189126306,embedding,2.0
embedding_target_judge,,0.3097035215586982,embedding,2.33
embedding_target_judge,,0.22605122114284876,embedding,2.33
embedding_target_judge,,0.20644931029158017,embedding,1.33
embedding_target_judge,,0.49059783865744944,embedding,2.0
embedding_target_judge,,0.6659601661104315,embedding,1.67
embedding_target_judge,,0.5801791240478288,embedding,2.0
embedding_target_judge,,0.28890993902259804,embedding,3.0
embedding_target_judge,,0.33852699060467456,embedding,3.0
embedding_target_judge,,0.3423841373518555,embedding,2.0
embedding_target_judge,,0.28383284523372354,embedding,3.0
embedding_target_judge,,0.3749290369211046,embedding,1.0
embedding_target_judge,,0.33216791012521873,embedding,3.0
embedding_target_judge,,0.40446670869639245,embedding,3.0
embedding_target_judge,,0.23128157399657598,embedding,2.33
embedding_target_judge,,0.21684599998386372,embedding,3.0
embedding_target_judge,,0.5520302331098871,embedding,1.33
embedding_target_judge,,0.23592430033342662,embedding,2.33
embedding_target_judge,,0.3212552527998426,embedding,3.0
embedding_target_judge,,0.3028411238903815,embedding,2.33
embedding_target_judge,,0.5961117684834625,embedding,2.0
embedding_target_judge,,0.4992559204243872,embedding,2.33
embedding_target_judge,,0.8675223502191247,embedding,3.0
embedding_target_judge,,0.2871666268202477,embedding,3.0
embedding_target_judge,,0.48460715341035826,embedding,2.33
embedding_target_judge,,0.2698958053955318,embedding,1.67
embedding_target_judge,,0.174548843220735,embedding,3.0
embedding_target_judge,,0.36005711195423845,embedding,2.0
embedding_target_judge,,0.41232376878401944,embedding,2.33
embedding_target_judge,,0.2347961333634781,embedding,1.0
embedding_target_judge,,0.21648971519941407,embedding,1.0
embedding_target_judge,,0.7366578944365506,embedding,2.33
embedding_target_judge,,0.11444519345756071,embedding,2.33
embedding_target_judge,,0.5934804730052617,embedding,3.0
embedding_target_judge,,0.1964209358123562,embedding,2.0
embedding_target_judge,,0.14686984552318896,embedding,2.33
embedding_target_judge,,0.32891422181232877,embedding,2.33
embedding_target_judge,,0.32297685419401384,embedding,3.0
embedding_target_judge,,0.3719937687864048,embedding,3.0
embedding_target_judge,,0.5375425165781577,embedding,2.33
embedding_target_judge,,0.39248960817761247,embedding,3.0
embedding_target_judge,,0.21640501700003523,embedding,2.33
embedding_target_judge,,0.6536435213077268,embedding,2.33
embedding_target_judge,,0.47550108261265284,embedding,2.0
embedding_target_judge,,0.49090554819343785,embedding,3.0
embedding_target_judge,,0.3467512096062184,embedding,2.33
embedding_target_judge,,0.398404564449716,embedding,2.0
embedding_target_judge,,0.35251646881446547,embedding,3.0
embedding_target_judge,,0.3181127061161373,embedding,2.33
embedding_target_judge,,0.6800746039005046,embedding,2.33
embedding_target_judge,,0.4610530687956888,embedding,3.0
embedding_target_judge,,0.17184846489820133,embedding,3.0
embedding_target_judge,,0.2998060732786036,embedding,3.0
embedding_target_judge,,0.2960959819805216,embedding,3.0
embedding_target_judge,,0.4178586262401912,embedding,2.0
embedding_target_judge,,0.5221547743410909,embedding,2.0
embedding_target_judge,,0.31046220349747455,embedding,2.33
embedding_target_judge,,0.25757962207706636,embedding,1.33
embedding_target_judge,,0.5947321593892874,embedding,2.0
embedding_target_judge,,0.48558040881833636,embedding,3.0
embedding_target_judge,,0.4972838411670695,embedding,2.0
embedding_target_judge,,0.32853501706605975,embedding,2.33
embedding_target_judge,,0.25153055535555935,embedding,1.0
embedding_target_judge,,0.305258122014176,embedding,3.0
embedding_target_judge,,0.15864213053396511,embedding,2.0
embedding_target_judge,,0.3496876532447219,embedding,3.0
embedding_target_judge,,0.2819271059453774,embedding,2.67
embedding_target_judge,,0.30574382868102346,embedding,3.0
embedding_target_judge,,0.4842731606216697,embedding,2.33
embedding_target_judge,,0.35877340673254793,embedding,2.33
embedding_target_judge,,0.6940480814937434,embedding,3.0
embedding_target_judge,,0.4161006418639742,embedding,2.67
embedding_target_judge,,0.36649219223840224,embedding,3.0
embedding_target_judge,,0.6269265501899886,embedding,2.33
embedding_target_judge,,0.4660710327552133,embedding,2.33
embedding_target_judge,,0.5331661647885776,embedding,3.0
embedding_target_judge,,0.39217692221424766,embedding,3.0
embedding_target_judge,,0.3695644699333531,embedding,2.33
embedding_target_judge,,0.4184880810850472,embedding,1.33
embedding_target_judge,,0.802019671285396,embedding,3.0
embedding_target_judge,,0.17950871407290908,embedding,3.0
embedding_target_judge,,0.40344022150006326,embedding,3.0
embedding_target_judge,,0.7471668049482234,embedding,3.0
embedding_target_judge,,0.5779181661034478,embedding,2.33
embedding_target_judge,,0.2922664851525915,embedding,3.0
embedding_target_judge,,0.49467315743450957,embedding,3.0
embedding_target_judge,,0.6996475388180388,embedding,3.0
embedding_target_judge,,0.6919650962297631,embedding,2.33
embedding_target_judge,,0.26977105286782865,embedding,2.0
embedding_target_judge,,0.6515820557285947,embedding,3.0
embedding_target_judge,,0.4046153924901601,embedding,3.0
embedding_target_judge,,0.2524202142745802,embedding,3.0
embedding_target_judge,,0.2269029729863984,embedding,3.0
embedding_target_judge,,0.15723907790301206,embedding,2.33
embedding_target_judge,,0.3550447997735838,embedding,2.0
embedding_target_judge,,0.16009016593227737,embedding,3.0
embedding_target_judge,,0.35420858505807284,embedding,3.0
embedding_target_judge,,0.22841421902732087,embedding,3.0
embedding_target_judge,,0.22892190287073125,embedding,2.0
embedding_target_judge,,0.2411340450968993,embedding,2.0
embedding_target_judge,,0.3223080602839995,embedding,3.0
embedding_target_judge,,0.17479049984663847,embedding,2.0
embedding_target_judge,,0.05242093912519007,embedding,3.0
embedding_target_judge,,0.17505576138150927,embedding,2.0
embedding_target_judge,,0.43125074260824164,embedding,3.0
embedding_target_judge,,0.31465493984070303,embedding,3.0
embedding_target_judge,,0.2796436984972519,embedding,3.0
embedding_target_judge,,0.5375482431000981,embedding,2.33
embedding_target_judge,,0.5555932797420141,embedding,3.0
embedding_target_judge,,0.5295253307884771,embedding,3.0
embedding_target_judge,,0.2666677070813352,embedding,1.0
embedding_target_judge,,0.5883634382279177,embedding,2.33
embedding_target_judge,,0.3521666193554548,embedding,3.0
embedding_target_judge,,0.1988899508429619,embedding,2.0
embedding_target_judge,,0.47978469249638833,embedding,3.0
embedding_target_judge,,0.5843303493437757,embedding,3.0
embedding_target_judge,,0.37907063581958417,embedding,3.0
embedding_target_judge,,0.5908840347906458,embedding,2.33
embedding_target_judge,,0.5321819729038884,embedding,2.67
embedding_target_judge,,0.3505038792907647,embedding,2.33
embedding_target_judge,,0.44000991738907014,embedding,2.33
embedding_target_judge,,0.46380751429802414,embedding,2.33
embedding_target_judge,,0.5933171805009291,embedding,2.67
embedding_target_judge,,0.36566391221593475,embedding,2.33
embedding_target_judge,,0.10890564213565977,embedding,2.0
embedding_target_judge,,0.48290112029813265,embedding,3.0
embedding_target_judge,,0.6021460112741376,embedding,2.33
embedding_target_judge,,0.7958280960608841,embedding,1.0
embedding_target_judge,,0.18395015413393292,embedding,2.0
embedding_target_judge,,0.4603386475305552,embedding,1.33
embedding_target_judge,,0.3193083969610298,embedding,3.0
embedding_target_judge,,0.32689042520805073,embedding,1.0
embedding_target_judge,,0.496469820331097,embedding,2.0
embedding_target_judge,,0.4127692434958994,embedding,2.33
embedding_target_judge,,0.3330123093205575,embedding,3.0
embedding_target_judge,,0.15135323849959018,embedding,2.0
embedding_target_judge,,0.23932619153545667,embedding,3.0
embedding_target_judge,,0.5755550207756693,embedding,3.0
embedding_target_judge,,0.70337543400339,embedding,2.67
embedding_target_judge,,0.5087172045331371,embedding,3.0
embedding_target_judge,,0.6542609864612354,embedding,2.33
embedding_target_judge,,0.4495562537987965,embedding,2.0
embedding_target_judge,,0.5578580775418891,embedding,3.0
embedding_target_judge,,0.36762867412444894,embedding,2.67
embedding_target_judge,,0.3628167988029862,embedding,2.0
embedding_target_judge,,0.29441724687947207,embedding,3.0
embedding_target_judge,,0.18575700165922343,embedding,3.0
embedding_target_judge,,0.19918654357007662,embedding,2.0
embedding_target_judge,,0.6797854832381559,embedding,1.0
embedding_target_judge,,0.34774177011253726,embedding,3.0
embedding_target_judge,,0.40391599155367214,embedding,2.33
embedding_target_judge,,0.3962714210784155,embedding,2.0
embedding_target_judge,,0.4694361937786148,embedding,3.0
embedding_target_judge,,0.6565144592437239,embedding,1.0
embedding_target_judge,,0.706289982068192,embedding,1.33
embedding_target_judge,,0.25536818578985415,embedding,1.0
embedding_target_judge,,0.35905605195524637,embedding,2.0
embedding_target_judge,,0.21584395644851623,embedding,1.33
embedding_target_judge,,0.6577337114443961,embedding,2.0
embedding_target_judge,,0.2911587799972559,embedding,3.0
embedding_target_judge,,0.4843013238160444,embedding,2.33
embedding_target_judge,,0.3106602584445545,embedding,1.0
embedding_target_judge,,0.38871332614330806,embedding,1.0
embedding_target_judge,,0.14511231307783762,embedding,1.33
embedding_target_judge,,0.5028932044284654,embedding,2.0
embedding_target_judge,,0.44348996434180327,embedding,2.0
embedding_target_judge,,0.6133792339022185,embedding,3.0
embedding_target_judge,,0.5891340071137978,embedding,3.0
embedding_target_judge,,0.28317545268931954,embedding,3.0
embedding_target_judge,,0.18830477635338766,embedding,1.0
embedding_target_judge,,0.3730348235636929,embedding,1.0
embedding_target_judge,,0.39140015449130244,embedding,3.0
embedding_target_judge,,0.48631929783394684,embedding,1.0
embedding_target_judge,,0.2649506479740501,embedding,3.0
embedding_target_judge,,0.5647164526734532,embedding,1.33
embedding_target_judge,,0.5615769903278354,embedding,1.0
embedding_target_judge,,0.5149221964842314,embedding,2.0
embedding_target_judge,,0.44137521787433287,embedding,1.0
embedding_target_judge,,0.3486999148248301,embedding,2.0
embedding_target_judge,,0.21031273691149818,embedding,1.0
embedding_target_judge,,0.2978253930826897,embedding,3.0
embedding_target_judge,,0.48092442270006364,embedding,2.67
embedding_target_judge,,0.08229960909438287,embedding,1.0
embedding_target_judge,,0.17724091693787725,embedding,2.0
embedding_target_judge,,0.7384813198199697,embedding,2.67
embedding_target_judge,,0.6962294923914413,embedding,1.67
embedding_target_judge,,0.37540405613289185,embedding,2.0
embedding_target_judge,,0.2510843253161723,embedding,3.0
embedding_target_judge,,0.45429315708769896,embedding,3.0
embedding_target_judge,,0.40489333463133403,embedding,2.33
embedding_target_judge,,0.6515820557285947,embedding,2.0
embedding_target_judge,,0.2853570253923557,embedding,1.33
embedding_target_judge,,0.2966293839730758,embedding,2.0
embedding_target_judge,,0.3640535058364548,embedding,3.0
embedding_target_judge,,0.5849055589359481,embedding,2.33
embedding_target_judge,,0.665914648072604,embedding,3.0
embedding_target_judge,,0.3435129991698909,embedding,1.33
embedding_target_judge,,0.2454844092616171,embedding,1.33
embedding_target_judge,,0.5814753116634268,embedding,3.0
embedding_target_judge,,0.451565261139865,embedding,2.33
embedding_target_judge,,0.49662428597690295,embedding,3.0
embedding_target_judge,,0.4359082237998686,embedding,3.0
embedding_target_judge,,0.6087492047470112,embedding,2.33
embedding_target_judge,,0.7367264993860902,embedding,2.67
embedding_target_judge,,0.6837469082494504,embedding,2.67
embedding_target_judge,,0.5355921930159653,embedding,2.67
embedding_target_judge,,0.4496079042296595,embedding,2.0
embedding_target_judge,,0.7410576865477057,embedding,3.0
embedding_target_judge,,0.7890485194752612,embedding,3.0
embedding_target_judge,,0.21541221018266907,embedding,2.0
embedding_target_judge,,0.34456272642342406,embedding,2.33
embedding_target_judge,,0.5209237595514807,embedding,2.33
embedding_target_judge,,0.33232795859841235,embedding,3.0
embedding_target_judge,,0.7677832030636403,embedding,2.67
embedding_target_judge,,0.5741535963817246,embedding,3.0
embedding_target_judge,,0.5049958172609882,embedding,2.33
embedding_target_judge,,0.21811021646304,embedding,3.0
embedding_target_judge,,0.6503149593597778,embedding,2.33
embedding_target_judge,,0.7853260173930054,embedding,1.0
embedding_target_judge,,0.5584146324583037,embedding,3.0
embedding_target_judge,,0.5076334728280728,embedding,3.0
embedding_target_judge,,0.5182650037437416,embedding,2.0
embedding_target_judge,,0.6411399563297343,embedding,3.0
embedding_target_judge,,0.839287511062081,embedding,2.33
embedding_target_judge,,0.21657356403261338,embedding,2.0
embedding_target_judge,,0.6418243582439269,embedding,2.67
embedding_target_judge,,0.25191069898886065,embedding,2.0
embedding_target_judge,,0.6654881569050414,embedding,2.0
embedding_target_judge,,0.4619983984523732,embedding,2.33
embedding_target_judge,,0.5152299677877819,embedding,1.67
embedding_target_judge,,0.5233384034357541,embedding,3.0
embedding_target_judge,,0.47574817658559687,embedding,3.0
embedding_target_judge,,0.3555381858557815,embedding,2.0
embedding_target_judge,,0.2189438749677651,embedding,3.0
embedding_target_judge,,0.35268605626828736,embedding,2.33
embedding_target_judge,,0.5890239908176775,embedding,2.33
embedding_target_judge,,0.446564759318761,embedding,3.0
embedding_target_judge,,0.38519446288132775,embedding,3.0
embedding_target_judge,,0.19804921548204754,embedding,2.33
embedding_target_judge,,0.31175788925264514,embedding,3.0
embedding_target_judge,,0.27003682999206585,embedding,3.0
embedding_target_judge,,0.189669219742941,embedding,3.0
embedding_target_judge,,0.45655288835782626,embedding,2.0
embedding_target_judge,,0.6258279395599028,embedding,3.0
embedding_target_judge,,0.6742370061207892,embedding,2.33
embedding_target_judge,,0.43126712978956944,embedding,3.0
embedding_target_judge,,0.4491072550208751,embedding,2.0
embedding_target_judge,,0.9999999900000002,embedding,1.0
embedding_target_judge,,0.5184260863929165,embedding,3.0
embedding_target_judge,,0.3664146625116957,embedding,3.0
embedding_target_judge,,0.6086656390358717,embedding,3.0
embedding_target_judge,,0.48915227758490243,embedding,2.0
embedding_target_judge,,0.4844709577077757,embedding,3.0
embedding_target_judge,,0.6144507465906305,embedding,2.0
embedding_target_judge,,0.628272944366532,embedding,1.33
embedding_target_judge,,0.4245963054159022,embedding,2.67
embedding_target_judge,,0.18981700945818367,embedding,3.0
embedding_target_judge,,0.6046045958140005,embedding,3.0
embedding_target_judge,,0.26241148819840826,embedding,2.0
embedding_target_judge,,0.7035751095732923,embedding,1.67
embedding_target_judge,,0.8073218980165637,embedding,3.0
embedding_target_judge,,0.5081264921874119,embedding,2.33
embedding_target_judge,,0.5069247735665386,embedding,2.0
embedding_target_judge,,0.4776445268099947,embedding,3.0
embedding_target_judge,,0.6824211220699463,embedding,2.67
embedding_target_judge,,0.6222670016050889,embedding,2.0
embedding_target_judge,,0.3941132025713908,embedding,2.33
embedding_target_judge,,0.5221472330330749,embedding,3.0
embedding_target_judge,,0.35311531667453533,embedding,2.33
embedding_target_judge,,0.14101740576870472,embedding,2.0
embedding_target_judge,,0.6557013326878293,embedding,3.0
embedding_target_judge,,0.301370611998453,embedding,1.0
embedding_target_judge,,0.4003379900952835,embedding,3.0
embedding_target_judge,,0.4493934467199022,embedding,1.0
embedding_target_judge,,0.12227912853742212,embedding,3.0
embedding_target_judge,,0.12883240623580902,embedding,2.33
embedding_target_judge,,0.3719989841930813,embedding,2.0
embedding_target_judge,,0.2069762030407879,embedding,3.0
embedding_target_judge,,0.569629484679224,embedding,3.0
embedding_target_judge,,0.09923133154819877,embedding,2.33
embedding_target_judge,,0.6715297240254554,embedding,2.33
embedding_target_judge,,0.10874356123801583,embedding,3.0
embedding_target_judge,,0.14575448486485812,embedding,2.0
embedding_target_judge,,0.1610966106694391,embedding,2.0
embedding_target_judge,,0.5055492175061782,embedding,2.33
embedding_target_judge,,0.13447540863983454,embedding,2.0
embedding_target_judge,,0.670510305674532,embedding,3.0
embedding_target_judge,,0.46453111899284194,embedding,2.33
embedding_target_judge,,0.4191534477280212,embedding,2.0
embedding_target_judge,,0.5487013135340517,embedding,3.0
embedding_target_judge,,0.8528862843256162,embedding,1.0
embedding_target_judge,,0.5084369131742978,embedding,2.33
embedding_target_judge,,0.7780327719132758,embedding,3.0
embedding_target_judge,,0.3372404146588362,embedding,2.0
embedding_target_judge,,0.31141990111782614,embedding,2.0
embedding_target_judge,,0.6158591814360116,embedding,3.0
embedding_target_judge,,0.482398295489865,embedding,2.0
embedding_target_judge,,0.7405563209574167,embedding,3.0
embedding_target_judge,,0.6595725947226335,embedding,2.0
embedding_target_judge,,0.40270124883289277,embedding,3.0
embedding_target_judge,,0.6726835898841871,embedding,1.33
embedding_target_judge,,0.17534959140904072,embedding,2.0
embedding_target_judge,,0.51134106073095,embedding,2.0
embedding_target_judge,,0.4636455727942694,embedding,3.0
embedding_target_judge,,0.18596140472663986,embedding,2.0
embedding_target_judge,,0.7686789554975672,embedding,2.67
embedding_target_judge,,0.7765344899725397,embedding,2.0
embedding_target_judge,,0.1192346575853672,embedding,2.33
embedding_target_judge,,0.40346288277567394,embedding,2.33
embedding_target_judge,,0.3700051866724152,embedding,1.33
embedding_target_judge,,0.22049821516899784,embedding,2.33
embedding_target_judge,,0.33900548709212563,embedding,3.0
embedding_target_judge,,0.4904462938405907,embedding,2.67
embedding_target_judge,,0.33555460660532066,embedding,3.0
embedding_target_judge,,0.35429520303902234,embedding,2.0
embedding_target_judge,,0.552778476909349,embedding,2.0
embedding_target_judge,,0.6177159854221607,embedding,2.33
embedding_target_judge,,0.6226156066750312,embedding,1.0
embedding_target_judge,,0.21177708890853528,embedding,2.33
embedding_target_judge,,0.22329906736825111,embedding,2.33
embedding_target_judge,,0.2059116316655512,embedding,3.0
embedding_target_judge,,0.6938253620309535,embedding,2.0
embedding_target_judge,,0.28630551842313656,embedding,3.0
embedding_target_judge,,0.24977177130383382,embedding,3.0
embedding_target_judge,,0.14026921193217892,embedding,2.0
embedding_target_judge,,0.2950119048658142,embedding,3.0
embedding_target_judge,,0.6659601661104315,embedding,1.67
embedding_target_judge,,0.5878298328541627,embedding,2.67
embedding_target_judge,,0.4735994887675757,embedding,3.0
embedding_target_judge,,0.33852699060467456,embedding,3.0
embedding_target_judge,,0.3423841373518555,embedding,2.0
embedding_target_judge,,0.45136507894238864,embedding,3.0
embedding_target_judge,,0.2723201161427518,embedding,2.33
embedding_target_judge,,0.301337793516022,embedding,2.33
embedding_target_judge,,0.7624657077836682,embedding,3.0
embedding_target_judge,,0.0418772122175325,embedding,3.0
embedding_target_judge,,0.28676523200595433,embedding,3.0
embedding_target_judge,,0.19986402489736113,embedding,2.33
embedding_target_judge,,0.3088701818615415,embedding,3.0
embedding_target_judge,,0.2239216975184602,embedding,2.0
embedding_target_judge,,0.4788510751522852,embedding,2.33
embedding_target_judge,,0.558969048570967,embedding,3.0
embedding_target_judge,,0.4420246139669762,embedding,2.33
embedding_target_judge,,0.8675223502191247,embedding,3.0
embedding_target_judge,,0.523251440254713,embedding,3.0
embedding_target_judge,,0.7733681585561342,embedding,1.0
embedding_target_judge,,0.2698958053955318,embedding,1.67
embedding_target_judge,,0.12049157797007964,embedding,1.33
embedding_target_judge,,0.36005711195423845,embedding,2.0
embedding_target_judge,,0.5995448767789043,embedding,2.0
embedding_target_judge,,0.10243062572568612,embedding,3.0
embedding_target_judge,,0.22830039034471217,embedding,2.0
embedding_target_judge,,0.7366578944365506,embedding,3.0
embedding_target_judge,,0.11444519345756071,embedding,3.0
embedding_target_judge,,0.43930547628416106,embedding,2.33
embedding_target_judge,,0.286787566654982,embedding,3.0
embedding_target_judge,,0.37700962643315084,embedding,2.33
embedding_target_judge,,0.8373634731479718,embedding,2.0
embedding_target_judge,,0.04922681625134413,embedding,2.33
embedding_target_judge,,0.3285666867162194,embedding,2.0
embedding_target_judge,,0.5611706319958681,embedding,3.0
embedding_target_judge,,0.8193008817758634,embedding,2.33
embedding_target_judge,,0.5568539376775943,embedding,3.0
embedding_target_judge,,0.8475857797494222,embedding,1.0
embedding_target_judge,,0.3832268606979884,embedding,3.0
embedding_target_judge,,0.520865792787863,embedding,3.0
embedding_target_judge,,0.3467512096062184,embedding,2.33
embedding_target_judge,,0.44200171886967743,embedding,3.0
embedding_target_judge,,0.35251646881446547,embedding,3.0
embedding_target_judge,,0.7520732060609018,embedding,2.0
embedding_target_judge,,0.5806968750104446,embedding,2.33
embedding_target_judge,,0.20357016738753084,embedding,2.33
embedding_target_judge,,0.30183024711558426,embedding,2.0
embedding_target_judge,,0.46011077897585756,embedding,3.0
embedding_target_judge,,0.2960959819805216,embedding,3.0
embedding_target_judge,,0.39007877913449057,embedding,2.0
embedding_target_judge,,0.6047202884283526,embedding,2.33
embedding_target_judge,,0.2790898223082018,embedding,3.0
embedding_target_judge,,0.42368036084879823,embedding,2.0
embedding_target_judge,,0.39007877913449057,embedding,2.67
embedding_target_judge,,0.27616473756237303,embedding,1.0
embedding_target_judge,,0.34006333011071926,embedding,2.33
embedding_target_judge,,0.3648471795790673,embedding,2.0
embedding_target_judge,,0.35144354656226057,embedding,1.33
embedding_target_judge,,0.22761359583215568,embedding,3.0
embedding_target_judge,,0.2839529824415779,embedding,2.33
embedding_target_judge,,0.32175423310833157,embedding,2.33
embedding_target_judge,,0.3080294399452946,embedding,3.0
embedding_target_judge,,0.31543659848442795,embedding,3.0
