id,target,gold_source,all_golden_sources,predicted_rank_1,gold_rank,num_golden_found,found_golden_sources,golden_ranks,top_k_sources,top_k_scores,embedding_mode,query_embedding_text,target_background,target_properties
225,India,China,"['China', 'Ancient Greece', 'Ancient Rome']",India,3,3,"['China', 'Ancient Greece', 'Ancient Rome']","[3, 7, 15]","['India', 'The Discovery of India', 'China', 'Ancient Western Asia', 'Islam', 'Christianity', 'Ancient Greece', 'human', 'Desert', 'Population Movement', 'City', 'nation', 'poverty', 'city', 'Ancient Rome', 'Democracy', 'Plants', 'Biological Evolution', 'Evolution', 'Occupation']","[0.9068393797496039, 0.4805690896947459, 0.4551970426494205, 0.3803888827331965, 0.37154136014341166, 0.35893700649919213, 0.34570431020051484, 0.34184732924242023, 0.32802947149226874, 0.3174318635506742, 0.31583391677071154, 0.3146556939709183, 0.3110026492976783, 0.3080186969384995, 0.3079962541272941, 0.3006734981627628, 0.3003281972131685, 0.29763488274342964, 0.2801216205080178, 0.2788383167097769]",name_background,"India. India is a South Asian country known for its vast land area and high population density. It is bounded by the Indian Ocean, Arabian Sea, and Bay of Bengal, and shares land borders with several neighboring countries. The region has been occupied by modern humans for over 55,000 years, and settled life emerged around 9,000 years ago in the western margins of the Indus River Basin, evolving into the Indus Valley Civilization. Hinduism dawned in India around 1200 BCE, as Sanskrit diffused into the region from the northwest. The Dravidian languages of India were supplanted in the northern and western regions, and stratification and exclusion by caste had emerged within Hinduism by 400 BCE. Buddhism and Jainism also arose, proclaiming social orders unlinked to heredity. India has a pluralistic, multilingual, and multi-ethnic society, as well as a democratic parliamentary system. India's population has grown significantly since its independence from British rule in 1947, and the country has become a fast-growing major economy with an expanding middle class. However, India continues to face socio-economic challenges, including gender inequality, child malnutrition, and rising levels of air pollution. The region is rich in biodiversity, and India's forest cover comprises over 20% of its land area. Overall, India is a country with a rich and diverse history, culture, and environment.","India is a South Asian country known for its vast land area and high population density. It is bounded by the Indian Ocean, Arabian Sea, and Bay of Bengal, and shares land borders with several neighboring countries. The region has been occupied by modern humans for over 55,000 years, and settled life emerged around 9,000 years ago in the western margins of the Indus River Basin, evolving into the Indus Valley Civilization. Hinduism dawned in India around 1200 BCE, as Sanskrit diffused into the region from the northwest. The Dravidian languages of India were supplanted in the northern and western regions, and stratification and exclusion by caste had emerged within Hinduism by 400 BCE. Buddhism and Jainism also arose, proclaiming social orders unlinked to heredity. India has a pluralistic, multilingual, and multi-ethnic society, as well as a democratic parliamentary system. India's population has grown significantly since its independence from British rule in 1947, and the country has become a fast-growing major economy with an expanding middle class. However, India continues to face socio-economic challenges, including gender inequality, child malnutrition, and rising levels of air pollution. The region is rich in biodiversity, and India's forest cover comprises over 20% of its land area. Overall, India is a country with a rich and diverse history, culture, and environment.","Indian River, Indus script"
226,India,Ancient Greece,"['China', 'Ancient Greece', 'Ancient Rome']",India,3,3,"['China', 'Ancient Greece', 'Ancient Rome']","[3, 9, 7]","['India', 'The Discovery of India', 'China', 'Islam', 'Ancient Western Asia', 'nation', 'Ancient Rome', 'City', 'Ancient Greece', 'Christianity', 'human', 'Declaration of Independence', 'city', 'Desert', 'Democracy', 'River', 'poverty', 'The Second Industrial Revolution', 'state', 'Population Movement']","[0.9047648632992831, 0.5218068693410387, 0.47954547273288656, 0.36514880154138063, 0.3557705266238003, 0.35497483941502617, 0.35067520367630967, 0.3410773067673174, 0.3358195331783747, 0.334726150364824, 0.3241784585217368, 0.3141611586649413, 0.3105005833384809, 0.31002425040034154, 0.30416384475452096, 0.30354063506907425, 0.302257966252895, 0.2873802601495366, 0.28729107307938617, 0.2843290687675815]",name_background,"India. India, officially known as the Republic of India, is a country located in South Asia. It is the seventh-largest country and the second-most populous country in the world. It has land borders with Pakistan, China, Nepal, Bhutan, Bangladesh, and Myanmar, and maritime borders with Thailand, Myanmar, and Indonesia. India has a diverse population, with settlers arriving on the subcontinent from Africa over 55,000 years ago. Settled life emerged on the subcontinent 9,000 years ago, eventually evolving into the Indus Valley Civilisation. Hinduism dawned in India from the Rigveda, which was preserved by a vigilant oral tradition. Stratification and exclusion by caste emerged within Hinduism, and Buddhism and Jainism arose, proclaiming social orders unlinked to heredity. Early political consolidations gave rise to the loose-knit Maurya and Gupta Empires. The Mughal Empire ushered in two centuries of relative peace, leaving a legacy of luminous architecture. India became a colony of the British East India Company and eventually gained independence after an influential nationalist movement emerged, which was noted for nonviolent resistance. India has since become a federal republic and a fast-growing major economy. It has a space programme and plays an increasing role in global culture. However, India also faces various socio-economic challenges, including gender inequality, child malnutrition, and rising levels of air pollution. India is megadiverse, with four biodiversity hotspots and a wildlife population supported in protected habitats. The item's keywords, Indian River, Indus script, and Buddhism, are part of India's rich history and cultural heritage.","India, officially known as the Republic of India, is a country located in South Asia. It is the seventh-largest country and the second-most populous country in the world. It has land borders with Pakistan, China, Nepal, Bhutan, Bangladesh, and Myanmar, and maritime borders with Thailand, Myanmar, and Indonesia. India has a diverse population, with settlers arriving on the subcontinent from Africa over 55,000 years ago. Settled life emerged on the subcontinent 9,000 years ago, eventually evolving into the Indus Valley Civilisation. Hinduism dawned in India from the Rigveda, which was preserved by a vigilant oral tradition. Stratification and exclusion by caste emerged within Hinduism, and Buddhism and Jainism arose, proclaiming social orders unlinked to heredity. Early political consolidations gave rise to the loose-knit Maurya and Gupta Empires. The Mughal Empire ushered in two centuries of relative peace, leaving a legacy of luminous architecture. India became a colony of the British East India Company and eventually gained independence after an influential nationalist movement emerged, which was noted for nonviolent resistance. India has since become a federal republic and a fast-growing major economy. It has a space programme and plays an increasing role in global culture. However, India also faces various socio-economic challenges, including gender inequality, child malnutrition, and rising levels of air pollution. India is megadiverse, with four biodiversity hotspots and a wildlife population supported in protected habitats. The item's keywords, Indian River, Indus script, and Buddhism, are part of India's rich history and cultural heritage.","Indian River, Indus script, Buddhism"
227,India,Ancient Rome,"['China', 'Ancient Greece', 'Ancient Rome']",India,3,3,"['China', 'Ancient Greece', 'Ancient Rome']","[3, 10, 6]","['India', 'The Discovery of India', 'China', 'Islam', 'Christianity', 'Ancient Rome', 'Ancient Western Asia', 'City', 'nation', 'Ancient Greece', 'The Second Industrial Revolution', 'city', 'poverty', 'Desert', 'human', 'Democracy', 'British Government System', 'Biological Evolution', 'government', 'Declaration of Independence']","[0.8877446105006552, 0.4985624254194697, 0.47155447662933503, 0.4099657527332325, 0.38374811008261783, 0.37283139999509374, 0.36327882558920477, 0.3462626109532636, 0.3415017930241553, 0.3335843201658917, 0.32013795246580906, 0.3187941825205489, 0.3049445146772708, 0.30458790305529293, 0.3026068800446212, 0.2855166821570751, 0.2840193649188608, 0.28071239771497575, 0.2799022872650577, 0.27822164660410853]",name_background,"India. India is a South Asian country known for its cultural, linguistic, and biological diversity, ranking as the seventh largest and the second most populous country in the world. It shares land borders with Pakistan, China, Nepal, Bhutan, Bangladesh, and Myanmar while the Indian Ocean, Arabian Sea, and Bay of Bengal surround the country. The earliest human settlement in India occurred over 55,000 years ago, with isolated hunter-gatherers throughout the subcontinent. The western Indus River showed signs of a settled life as early as 9,000 years ago which evolved into the great Indus Valley Civilisation. The Rigveda, an ancient Sanskrit hymn, is evidence of the emergence of Hinduism in India. Buddhism and Jainism arose as alternative religions outside of Hinduism, while social order through caste slowly emerged. Political consolidation led to the Maurya and Gupta Empires, which were marked by creativity but also the subjugation of women and the inclusion of untouchability under an organized belief system. India saw the emerging of Christianity, Islam, Judaism, and Zoroastrianism on its coastal regions during the early medieval era. The Delhi Sultanate and the Mughal Empire ushered northern India into the cosmopolitan network of medieval Islamic culture, while the Vijayanagara Empire created a lasting Hindu culture in southern India. Christian missionaries arrived in India, but only saw limited success. By the time of British rule, technological progress and nationalist movements emerged while the Indian economy became less destitute. This resulted in the creation of the two independent dominions, the Dominion of India and Dominion of Pakistan. India, a federal republic since 1950, is currently the world's fastest-growing economy and serves as a major hub for information technology services. The country's challenges include poverty, gender inequality, child malnutrition, and air pollution. Despite this, India is home to a megadiverse array of plant and animal life while being a nuclear weapon state with an expansive space program.","India is a South Asian country known for its cultural, linguistic, and biological diversity, ranking as the seventh largest and the second most populous country in the world. It shares land borders with Pakistan, China, Nepal, Bhutan, Bangladesh, and Myanmar while the Indian Ocean, Arabian Sea, and Bay of Bengal surround the country. The earliest human settlement in India occurred over 55,000 years ago, with isolated hunter-gatherers throughout the subcontinent. The western Indus River showed signs of a settled life as early as 9,000 years ago which evolved into the great Indus Valley Civilisation. The Rigveda, an ancient Sanskrit hymn, is evidence of the emergence of Hinduism in India. Buddhism and Jainism arose as alternative religions outside of Hinduism, while social order through caste slowly emerged. Political consolidation led to the Maurya and Gupta Empires, which were marked by creativity but also the subjugation of women and the inclusion of untouchability under an organized belief system. India saw the emerging of Christianity, Islam, Judaism, and Zoroastrianism on its coastal regions during the early medieval era. The Delhi Sultanate and the Mughal Empire ushered northern India into the cosmopolitan network of medieval Islamic culture, while the Vijayanagara Empire created a lasting Hindu culture in southern India. Christian missionaries arrived in India, but only saw limited success. By the time of British rule, technological progress and nationalist movements emerged while the Indian economy became less destitute. This resulted in the creation of the two independent dominions, the Dominion of India and Dominion of Pakistan. India, a federal republic since 1950, is currently the world's fastest-growing economy and serves as a major hub for information technology services. The country's challenges include poverty, gender inequality, child malnutrition, and air pollution. Despite this, India is home to a megadiverse array of plant and animal life while being a nuclear weapon state with an expansive space program.","Indian River, Indus script, Buddhism"
228,China,Ancient Greece,"['Ancient Greece', 'Ancient Rome']",China,11,2,"['Ancient Greece', 'Ancient Rome']","[16, 11]","['China', 'Chinese Political System', 'The Revolution of 1911', 'Revolution of 1911', 'Democratic Centralism in China', 'India', 'The Great Wall', 'Great Wall', 'New Culture Movement', 'Reform Movement of 1898', 'Ancient Rome', 'The War Against Japan', 'Nie Haihua', 'Christianity', 'Ancient Western Asia', 'Ancient Greece', 'A Dream of Red Mansions', 'nation', 'Leaping Over Barriers', 'poverty']","[0.8636277623562703, 0.6395247057634319, 0.554710320831945, 0.5214659119332936, 0.49551258738377246, 0.49500405679472353, 0.47385560607486055, 0.4647473599986382, 0.43779121476909133, 0.4019852263362803, 0.3768523797060116, 0.3694141057510838, 0.3554865653247404, 0.35337375743387617, 0.3411998547053917, 0.33981968485269815, 0.3370540243711584, 0.33514388370116616, 0.33353380401693233, 0.3235458579275441]",name_background,"China. China, officially the People's Republic of China (PRC), is a country located in East Asia. It is the world's most populous country and one of the largest nations in terms of land area, spanning the equivalent of five time zones. The country is home to over 1.4 billion people and has a rich cultural and historical heritage. Chinese civilization can be traced back to the Yellow River and the Xia dynasty in the 21st century BCE. The country has seen the rise and fall of many dynasties and empires, including the Qin, Han, Sui, Tang, Song, Yuan, Ming, and Qing. The collapse of the monarchy in 1912 led to the establishment of the Republic of China, which was later replaced by the People's Republic of China in 1949. The country is currently governed as a Marxist-Leninist one-party socialist republic by the Chinese Communist Party (CCP). China has made significant economic and social progress since the establishment of the PRC, but has also been criticized for human rights abuses and political repression. The country has an important role in the global economy and is a major manufacturer and exporter. China is also considered to be a potential superpower due to its growing military strength and influence in international affairs. The Yellow River, Yangtze River, and Oracle are all important aspects of China's cultural and historical heritage.","China, officially the People's Republic of China (PRC), is a country located in East Asia. It is the world's most populous country and one of the largest nations in terms of land area, spanning the equivalent of five time zones. The country is home to over 1.4 billion people and has a rich cultural and historical heritage. Chinese civilization can be traced back to the Yellow River and the Xia dynasty in the 21st century BCE. The country has seen the rise and fall of many dynasties and empires, including the Qin, Han, Sui, Tang, Song, Yuan, Ming, and Qing. The collapse of the monarchy in 1912 led to the establishment of the Republic of China, which was later replaced by the People's Republic of China in 1949. The country is currently governed as a Marxist-Leninist one-party socialist republic by the Chinese Communist Party (CCP). China has made significant economic and social progress since the establishment of the PRC, but has also been criticized for human rights abuses and political repression. The country has an important role in the global economy and is a major manufacturer and exporter. China is also considered to be a potential superpower due to its growing military strength and influence in international affairs. The Yellow River, Yangtze River, and Oracle are all important aspects of China's cultural and historical heritage.","Yellow River Yangtze River, Oracle"
229,China,Ancient Rome,"['Ancient Greece', 'Ancient Rome']",China,10,2,"['Ancient Greece', 'Ancient Rome']","[14, 10]","['China', 'Chinese Political System', 'The Revolution of 1911', 'Revolution of 1911', 'India', 'Great Wall', 'The Great Wall', 'Democratic Centralism in China', 'New Culture Movement', 'Ancient Rome', 'Reform Movement of 1898', 'The War Against Japan', 'Christianity', 'Ancient Greece', 'Ancient Western Asia', 'City', 'The Second Industrial Revolution', 'The French Revolution', 'money', 'poverty']","[0.8170648316633579, 0.6018827152685248, 0.5482180183782941, 0.526619900227494, 0.49467230281007996, 0.4894883892240261, 0.4875806324609482, 0.44359918296095197, 0.4176503782539256, 0.406876217528592, 0.3996130439113911, 0.38086834613226667, 0.37007685394384265, 0.34218918048630487, 0.3359360458168676, 0.3326484546510725, 0.33110970218042357, 0.3189848035815105, 0.31703905908818963, 0.3154425637191992]",name_background,"China. China is a vast and ancient country that spans five time zones and borders fourteen countries, making it the world’s most populous country with a population exceeding 1.4 billion people. The country is divided into 22 provinces, five autonomous regions, four municipalities, and two special administrative regions, with Beijing as the capital and Shanghai as the largest financial center. Chinese civilization traces its origins to the fertile basin of the Yellow River in the North China Plain, which gave birth to the Xia dynasty in the 21st century BCE, followed by the Shang and Zhou dynasties that developed a bureaucratic political system. The country made world-leading scientific advances, such as the Four Great Inventions: gunpowder, paper, the compass, and printing, and formed one of the world's foremost economic powers under the Han dynasty. The Tang dynasty welcomed foreign trade and culture that came over the Silk Road and adapted Buddhism to Chinese needs, while the Manchu-led Qing dynasty established a multi-ethnic state that was the basis of the modern Chinese nation. The Chinese monarchy collapsed in 1912 with the Xinhai Revolution, leading to a period of unrest and skirmishes known as the Warlord Era. In 1949, the CCP established the People's Republic of China on the mainland, while the Kuomintang-led ROC government retreated to the island of Taiwan. Making up around one-fifth of the world economy, China is the world's largest economy by GDP at purchasing power parity and the second-largest economy by nominal GDP. China is strategically positioned as a potential superpower due to its high level of innovation, economic potential, growing military strength, and influence in international affairs.","China is a vast and ancient country that spans five time zones and borders fourteen countries, making it the world’s most populous country with a population exceeding 1.4 billion people. The country is divided into 22 provinces, five autonomous regions, four municipalities, and two special administrative regions, with Beijing as the capital and Shanghai as the largest financial center. Chinese civilization traces its origins to the fertile basin of the Yellow River in the North China Plain, which gave birth to the Xia dynasty in the 21st century BCE, followed by the Shang and Zhou dynasties that developed a bureaucratic political system. The country made world-leading scientific advances, such as the Four Great Inventions: gunpowder, paper, the compass, and printing, and formed one of the world's foremost economic powers under the Han dynasty. The Tang dynasty welcomed foreign trade and culture that came over the Silk Road and adapted Buddhism to Chinese needs, while the Manchu-led Qing dynasty established a multi-ethnic state that was the basis of the modern Chinese nation. The Chinese monarchy collapsed in 1912 with the Xinhai Revolution, leading to a period of unrest and skirmishes known as the Warlord Era. In 1949, the CCP established the People's Republic of China on the mainland, while the Kuomintang-led ROC government retreated to the island of Taiwan. Making up around one-fifth of the world economy, China is the world's largest economy by GDP at purchasing power parity and the second-largest economy by nominal GDP. China is strategically positioned as a potential superpower due to its high level of innovation, economic potential, growing military strength, and influence in international affairs.","Yellow River Yangtze River, Oracle"
230,Ancient Greece,Ancient Rome,['Ancient Rome'],Ancient Greece,2,1,['Ancient Rome'],[2],"['Ancient Greece', 'Ancient Rome', 'Ancient Western Asia', 'Enlightenment', 'Archeology', 'India', 'China', 'Democracy', 'Christianity', 'human', 'The French Revolution', 'Gourmet', 'Architecture', 'city', 'Feudal Dynasties', 'The Great Wall', 'Alphabet', 'City', 'politics', 'American Civil War']","[0.9219264820136375, 0.5917054843895281, 0.5591144039103189, 0.3801226368118828, 0.3710120811346617, 0.37081141263260986, 0.36025122688743805, 0.33935192927454777, 0.3231596591341289, 0.3036464089956792, 0.3017724849133553, 0.29445593077741083, 0.29271040375718865, 0.2832963726114491, 0.28029143686716984, 0.27952610887039997, 0.2785296467076138, 0.27825190028011126, 0.2740556813828031, 0.26730268921045924]",name_background,"Ancient Greece. Ancient Greece was a civilization located in the northeastern Mediterranean. It existed from the Greek Dark Ages until the end of classical antiquity, encompassing a collection of culturally and linguistically related city-states and territories, including Athens culture. Classical Greece, from the Greco-Persian Wars to the 5th to 4th centuries BC, represented the Golden Age of Athens. Alexander the Great's empire, which lasted 13 years, had a significant impact on the region. Classical Greek culture, with its most remarkable contribution being philosophy, had a powerful influence on ancient Rome. Because of these numerous achievements, Classical Greece is regarded as the cradle of Western civilization from where the modern West derives many of its founding archetypes and ideas in politics, philosophy, science, and art.","Ancient Greece was a civilization located in the northeastern Mediterranean. It existed from the Greek Dark Ages until the end of classical antiquity, encompassing a collection of culturally and linguistically related city-states and territories, including Athens culture. Classical Greece, from the Greco-Persian Wars to the 5th to 4th centuries BC, represented the Golden Age of Athens. Alexander the Great's empire, which lasted 13 years, had a significant impact on the region. Classical Greek culture, with its most remarkable contribution being philosophy, had a powerful influence on ancient Rome. Because of these numerous achievements, Classical Greece is regarded as the cradle of Western civilization from where the modern West derives many of its founding archetypes and ideas in politics, philosophy, science, and art.","aegean sea, Greek alphabet, alexander empire, athens culture"
231,Buddhism,Christianity,"['Christianity', 'Islam']",Christianity,1,2,"['Christianity', 'Islam']","[1, 3]","['Christianity', 'India', 'Islam', 'Journey to the West', 'China', 'Ancient Western Asia', 'faith', 'Ancient Greece', 'Enlightenment', 'The Discovery of India', 'accepting a belief', 'Ancient Rome', 'universe', 'Biological Evolution', 'The War Against Japan', 'education', 'Democratic Centralism in China', 'Evolution', 'theory', 'New Culture Movement']","[0.517166547459099, 0.43932214892291965, 0.4371259364766422, 0.3786295943618496, 0.3489266749101191, 0.32802077000066066, 0.31512342964371176, 0.30001549215985224, 0.28891232950309786, 0.28031218020584225, 0.27965521957661343, 0.2758989243163241, 0.262925850077356, 0.2573738810197701, 0.2560896518019763, 0.2538787494698017, 0.24424412553559277, 0.24174453027359658, 0.24145758220393404, 0.24127082607198613]",name_background,"Buddhism. Buddhism is a religion and philosophical tradition that had its origins in ancient India and is based on the teachings of Gautama Siddhartha, also known as Buddha. It is a path of spiritual development that emphasizes the attainment of liberation from attachment or clinging to existence. The Buddha's central teachings emphasize the Middle Way, which is a path of spiritual development that avoids both extreme asceticism and hedonism. Buddhism spread throughout much of Asia via the Silk Road and is now the world's fourth-largest religion, with over 520 million followers. There are two major branches of Buddhism, Theravāda and Mahāyāna, with different interpretations of the paths to liberation. The Diamond Sutra is one of the most important and influential scriptures in Buddhism, widely studied and practiced throughout Asia.","Buddhism is a religion and philosophical tradition that had its origins in ancient India and is based on the teachings of Gautama Siddhartha, also known as Buddha. It is a path of spiritual development that emphasizes the attainment of liberation from attachment or clinging to existence. The Buddha's central teachings emphasize the Middle Way, which is a path of spiritual development that avoids both extreme asceticism and hedonism. Buddhism spread throughout much of Asia via the Silk Road and is now the world's fourth-largest religion, with over 520 million followers. There are two major branches of Buddhism, Theravāda and Mahāyāna, with different interpretations of the paths to liberation. The Diamond Sutra is one of the most important and influential scriptures in Buddhism, widely studied and practiced throughout Asia.","Gautama Siddhartha, Ancient India, Diamond Sutra"
232,Buddhism,Islam,"['Christianity', 'Islam']",Christianity,1,2,"['Christianity', 'Islam']","[1, 3]","['Christianity', 'India', 'Islam', 'Journey to the West', 'China', 'Ancient Western Asia', 'faith', 'accepting a belief', 'The Discovery of India', 'Ancient Greece', 'universe', 'Ancient Rome', 'Enlightenment', 'Biological Evolution', 'New Culture Movement', 'Buildings', 'Leaping Over Barriers', 'mind', 'book', 'Feudal Dynasties']","[0.4687510722537471, 0.4587872787474986, 0.3929219256122414, 0.3703513808310954, 0.3570197197580847, 0.31436873747492383, 0.2956023989602878, 0.27807521616929787, 0.27737726521863554, 0.2760933877101748, 0.26766043418017005, 0.2653290696076962, 0.2631720504349775, 0.25644808045666034, 0.24830870067651245, 0.2447670709224132, 0.24315710802911383, 0.2428172190153442, 0.24239466388270764, 0.23882080748822393]",name_background,"Buddhism. Buddhism is a religion and philosophical tradition that originated in Ancient India in the 5th century BCE. It is based on the teachings attributed to Gautama Siddhartha, also known as the Buddha. The key focus of Buddhism is the attainment of liberation from attachments that create suffering, such as impermanence and dissatisfaction. The Buddha endorsed the Middle Way, which is a balance between extreme asceticism and hedonism, and the Noble Eightfold Path, which involves ethical observance and meditation practices. Buddhist schools may differ in their interpretation of the paths to liberation and canonicity assigned to various texts. The two main branches of Buddhism are the Theravāda and Mahāyāna traditions, which respectively emphasizes the attainment of nirvāṇa and the Bodhisattva-ideal. The Buddhist canon encompasses a diverse range of textual collections in various languages, including Sanskrit, Pali, Tibetan and Chinese. The Diamond Sutra is a well-known Buddhist text that emphasizes the nature of reality and emptiness. Today, Buddhism has a widespread following in many parts of Asia, including Sri Lanka, Southeast Asia, Nepal, Bhutan, China, Malaysia, Vietnam, Taiwan, Korea, and Japan. Tibetan Buddhism, which preserves the Vajrayāna teachings of eighth-century India, is practiced in the Himalayan states as well as in Mongolia and Russian Kalmykia.","Buddhism is a religion and philosophical tradition that originated in Ancient India in the 5th century BCE. It is based on the teachings attributed to Gautama Siddhartha, also known as the Buddha. The key focus of Buddhism is the attainment of liberation from attachments that create suffering, such as impermanence and dissatisfaction. The Buddha endorsed the Middle Way, which is a balance between extreme asceticism and hedonism, and the Noble Eightfold Path, which involves ethical observance and meditation practices. Buddhist schools may differ in their interpretation of the paths to liberation and canonicity assigned to various texts. The two main branches of Buddhism are the Theravāda and Mahāyāna traditions, which respectively emphasizes the attainment of nirvāṇa and the Bodhisattva-ideal. The Buddhist canon encompasses a diverse range of textual collections in various languages, including Sanskrit, Pali, Tibetan and Chinese. The Diamond Sutra is a well-known Buddhist text that emphasizes the nature of reality and emptiness. Today, Buddhism has a widespread following in many parts of Asia, including Sri Lanka, Southeast Asia, Nepal, Bhutan, China, Malaysia, Vietnam, Taiwan, Korea, and Japan. Tibetan Buddhism, which preserves the Vajrayāna teachings of eighth-century India, is practiced in the Himalayan states as well as in Mongolia and Russian Kalmykia.","Gautama Siddhartha, Ancient India, Diamond Sutra"
233,Christianity,Islam,['Islam'],Christianity,2,1,['Islam'],[2],"['Christianity', 'Islam', 'faith', 'India', 'China', 'Ancient Western Asia', 'Ancient Greece', 'Ancient Rome', 'Plants', 'City', 'planet', 'Journey to the West', 'Enlightenment', 'Biological Evolution', 'life', 'nation', 'Printing', 'eating dinner', 'city', 'universe']","[0.9117393884141796, 0.5420056313826164, 0.4225132299963023, 0.4045541177729877, 0.3993100102502563, 0.37690288288937185, 0.3633448753301945, 0.34317698853992606, 0.3073792475109528, 0.29187073808127323, 0.284177926562835, 0.27817107761726284, 0.27703830888145653, 0.276777486331824, 0.2749109762038502, 0.27378991279434434, 0.27204653645024796, 0.26452089962211445, 0.26170396999754103, 0.2581012611601881]",name_background,"Christianity. Christianity is a major world religion that originated in Palestine in the 1st century AD. It was founded on the life and teachings of Jesus of Nazareth, who was considered to be the Son of God by his followers. Today, Christianity is the world's largest religion, with over 2.4 billion followers from all around the world. The Bible, comprising both the Old Testament and the New Testament, is the primary text of the religion and contains the teachings of Jesus and his followers. The religion has gone through numerous schisms and developments throughout its history, resulting in a variety of denominations and beliefs. Despite this, the core belief among all Christians is that Jesus died on the cross for the salvation of humanity and rose again on the third day. While Christianity began in the Middle East, it has since spread throughout the world, with significant numbers of Christians now residing in Africa and Asia. However, despite its widespread popularity, Christians continue to be persecuted in many parts of the world, particularly in the Middle East, North Africa, East Asia, and South Asia.","Christianity is a major world religion that originated in Palestine in the 1st century AD. It was founded on the life and teachings of Jesus of Nazareth, who was considered to be the Son of God by his followers. Today, Christianity is the world's largest religion, with over 2.4 billion followers from all around the world. The Bible, comprising both the Old Testament and the New Testament, is the primary text of the religion and contains the teachings of Jesus and his followers. The religion has gone through numerous schisms and developments throughout its history, resulting in a variety of denominations and beliefs. Despite this, the core belief among all Christians is that Jesus died on the cross for the salvation of humanity and rose again on the third day. While Christianity began in the Middle East, it has since spread throughout the world, with significant numbers of Christians now residing in Africa and Asia. However, despite its widespread popularity, Christians continue to be persecuted in many parts of the world, particularly in the Middle East, North Africa, East Asia, and South Asia.","Jesus, Palestine, Bible"
234,The Discovery of the Cape of Good Hope,The Discovery of America,"['The Discovery of America', 'The Discovery of India']",The Discovery of America,1,2,"['The Discovery of America', 'The Discovery of India']","[1, 2]","['The Discovery of America', 'The Discovery of India', 'The Long Journey', 'Journey to the West', 'Brave New World', 'Declaration of Independence', 'The Old Man and the Sea', 'Love in the Time of Cholera', 'The American War of Independence', 'Into the Wild', 'Foundation Series', 'Enlightenment', 'Deciphering the Code', 'Maps', 'Christianity', 'The Great Gatsby', 'Prospecting', 'Ancient Greece', 'The Hunt', 'New Culture Movement']","[0.6456396013985408, 0.497334703113842, 0.396491354935042, 0.2829701749737299, 0.2798022862505113, 0.2777334587570714, 0.26822669955330897, 0.256581348015115, 0.25652225043391025, 0.2549883120946064, 0.24993340281629392, 0.241196628610532, 0.24050093987249704, 0.2269220411976604, 0.22647666102174535, 0.21646726319946752, 0.2159642291535489, 0.2068722118049189, 0.20474202958288817, 0.20400584795441679]",name_background,"The Discovery of the Cape of Good Hope. The Discovery of America by Joachim Heinrich Campe is a groundbreaking trilogy that centers around the discovery, early exploration, and conquest of America. Published in the 18th century, the book speaks to young readers and kids, providing a glimpse into the achievements of Christopher Columbus, Hernán Cortés, and Francisco Pizarro. Campe was among the pioneers of German children's literature, and the book has become a cornerstone of children's literature worldwide. The author's involvement in philanthropinism is evident in the trilogy, which has been translated into various languages. Although the trilogy does not directly deal with Dias or Portugal in the Indian Ocean, it is essential in educating and inspiring young readers about the history and culture of America.","The Discovery of America by Joachim Heinrich Campe is a groundbreaking trilogy that centers around the discovery, early exploration, and conquest of America. Published in the 18th century, the book speaks to young readers and kids, providing a glimpse into the achievements of Christopher Columbus, Hernán Cortés, and Francisco Pizarro. Campe was among the pioneers of German children's literature, and the book has become a cornerstone of children's literature worldwide. The author's involvement in philanthropinism is evident in the trilogy, which has been translated into various languages. Although the trilogy does not directly deal with Dias or Portugal in the Indian Ocean, it is essential in educating and inspiring young readers about the history and culture of America.","Dias, Portugal, indian ocean"
