id,target,gold_source,llm_selected_sources,gold_rank,condition
289,possession,skill,"['Occupation', 'password lock', 'marriage']",-1,name_only
290,race,competition,"['Horse Racing', 'natural selection', 'sport']",-1,name_only
291,war,sport,"['competition', 'marriage', 'argument']",-1,name_only
292,liquid,money,"['lubrication system', 'gas molecules', 'light']",-1,name_only
293,liquid,knowledge,"['Soda', 'River', 'lubrication system']",-1,name_only
294,hunt,research,"['The Hunt', 'Fishing', 'Archery']",-1,name_only
295,hunt,business,"['Fishing', 'Archery', 'Prospecting']",-1,name_only
296,boat,marriage,"['car', 'Car', 'engine']",-1,name_only
297,war,argument,"['War', 'Great Wall', 'The Great Wall']",-1,name_only
298,ship,nation,"['Sailing', 'car', 'Transportation Systems']",-1,name_only
299,family,nation,"['Social Circle', 'society', 'Pedigree Trees']",-1,name_only
300,husbandry,faith,"['marriage', 'business', 'Human Relationships']",-1,name_only
301,beast,crime,"['The Hunt', 'natural selection', 'Ecosystem']",-1,name_only
302,virus,crime,"['code', 'Program Error', 'Computer Code']",-1,name_only
303,battle,illness,"['War', 'debate', 'The Hunt']",-1,name_only
304,journey,illness,"['career', 'The Discovery of America', 'The Long Journey']",-1,name_only
305,building,theory,"['Bridge', 'Architecture', 'factory']",-1,name_only
306,journey,love,"['career', 'The Discovery of America', 'The Long Journey']",-1,name_only
307,food,idea,"['Recipes', 'Cookie Making', 'Ice Cream']",-1,name_only
308,hunger,ambition,"['The Hunt', 'poverty', 'Burning Energy']",-1,name_only
309,courtship,politics,"['love', 'The Hunt', 'competition']",-1,name_only
310,commerce,love,"['business', 'Circular Economy', 'company']",-1,name_only
311,train,society,"['car', 'skill', 'Bridge']",-1,name_only
312,journey,career,"['career', 'The Discovery of America', 'The Long Journey']",1,name_only
313,family,state,"['Social Circle', 'society', 'Pedigree Trees']",-1,name_only
314,game,politics,"['Program Error', 'sport', 'Dominoes']",-1,name_only
315,theatre,politics,"['Drama', 'Music Performance', 'life']",-1,name_only
316,machine,politics,"[""the factory's production line"", 'factory', 'Factory System']",-1,name_only
317,game,marriage,"['sport', 'Football Game', 'competition']",-1,name_only
318,war,business,"['competition', 'marriage', 'argument']",-1,name_only
319,disease,crime,"['illness', 'wound', 'wrinkles']",-1,name_only
320,bakery,laboratory,"['Cookie Making', 'cooking', ""the factory's production line""]",-1,name_only
321,stationery,mind,"['the replicator', 'The Writing System', 'Printing']",-1,name_only
322,jacket,wound,"['The Ring', 'A Jigsaw Puzzle', 'Greenhouse']",-1,name_only
323,train,signal,"['car', 'skill', 'Bridge']",-1,name_only
324,mind,universe,"['mind', 'knowledge', 'edit']",-1,name_only
325,football,basketball,"['basketball', 'Horse Racing', 'competition']",1,name_only
326,farm,company,"['factory', 'Animal Farm', 'Greenhouse']",-1,name_only
327,eating breakfast,eating dinner,"['eating dinner', 'Baking', 'ambition']",1,name_only
328,Fiction,Architecture,"['Drama', 'The Great Gatsby', 'Brave New World']",-1,name_only
329,Poetry,Music,"['Dance', 'Drama', 'love']",-1,name_only
330,Article,River,"['book', 'The Writing System', 'Recipes']",-1,name_only
331,Fiction Structure,Houses,"['Building Structure', 'Architecture', 'a three-dimensional puzzle']",-1,name_only
332,plot,line,"['Drama', 'The Movie', 'Drawing']",-1,name_only
333,Article,Recipes,"['Typo', 'Bookshelf', 'book']",-1,name_only
334,Poetry,Bridge,"['Dance', 'Drama', 'A Dream of Red Mansions']",-1,name_only
335,Drama,Competition,"['Dance', 'debate', 'La Traviata']",-1,name_only
336,Writing,Drawing,"['The Writing System', 'Printing', 'Printers']",-1,name_only
337,movie,car,"['life', 'camera', '3D Projection']",-1,name_only
338,Human Society,Drama,"['Human Relationships', 'Human Body', 'Group Behavior']",-1,name_only
339,Body of Knowledge,Building,"['Human Body', 'Bookshelf', 'Ecosystem']",-1,name_only
340,Rational Thinking,Maps,"['argument', 'debate', 'How the Human Brain Works']",-1,name_only
341,Self Development,Plants,"['ambition', 'Leaping Over Barriers', 'Healing']",-1,name_only
342,Emotion,River,"['Dance', 'Drama', 'love']",-1,name_only
343,Team Management,Football Game,"['Football Game', ""the factory's production line"", 'A Distributed Computing System']",1,name_only
344,Creative Design,Baking,"['Drawing', 'kirigami', 'innovation']",-1,name_only
345,Education,Planting,"['Evolution', 'Archeology', 'Construction Work']",-1,name_only
346,Sports,Cooking,"['basketball', 'Dance', 'Horse Racing']",-1,name_only
347,solar system,atom,"['planet', 'electromagnetic emission system', 'A Distributed Computing System']",-1,name_only
348,water flow,heat transfer,"['Water pipe system', 'River', 'air circulation ducts']",-1,name_only
349,waves,sounds,"['Wave Propagation', 'Water Wave Propagation', 'pendulum motion']",-1,name_only
350,combustion,respiration,"['Spread of Fire', 'Friction', 'Cooking']",-1,name_only
351,sound,light,"['sounds', 'sound system', 'Loudspeakers for Acoustic Systems']",-1,name_only
352,projectile,planet,"['Archery', 'A Pinball Game', '3D Projection']",-1,name_only
353,billiard balls,gas molecules,"['A Pinball Game', 'Dominoes', 'Balloons']",-1,name_only
354,water,heat,"['Conservation of Water Flow', 'Water pipe system', 'tidal phenomena']",-1,name_only
355,waves,sounds,"['Water Wave Propagation', 'sounds', 'pendulum motion']",2,name_only
356,Light Propagation,Wave Propagation,"['Wave Propagation', 'Water Wave Propagation', 'Electronic Signal Transmission']",1,name_only
357,Principle of Conservation of Energy,Principle of Financial Balance,"['Principle of Financial Balance', 'Conservation of Water Flow', 'heat transfer']",1,name_only
358,Vision System,Camera,"['Factory System', 'The Nervous System', 'camera']",3,name_only
359,Spectral Lines,Musical Notes,"['line', 'Camera', 'Musical Notes']",3,name_only
360,Magnetic Resonance Imaging,Prospecting,"['Seismic Imaging', 'Prospecting', 'mind']",2,name_only
361,Optical Lenses,Loudspeakers for Acoustic Systems,"['Mirrors', 'Loudspeakers for Acoustic Systems', 'Adjust Shutter Aperture']",2,name_only
362,Sound Wave Propagation,Water Wave Propagation,"['Wave Propagation', 'Water Wave Propagation', 'resonance cavity']",1,name_only
363,Black Hole,Vortex,"['Vortex', 'Dust Storm', 'The Ring']",1,name_only
364,planetary motion,pendulum motion,"['planet', 'pendulum motion', 'universe']",2,name_only
365,Magnetic Resonance Imaging,Seismic Imaging,"['Seismic Imaging', 'Prospecting', 'mind']",1,name_only
366,Energy Loss,Currency Loss,"['Currency Loss', 'Burning Energy', 'Friction']",1,name_only
367,Quantum Mechanics,Financial Markets,"['Molecular Symmetry', 'A Pinball Game', 'atom']",-1,name_only
368,Capacitor,memory,"['memory', 'clock', 'camera']",1,name_only
369,Hydropower,Wind Power,"['Wind Power', 'Water pipe system', 'Conservation of Water Flow']",1,name_only
370,eyes,camera,"['Human Hands', 'mind', 'camera']",3,name_only
371,The Second Law of Thermodynamics,Urban Entropy Increase,"['Friction', 'heat transfer', 'heat']",-1,name_only
372,Spectral Lines,Musical Notes,"['line', 'Camera', 'Musical Notes']",3,name_only
373,Sound system,sound system,"['Loudspeakers for Acoustic Systems', 'Electronic Signal Transmission', 'electromagnetic emission system']",-1,name_only
374,Gas Diffusion,Population Movement,"['Balloons', 'Spread of Fire', 'air circulation ducts']",-1,name_only
375,The First Law of Thermodynamics,Financial Equilibrium,"['Burning Energy', 'Power Generation', 'Factory System']",-1,name_only
376,Tight-Bind Approximation,Social Circle,"['Taylor Expansion', 'Friction', 'Lock']",-1,name_only
377,Tight-Bind Approximation,Taylor Expansion,"['Taylor Expansion', 'Blankets', 'The Law of Means']",1,name_only
378,Two-Dimensional Electron Gas,A Pinball Game,"['Molecular Symmetry', '3D Projection', 'atom']",-1,name_only
379,Two-dimensional Electron Gas,Checkers,"['gas molecules', 'A Distributed Computing System', 'Electronic Signal Transmission']",-1,name_only
380,Conservation of Charge Flow,Conservation of Water Flow,"['Conservation of Water Flow', 'Information Flow', 'Principle of Financial Balance']",1,name_only
381,The Theorem of Conservation of Charge Flow,Financial Balance,"['Conservation of Water Flow', 'Information Flow', 'Principle of Financial Balance']",3,name_only
382,Electromagnetic resonance cavity,resonance cavity,"['resonance cavity', 'Loudspeakers for Acoustic Systems', 'sound system']",1,name_only
383,Mean Field Approximation,Group Behavior,"['The Law of Means', 'Taylor Expansion', 'Group Behavior']",3,name_only
384,Mean Field Approximation,The Law of Means,"['Taylor Expansion', 'Group Behavior', 'Molecular Symmetry']",-1,name_only
385,Lattice,Architecture,"[""Rubik's Cube"", 'Building Structure', 'a three-dimensional puzzle']",-1,name_only
386,Lattice,Rubik's Cube,"[""Rubik's Cube"", 'line', 'Building Structure']",1,name_only
387,The Pauli Exclusion Principle,Human Relationships,"[""Rubik's Cube"", 'A Pinball Game', 'The Maze Problem']",-1,name_only
388,Pseudopotential,edit,"['Wave Propagation', 'Water pipe system', 'A Pinball Game']",-1,name_only
389,Fluctuation-dissipation theorem,tidal phenomena,"['Vortex', 'Taylor Expansion', 'tidal phenomena']",3,name_only
390,Quantum Tunneling,Shooting Through Walls,"['Shooting Through Walls', 'Leaping Over Barriers', 'The Maze Problem']",1,name_only
391,Energy Level Degeneracy,Blankets,"['Burning Energy', 'Power Generation', 'Molecular Symmetry']",-1,name_only
392,Turbine Engine,Heart,"['engine', 'Air handling system', 'Vortex']",-1,name_only
393,Nuclear Fission,Dominoes,"['atom', 'Disassembly', 'Chemical Reactions']",-1,name_only
394,Nuclear Fusion,Burning Energy,"['Reactor', 'Burning Energy', 'atom']",2,name_only
395,Activated carbon,sponge,"['sponge', 'air filter', 'the cleaners']",1,name_only
396,MRI,Music Performance,"['3D Projection', 'Seismic Imaging', 'Maps']",-1,name_only
397,Isotope Dating,Archeology,"['Reactor', 'Molecular Symmetry', 'Archeology']",3,name_only
398,Radiation Protection,Sun Protection,"['Sun Protection', 'Immunity', 'cocoon']",1,name_only
399,Proton Accelerator,The Hunt,"['Factory', 'electromagnetic emission system', 'Computer Processor']",-1,name_only
400,Particle Accelerator,The Ring,"['Shooting Through Walls', 'A Pinball Game', 'electromagnetic emission system']",-1,name_only
