id,model,no_desc,with_desc,delta
55,deepseek-r1,0.5283982753753662,0.8574391722679138,0.32904089689254756
55,gemini-2.5-flash-lite,0.4704047322273254,0.6631821990013123,0.19277746677398688
55,gpt-4.1-mini,0.6108807861804962,0.82394380569458,0.2130630195140838
55,gpt-4.1-nano,0.5211483061313629,0.6195451617240906,0.0983968555927277
55,gpt-oss-120b,0.5444554150104522,0.6460900485515595,0.10163463354110724
55,gpt-oss-20b,0.4980507373809814,0.6713694930076599,0.17331875562667853
55,grok-4-fast,0.5660464465618134,0.5812012732028962,0.015154826641082808
55,llama-3.1-405b-instruct,0.6121924936771392,0.7210967779159546,0.10890428423881537
55,meta-llama-3-1-70b-instruct,0.6125971436500549,0.8371996760368348,0.22460253238677985
55,meta-llama-3-1-8b-instruct,0.5812012732028962,0.5879329085350037,0.006731635332107522
55,qwen3-14b,0.5300080299377441,0.7268563270568847,0.19684829711914065
55,qwen3-32b,0.5175964057445526,0.8232887387275696,0.305692332983017
56,deepseek-r1,0.5573912858963013,0.4692446812987327,-0.08814660459756857
56,gemini-2.5-flash-lite,0.5397629737854004,0.5183896273374557,-0.02137334644794464
56,gpt-4.1-mini,0.5549797415733337,0.6491358876228333,0.09415614604949951
56,gpt-4.1-nano,0.5526287704706192,0.3717379420995712,-0.18089082837104803
56,gpt-oss-120b,0.5336063951253891,0.5336063951253891,0.0
56,gpt-oss-20b,0.5014594793319702,0.5418430268764496,0.04038354754447937
56,grok-4-fast,0.6604464203119278,0.6491358876228333,-0.011310532689094543
56,llama-3.1-405b-instruct,0.6295021176338196,0.6491358876228333,0.019633769989013672
56,meta-llama-3-1-70b-instruct,0.6604464203119278,0.5978123694658279,-0.06263405084609985
56,meta-llama-3-1-8b-instruct,0.5336063951253891,0.5570597946643829,0.023453399538993835
56,qwen3-14b,0.5133936852216721,0.5336063951253891,0.02021270990371704
56,qwen3-32b,0.5084797665476799,0.5570597946643829,0.04858002811670303
57,deepseek-r1,0.4364734242359797,0.4047366728385289,-0.0317367513974508
57,gemini-2.5-flash-lite,0.3735109716653824,0.4047366728385289,0.031225701173146492
57,gpt-4.1-mini,0.4676991254091263,0.7047302822271982,0.23703115681807196
57,gpt-4.1-nano,0.4800150692462921,0.6349902252356211,0.15497515598932898
57,gpt-oss-120b,0.3580326288938522,0.3585045039653778,0.00047187507152562924
57,gpt-oss-20b,0.4047366728385289,0.6645043467481931,0.25976767390966427
57,grok-4-fast,0.3235111286242803,0.4047366728385289,0.0812255442142486
57,llama-3.1-405b-instruct,0.4991315901279449,0.756237397591273,0.25710580746332806
57,meta-llama-3-1-70b-instruct,0.3943636467059453,0.5024229834477106,0.10805933674176532
57,meta-llama-3-1-8b-instruct,0.4179938584566116,0.5746853947639465,0.15669153630733496
57,qwen3-14b,0.4047366728385289,0.4047366728385289,0.0
57,qwen3-32b,0.4446989893913269,0.6585510869820913,0.2138520975907644
58,deepseek-r1,0.5316742261250814,0.4210376838843028,-0.11063654224077862
58,gemini-2.5-flash-lite,0.4533786574999491,0.4253360430399577,-0.0280426144599914
58,gpt-4.1-mini,0.4780848125616709,0.4182433485984802,-0.05984146396319068
58,gpt-4.1-nano,0.4774922927220662,0.4884155392646789,0.010923246542612675
58,gpt-oss-120b,0.342648188273112,0.4145239591598511,0.07187577088673908
58,gpt-oss-20b,0.4950465162595113,0.4950465162595113,0.0
58,grok-4-fast,0.4165741801261902,0.4614243606726328,0.04485018054644263
58,llama-3.1-405b-instruct,0.4138483007748921,0.4675114005804062,0.05366309980551409
58,meta-llama-3-1-70b-instruct,0.5564667582511902,0.5460856755574545,-0.010381082693735721
58,meta-llama-3-1-8b-instruct,0.4019443194071452,0.4403405586878459,0.038396239280700684
58,qwen3-14b,0.5003084540367126,0.6672861178716024,0.16697766383488977
58,qwen3-32b,0.5564667582511902,0.4801902969678243,-0.0762764612833659
59,deepseek-r1,0.2630763128399849,0.7654592394828796,0.5023829266428947
59,gemini-2.5-flash-lite,0.2476942464709282,0.3456408381462097,0.09794659167528152
59,gpt-4.1-mini,0.2847470790147781,0.3070650771260261,0.022317998111248016
59,gpt-4.1-nano,0.4042163789272308,0.7654592394828796,0.36124286055564886
59,gpt-oss-120b,0.3305758833885193,0.4632097780704498,0.1326338946819305
59,gpt-oss-20b,0.4508013278245926,0.7654592394828796,0.31465791165828705
59,grok-4-fast,0.3293672204017639,0.2888431698083877,-0.040524050593376215
59,llama-3.1-405b-instruct,0.5213139802217484,0.462257370352745,-0.05905660986900335
59,meta-llama-3-1-70b-instruct,0.3912840783596039,0.3469592481851578,-0.044324830174446106
59,meta-llama-3-1-8b-instruct,0.3683959990739822,0.3937701433897018,0.025374144315719604
59,qwen3-14b,0.4206260293722152,0.3937701433897018,-0.026855885982513428
59,qwen3-32b,0.2259760797023773,0.3633484244346618,0.13737234473228452
60,deepseek-r1,0.4985119601090749,0.5886976520220438,0.09018569191296893
60,gemini-2.5-flash-lite,0.5275427103042603,0.454581360022227,-0.07296135028203327
60,gpt-4.1-mini,0.4943742553393046,0.4943742553393046,0.0
60,gpt-4.1-nano,0.4943742553393046,0.4943742553393046,0.0
60,gpt-oss-120b,0.5912920435269674,0.5172850290934244,-0.07400701443354296
60,gpt-oss-20b,0.5912920435269674,0.7090801397959391,0.11778809626897169
60,grok-4-fast,0.5608662565549215,0.5290937920411428,-0.031772464513778687
60,llama-3.1-405b-instruct,0.5608662565549215,0.5253585378328959,-0.03550771872202563
60,meta-llama-3-1-70b-instruct,0.4372034966945648,0.4943742553393046,0.057170758644739805
60,meta-llama-3-1-8b-instruct,0.5912920435269674,0.4113322993119557,-0.1799597442150117
60,qwen3-14b,0.4943742553393046,0.454581360022227,-0.03979289531707764
60,qwen3-32b,0.4985119601090749,0.4943742553393046,-0.004137704769770267
61,deepseek-r1,0.6022694011529287,0.902021343509356,0.2997519423564273
61,gemini-2.5-flash-lite,0.7789257317781448,0.9434170226256052,0.1644912908474604
61,gpt-4.1-mini,0.8135992487271627,0.7971327155828476,-0.01646653314431512
61,gpt-4.1-nano,0.4640018443266551,0.7061655720074972,0.2421637276808421
61,gpt-oss-120b,0.6416128774483999,0.6798914521932602,0.038278574744860294
61,gpt-oss-20b,0.3697116325298945,0.8385284344355265,0.468816801905632
61,grok-4-fast,0.6488752514123917,0.902021343509356,0.25314609209696437
61,llama-3.1-405b-instruct,0.7971327155828476,0.8095446626345316,0.012411947051684025
61,meta-llama-3-1-70b-instruct,0.6101176291704178,0.9252014259497324,0.31508379677931464
61,meta-llama-3-1-8b-instruct,0.5796586076418558,0.8385283946990967,0.25886978705724084
61,qwen3-14b,0.7971327155828476,0.7971327155828476,0.0
61,qwen3-32b,0.7971327155828476,0.5315339664618174,-0.2655987491210302
62,deepseek-r1,0.8629432576043266,0.8497504336493356,-0.013192823954990995
62,gemini-2.5-flash-lite,0.7072809636592865,0.7072809636592865,0.0
62,gpt-4.1-mini,0.7072809636592865,0.831352208341871,0.12407124468258446
62,gpt-4.1-nano,0.7912211162703378,0.7912211162703378,0.0
62,gpt-oss-120b,0.6066114349024636,0.7180249520710537,0.11141351716859005
62,gpt-oss-20b,0.7790031049932752,0.7823808193206787,0.003377714327403525
62,grok-4-fast,0.6495201289653778,0.71065867798669,0.061138549021312216
62,llama-3.1-405b-instruct,0.8629432576043266,0.8629432576043266,0.0
62,meta-llama-3-1-70b-instruct,0.7966505118778774,0.7497260442801884,-0.04692446759768898
62,meta-llama-3-1-8b-instruct,0.7952459113938468,0.8629432576043266,0.06769734621047974
62,qwen3-14b,0.7912211162703378,0.7966505629675729,0.005429446697235107
62,qwen3-32b,0.7912211162703378,0.7791185975074768,-0.012102518762860948
63,deepseek-r1,0.4800200343132019,0.5127646684646606,0.03274463415145873
63,gemini-2.5-flash-lite,0.4528657525777816,0.4921790122985839,0.039313259720802296
63,gpt-4.1-mini,0.5941710472106934,0.5941710472106934,0.0
63,gpt-4.1-nano,0.3849740982055664,0.4471534132957458,0.06217931509017943
63,gpt-oss-120b,0.5027498245239258,0.4818533241748809,-0.02089650034904489
63,gpt-oss-20b,0.6021513283252716,0.4177446961402893,-0.18440663218498232
63,grok-4-fast,0.3524173200130462,0.4308335363864898,0.07841621637344359
63,llama-3.1-405b-instruct,0.6894437611103058,0.3762387752532959,-0.3132049858570099
63,meta-llama-3-1-70b-instruct,0.5134115934371948,0.5293699502944946,0.01595835685729985
63,meta-llama-3-1-8b-instruct,0.4902313888072968,0.3826821357011795,-0.10754925310611729
63,qwen3-14b,0.5865807414054871,0.4487737715244293,-0.13780696988105778
63,qwen3-32b,0.3765160799026489,0.3555262714624405,-0.020989808440208424
64,deepseek-r1,0.4794732332229614,0.3868853747844696,-0.09258785843849182
64,gemini-2.5-flash-lite,0.4686576624711354,0.7549121181170145,0.28625445564587915
64,gpt-4.1-mini,0.4686576624711354,0.6879797081152598,0.21932204564412439
64,gpt-4.1-nano,0.4130787750085194,0.4061542650063832,-0.0069245100021362305
64,gpt-oss-120b,0.5340498785177866,0.7549121181170145,0.2208622395992279
64,gpt-oss-20b,0.479564090569814,0.6963090101877848,0.21674491961797077
64,grok-4-fast,0.4306516249974568,0.3655804991722107,-0.0650711258252461
64,llama-3.1-405b-instruct,0.5440826515356699,0.7549121181170145,0.2108294665813446
64,meta-llama-3-1-70b-instruct,0.5921021103858948,1.0000000993410747,0.4078979889551799
64,meta-llama-3-1-8b-instruct,0.4510544339815776,0.6284473339716593,0.17739289999008173
64,qwen3-14b,0.720118244489034,0.4740159412225087,-0.24610230326652538
64,qwen3-32b,0.7549121181170145,0.3749190221230189,-0.3799930959939956
65,deepseek-r1,0.5261367658774058,0.6100766956806183,0.08393992980321252
65,gemini-2.5-flash-lite,0.5869057277838389,0.6773137847582499,0.09040805697441101
65,gpt-4.1-mini,0.6041630208492279,0.6932024955749512,0.08903947472572327
65,gpt-4.1-nano,0.5574309428532919,0.5261367658774058,-0.0312941769758861
65,gpt-oss-120b,0.5645395318667094,0.5875159899393717,0.022976458072662354
65,gpt-oss-20b,0.555480440457662,0.6813806593418121,0.12590021888415015
65,grok-4-fast,0.6953067183494568,0.6880350212256113,-0.007271697123845455
65,llama-3.1-405b-instruct,0.559430330991745,0.6880350212256113,0.12860469023386634
65,meta-llama-3-1-70b-instruct,0.555480440457662,0.6880350212256113,0.13255458076794935
65,meta-llama-3-1-8b-instruct,0.555480440457662,0.6577516694863638,0.10227122902870178
65,qwen3-14b,0.6041630208492279,0.5986687441666921,-0.00549427668253577
65,qwen3-32b,0.5327740609645844,0.6100766956806183,0.07730263471603394
66,deepseek-r1,0.7206522623697916,0.7266335288683573,0.005981266498565674
66,gemini-2.5-flash-lite,0.7047705948352814,0.7379624843597412,0.03319188952445984
66,gpt-4.1-mini,0.670441617568334,0.7379624843597412,0.06752086679140723
66,gpt-4.1-nano,0.6568081080913544,0.7266335288683573,0.06982542077700293
66,gpt-oss-120b,0.6723229289054871,0.747994045416514,0.07567111651102698
66,gpt-oss-20b,0.6505252122879028,0.7680467963218689,0.11752158403396606
66,grok-4-fast,0.7096017599105835,0.7047705948352814,-0.004831165075302124
66,llama-3.1-405b-instruct,0.670441617568334,0.7206522623697916,0.05021064480145765
66,meta-llama-3-1-70b-instruct,0.670441617568334,0.7379624843597412,0.06752086679140723
66,meta-llama-3-1-8b-instruct,0.6529797414938608,0.7123496532440186,0.05936991175015771
66,qwen3-14b,0.6489173273245493,0.7337939739227295,0.08487664659818017
66,qwen3-32b,0.6910210152467092,0.7266335288683573,0.03561251362164808
67,deepseek-r1,0.6249937117099762,0.875938668847084,0.25094495713710785
67,gemini-2.5-flash-lite,0.54582878947258,0.7606722116470337,0.21484342217445374
67,gpt-4.1-mini,0.4811685532331466,0.6673773229122162,0.18620876967906957
67,gpt-4.1-nano,0.5126704573631287,0.5992094129323959,0.08653895556926727
67,gpt-oss-120b,0.5236302837729454,0.6680217534303665,0.1443914696574211
67,gpt-oss-20b,0.5592271834611893,0.812365248799324,0.25313806533813477
67,grok-4-fast,0.501154899597168,0.6988792270421982,0.1977243274450302
67,llama-3.1-405b-instruct,0.5850303173065186,0.8961298018693924,0.31109948456287384
67,meta-llama-3-1-70b-instruct,0.5732128098607063,0.6673773229122162,0.09416451305150986
67,meta-llama-3-1-8b-instruct,0.4811685532331466,0.7921741157770157,0.3110055625438691
67,qwen3-14b,0.4678522944450378,0.7921741157770157,0.3243218213319779
67,qwen3-32b,0.4950405657291412,0.5332444459199905,0.03820388019084936
68,deepseek-r1,0.4448542992273966,0.3761168320973714,-0.06873746713002521
68,gemini-2.5-flash-lite,0.3590752432743708,0.3761168320973714,0.01704158882300061
68,gpt-4.1-mini,0.4588519136110942,0.3497933348019917,-0.10905857880910247
68,gpt-4.1-nano,0.3854126582543055,0.3941803773244222,0.008767719070116697
68,gpt-oss-120b,0.3741892576217651,0.3766022225220998,0.002412964900334713
68,gpt-oss-20b,0.6450028816858927,0.614273726940155,-0.030729154745737675
68,grok-4-fast,0.3662697970867157,0.3383237818876902,-0.02794601519902551
68,llama-3.1-405b-instruct,0.6450028816858927,0.3839909136295318,-0.2610119680563609
68,meta-llama-3-1-70b-instruct,0.3849705109993617,0.6556779344876608,0.27070742348829907
68,meta-llama-3-1-8b-instruct,0.4175468285878499,0.6085332830746969,0.19098645448684698
68,qwen3-14b,0.372019608815511,0.2998361786206563,-0.07218343019485468
68,qwen3-32b,0.4038114696741104,0.3371888746817906,-0.06662259499231982
69,deepseek-r1,0.6105689406394958,0.5412769416968027,-0.06929199894269311
69,gemini-2.5-flash-lite,0.4255984822909037,0.3463514198859532,-0.0792470624049505
69,gpt-4.1-mini,0.5813016494115194,0.5029289325078329,-0.07837271690368652
69,gpt-4.1-nano,0.686140368382136,0.7409927248954773,0.054852356513341305
69,gpt-oss-120b,0.4370239575703938,0.3538367946942647,-0.0831871628761291
69,gpt-oss-20b,0.4048853417237599,0.6446648438771566,0.23977950215339672
69,grok-4-fast,0.3099145889282226,0.5088390310605367,0.19892444213231414
69,llama-3.1-405b-instruct,0.421219527721405,0.7367334167162577,0.3155138889948527
69,meta-llama-3-1-70b-instruct,0.6362965703010559,0.442915399869283,-0.1933811704317729
69,meta-llama-3-1-8b-instruct,0.3428086439768473,0.8122251828511556,0.46941653887430834
69,qwen3-14b,0.4323333303133647,0.4650843640168507,0.03275103370348603
69,qwen3-32b,0.5657242933909098,0.6446648438771566,0.07894055048624682
70,deepseek-r1,0.3051515618960063,0.3088269233703613,0.003675361474354988
70,gemini-2.5-flash-lite,0.2744962175687154,0.4376788437366485,0.1631826261679331
70,gpt-4.1-mini,0.3401888310909271,0.3425714075565338,0.0023825764656066895
70,gpt-4.1-nano,0.3429717322190602,0.3274797300497691,-0.015492002169291086
70,gpt-oss-120b,0.3190648953119914,0.2667645712693532,-0.05230032404263818
70,gpt-oss-20b,0.4056903123855591,0.22788239022096,-0.1778079221645991
70,grok-4-fast,0.2296248326698939,0.1491488615671793,-0.0804759711027146
70,llama-3.1-405b-instruct,0.2370376984278361,0.4159361918767293,0.17889849344889322
70,meta-llama-3-1-70b-instruct,0.2301578124364217,0.4159361918767293,0.18577837944030762
70,meta-llama-3-1-8b-instruct,0.2421468396981557,0.2314851333697637,-0.010661706328392001
70,qwen3-14b,0.2249293128649393,0.3274797300497691,0.1025504171848298
70,qwen3-32b,0.2941748301188151,0.2973318199316661,0.003156989812850952
71,deepseek-r1,0.3481328090031941,0.7685192028681437,0.4203863938649496
71,gemini-2.5-flash-lite,0.6173645257949829,0.5881404479344686,-0.029224077860514286
71,gpt-4.1-mini,0.4042739272117615,0.5250034332275391,0.12072950601577759
71,gpt-4.1-nano,0.2814848124980926,0.5348713099956512,0.25338649749755865
71,gpt-oss-120b,0.324913611014684,0.4334188898404439,0.10850527882575989
71,gpt-oss-20b,0.2054071128368377,0.5543819467226664,0.3489748338858287
71,grok-4-fast,0.4448976516723633,0.5473459362983704,0.10244828462600708
71,llama-3.1-405b-instruct,0.4555101493994395,0.7487005591392517,0.2931904097398122
71,meta-llama-3-1-70b-instruct,0.4437498052914937,0.6573500136534373,0.21360020836194354
71,meta-llama-3-1-8b-instruct,0.3534137606620788,0.7977432807286581,0.4443295200665793
71,qwen3-14b,0.5677617192268372,0.5314139028390249,-0.03634781638781226
71,qwen3-32b,0.4555101493994395,0.4304266671339671,-0.025083482265472412
72,deepseek-r1,0.6465380589167277,0.5730162759621938,-0.07352178295453382
72,gemini-2.5-flash-lite,0.71909827987353,0.4974777003129323,-0.22162057956059772
72,gpt-4.1-mini,0.6050905883312225,0.6098614931106567,0.004770904779434204
72,gpt-4.1-nano,0.5135679543018341,0.5970686574776968,0.08350070317586267
72,gpt-oss-120b,0.3759562571843465,0.589489221572876,0.21353296438852948
72,gpt-oss-20b,0.4887785116831462,0.5102705359458923,0.021492024262746157
72,grok-4-fast,0.4528168241182963,0.7261941234270731,0.2733772993087768
72,llama-3.1-405b-instruct,0.7249194780985514,0.7249194780985514,0.0
72,meta-llama-3-1-70b-instruct,0.5762708385785421,0.7585101326306661,0.18223929405212402
72,meta-llama-3-1-8b-instruct,0.4595574537913005,0.7246099611123403,0.26505250732103985
72,qwen3-14b,0.5690295497576395,0.6360929012298584,0.06706335147221887
72,qwen3-32b,0.5730162759621938,0.5373483697573344,-0.03566790620485949
73,deepseek-r1,0.5163269440333048,0.6537651618321737,0.1374382177988689
73,gemini-2.5-flash-lite,0.8292808334032694,0.9002792835235596,0.07099845012029016
73,gpt-4.1-mini,0.8292808334032694,0.4777514537175496,-0.3515293796857198
73,gpt-4.1-nano,0.5450625022252401,0.9002792835235596,0.35521678129831946
73,gpt-oss-120b,0.8292808334032694,0.5450625022252401,-0.2842183311780293
73,gpt-oss-20b,0.5971512198448181,0.8292808334032694,0.2321296135584513
73,grok-4-fast,0.7809988856315613,0.7675207058588663,-0.013478179772694943
73,llama-3.1-405b-instruct,0.8292808334032694,0.9485612312952676,0.11928039789199818
73,meta-llama-3-1-70b-instruct,0.8292808334032694,0.9002792835235596,0.07099845012029016
73,meta-llama-3-1-8b-instruct,0.8292808334032694,0.9485612312952676,0.11928039789199818
73,qwen3-14b,0.8292808334032694,0.9485612312952676,0.11928039789199818
73,qwen3-32b,0.7809988856315613,0.672473539908727,-0.10852534572283423
74,deepseek-r1,0.5272605021794637,0.3913964877525965,-0.13586401442686724
74,gemini-2.5-flash-lite,0.6063786347707113,0.0,-0.6063786347707113
74,gpt-4.1-mini,0.5122467080752054,0.4550397247076034,-0.05720698336760205
74,gpt-4.1-nano,0.4561685770750046,0.2820416080454985,-0.17412696902950608
74,gpt-oss-120b,0.4399969975153605,0.350405752658844,-0.08959124485651648
74,gpt-oss-20b,0.4035568237304687,0.3197465687990188,-0.08381025493144989
74,grok-4-fast,0.4811024318138758,0.4811024318138758,0.0
74,llama-3.1-405b-instruct,0.3624774714310964,0.3164079785346985,-0.04606949289639789
74,meta-llama-3-1-70b-instruct,0.4578246126572291,0.3164079785346985,-0.14141663412253064
74,meta-llama-3-1-8b-instruct,0.2752244522174199,0.3195787618557612,0.04435430963834125
74,qwen3-14b,0.4147003789742787,0.0,-0.4147003789742787
74,qwen3-32b,0.3649494399627049,0.4856070776780446,0.12065763771533972
75,deepseek-r1,0.4316301196813583,0.2359742000699043,-0.19565591961145398
75,gemini-2.5-flash-lite,0.24764084815979,0.6143480390310287,0.3667071908712387
75,gpt-4.1-mini,0.4859533607959747,0.6143480390310287,0.12839467823505407
75,gpt-4.1-nano,0.7332517504692078,0.6219326853752136,-0.11131906509399414
75,gpt-oss-120b,0.4780807197093963,0.2724854052066803,-0.205595314502716
75,gpt-oss-20b,0.5867998003959656,0.3095579147338867,-0.27724188566207886
75,grok-4-fast,0.4275274872779846,0.3023245483636856,-0.125202938914299
75,llama-3.1-405b-instruct,0.2444235831499099,0.2359742000699043,-0.00844938308000559
75,meta-llama-3-1-70b-instruct,0.4167136400938034,0.2493997886776924,-0.167313851416111
75,meta-llama-3-1-8b-instruct,0.6704100072383881,0.2359742000699043,-0.43443580716848373
75,qwen3-14b,0.4155084788799286,0.2441007196903228,-0.1714077591896058
75,qwen3-32b,0.4755434766411781,0.8448448181152344,0.3693013414740563
76,deepseek-r1,0.3185064792633056,0.5879229605197906,0.26941648125648504
76,gemini-2.5-flash-lite,0.3744060297807057,0.3908961911996205,0.016490161418914795
76,gpt-4.1-mini,0.3792504767576853,0.3431236247221629,-0.036126852035522405
76,gpt-4.1-nano,0.3355993727842967,0.3403019607067108,0.004702587922414125
76,gpt-oss-120b,0.4519920746485392,0.6787772675355276,0.2267851928869884
76,gpt-oss-20b,0.4614989956219991,0.6787772675355276,0.2172782719135285
76,grok-4-fast,0.3403019607067108,0.7518229087193807,0.4115209480126699
76,llama-3.1-405b-instruct,0.2331363509098688,0.487519696354866,0.2543833454449972
76,meta-llama-3-1-70b-instruct,0.3169293304284413,1.0000000794728596,0.6830707490444183
76,meta-llama-3-1-8b-instruct,0.4607308506965637,0.3013849556446075,-0.15934589505195623
76,qwen3-14b,0.3804655373096466,0.6787772675355276,0.298311730225881
76,qwen3-32b,0.4935314158598582,0.5132159640391668,0.019684548179308592
77,deepseek-r1,0.6256965398788452,0.3536197990179062,-0.272076740860939
77,gemini-2.5-flash-lite,0.7365742921829224,0.7365742921829224,0.0
77,gpt-4.1-mini,0.4634684026241302,0.4516670703887939,-0.011801332235336304
77,gpt-4.1-nano,0.4634684026241302,0.7365742921829224,0.27310588955879217
77,gpt-oss-120b,0.7365742921829224,0.4634684026241302,-0.27310588955879217
77,gpt-oss-20b,0.7365742921829224,0.7365742921829224,0.0
77,grok-4-fast,0.4537266194820404,0.4444789737462997,-0.009247645735740717
77,llama-3.1-405b-instruct,0.7365742921829224,0.7365742921829224,0.0
77,meta-llama-3-1-70b-instruct,0.7365742921829224,0.7365742921829224,0.0
77,meta-llama-3-1-8b-instruct,0.4634684026241302,0.446255087852478,-0.017213314771652166
77,qwen3-14b,0.6256965398788452,0.446255087852478,-0.1794414520263672
77,qwen3-32b,0.7365742921829224,0.7365742921829224,0.0
78,deepseek-r1,0.1888826303184032,1.0000000149011612,0.811117384582758
78,gemini-2.5-flash-lite,0.2434202767908573,0.0,-0.2434202767908573
78,gpt-4.1-mini,0.223255630582571,0.3987980335950851,0.1755424030125141
78,gpt-4.1-nano,0.259337767958641,0.249478317797184,-0.009859450161457006
78,gpt-oss-120b,0.2113843448460102,0.2625993937253952,0.051215048879384995
78,gpt-oss-20b,0.2174477167427539,0.8727778643369675,0.6553301475942136
78,grok-4-fast,0.2193540968000888,0.6902713775634766,0.4709172807633878
78,llama-3.1-405b-instruct,0.2473795339465141,0.2473795339465141,0.0
78,meta-llama-3-1-70b-instruct,0.2122781835496425,0.953029528260231,0.7407513447105885
78,meta-llama-3-1-8b-instruct,0.2376154027879238,0.9193405210971832,0.6817251183092594
78,qwen3-14b,0.1928423456847667,1.0000000149011612,0.8071576692163945
78,qwen3-32b,0.2052805498242378,0.6476615518331528,0.44238100200891495
79,deepseek-r1,0.3542356342077255,0.402776189148426,0.048540554940700475
79,gemini-2.5-flash-lite,0.3992697708308697,0.3992697708308697,0.0
79,gpt-4.1-mini,0.3992697708308697,0.3992697708308697,0.0
79,gpt-4.1-nano,0.3992697708308697,0.3882665187120437,-0.011003252118825968
79,gpt-oss-120b,0.3693328872323036,0.4150868467986583,0.045753959566354696
79,gpt-oss-20b,0.3772748336195946,0.409057192504406,0.0317823588848114
79,grok-4-fast,0.31986303627491,0.4151745177805424,0.0953114815056324
79,llama-3.1-405b-instruct,0.3824015110731125,0.3992697708308697,0.016868259757757187
79,meta-llama-3-1-70b-instruct,0.4150868467986583,0.453500609844923,0.038413763046264704
79,meta-llama-3-1-8b-instruct,0.461278423666954,0.4008406102657318,-0.060437813401222173
79,qwen3-14b,0.3708323426544666,0.3675785139203071,-0.0032538287341594696
79,qwen3-32b,0.3962421268224716,0.3267484307289123,-0.06949369609355932
80,deepseek-r1,0.3032569289207458,0.4167698509991169,0.1135129220783711
80,gemini-2.5-flash-lite,0.3032569289207458,0.5257905460894108,0.222533617168665
80,gpt-4.1-mini,0.3032569289207458,0.4272858276963234,0.1240288987755776
80,gpt-4.1-nano,0.3771701827645302,0.4236425757408142,0.04647239297628403
80,gpt-oss-120b,0.3470915704965591,0.4372703060507774,0.09017873555421829
80,gpt-oss-20b,0.3032569289207458,0.3395659029483795,0.03630897402763372
80,grok-4-fast,0.2983791381120682,0.452458418905735,0.15407928079366684
80,llama-3.1-405b-instruct,0.3651061430573463,0.4457634091377258,0.08065726608037949
80,meta-llama-3-1-70b-instruct,0.2911443933844566,0.6801944002509117,0.38905000686645513
80,meta-llama-3-1-8b-instruct,0.3043935149908066,0.6036242097616196,0.299230694770813
80,qwen3-14b,0.2889890968799591,0.4097351133823395,0.12074601650238037
80,qwen3-32b,0.1890496872365474,0.448977917432785,0.25992823019623756
81,deepseek-r1,0.5632452368736267,0.8625953197479248,0.2993500828742981
81,gemini-2.5-flash-lite,0.6742861072222391,0.6839563250541687,0.009670217831929562
81,gpt-4.1-mini,0.550944964090983,0.7303005258242289,0.17935556173324585
81,gpt-4.1-nano,0.4715124169985453,0.7303005258242289,0.2587881088256836
81,gpt-oss-120b,0.6772730946540833,0.63572229941686,-0.04155079523722327
81,gpt-oss-20b,0.7638514439264933,0.6988791227340698,-0.06497232119242347
81,grok-4-fast,0.6742861072222391,0.8685962955156962,0.19431018829345703
81,llama-3.1-405b-instruct,0.6772730946540833,0.8625953197479248,0.18532222509384155
81,meta-llama-3-1-70b-instruct,0.7579580744107565,0.5979199409484863,-0.16003813346227014
81,meta-llama-3-1-8b-instruct,0.7579580744107565,0.7023123105367025,-0.055645763874053955
81,qwen3-14b,0.6134241223335266,0.7303005258242289,0.11687640349070227
81,qwen3-32b,0.6772730946540833,0.8685962955156962,0.19132320086161292
82,deepseek-r1,0.5892220735549927,0.433040330807368,-0.1561817427476247
82,gemini-2.5-flash-lite,0.3800059308608373,0.3737445225318273,-0.00626140832901001
82,gpt-4.1-mini,0.5837499300638834,0.4820411701997121,-0.10170875986417133
82,gpt-4.1-nano,0.4450025558471679,0.3853522340456645,-0.059650321801503425
82,gpt-oss-120b,0.6017450292905172,0.5892220735549927,-0.012522955735524532
82,gpt-oss-20b,0.7828346888224283,0.3843860924243927,-0.39844859639803565
82,grok-4-fast,0.4290137390295664,0.3557235052188237,-0.07329023381074273
82,llama-3.1-405b-instruct,0.4290137390295664,0.4232838054498036,-0.005729933579762814
82,meta-llama-3-1-70b-instruct,0.6444803873697916,0.6017450292905172,-0.04273535807927442
82,meta-llama-3-1-8b-instruct,0.672172466913859,0.3409198820590973,-0.3312525848547617
82,qwen3-14b,0.74595574537913,0.4718566834926605,-0.2740990618864695
82,qwen3-32b,0.6849848628044128,0.4860677619775136,-0.19891710082689923
83,deepseek-r1,0.9556339581807456,0.9556339581807456,0.0
83,gemini-2.5-flash-lite,0.8172796567281088,0.8344188531239828,0.017139196395874023
83,gpt-4.1-mini,0.8172796567281088,0.9556339581807456,0.13835430145263683
83,gpt-4.1-nano,0.7828346888224283,0.9204615155855814,0.13762682676315308
83,gpt-oss-120b,0.9556339581807456,0.7703117330869039,-0.18532222509384166
83,gpt-oss-20b,0.9204615155855814,0.9556339581807456,0.035172442595164166
83,grok-4-fast,0.6430334051450094,0.7813877065976461,0.13835430145263672
83,llama-3.1-405b-instruct,0.8172796567281088,0.9556339581807456,0.13835430145263683
83,meta-llama-3-1-70b-instruct,0.9556339581807456,0.9556339581807456,0.0
83,meta-llama-3-1-8b-instruct,0.8172796567281088,0.9556339581807456,0.13835430145263683
83,qwen3-14b,0.7811281879742941,0.9556339581807456,0.17450577020645153
83,qwen3-32b,0.8172796567281088,0.9556339581807456,0.13835430145263683
