target,target_domain,chosen_analogy,model,original_mode,analogy_type,source_dataset,agree_overall,agree_coh,agree_map,agree_exp,gpt_coh,gpt_map,gpt_exp,gpt_avg,gemini_coh,gemini_map,gemini_exp,gemini_avg,deepseek_coh,deepseek_map,deepseek_exp,deepseek_avg,consensus_avg
The Swarm,,Ant colony,grok-4-fast,withsub,rerank,stage2_withsub,all_agree,all_agree,all_agree,all_agree,3,3,3,3.0,3,3,3,3.0,3.0,3.0,3.0,3.0,3.0
Enantiomers,,left hand,grok-4-fast,withsub,baseline,stage2_withsub,all_agree,all_agree,all_agree,all_agree,3,3,3,3.0,3,3,3,3.0,3.0,3.0,3.0,3.0,3.0
Enantiomers,,mirror image,grok-4-fast,withsub,embedding,stage2_withsub,all_agree,all_agree,all_agree,all_agree,3,3,3,3.0,3,3,3,3.0,3.0,3.0,3.0,3.0,3.0
Enantiomers,,mirror image,grok-4-fast,withsub,rerank,stage2_withsub,all_agree,all_agree,all_agree,all_agree,3,3,3,3.0,3,3,3,3.0,3.0,3.0,3.0,3.0,3.0
High Molecular Polymers,,Protein chain,grok-4-fast,withsub,embedding,stage2_withsub,all_agree,all_agree,all_agree,all_agree,3,3,3,3.0,3,3,3,3.0,3.0,3.0,3.0,3.0,3.0
Polymer Composites,,Reinforced concrete,grok-4-fast,withsub,rerank,stage2_withsub,all_agree,all_agree,all_agree,all_agree,3,3,3,3.0,3,3,3,3.0,3.0,3.0,3.0,3.0,3.0
The Swarm,,Ant colony,grok-4-fast,withsub,baseline,stage2_withsub,all_agree,all_agree,all_agree,all_agree,3,3,3,3.0,3,3,3,3.0,3.0,3.0,3.0,3.0,3.0
The Swarm,,Ant colony,grok-4-fast,withsub,embedding,stage2_withsub,all_agree,all_agree,all_agree,all_agree,3,3,3,3.0,3,3,3,3.0,3.0,3.0,3.0,3.0,3.0
cache,,short-term memory,grok-4-fast,withsub,baseline,stage2_withsub,all_agree,all_agree,all_agree,all_agree,3,3,3,3.0,3,3,3,3.0,3.0,3.0,3.0,3.0,3.0
Amphiphile,,Soap,grok-4-fast,withsub,baseline,stage2_withsub,all_agree,all_agree,all_agree,all_agree,3,3,3,3.0,3,3,3,3.0,3.0,3.0,3.0,3.0,3.0
Metaverse,,Virtual World,grok-4-fast,withsub,rerank,stage2_withsub,all_agree,all_agree,all_agree,all_agree,3,3,3,3.0,3,3,3,3.0,3.0,3.0,3.0,3.0,3.0
Mining Association Rules,,Market basket,grok-4-fast,withsub,baseline,stage2_withsub,all_agree,all_agree,all_agree,all_agree,3,3,3,3.0,3,3,3,3.0,3.0,3.0,3.0,3.0,3.0
Mining Association Rules,,Market basket,grok-4-fast,withsub,rerank,stage2_withsub,all_agree,all_agree,all_agree,all_agree,3,3,3,3.0,3,3,3,3.0,3.0,3.0,3.0,3.0,3.0
KNN Algorithm,,Closest friends,grok-4-fast,withsub,baseline,stage2_withsub,all_agree,all_agree,all_agree,all_agree,3,3,3,3.0,3,3,3,3.0,3.0,3.0,3.0,3.0,3.0
Neuroevolutionary Algorithms,,Genetic algorithms,grok-4-fast,withsub,embedding,stage2_withsub,all_agree,all_agree,all_agree,all_agree,3,3,3,3.0,3,3,3,3.0,3.0,3.0,3.0,3.0,3.0
Neuroevolutionary Algorithms,,Genetic algorithms,grok-4-fast,withsub,rerank,stage2_withsub,all_agree,all_agree,all_agree,all_agree,3,3,3,3.0,3,3,3,3.0,3.0,3.0,3.0,3.0,3.0
Japanese Government System,,British Monarchy,grok-4-fast,withsub,baseline,stage2_withsub,all_agree,all_agree,all_agree,all_agree,3,3,3,3.0,3,3,3,3.0,3.0,3.0,3.0,3.0,3.0
Amphiphile,,Soap,grok-4-fast,withsub,rerank,stage2_withsub,all_agree,all_agree,all_agree,all_agree,3,3,3,3.0,3,3,3,3.0,3.0,3.0,3.0,3.0,3.0
Chiral Molecules,,Left hand,grok-4-fast,withsub,rerank,stage2_withsub,all_agree,all_agree,all_agree,all_agree,3,3,3,3.0,3,3,3,3.0,3.0,3.0,3.0,3.0,3.0
Conservation of Charge Flow,,River branching,grok-4-fast,withsub,baseline,stage2_withsub,all_agree,all_agree,all_agree,all_agree,3,3,3,3.0,3,3,3,3.0,3.0,3.0,3.0,3.0,3.0
Blood Chest Barrier,,Blood-brain barrier,grok-4-fast,withsub,baseline,stage2_withsub,all_agree,all_agree,all_agree,all_agree,3,3,3,3.0,3,3,3,3.0,3.0,3.0,3.0,3.0,3.0
artificial selection,,Dog breeding,grok-4-fast,withsub,baseline,stage2_withsub,all_agree,all_agree,all_agree,all_agree,3,3,3,3.0,3,3,3,3.0,3.0,3.0,3.0,3.0,3.0
artificial selection,,Dog breeding,grok-4-fast,withsub,embedding,stage2_withsub,all_agree,all_agree,all_agree,all_agree,3,3,3,3.0,3,3,3,3.0,3.0,3.0,3.0,3.0,3.0
artificial selection,,Dog breeding,grok-4-fast,withsub,rerank,stage2_withsub,all_agree,all_agree,all_agree,all_agree,3,3,3,3.0,3,3,3,3.0,3.0,3.0,3.0,3.0,3.0
Sperm Motility,,Tadpole swimming,grok-4-fast,withsub,baseline,stage2_withsub,all_agree,all_agree,all_agree,all_agree,3,3,3,3.0,3,3,3,3.0,3.0,3.0,3.0,3.0,3.0
Skeletal System,,Building frame,grok-4-fast,withsub,baseline,stage2_withsub,all_agree,all_agree,all_agree,all_agree,3,3,3,3.0,3,3,3,3.0,3.0,3.0,3.0,3.0,3.0
Immunological Memory,,Vaccine protection,grok-4-fast,withsub,embedding,stage2_withsub,all_agree,all_agree,all_agree,all_agree,3,3,3,3.0,3,3,3,3.0,3.0,3.0,3.0,3.0,3.0
Immunological Memory,,Vaccine protection,grok-4-fast,withsub,rerank,stage2_withsub,all_agree,all_agree,all_agree,all_agree,3,3,3,3.0,3,3,3,3.0,3.0,3.0,3.0,3.0,3.0
Blood Chest Barrier,,Blood-brain barrier,grok-4-fast,withsub,embedding,stage2_withsub,all_agree,all_agree,all_agree,all_agree,3,3,3,3.0,3,3,3,3.0,3.0,3.0,3.0,3.0,3.0
Chiral Molecules,,Mirror image,grok-4-fast,withsub,embedding,stage2_withsub,all_agree,all_agree,all_agree,all_agree,3,3,3,3.0,3,3,3,3.0,3.0,3.0,3.0,3.0,3.0
Blood Chest Barrier,,Blood-brain barrier,grok-4-fast,withsub,rerank,stage2_withsub,all_agree,all_agree,all_agree,all_agree,3,3,3,3.0,3,3,3,3.0,3.0,3.0,3.0,3.0,3.0
Chemical Separation,,Water distilling,grok-4-fast,withsub,rerank,stage2_withsub,all_agree,all_agree,all_agree,all_agree,3,3,3,3.0,3,3,3,3.0,3.0,3.0,3.0,3.0,3.0
Electrochemical Reaction,,Battery charging,grok-4-fast,withsub,baseline,stage2_withsub,all_agree,all_agree,all_agree,all_agree,3,3,3,3.0,3,3,3,3.0,3.0,3.0,3.0,3.0,3.0
Electrochemical Reaction,,Lemon battery,grok-4-fast,withsub,rerank,stage2_withsub,all_agree,all_agree,all_agree,all_agree,3,3,3,3.0,3,3,3,3.0,3.0,3.0,3.0,3.0,3.0
Crystals,,Snowflake pattern,grok-4-fast,withsub,embedding,stage2_withsub,all_agree,all_agree,all_agree,all_agree,3,3,3,3.0,3,3,3,3.0,3.0,3.0,3.0,3.0,3.0
Chemical Analysis,,Medical Diagnosis,grok-4-fast,withsub,rerank,stage2_withsub,all_agree,all_agree,all_agree,all_agree,3,3,3,3.0,3,3,3,3.0,3.0,3.0,3.0,3.0,3.0
Chiral Molecules,,Left hand,grok-4-fast,withsub,baseline,stage2_withsub,all_agree,all_agree,all_agree,all_agree,3,3,3,3.0,3,3,3,3.0,3.0,3.0,3.0,3.0,3.0
Industrial Revolution,,Digital Revolution,grok-4-fast,withsub,rerank,stage2_withsub,all_agree,all_agree,all_agree,all_agree,3,3,3,3.0,3,3,3,3.0,3.0,3.0,3.0,3.0,3.0
Ancient Greece,,Roman Empire,grok-4-fast,withsub,rerank,stage2_withsub,all_agree,all_agree,all_agree,all_agree,3,3,3,3.0,3,3,3,3.0,3.0,3.0,3.0,3.0,3.0
The Discovery of America,,Moon landing,grok-4-fast,withsub,baseline,stage2_withsub,all_agree,all_agree,all_agree,all_agree,3,3,3,3.0,3,3,3,3.0,3.0,3.0,3.0,3.0,3.0
Vision System,,digital camera,grok-4-fast,withsub,baseline,stage2_withsub,all_agree,all_agree,all_agree,all_agree,3,3,3,3.0,3,3,3,3.0,3.0,3.0,3.0,3.0,3.0
jacket,,winter coat,grok-4-fast,withsub,rerank,stage2_withsub,all_agree,all_agree,all_agree,all_agree,3,3,3,3.0,3,3,3,3.0,3.0,3.0,3.0,3.0,3.0
football,,street soccer,grok-4-fast,withsub,embedding,stage2_withsub,all_agree,all_agree,all_agree,all_agree,3,3,3,3.0,3,3,3,3.0,3.0,3.0,3.0,3.0,3.0
water flow,,River current,grok-4-fast,withsub,rerank,stage2_withsub,all_agree,all_agree,all_agree,all_agree,3,3,3,3.0,3,3,3,3.0,3.0,3.0,3.0,3.0,3.0
combustion,,car engine,grok-4-fast,withsub,baseline,stage2_withsub,all_agree,all_agree,all_agree,all_agree,3,3,3,3.0,3,3,3,3.0,3.0,3.0,3.0,3.0,3.0
combustion,,campfire burning,grok-4-fast,withsub,embedding,stage2_withsub,all_agree,all_agree,all_agree,all_agree,3,3,3,3.0,3,3,3,3.0,3.0,3.0,3.0,3.0,3.0
combustion,,campfire burning,grok-4-fast,withsub,rerank,stage2_withsub,all_agree,all_agree,all_agree,all_agree,3,3,3,3.0,3,3,3,3.0,3.0,3.0,3.0,3.0,3.0
projectile,,Thrown baseball,grok-4-fast,withsub,rerank,stage2_withsub,all_agree,all_agree,all_agree,all_agree,3,3,3,3.0,3,3,3,3.0,3.0,3.0,3.0,3.0,3.0
planetary motion,,Moon orbit,grok-4-fast,withsub,embedding,stage2_withsub,all_agree,all_agree,all_agree,all_agree,3,3,3,3.0,3,3,3,3.0,3.0,3.0,3.0,3.0,3.0
La Traviata,,Moulin Rouge,grok-4-fast,withsub,rerank,stage2_withsub,all_agree,all_agree,all_agree,all_agree,3,3,3,3.0,3,3,3,3.0,3.0,3.0,3.0,3.0,3.0
planetary motion,,Moon orbit,grok-4-fast,withsub,rerank,stage2_withsub,all_agree,all_agree,all_agree,all_agree,3,3,3,3.0,3,3,3,3.0,3.0,3.0,3.0,3.0,3.0
Energy Loss,,Wind resistance,grok-4-fast,withsub,embedding,stage2_withsub,all_agree,all_agree,all_agree,all_agree,3,3,3,3.0,3,3,3,3.0,3.0,3.0,3.0,3.0,3.0
Hydropower,,Water wheel,grok-4-fast,withsub,baseline,stage2_withsub,all_agree,all_agree,all_agree,all_agree,3,3,3,3.0,3,3,3,3.0,3.0,3.0,3.0,3.0,3.0
Hydropower,,Water wheel,grok-4-fast,withsub,embedding,stage2_withsub,all_agree,all_agree,all_agree,all_agree,3,3,3,3.0,3,3,3,3.0,3.0,3.0,3.0,3.0,3.0
Hydropower,,Water wheel,grok-4-fast,withsub,rerank,stage2_withsub,all_agree,all_agree,all_agree,all_agree,3,3,3,3.0,3,3,3,3.0,3.0,3.0,3.0,3.0,3.0
eyes,,Camera,grok-4-fast,withsub,baseline,stage2_withsub,all_agree,all_agree,all_agree,all_agree,3,3,3,3.0,3,3,3,3.0,3.0,3.0,3.0,3.0,3.0
Gas Diffusion,,Perfume spreading,grok-4-fast,withsub,baseline,stage2_withsub,all_agree,all_agree,all_agree,all_agree,3,3,3,3.0,3,3,3,3.0,3.0,3.0,3.0,3.0,3.0
train,,subway line,grok-4-fast,withsub,rerank,stage2_withsub,all_agree,all_agree,all_agree,all_agree,3,3,3,3.0,3,3,3,3.0,3.0,3.0,3.0,3.0,3.0
courtship,,serenade performance,grok-4-fast,withsub,rerank,stage2_withsub,all_agree,all_agree,all_agree,all_agree,3,3,3,3.0,3,3,3,3.0,3.0,3.0,3.0,3.0,3.0
hunger,,thirst,grok-4-fast,withsub,rerank,stage2_withsub,all_agree,all_agree,all_agree,all_agree,3,3,3,3.0,3,3,3,3.0,3.0,3.0,3.0,3.0,3.0
hunger,,thirst,grok-4-fast,withsub,baseline,stage2_withsub,all_agree,all_agree,all_agree,all_agree,3,3,3,3.0,3,3,3,3.0,3.0,3.0,3.0,3.0,3.0
Gone with the Wind,,Historical drama,grok-4-fast,withsub,rerank,stage2_withsub,all_agree,all_agree,all_agree,all_agree,3,3,3,3.0,3,3,3,3.0,3.0,3.0,3.0,3.0,3.0
grounds for a building,,bedrock layer,grok-4-fast,withsub,rerank,stage2_withsub,all_agree,all_agree,all_agree,all_agree,3,3,3,3.0,3,3,3,3.0,3.0,3.0,3.0,3.0,3.0
seeds,,acorns,grok-4-fast,withsub,baseline,stage2_withsub,all_agree,all_agree,all_agree,all_agree,3,3,3,3.0,3,3,3,3.0,3.0,3.0,3.0,3.0,3.0
machine,,Desktop computer,grok-4-fast,withsub,rerank,stage2_withsub,all_agree,all_agree,all_agree,all_agree,3,3,3,3.0,3,3,3,3.0,3.0,3.0,3.0,3.0,3.0
object,,book,grok-4-fast,withsub,rerank,stage2_withsub,all_agree,all_agree,all_agree,all_agree,3,3,3,3.0,3,3,3,3.0,3.0,3.0,3.0,3.0,3.0
following,,ducklings mother,grok-4-fast,withsub,rerank,stage2_withsub,all_agree,all_agree,all_agree,all_agree,3,3,3,3.0,3,3,3,3.0,3.0,3.0,3.0,3.0,3.0
slope,,steep hill,grok-4-fast,withsub,baseline,stage2_withsub,all_agree,all_agree,all_agree,all_agree,3,3,3,3.0,3,3,3,3.0,3.0,3.0,3.0,3.0,3.0
slope,,steep hill,grok-4-fast,withsub,rerank,stage2_withsub,all_agree,all_agree,all_agree,all_agree,3,3,3,3.0,3,3,3,3.0,3.0,3.0,3.0,3.0,3.0
journey,,Road trip,grok-4-fast,withsub,baseline,stage2_withsub,all_agree,all_agree,all_agree,all_agree,3,3,3,3.0,3,3,3,3.0,3.0,3.0,3.0,3.0,3.0
journey,,Bus journey,grok-4-fast,withsub,embedding,stage2_withsub,all_agree,all_agree,all_agree,all_agree,3,3,3,3.0,3,3,3,3.0,3.0,3.0,3.0,3.0,3.0
journey,,Train ride,grok-4-fast,withsub,rerank,stage2_withsub,all_agree,all_agree,all_agree,all_agree,3,3,3,3.0,3,3,3,3.0,3.0,3.0,3.0,3.0,3.0
hunt,,fox hunting,grok-4-fast,withsub,rerank,stage2_withsub,all_agree,all_agree,all_agree,all_agree,3,3,3,3.0,3,3,3,3.0,3.0,3.0,3.0,3.0,3.0
ship,,Airplane,grok-4-fast,withsub,baseline,stage2_withsub,all_agree,all_agree,all_agree,all_agree,3,3,3,3.0,3,3,3,3.0,3.0,3.0,3.0,3.0,3.0
husbandry,,raising poultry,grok-4-fast,withsub,rerank,stage2_withsub,all_agree,all_agree,all_agree,all_agree,3,3,3,3.0,3,3,3,3.0,3.0,3.0,3.0,3.0,3.0
beast,,African lion,grok-4-fast,withsub,rerank,stage2_withsub,all_agree,all_agree,all_agree,all_agree,3,3,3,3.0,3,3,3,3.0,3.0,3.0,3.0,3.0,3.0
Gas Diffusion,,Perfume Diffusing through a Room,llama-3.1-405b-instruct,withsub,rerank,stage2_withsub,all_agree,all_agree,all_agree,all_agree,3,3,3,3.0,3,3,3,3.0,3.0,3.0,3.0,3.0,3.0
Conservation of Charge Flow,,Mass Transport,llama-3.1-405b-instruct,withsub,embedding,stage2_withsub,all_agree,all_agree,all_agree,all_agree,3,3,3,3.0,3,3,3,3.0,3.0,3.0,3.0,3.0,3.0
Isotope Dating,,Radioactive Decay,llama-3.1-405b-instruct,withsub,embedding,stage2_withsub,all_agree,all_agree,all_agree,all_agree,3,3,3,3.0,3,3,3,3.0,3.0,3.0,3.0,3.0,3.0
The Swarm,,Beehive,meta-llama-3-1-8b-instruct,withsub,embedding,stage2_withsub,all_agree,all_agree,all_agree,all_agree,3,3,3,3.0,3,3,3,3.0,3.0,3.0,3.0,3.0,3.0
Chiral Molecules,,Handedness,meta-llama-3-1-8b-instruct,withsub,rerank,stage2_withsub,all_agree,all_agree,all_agree,all_agree,3,3,3,3.0,3,3,3,3.0,3.0,3.0,3.0,3.0,3.0
Amphiphile,,Soap,meta-llama-3-1-8b-instruct,withsub,baseline,stage2_withsub,all_agree,all_agree,all_agree,all_agree,3,3,3,3.0,3,3,3,3.0,3.0,3.0,3.0,3.0,3.0
Amphiphile,,Surfactant,meta-llama-3-1-8b-instruct,withsub,rerank,stage2_withsub,all_agree,all_agree,all_agree,all_agree,3,3,3,3.0,3,3,3,3.0,3.0,3.0,3.0,3.0,3.0
Enantiomers,,Left/Right Hands,meta-llama-3-1-8b-instruct,withsub,baseline,stage2_withsub,all_agree,all_agree,all_agree,all_agree,3,3,3,3.0,3,3,3,3.0,3.0,3.0,3.0,3.0,3.0
Enantiomers,,Chirality (in general),meta-llama-3-1-8b-instruct,withsub,embedding,stage2_withsub,all_agree,all_agree,all_agree,all_agree,3,3,3,3.0,3,3,3,3.0,3.0,3.0,3.0,3.0,3.0
Enantiomers,,Left/Right Hands,meta-llama-3-1-8b-instruct,withsub,rerank,stage2_withsub,all_agree,all_agree,all_agree,all_agree,3,3,3,3.0,3,3,3,3.0,3.0,3.0,3.0,3.0,3.0
Polymer Surface Modification,,Treating a surgical implant with a biocompatible coating,meta-llama-3-1-8b-instruct,withsub,rerank,stage2_withsub,all_agree,all_agree,all_agree,all_agree,3,3,3,3.0,3,3,3,3.0,3.0,3.0,3.0,3.0,3.0
Computer Systems,,City,meta-llama-3-1-8b-instruct,withsub,baseline,stage2_withsub,all_agree,all_agree,all_agree,all_agree,3,3,3,3.0,3,3,3,3.0,3.0,3.0,3.0,3.0,3.0
Chiral Molecules,,Handedness,meta-llama-3-1-8b-instruct,withsub,baseline,stage2_withsub,all_agree,all_agree,all_agree,all_agree,3,3,3,3.0,3,3,3,3.0,3.0,3.0,3.0,3.0,3.0
Network,,Communication Network,meta-llama-3-1-8b-instruct,withsub,rerank,stage2_withsub,all_agree,all_agree,all_agree,all_agree,3,3,3,3.0,3,3,3,3.0,3.0,3.0,3.0,3.0,3.0
Encryption,,Lock,meta-llama-3-1-8b-instruct,withsub,rerank,stage2_withsub,all_agree,all_agree,all_agree,all_agree,3,3,3,3.0,3,3,3,3.0,3.0,3.0,3.0,3.0,3.0
Internet Security,,Firewall,meta-llama-3-1-8b-instruct,withsub,rerank,stage2_withsub,all_agree,all_agree,all_agree,all_agree,3,3,3,3.0,3,3,3,3.0,3.0,3.0,3.0,3.0,3.0
cache,,Disk Cache,meta-llama-3-1-8b-instruct,withsub,embedding,stage2_withsub,all_agree,all_agree,all_agree,all_agree,3,3,3,3.0,3,3,3,3.0,3.0,3.0,3.0,3.0,3.0
cache,,CPU Cache,meta-llama-3-1-8b-instruct,withsub,rerank,stage2_withsub,all_agree,all_agree,all_agree,all_agree,3,3,3,3.0,3,3,3,3.0,3.0,3.0,3.0,3.0,3.0
Cloud Computing,,Utility Company,meta-llama-3-1-8b-instruct,withsub,baseline,stage2_withsub,all_agree,all_agree,all_agree,all_agree,3,3,3,3.0,3,3,3,3.0,3.0,3.0,3.0,3.0,3.0
KNN Algorithm,,Nearest Neighbor,meta-llama-3-1-8b-instruct,withsub,rerank,stage2_withsub,all_agree,all_agree,all_agree,all_agree,3,3,3,3.0,3,3,3,3.0,3.0,3.0,3.0,3.0,3.0
Chiral Molecules,,Chirality in Nature,meta-llama-3-1-8b-instruct,withsub,embedding,stage2_withsub,all_agree,all_agree,all_agree,all_agree,3,3,3,3.0,3,3,3,3.0,3.0,3.0,3.0,3.0,3.0
Crystals,,Ice Cubes,meta-llama-3-1-8b-instruct,withsub,baseline,stage2_withsub,all_agree,all_agree,all_agree,all_agree,3,3,3,3.0,3,3,3,3.0,3.0,3.0,3.0,3.0,3.0
Nuclear Fission,,Chain Reaction,meta-llama-3-1-70b-instruct,withsub,rerank,stage2_withsub,all_agree,all_agree,all_agree,all_agree,3,3,3,3.0,3,3,3,3.0,3.0,3.0,3.0,3.0,3.0
cell,,Factory,meta-llama-3-1-8b-instruct,withsub,rerank,stage2_withsub,all_agree,all_agree,all_agree,all_agree,3,3,3,3.0,3,3,3,3.0,3.0,3.0,3.0,3.0,3.0
The Genetic Code,,Genetic Code as a Set of Instructions,meta-llama-3-1-8b-instruct,withsub,embedding,stage2_withsub,all_agree,all_agree,all_agree,all_agree,3,3,3,3.0,3,3,3,3.0,3.0,3.0,3.0,3.0,3.0
Platelets,,Clotting agents,meta-llama-3-1-8b-instruct,withsub,rerank,stage2_withsub,all_agree,all_agree,all_agree,all_agree,3,3,3,3.0,3,3,3,3.0,3.0,3.0,3.0,3.0,3.0
DNA Double Helix Structure,,Twisted Ladder,meta-llama-3-1-8b-instruct,withsub,rerank,stage2_withsub,all_agree,all_agree,all_agree,all_agree,3,3,3,3.0,3,3,3,3.0,3.0,3.0,3.0,3.0,3.0
Genetic Mutation,,Code Change,meta-llama-3-1-8b-instruct,withsub,embedding,stage2_withsub,all_agree,all_agree,all_agree,all_agree,3,3,3,3.0,3,3,3,3.0,3.0,3.0,3.0,3.0,3.0
eye,,Camera,meta-llama-3-1-8b-instruct,withsub,rerank,stage2_withsub,all_agree,all_agree,all_agree,all_agree,3,3,3,3.0,3,3,3,3.0,3.0,3.0,3.0,3.0,3.0
Microbiome,,Ecosystem,meta-llama-3-1-8b-instruct,withsub,baseline,stage2_withsub,all_agree,all_agree,all_agree,all_agree,3,3,3,3.0,3,3,3,3.0,3.0,3.0,3.0,3.0,3.0
Microbiome,,Ecosystem,meta-llama-3-1-8b-instruct,withsub,rerank,stage2_withsub,all_agree,all_agree,all_agree,all_agree,3,3,3,3.0,3,3,3,3.0,3.0,3.0,3.0,3.0,3.0
Cellular Structure,,City,meta-llama-3-1-8b-instruct,withsub,baseline,stage2_withsub,all_agree,all_agree,all_agree,all_agree,3,3,3,3.0,3,3,3,3.0,3.0,3.0,3.0,3.0,3.0
Electrochemical Reaction,,Battery,meta-llama-3-1-8b-instruct,withsub,rerank,stage2_withsub,all_agree,all_agree,all_agree,all_agree,3,3,3,3.0,3,3,3,3.0,3.0,3.0,3.0,3.0,3.0
Cellular Structure,,Factory,meta-llama-3-1-8b-instruct,withsub,rerank,stage2_withsub,all_agree,all_agree,all_agree,all_agree,3,3,3,3.0,3,3,3,3.0,3.0,3.0,3.0,3.0,3.0
artificial selection,,Breed dogs,meta-llama-3-1-8b-instruct,withsub,baseline,stage2_withsub,all_agree,all_agree,all_agree,all_agree,3,3,3,3.0,3,3,3,3.0,3.0,3.0,3.0,3.0,3.0
artificial selection,,Breed dogs,meta-llama-3-1-8b-instruct,withsub,embedding,stage2_withsub,all_agree,all_agree,all_agree,all_agree,3,3,3,3.0,3,3,3,3.0,3.0,3.0,3.0,3.0,3.0
artificial selection,,Breed dogs,meta-llama-3-1-8b-instruct,withsub,rerank,stage2_withsub,all_agree,all_agree,all_agree,all_agree,3,3,3,3.0,3,3,3,3.0,3.0,3.0,3.0,3.0,3.0
slot machine,,Fruit machine,meta-llama-3-1-8b-instruct,withsub,embedding,stage2_withsub,all_agree,all_agree,all_agree,all_agree,3,3,3,3.0,3,3,3,3.0,3.0,3.0,3.0,3.0,3.0
Air Pollution,,Water Pollution,meta-llama-3-1-8b-instruct,withsub,rerank,stage2_withsub,all_agree,all_agree,all_agree,all_agree,3,3,3,3.0,3,3,3,3.0,3.0,3.0,3.0,3.0,3.0
Electrochemical Reaction,,Battery,meta-llama-3-1-8b-instruct,withsub,baseline,stage2_withsub,all_agree,all_agree,all_agree,all_agree,3,3,3,3.0,3,3,3,3.0,3.0,3.0,3.0,3.0,3.0
AdaBoost Algorithm,,Boosting Ensemble,meta-llama-3-1-8b-instruct,withsub,rerank,stage2_withsub,all_agree,all_agree,all_agree,all_agree,3,3,3,3.0,3,3,3,3.0,3.0,3.0,3.0,3.0,3.0
Neuroevolutionary Algorithms,,Evolutionary Computation,meta-llama-3-1-8b-instruct,withsub,baseline,stage2_withsub,all_agree,all_agree,all_agree,all_agree,3,3,3,3.0,3,3,3,3.0,3.0,3.0,3.0,3.0,3.0
Neuroevolutionary Algorithms,,Evolutionary Computation,meta-llama-3-1-8b-instruct,withsub,rerank,stage2_withsub,all_agree,all_agree,all_agree,all_agree,3,3,3,3.0,3,3,3,3.0,3.0,3.0,3.0,3.0,3.0
courtship,,Dating,meta-llama-3-1-8b-instruct,withsub,baseline,stage2_withsub,all_agree,all_agree,all_agree,all_agree,3,3,3,3.0,3,3,3,3.0,3.0,3.0,3.0,3.0,3.0
battle,,war,meta-llama-3-1-8b-instruct,withsub,rerank,stage2_withsub,all_agree,all_agree,all_agree,all_agree,3,3,3,3.0,3,3,3,3.0,3.0,3.0,3.0,3.0,3.0
race,,Formula 1,meta-llama-3-1-8b-instruct,withsub,rerank,stage2_withsub,all_agree,all_agree,all_agree,all_agree,3,3,3,3.0,3,3,3,3.0,3.0,3.0,3.0,3.0,3.0
liquid,,Water,meta-llama-3-1-8b-instruct,withsub,baseline,stage2_withsub,all_agree,all_agree,all_agree,all_agree,3,3,3,3.0,3,3,3,3.0,3.0,3.0,3.0,3.0,3.0
liquid,,Water,meta-llama-3-1-8b-instruct,withsub,rerank,stage2_withsub,all_agree,all_agree,all_agree,all_agree,3,3,3,3.0,3,3,3,3.0,3.0,3.0,3.0,3.0,3.0
beast,,Lion,meta-llama-3-1-8b-instruct,withsub,rerank,stage2_withsub,all_agree,all_agree,all_agree,all_agree,3,3,3,3.0,3,3,3,3.0,3.0,3.0,3.0,3.0,3.0
hunger,,thirst,meta-llama-3-1-8b-instruct,withsub,baseline,stage2_withsub,all_agree,all_agree,all_agree,all_agree,3,3,3,3.0,3,3,3,3.0,3.0,3.0,3.0,3.0,3.0
hunger,,thirst,meta-llama-3-1-8b-instruct,withsub,rerank,stage2_withsub,all_agree,all_agree,all_agree,all_agree,3,3,3,3.0,3,3,3,3.0,3.0,3.0,3.0,3.0,3.0
courtship,,Dating,meta-llama-3-1-8b-instruct,withsub,rerank,stage2_withsub,all_agree,all_agree,all_agree,all_agree,3,3,3,3.0,3,3,3,3.0,3.0,3.0,3.0,3.0,3.0
Bagging Algorithms,,Bootstrapping,meta-llama-3-1-8b-instruct,withsub,baseline,stage2_withsub,all_agree,all_agree,all_agree,all_agree,3,3,3,3.0,3,3,3,3.0,3.0,3.0,3.0,3.0,3.0
train,,Subway,meta-llama-3-1-8b-instruct,withsub,rerank,stage2_withsub,all_agree,all_agree,all_agree,all_agree,3,3,3,3.0,3,3,3,3.0,3.0,3.0,3.0,3.0,3.0
jacket,,coat,meta-llama-3-1-8b-instruct,withsub,baseline,stage2_withsub,all_agree,all_agree,all_agree,all_agree,3,3,3,3.0,3,3,3,3.0,3.0,3.0,3.0,3.0,3.0
Fiction,,Story,meta-llama-3-1-8b-instruct,withsub,baseline,stage2_withsub,all_agree,all_agree,all_agree,all_agree,3,3,3,3.0,3,3,3,3.0,3.0,3.0,3.0,3.0,3.0
Poetry,,Songwriting,meta-llama-3-1-8b-instruct,withsub,rerank,stage2_withsub,all_agree,all_agree,all_agree,all_agree,3,3,3,3.0,3,3,3,3.0,3.0,3.0,3.0,3.0,3.0
plot,,narrative,meta-llama-3-1-8b-instruct,withsub,embedding,stage2_withsub,all_agree,all_agree,all_agree,all_agree,3,3,3,3.0,3,3,3,3.0,3.0,3.0,3.0,3.0,3.0
plot,,narrative,meta-llama-3-1-8b-instruct,withsub,rerank,stage2_withsub,all_agree,all_agree,all_agree,all_agree,3,3,3,3.0,3,3,3,3.0,3.0,3.0,3.0,3.0,3.0
Drama,,Theater,meta-llama-3-1-8b-instruct,withsub,embedding,stage2_withsub,all_agree,all_agree,all_agree,all_agree,3,3,3,3.0,3,3,3,3.0,3.0,3.0,3.0,3.0,3.0
