id,map_idx,target,target_subconcept,source,source_subconcept,sub_wn_coverage,sub_wn_selector,sub_wn_pos,sub_wn_synset1,sub_wn_synset2,sub_wn_synset1_def,sub_wn_synset2_def,sub_wn_path_len,sub_wn_jcn_sim,sub_wn_jcn_valid,sub_wn_lin_sim,sub_wn_wup_sim,sub_wn_path_sim,sub_wn_rel_type,sub_wn_all_relations,sub_wn_num_relations,sub_wn_relation_details,sub_wn_s1_depth,sub_wn_s2_depth,sub_wn_lcs_depth,sub_log_jcn_sim
61,1,virus,virus,code,malware,False,no_synsets,,,,,,,,False,,,,none,[],0,,,,,
61,2,virus,reproduction,code,replication,True,jcn,n,replica.n.01,replica.n.01,copy that is not the original; something that has been copied,copy that is not the original; something that has been copied,0.0,1e+300,True,1.0,1.0,1.0,same-synset,['same-synset'],1,{'same-synset': True},8.0,8.0,8.0,300.0
61,3,virus,infection,code,installation,True,jcn,n,infection.n.01,facility.n.01,the pathological state resulting from the invasion of the body by pathogenic microorganisms,a building or place that provides a particular service or is used for a particular industry,13.0,0.06007743568876786,True,-0.0,0.13333333333333333,0.07142857142857142,none,[],0,{},8.0,5.0,0.0,-1.2212886127879294
61,4,virus,eradication,code,removal,True,jcn,n,eradication.n.01,removal.n.01,the complete destruction of every trace of something,the act of removing,10.0,0.055243698734007154,True,0.18366583911578543,0.4444444444444444,0.09090909090909091,none,[],0,{},7.0,9.0,3.0,-1.2577172517807078
61,5,virus,vaccine,code,antivirus,False,no_synsets,,,,,,,,False,,,,none,[],0,,,,,
62,0,artificial selection,breeds,natural selection,species,True,jcn,n,breed.n.01,species.n.01,a special variety of domesticated animals within a species,(biology) taxonomic group whose members can interbreed,3.0,0.15020027549676548,True,0.6629515484797064,0.7692307692307693,0.25,part-of,"['part-of', 'shared-hypernym']",2,"{'part-of': {'part': 'breed.n.01', 'whole': 'species.n.01'}, 'shared-hypernym': {'lcs': 'taxonomic_group.n.01', 'lcs_depth': 4, 'lcs_definition': 'animal or plant group having natural relations'}}",5.0,5.0,4.0,-0.8233292707498577
62,1,artificial selection,selection,natural selection,competition,True,jcn,n,choice.n.02,contest.n.01,the act of choosing or selecting,an occasion on which a winner is selected from among two or more contestants,5.0,0.10796190122030284,True,0.30540680834616496,0.6153846153846154,0.16666666666666666,none,[],0,{},6.0,5.0,3.0,-0.9667294760772093
62,2,artificial selection,conformance,natural selection,adaptation,True,jcn,n,conformity.n.01,adaptation.n.01,correspondence in form or appearance,a written work (as a novel) that has been recast in a new form,10.0,0.04946361126203526,True,0.05569804505085855,0.2857142857142857,0.09090909090909091,none,[],0,{},7.0,5.0,1.0,-1.3057141796463394
62,3,artificial selection,artificial,natural selection,natural,False,no_synsets,,,,,,,,False,,,,none,[],0,,,,,
62,4,artificial selection,popularity,natural selection,fitness,True,jcn,n,popularity.n.01,fitness.n.01,the quality of being widely admired or accepted or sought after,the quality of being suitable,3.0,0.07983520191991149,True,0.3876358936894897,0.7272727272727273,0.25,none,[],0,{},4.0,5.0,3.0,-1.097805571950173
62,5,artificial selection,breeding,natural selection,mating,True,jcn,v,breed.v.02,copulate.v.01,"copulate with a female, used especially of horses",engage in sexual intercourse,1.0,0.24363032392909698,True,0.7062814974212117,0.8571428571428571,0.5,is-a,['is-a'],1,"{'is-a': {'child': 'breed.v.02', 'parent': 'copulate.v.01'}}",3.0,2.0,2.0,-0.6132686573550178
62,6,artificial selection,domesticated,natural selection,wild,False,wup,,,,,,,,False,,,,none,[],0,,,,,
63,0,slot machine,slot machines,bacterial mutation,bacteria,True,jcn,n,slot_machine.n.01,bacteria.n.01,a machine that is operated by the insertion of a coin in a slot,(microbiology) single-celled or noncellular spherical or spiral or rod-shaped organisms lacking chlorophyll that reproduce by fission; important as pathogens and for biochemical properties; taxonomy is difficult; often considered to be plants,9.0,0.05655410590226177,True,0.14767616391108437,0.47058823529411764,0.1,none,[],0,{},8.0,7.0,3.0,-1.247535859244915
63,1,slot machine,reels,bacterial mutation,genes,True,jcn,n,reel.n.02,gene.n.01,music composed for dancing a reel,(genetics) a segment of DNA that is involved in producing a polypeptide chain; it can include regions preceding and following the coding DNA as well as introns between the exons; it is considered a unit of heredity,11.0,0.04784366543642538,True,0.05397237229581155,0.26666666666666666,0.08333333333333333,none,[],0,{},6.0,7.0,1.0,-1.320175555235519
63,2,slot machine,spinning,bacterial mutation,mutating,True,jcn,v,spin.v.06,mutate.v.01,work natural fibers into a thread,undergo mutation,4.0,0.053039098707236304,True,0.22357387203416032,0.25,0.2,none,[],0,{},3.0,1.0,0.0,-1.2754038645014656
63,3,slot machine,winning,bacterial mutation,reproducing,True,jcn,v,gain.v.05,reproduce.v.01,"obtain advantages, such as points, etc.",make a copy or equivalent of,,0.08092242226098134,True,0.0,0.4,0.25,none,[],0,{},0.0,1.0,,-1.0919311259156506
63,4,slot machine,losing,bacterial mutation,dying,True,jcn,v,lose.v.03,die.v.05,suffer the loss of a person through death or removal,feel indifferent towards,3.0,0.19026935625501193,True,0.7157368729211501,0.2857142857142857,0.25,none,[],0,{},2.0,1.0,0.0,-0.7206311511821627
64,0,Migraines,blood,Circuit Malfunction,electric current,True,jcn,n,lineage.n.01,current.n.01,the descendants of one individual,a flow of electricity through a conductor,13.0,0.06313972196153067,True,-0.0,0.13333333333333333,0.07142857142857142,none,[],0,{},6.0,7.0,0.0,-1.1996973348739384
64,1,Migraines,Headache,Circuit Malfunction,Fault,True,jcn,n,concern.n.04,mistake.n.01,something or someone that causes anxiety; a source of unhappiness,a wrong action attributable to bad judgment or ignorance or inattention,9.0,0.07941075377991665,True,0.20189229970109174,0.4,0.1,none,[],0,{},7.0,6.0,2.0,-1.1001206815648767
64,2,Migraines,Etiology,Circuit Malfunction,point of failure,True,jcn,n,etiology.n.01,point.n.01,the cause of a disease,a geometric element that has position but no extension,13.0,1e-300,True,3.1855097272151624e-300,0.3157894736842105,0.07142857142857142,none,[],0,{},8.0,9.0,2.0,-300.0
65,0,Sperm Motility,sperm,Robotic Movement,robot,True,jcn,n,sperm.n.01,automaton.n.02,the male reproductive cell; the male gamete,a mechanism that can move automatically,10.0,1e-300,True,3.063667486439371e-300,0.4444444444444444,0.09090909090909091,none,[],0,{},8.0,8.0,3.0,-300.0
65,1,Sperm Motility,sperm head,Robotic Movement,head,True,jcn,n,sperm.n.01,head.n.01,the male reproductive cell; the male gamete,the upper part of the human body or the front part of the body in animals; contains the face and brains,12.0,1e-300,True,1.6035182299077988e-300,0.25,0.07692307692307693,none,[],0,{},8.0,6.0,1.0,-300.0
65,2,Sperm Motility,sperm tail,Robotic Movement,sports equipment,True,jcn,n,sperm.n.01,sports_equipment.n.01,the male reproductive cell; the male gamete,equipment needed to participate in a particular sport,9.0,1e-300,True,3.063667486439371e-300,0.47058823529411764,0.1,none,[],0,{},8.0,7.0,3.0,-300.0
66,0,Prostate,prostatic fluid,lubrication system,lubricating oil,False,no_synsets,,,,,,,,False,,,,none,[],0,,,,,
66,1,Prostate,prostate,lubrication system,lubricator,True,jcn,n,prostate_gland.n.01,lubricant.n.01,a firm partly muscular chestnut sized gland in males at the neck of the urethra; produces a viscid secretion that is the fluid part of semen,a substance capable of reducing friction by making surfaces smooth or slippery,10.0,0.03854843963961427,True,0.05821469352817452,0.2857142857142857,0.09090909090909091,none,[],0,{},8.0,4.0,1.0,-1.413993196591498
66,2,Prostate,sperm,lubrication system,equipment,True,jcn,n,sperm.n.01,equipment.n.01,the male reproductive cell; the male gamete,an instrumentality needed for an undertaking or to perform a service,8.0,1e-300,True,3.063667486439371e-300,0.5,0.1111111111111111,none,[],0,{},8.0,6.0,3.0,-300.0
67,0,Skeletal System,bone,Building Structure,frame,True,jcn,n,bone.n.01,skeletal_system.n.01,rigid connective tissue that makes up the skeleton of vertebrates,the hard structure (bones and cartilages) that provides a frame for the body of an animal,6.0,0.10432798218914045,True,0.478774554599633,0.625,0.14285714285714285,shared-hypernym,['shared-hypernym'],1,"{'shared-hypernym': {'lcs': 'body_part.n.01', 'lcs_depth': 4, 'lcs_definition': 'any part of an organism such as an organ or extremity'}}",8.0,6.0,4.0,-0.981599192240248
67,1,Skeletal System,joint,Building Structure,connector,True,jcn,n,joint.n.05,connection.n.03,junction by which parts or objects are joined together,an instrumentality that connects,2.0,0.3866563810131619,True,0.8377178781482149,0.875,0.3333333333333333,shared-hypernym,['shared-hypernym'],1,"{'shared-hypernym': {'lcs': 'connection.n.03', 'lcs_depth': 6, 'lcs_definition': 'an instrumentality that connects'}}",8.0,6.0,6.0,-0.41267481823922825
67,2,Skeletal System,muscle,Building Structure,supporting structure,True,jcn,n,muscleman.n.01,supporting_structure.n.01,a bully employed as a thug or bodyguard,a structure that serves to support something,11.0,0.07264322048742686,True,0.18204067080523006,0.42105263157894735,0.08333333333333333,none,[],0,{},8.0,6.0,3.0,-1.1388049105096152
67,3,Skeletal System,Body,Building Structure,architecture,True,jcn,n,consistency.n.01,computer_architecture.n.02,the property of holding together and retaining its shape,(computer science) the structure and organization of a computer's hardware or system software,4.0,0.08133701804238476,True,0.3873526776415204,0.6666666666666666,0.2,none,[],0,{},4.0,6.0,3.0,-1.089711753636332
68,0,Blood sugar regulation,blood sugar,electronic scale automatically adjusts,weighing objects,True,jcn,n,blood_sugar.n.01,deliberation.n.02,glucose in the bloodstream,careful consideration,19.0,1e-300,True,1.1924584157955451e-300,0.17391304347826086,0.05,none,[],0,{},11.0,8.0,1.0,-300.0
68,1,Blood sugar regulation,insulin,electronic scale automatically adjusts,sensor,True,jcn,n,insulin.n.01,detector.n.01,hormone secreted by the isles of Langerhans in the pancreas; regulates storage of glycogen in the liver and accelerates oxidation of sugar in cells,any device that receives a signal or stimulus (as heat or pressure or light or motion etc.) and responds to it in a distinctive manner,10.0,0.042390822053647643,True,0.06364801664074489,0.2857142857142857,0.09090909090909091,none,[],0,{},5.0,7.0,1.0,-1.3727281614006082
68,2,Blood sugar regulation,glucose regulating hormone,electronic scale automatically adjusts,circuit,True,jcn,n,glucose.n.01,circuit.n.01,a monosaccharide sugar that has several forms; an important source of physiological energy,an electrical device that provides a path for electrical current to flow,16.0,1e-300,True,1.6035182299077988e-300,0.2,0.058823529411764705,none,[],0,{},10.0,8.0,1.0,-300.0
69,0,Reproductive System,sperm,Factory System,product,True,jcn,n,sperm.n.01,merchandise.n.01,the male reproductive cell; the male gamete,commodities offered for sale,8.0,1e-300,True,3.063667486439371e-300,0.5,0.1111111111111111,none,[],0,{},8.0,6.0,3.0,-300.0
69,1,Reproductive System,egg,Factory System,product,True,jcn,n,egg.n.02,product.n.04,oval reproductive body of a fowl (especially a hen) used as food,a chemical substance formed as a result of a chemical reaction,8.0,0.07891267440806048,True,0.3449567584555223,0.42857142857142855,0.1111111111111111,none,[],0,{},6.0,6.0,2.0,-1.1028532378119105
69,2,Reproductive System,testis,Factory System,factory,True,jcn,n,testis.n.01,factory.n.01,one of the two male reproductive glands that produce spermatozoa and secrete androgens,a plant consisting of one or more buildings with facilities for manufacturing,14.0,0.0583361577448067,True,0.0855412951315097,0.2222222222222222,0.06666666666666667,none,[],0,{},8.0,8.0,1.0,-1.234062178662692
69,3,Reproductive System,ovaries,Factory System,factory,True,jcn,n,ovary.n.01,factory.n.01,the organ that bears the ovules of a flower,a plant consisting of one or more buildings with facilities for manufacturing,10.0,1e-300,True,3.063667486439371e-300,0.4444444444444444,0.09090909090909091,none,[],0,{},8.0,8.0,3.0,-300.0
69,4,Reproductive System,vas deferens,Factory System,transmission line,True,jcn,n,vas_deferens.n.01,cable.n.02,a duct that carries spermatozoa from the epididymis to the ejaculatory duct,a conductor for transmitting electrical or optical signals or electric power,14.0,1e-300,True,1.6035182299077988e-300,0.2222222222222222,0.06666666666666667,none,[],0,{},8.0,8.0,1.0,-300.0
69,5,Reproductive System,oviduct,Factory System,transmission line,True,jcn,n,fallopian_tube.n.01,cable.n.02,either of a pair of tubes conducting the egg from the ovary to the uterus,a conductor for transmitting electrical or optical signals or electric power,14.0,1e-300,True,1.6035182299077988e-300,0.2222222222222222,0.06666666666666667,none,[],0,{},8.0,8.0,1.0,-300.0
70,0,immune desert,cell,Desert,biology,True,jcn,n,cell.n.04,biota.n.01,a small unit serving as part of or as the nucleus of a larger political movement,all the plant and animal life of a particular region,7.0,0.061535349614711,True,0.260028276495318,0.46153846153846156,0.125,none,[],0,{},7.0,4.0,2.0,-1.2108753276040363
70,1,immune desert,Stimulate,Desert,Nutrition,False,wup,,,,,,,,False,,,,none,[],0,,,,,
70,2,immune desert,immunity,Desert,vitality,True,jcn,n,unsusceptibility.n.01,energy.n.05,the state of not being susceptible,a healthy capacity for vigorous activity,4.0,0.09351678987238951,True,0.44197915308364993,0.7142857142857143,0.2,shared-hypernym,['shared-hypernym'],1,"{'shared-hypernym': {'lcs': 'condition.n.01', 'lcs_depth': 4, 'lcs_definition': 'a state at a particular time'}}",5.0,7.0,4.0,-1.0291104095091261
71,0,microRNA,control,sponge,filter,True,jcn,n,control.n.09,filter.n.01,a mechanism that controls the operation of a machine,device that removes something from whatever passes through it,3.0,0.10093828898460531,True,0.4514374378268581,0.8235294117647058,0.25,shared-hypernym,['shared-hypernym'],1,"{'shared-hypernym': {'lcs': 'device.n.01', 'lcs_depth': 6, 'lcs_definition': 'an instrumentality invented for a particular purpose'}}",8.0,7.0,6.0,-0.9959440613106981
71,1,microRNA,Gene,sponge,Impurities,True,jcn,n,gene.n.01,impurity.n.02,(genetics) a segment of DNA that is involved in producing a polypeptide chain; it can include regions preceding and following the coding DNA as well as introns between the exons; it is considered a unit of heredity,the condition of being impure,10.0,0.053039942531177414,True,0.059485585917670315,0.2857142857142857,0.09090909090909091,none,[],0,{},7.0,5.0,1.0,-1.2753969551614668
71,2,microRNA,degradation,sponge,clear,True,jcn,n,abasement.n.01,clear.n.01,a low or downcast state; - H.L.Menchken,the state of being free of suspicion,9.0,0.07777872753919982,True,0.3281538949337079,0.47058823529411764,0.1,none,[],0,{},9.0,6.0,3.0,-1.1091391661927297
72,0,Cytokine Storm,cell,Dust Storm,dust,True,jcn,n,cell.n.07,debris.n.01,a room where a prisoner is kept,the remains of something that has been destroyed or broken up,13.0,0.061482286269573916,True,0.08974062143824872,0.23529411764705882,0.07142857142857142,none,[],0,{},8.0,7.0,1.0,-1.2112499912731594
72,1,Cytokine Storm,organ,Dust Storm,building,True,jcn,n,organ.n.01,building.n.01,a fully differentiated structural and functional unit in an animal that is specialized for some particular function,a structure that has a roof and walls and stands more or less permanently in one place,9.0,0.09488013740170564,True,0.13205145374521257,0.3076923076923077,0.1,none,[],0,{},5.0,6.0,1.0,-1.0228246950510673
72,2,Cytokine Storm,damage,Dust Storm,destroy,True,jcn,v,damage.v.01,destroy.v.02,inflict damage upon,destroy completely; damage irreparably,,0.07123947987464499,True,0.0,0.4,0.25,none,[],0,{},1.0,0.0,,-1.1472792600172752
73,0,Alveoli,lung,Balloons,balloon bag,True,jcn,n,lung.n.01,balloon.n.01,either of two saclike respiratory organs in the chest of vertebrates; serves to remove carbon dioxide and provide oxygen to the blood,large tough nonrigid bag filled with gas or heated air,17.0,0.04721610693565595,True,0.07038305427870792,0.19047619047619047,0.05555555555555555,none,[],0,{},8.0,11.0,1.0,-1.3259098242471845
73,1,Alveoli,Alveoli,Balloons,balloon,True,jcn,n,alveolus.n.01,balloon.n.01,a tiny sac for holding air in the lungs; formed by the terminal dilation of tiny air passageways,large tough nonrigid bag filled with gas or heated air,17.0,0.04353320209958938,True,0.06525133033049,0.19047619047619047,0.05555555555555555,none,[],0,{},8.0,11.0,1.0,-1.3611793869883426
73,2,Alveoli,gas,Balloons,gas,True,jcn,n,gas.n.01,gas.n.01,the state of matter distinguished from the solid and liquid states by: relatively low density and viscosity; relatively great expansion and contraction with changes in pressure and temperature; the ability to diffuse readily; and the spontaneous tendency to become distributed uniformly throughout any container,the state of matter distinguished from the solid and liquid states by: relatively low density and viscosity; relatively great expansion and contraction with changes in pressure and temperature; the ability to diffuse readily; and the spontaneous tendency to become distributed uniformly throughout any container,0.0,1e+300,True,1.0,1.0,1.0,same-synset,['same-synset'],1,{'same-synset': True},7.0,7.0,7.0,300.0
74,0,Respiratory system,lung,air circulation ducts,main road,True,jcn,n,lung.n.01,highway.n.01,either of two saclike respiratory organs in the chest of vertebrates; serves to remove carbon dioxide and provide oxygen to the blood,a major road for any form of motor transport,13.0,0.05368790588677418,True,0.07926559733439827,0.23529411764705882,0.07142857142857142,none,[],0,{},8.0,7.0,1.0,-1.270123535495789
74,1,Respiratory system,trachea,air circulation ducts,branch road,True,jcn,n,trachea.n.01,branch.n.05,membranous tube with cartilaginous rings that conveys inhaled air from the larynx to the bronchi,a stream or river connected to a larger one,10.0,0.06217610836666537,True,0.3303779129603262,0.375,0.09090909090909091,none,[],0,{},9.0,5.0,2.0,-1.2063764641483155
74,2,Respiratory system,breathe,air circulation ducts,air circulation,True,jcn,v,breathe.v.06,publicize.v.01,manifest or evince,make public,4.0,0.09285372277343176,True,0.4068165296113367,0.7142857142857143,0.2,shared-hypernym,['shared-hypernym'],1,"{'shared-hypernym': {'lcs': 'tell.v.02', 'lcs_depth': 4, 'lcs_definition': 'let something be known'}}",7.0,5.0,4.0,-1.0322006794573437
75,0,Nasal cavity,nose hair,air filter,filter,True,jcn,n,nozzle.n.01,filter.n.01,a projecting spout from which a fluid is discharged,device that removes something from whatever passes through it,6.0,0.06272001894082231,True,0.22435268972105735,0.625,0.14285714285714285,shared-hypernym,['shared-hypernym'],1,"{'shared-hypernym': {'lcs': 'artifact.n.01', 'lcs_depth': 4, 'lcs_definition': 'a man-made object taken as a whole'}}",7.0,7.0,4.0,-1.2025938191709813
75,1,Nasal cavity,bacteria,air filter,Impurities,True,jcn,n,bacteria.n.01,impurity.n.01,(microbiology) single-celled or noncellular spherical or spiral or rod-shaped organisms lacking chlorophyll that reproduce by fission; important as pathogens and for biochemical properties; taxonomy is difficult; often considered to be plants,worthless or dangerous material that should be removed,11.0,0.05303731636996786,True,0.07838034503909719,0.26666666666666666,0.08333333333333333,none,[],0,{},7.0,6.0,1.0,-1.2754184588717614
76,0,Digestive System,Stomach,Factory,Reactor,True,jcn,n,stomach.n.01,reactor.n.01,an enlarged and muscular saclike organ of the alimentary canal; the principal organ of digestion,an electrical device used to introduce reactance into a circuit,13.0,0.06058452413038007,True,0.08854626218003454,0.23529411764705882,0.07142857142857142,none,[],0,{},7.0,8.0,1.0,-1.217638298987695
76,1,Digestive System,intestine,Factory,Conveyor pipeline,True,jcn,n,intestine.n.01,conveyer.n.01,the part of the alimentary canal between the stomach and the anus,a person who conveys (carries or transmits),11.0,0.042390822053647643,True,0.06364801664074489,0.26666666666666666,0.08333333333333333,none,[],0,{},7.0,6.0,1.0,-1.3727281614006082
76,2,Digestive System,absorb,Factory,product separation,False,wup,,,,,,,,False,,,,none,[],0,,,,,
77,0,Macrophages,devour,the cleaners,clean,True,jcn,v,devour.v.03,cleanse.v.01,eat immoderately,"clean one's body or parts thereof, as by washing",,0.05296349271456344,True,0.0,0.2,0.1111111111111111,none,[],0,{},2.0,4.0,,-1.2760233827706744
77,1,Macrophages,pathogen,the cleaners,Rubbish,True,jcn,n,pathogen.n.01,rubbish.n.01,any disease-producing agent (especially a virus or bacterium or other microorganism),worthless material that is to be disposed of,9.0,1e-300,True,1.6035182299077988e-300,0.3076923076923077,0.1,none,[],0,{},5.0,6.0,1.0,-300.0
78,0,Disability of the plant,Lymphocytes,cocoon,pain nerve,True,jcn,n,lymphocyte.n.01,pain.n.04,an agranulocytic leukocyte that normally makes up a quarter of the white blood cell count but increases in the presence of infection,a bothersome annoying person,10.0,0.050546836450401166,True,0.1832259259222643,0.5,0.09090909090909091,shared-hypernym,['shared-hypernym'],1,"{'shared-hypernym': {'lcs': 'living_thing.n.01', 'lcs_depth': 4, 'lcs_definition': 'a living (or once living) entity'}}",9.0,6.0,4.0,-1.2963060201941925
78,1,Disability of the plant,immunity,cocoon,skin sensitivity,True,jcn,n,unsusceptibility.n.01,skin.n.04,the state of not being susceptible,a person's skin regarded as their life,5.0,0.07336092003477991,True,0.3153934874136606,0.6153846153846154,0.16666666666666666,none,[],0,{},5.0,6.0,3.0,-1.1345352307251326
78,2,Disability of the plant,antigen,cocoon,pain,True,jcn,n,antigen.n.01,pain.n.04,any substance (as a toxin or enzyme) that stimulates an immune response in the body (especially the production of antibodies),a bothersome annoying person,8.0,0.05054349917244838,True,0.07497119983130936,0.3333333333333333,0.1111111111111111,none,[],0,{},4.0,6.0,1.0,-1.2963346947730445
78,3,Disability of the plant,antigen tolerance,cocoon,pain tolerance,True,jcn,n,antigen.n.01,pain.n.04,any substance (as a toxin or enzyme) that stimulates an immune response in the body (especially the production of antibodies),a bothersome annoying person,8.0,0.05054349917244838,True,0.07497119983130936,0.3333333333333333,0.1111111111111111,none,[],0,{},4.0,6.0,1.0,-1.2963346947730445
79,0,Immunological Memory,immune system,Final Exam,brain,True,jcn,n,immune_system.n.01,brain.n.01,a system (including the thymus and bone marrow and lymphoid tissues) that protects the body from foreign substances and pathogenic organisms by producing the immune response,that part of the central nervous system that includes all the higher nervous centers; enclosed within the skull; continuous with the spinal cord,5.0,1e-300,True,8.804498910279585e-300,0.6666666666666666,0.16666666666666666,shared-hypernym,['shared-hypernym'],1,"{'shared-hypernym': {'lcs': 'body_part.n.01', 'lcs_depth': 4, 'lcs_definition': 'any part of an organism such as an organ or extremity'}}",6.0,7.0,4.0,-300.0
79,1,Immunological Memory,identify,Final Exam,Lenovo,False,no_synsets,,,,,,,,False,,,,none,[],0,,,,,
79,2,Immunological Memory,previous antigen,Final Exam,review exercises,False,no_synsets,,,,,,,,False,,,,none,[],0,,,,,
79,3,Immunological Memory,immune response,Final Exam,take an exam,True,jcn,n,immune_response.n.01,return.n.06,a bodily defense reaction that recognizes an invading substance (an antigen: such as a virus or fungus or bacteria or transplanted organ) and produces antibodies specific against that antigen,the income or profit arising from such transactions as the sale of land or other property,15.0,1e-300,True,-0.0,0.11764705882352941,0.0625,none,[],0,{},6.0,9.0,0.0,-300.0
80,0,Immunity and Immunity,antigen,Immunity,individual,True,jcn,n,antigen.n.01,person.n.01,any substance (as a toxin or enzyme) that stimulates an immune response in the body (especially the production of antibodies),a human being,5.0,0.08089035310940887,True,0.11481641550367758,0.4444444444444444,0.16666666666666666,none,[],0,{},4.0,3.0,1.0,-1.092103268760586
80,1,Immunity and Immunity,attack,Immunity,sanctions,True,jcn,n,fire.n.09,authority.n.06,intense adverse criticism,official permission or approval,6.0,0.09684270391294353,True,0.4270213409257039,0.5714285714285714,0.14285714285714285,none,[],0,{},6.0,6.0,3.0,-1.0139330932691604
80,2,Immunity and Immunity,Lymphocytes,Immunity,law,True,jcn,n,lymphocyte.n.01,law.n.04,an agranulocytic leukocyte that normally makes up a quarter of the white blood cell count but increases in the presence of infection,a generalization that describes recurring facts or events in nature,16.0,0.044586308605900404,True,-0.0,0.1111111111111111,0.058823529411764705,none,[],0,{},9.0,7.0,0.0,-1.3507984823140016
80,3,Immunity and Immunity,inhibit contact,Immunity,to escape,False,no_synsets,,,,,,,,False,,,,none,[],0,,,,,
81,0,Immune Tolerance,immune system,Deafness,ear,True,jcn,n,immune_system.n.01,ear.n.01,a system (including the thymus and bone marrow and lymphoid tissues) that protects the body from foreign substances and pathogenic organisms by producing the immune response,the sense organ for hearing and equilibrium,5.0,1e-300,True,8.804498910279585e-300,0.6666666666666666,0.16666666666666666,shared-hypernym,['shared-hypernym'],1,"{'shared-hypernym': {'lcs': 'body_part.n.01', 'lcs_depth': 4, 'lcs_definition': 'any part of an organism such as an organ or extremity'}}",6.0,7.0,4.0,-300.0
81,1,Immune Tolerance,antigen,Deafness,sound,True,jcn,n,antigen.n.01,sound.n.04,any substance (as a toxin or enzyme) that stimulates an immune response in the body (especially the production of antibodies),the sudden occurrence of an audible event,9.0,0.05465130892901246,True,-0.0,0.18181818181818182,0.1,none,[],0,{},4.0,5.0,0.0,-1.2623994319971734
81,2,Immune Tolerance,no response,Deafness,No reaction,True,jcn,n,no.n.01,no.n.01,a negative,a negative,0.0,1e+300,True,1.0,1.0,1.0,same-synset,['same-synset'],1,{'same-synset': True},8.0,8.0,8.0,300.0
82,0,Immune Tolerance,immune system,Blindness,Eye,True,jcn,n,immune_system.n.01,eye.n.01,a system (including the thymus and bone marrow and lymphoid tissues) that protects the body from foreign substances and pathogenic organisms by producing the immune response,the organ of sight,5.0,1e-300,True,8.804498910279585e-300,0.6666666666666666,0.16666666666666666,shared-hypernym,['shared-hypernym'],1,"{'shared-hypernym': {'lcs': 'body_part.n.01', 'lcs_depth': 4, 'lcs_definition': 'any part of an organism such as an organ or extremity'}}",6.0,7.0,4.0,-300.0
82,1,Immune Tolerance,antigen,Blindness,the light,True,jcn,n,antigen.n.01,light.n.01,any substance (as a toxin or enzyme) that stimulates an immune response in the body (especially the production of antibodies),(physics) electromagnetic radiation that can produce a visual sensation,12.0,0.05614474062715816,True,0.0825933122897206,0.25,0.07692307692307693,none,[],0,{},4.0,10.0,1.0,-1.2506909201430887
82,2,Immune Tolerance,no response,Blindness,No reaction,True,jcn,n,no.n.01,no.n.01,a negative,a negative,0.0,1e+300,True,1.0,1.0,1.0,same-synset,['same-synset'],1,{'same-synset': True},8.0,8.0,8.0,300.0
83,0,deaf,ear,blind,Eye,True,jcn,n,ear.n.01,eye.n.01,the sense organ for hearing and equilibrium,the organ of sight,2.0,0.3897997667584258,True,0.860882765567758,0.875,0.3333333333333333,co-hyponym,"['shared-hypernym', 'co-hyponym']",2,"{'shared-hypernym': {'lcs': 'sense_organ.n.01', 'lcs_depth': 6, 'lcs_definition': 'an organ having nerve endings (in the skin or viscera or eye or ear or nose or mouth) that respond to stimulation'}, 'co-hyponym': {'parent': 'sense_organ.n.01', 'sibling1': 'ear.n.01', 'sibling2': 'eye.n.01'}}",7.0,7.0,6.0,-0.4091584250838641
83,1,deaf,sound,blind,the light,True,jcn,n,sound.n.03,light.n.01,mechanical vibrations transmitted by an elastic medium,(physics) electromagnetic radiation that can produce a visual sensation,7.0,0.1584585840117692,True,0.6225240706474037,0.631578947368421,0.125,shared-hypernym,['shared-hypernym'],1,"{'shared-hypernym': {'lcs': 'physical_phenomenon.n.01', 'lcs_depth': 5, 'lcs_definition': 'a natural phenomenon involving the physical properties of matter and energy'}}",7.0,10.0,5.0,-0.8000842292539526
83,2,deaf,No reaction,blind,No reaction,True,jcn,n,no.n.01,no.n.01,a negative,a negative,0.0,1e+300,True,1.0,1.0,1.0,same-synset,['same-synset'],1,{'same-synset': True},8.0,8.0,8.0,300.0
84,0,Blood Chest Barrier,thymus,Great Wall,nation,True,jcn,n,thymus.n.01,state.n.04,large genus of Old World mints: thyme,a politically organized body of people under a single government,11.0,1e-300,True,5.71058737230121e-300,0.35294117647058826,0.08333333333333333,none,[],0,{},8.0,7.0,2.0,-300.0
84,1,Blood Chest Barrier,circulatory system,Great Wall,outside world,True,jcn,n,circulatory_system.n.01,outside.n.01,the organs and tissues involved in circulating blood and lymph through the body,the region that is outside of something,10.0,0.04806400865203476,True,0.0715565429674401,0.2857142857142857,0.09090909090909091,none,[],0,{},7.0,5.0,1.0,-1.3181800108342936
84,2,Blood Chest Barrier,barrier,Great Wall,wall,True,jcn,n,barrier.n.01,wall.n.07,a structure or object that impedes free movement,a masonry fence (as around an estate or garden),2.0,0.6767654926380933,True,0.9114870350149906,0.8888888888888888,0.3333333333333333,shared-hypernym,['shared-hypernym'],1,"{'shared-hypernym': {'lcs': 'barrier.n.01', 'lcs_depth': 7, 'lcs_definition': 'a structure or object that impedes free movement'}}",7.0,9.0,7.0,-0.16956179349580847
84,3,Blood Chest Barrier,Toxic Chemicals,Great Wall,enemy,False,no_synsets,,,,,,,,False,,,,none,[],0,,,,,
