id,unfamiliar_concept,familiar_concept,model,success,error,duration_seconds,timestamp,ground_truth_properties,predicted_properties,exact_match_count,exact_match_accuracy,fuzzy_match_count,fuzzy_match_accuracy,avg_fuzzy_score,semantic_match_count,semantic_match_accuracy,avg_semantic_score,semantic_pairs,overall_accuracy_avg,overall_accuracy_weighted,total_ground_truth
1,biological clock,clock,meta-llama-3-1-70b-instruct,True,,15.591114044189453,2025-10-20T18:52:20.358815,"[""changes"", ""state"", ""adjust""]","[""Internal"", ""Regulatory"", ""Physiological"", ""Circadian"", ""Rhythmic"", ""Hormonal"", ""Sleep-wake"", ""Cellular"", ""Genetic"", ""Environmental""]",0,0.0,0,0.0,0.34722222222222227,0,0.0,0.3085251251856486,"[{""ground_truth"": ""changes"", ""predicted"": ""Internal"", ""score"": 0.33084410429000854}, {""ground_truth"": ""state"", ""predicted"": ""Internal"", ""score"": 0.35426145792007446}, {""ground_truth"": ""adjust"", ""predicted"": ""Sleep-wake"", ""score"": 0.2404698133468628}]",0.0,0.0,3
2,Biosphere,Library,meta-llama-3-1-70b-instruct,True,,8.069979906082153,2025-10-20T18:52:29.055851,"[""biology"", ""biodiversity"", ""ecosystem""]","[""Global"", ""Ecosystems"", ""Living Organisms"", ""Physical Environment"", ""Interconnected"", ""Dynamic"", ""Diverse"", ""Complex"", ""Self-regulating"", ""Life-supporting""]",0,0.0,1,0.3333333333333333,0.6288798920377867,1,0.3333333333333333,0.7116039196650187,"[{""ground_truth"": ""biology"", ""predicted"": ""Living Organisms"", ""score"": 0.6096089482307434}, {""ground_truth"": ""biodiversity"", ""predicted"": ""Ecosystems"", ""score"": 0.5953823328018188}, {""ground_truth"": ""ecosystem"", ""predicted"": ""Ecosystems"", ""score"": 0.9298204779624939}]",0.2222222222222222,0.16666666666666666,3
3,Respiratory system,engine,meta-llama-3-1-70b-instruct,True,,5.917438507080078,2025-10-20T18:52:35.612175,"[""oxygen"", ""the lungs"", ""breathing muscles""]","[""Airways"", ""Lungs"", ""Breathing"", ""Oxygenation"", ""Gas Exchange"", ""Mucus Production"", ""Cilia Movement"", ""Diaphragm"", ""Trachea"", ""Bronchi""]",0,0.0,0,0.0,0.7041585865115277,3,1.0,0.8423333168029785,"[{""ground_truth"": ""oxygen"", ""predicted"": ""Oxygenation"", ""score"": 0.8141739368438721}, {""ground_truth"": ""the lungs"", ""predicted"": ""Lungs"", ""score"": 0.9495817422866821}, {""ground_truth"": ""breathing muscles"", ""predicted"": ""Breathing"", ""score"": 0.7632442712783813}]",0.3333333333333333,0.2,3
4,Spread of Pathogens,Spread of Fire,meta-llama-3-1-70b-instruct,True,,5.092805624008179,2025-10-20T18:52:41.446941,"[""pathogen"", ""crowd"", ""Prevention and control measures""]","[""Infectivity"", ""Virulence"", ""Transmission"", ""Host Range"", ""Incubation Period"", ""Contagion"", ""Vector-borne"", ""Airborne"", ""Waterborne"", ""Mutability""]",0,0.0,0,0.0,0.36658249158249157,0,0.0,0.3908848166465759,"[{""ground_truth"": ""pathogen"", ""predicted"": ""Virulence"", ""score"": 0.6461254358291626}, {""ground_truth"": ""crowd"", ""predicted"": ""Contagion"", ""score"": 0.2660232186317444}, {""ground_truth"": ""Prevention and control measures"", ""predicted"": ""Virulence"", ""score"": 0.2605057954788208}]",0.0,0.0,3
5,Gene editing,kirigami,meta-llama-3-1-70b-instruct,True,,7.348690986633301,2025-10-20T18:52:49.535785,"[""Gene"", ""CRISPR-Cas9 Technology"", ""edited gene""]","[""Precision"", ""Biotechnology"", ""DNA modification"", ""Genetic engineering"", ""CRISPR"", ""Gene expression"", ""Mutation correction"", ""Therapeutic applications"", ""Ethical considerations"", ""Regulatory frameworks""]",0,0.0,0,0.0,0.46098579782790305,1,0.3333333333333333,0.6677780548731486,"[{""ground_truth"": ""Gene"", ""predicted"": ""Gene expression"", ""score"": 0.7391252517700195}, {""ground_truth"": ""CRISPR-Cas9 Technology"", ""predicted"": ""CRISPR"", ""score"": 0.668178915977478}, {""ground_truth"": ""edited gene"", ""predicted"": ""Gene expression"", ""score"": 0.5960299968719482}]",0.1111111111111111,0.06666666666666667,3
1,biological clock,clock,meta-llama-3-1-8b-instruct,True,,6.360921859741211,2025-10-20T18:52:56.627654,"[""changes"", ""state"", ""adjust""]","[""Internal Mechanism"", ""Reproductive Cycle"", ""Hormonal Regulation"", ""Genetic Influence"", ""Environmental Factors"", ""Menstrual Cycle"", ""Pregnancy"", ""Birth Control"", ""Fertility"", ""Menopause""]",0,0.0,0,0.0,0.4000000000000001,0,0.0,0.20855465531349182,"[{""ground_truth"": ""changes"", ""predicted"": ""Genetic Influence"", ""score"": 0.20497843623161316}, {""ground_truth"": ""state"", ""predicted"": ""Birth Control"", ""score"": 0.19241422414779663}, {""ground_truth"": ""adjust"", ""predicted"": ""Genetic Influence"", ""score"": 0.22827130556106567}]",0.0,0.0,3
2,Biosphere,Library,meta-llama-3-1-8b-instruct,True,,3.8291256427764893,2025-10-20T18:53:01.293524,"[""biology"", ""biodiversity"", ""ecosystem""]","[""Global"", ""Ecosystems"", ""Living"", ""Organisms"", ""Interactions"", ""Physical"", ""Environment"", ""Sum"", ""Earth"", ""Complex""]",0,0.0,1,0.3333333333333333,0.5360006350718426,1,0.3333333333333333,0.7257790366808573,"[{""ground_truth"": ""biology"", ""predicted"": ""Organisms"", ""score"": 0.6521342992782593}, {""ground_truth"": ""biodiversity"", ""predicted"": ""Ecosystems"", ""score"": 0.5953823328018188}, {""ground_truth"": ""ecosystem"", ""predicted"": ""Ecosystems"", ""score"": 0.9298204779624939}]",0.2222222222222222,0.16666666666666666,3
3,Respiratory system,engine,meta-llama-3-1-8b-instruct,True,,4.335367202758789,2025-10-20T18:53:06.333473,"[""oxygen"", ""the lungs"", ""breathing muscles""]","[""air"", ""oxygen"", ""carbon"", ""exchange"", ""breathing"", ""lungs"", ""trachea"", ""bronchi"", ""alveoli"", ""gas""]",1,0.3333333333333333,1,0.3333333333333333,0.8021978021978023,3,1.0,0.9042754173278809,"[{""ground_truth"": ""oxygen"", ""predicted"": ""oxygen"", ""score"": 1.000000238418579}, {""ground_truth"": ""the lungs"", ""predicted"": ""lungs"", ""score"": 0.9495817422866821}, {""ground_truth"": ""breathing muscles"", ""predicted"": ""breathing"", ""score"": 0.7632442712783813}]",0.5555555555555555,0.4666666666666667,3
4,Spread of Pathogens,Spread of Fire,meta-llama-3-1-8b-instruct,True,,3.698462963104248,2025-10-20T18:53:10.779916,"[""pathogen"", ""crowd"", ""Prevention and control measures""]","[""Transmission"", ""Microorganisms"", ""Disease"", ""Routes"", ""Contact"", ""Airborne"", ""Contamination"", ""Food"", ""Water"", ""Infection""]",0,0.0,0,0.0,0.3920843920843921,1,0.3333333333333333,0.4501251478989919,"[{""ground_truth"": ""pathogen"", ""predicted"": ""Infection"", ""score"": 0.7540439367294312}, {""ground_truth"": ""crowd"", ""predicted"": ""Food"", ""score"": 0.31912580132484436}, {""ground_truth"": ""Prevention and control measures"", ""predicted"": ""Contamination"", ""score"": 0.2772057056427002}]",0.1111111111111111,0.06666666666666667,3
5,Gene editing,kirigami,meta-llama-3-1-8b-instruct,True,,3.5871329307556152,2025-10-20T18:53:15.032224,"[""Gene"", ""CRISPR-Cas9 Technology"", ""edited gene""]","[""Genetic modification"", ""DNA alteration"", ""Precision editing"", ""Gene insertion"", ""Gene deletion"", ""CRISPR technology"", ""Molecular scissors"", ""Targeted changes"", ""Genome editing"", ""Biotechnology application""]",0,0.0,1,0.3333333333333333,0.6203005418691694,2,0.6666666666666666,0.7456553181012472,"[{""ground_truth"": ""Gene"", ""predicted"": ""Gene insertion"", ""score"": 0.693483829498291}, {""ground_truth"": ""CRISPR-Cas9 Technology"", ""predicted"": ""CRISPR technology"", ""score"": 0.8347311615943909}, {""ground_truth"": ""edited gene"", ""predicted"": ""Genome editing"", ""score"": 0.7087509632110596}]",0.3333333333333333,0.23333333333333334,3
1,biological clock,clock,deepseek-r1,True,,5.410516977310181,2025-10-20T18:53:21.187350,"[""changes"", ""state"", ""adjust""]","[""circadian rhythms"", ""endogenous timing"", ""light entrainment"", ""temperature sensitivity"", ""hormonal regulation"", ""genetic basis"", ""sleep-wake cycles"", ""metabolic regulation"", ""environmental adaptation"", ""aging effects""]",0,0.0,0,0.0,0.3778467908902692,0,0.0,0.2338996728261312,"[{""ground_truth"": ""changes"", ""predicted"": ""environmental adaptation"", ""score"": 0.32598674297332764}, {""ground_truth"": ""state"", ""predicted"": ""hormonal regulation"", ""score"": 0.13231848180294037}, {""ground_truth"": ""adjust"", ""predicted"": ""environmental adaptation"", ""score"": 0.24339379370212555}]",0.0,0.0,3
2,Biosphere,Library,deepseek-r1,True,,5.067860126495361,2025-10-20T18:53:27.014935,"[""biology"", ""biodiversity"", ""ecosystem""]","[""Living organisms"", ""Ecosystems"", ""Interconnectedness"", ""Energy flow"", ""Nutrient cycling"", ""Biodiversity"", ""Adaptation"", ""Biogeochemical processes"", ""Climate interaction"", ""Sustainability""]",1,0.3333333333333333,2,0.6666666666666666,0.7894736842105262,2,0.6666666666666666,0.8464764753977457,"[{""ground_truth"": ""biology"", ""predicted"": ""Living organisms"", ""score"": 0.6096089482307434}, {""ground_truth"": ""biodiversity"", ""predicted"": ""Biodiversity"", ""score"": 1.0}, {""ground_truth"": ""ecosystem"", ""predicted"": ""Ecosystems"", ""score"": 0.9298204779624939}]",0.5555555555555555,0.5,3
3,Respiratory system,engine,deepseek-r1,True,,6.005399465560913,2025-10-20T18:53:33.773285,"[""oxygen"", ""the lungs"", ""breathing muscles""]","[""Lungs"", ""Trachea"", ""Bronchi"", ""Alveoli"", ""Diaphragm"", ""Gas exchange"", ""Inhalation"", ""Exhalation"", ""Cilia"", ""Mucus production""]",0,0.0,0,0.0,0.472663139329806,1,0.3333333333333333,0.688618411620458,"[{""ground_truth"": ""oxygen"", ""predicted"": ""Exhalation"", ""score"": 0.4860769212245941}, {""ground_truth"": ""the lungs"", ""predicted"": ""Lungs"", ""score"": 0.9495817422866821}, {""ground_truth"": ""breathing muscles"", ""predicted"": ""Lungs"", ""score"": 0.6301965713500977}]",0.1111111111111111,0.06666666666666667,3
4,Spread of Pathogens,Spread of Fire,deepseek-r1,True,,7.027810096740723,2025-10-20T18:53:41.551796,"[""pathogen"", ""crowd"", ""Prevention and control measures""]","[""Transmission modes"", ""Direct contact"", ""Indirect contact"", ""Airborne"", ""Waterborne"", ""Vectors"", ""Host susceptibility"", ""Incubation period"", ""Environmental survival"", ""Asymptomatic carriers""]",0,0.0,0,0.0,0.4026936026936027,0,0.0,0.2557307928800583,"[{""ground_truth"": ""pathogen"", ""predicted"": ""Host susceptibility"", ""score"": 0.2862281799316406}, {""ground_truth"": ""crowd"", ""predicted"": ""Airborne"", ""score"": 0.24906215071678162}, {""ground_truth"": ""Prevention and control measures"", ""predicted"": ""Environmental survival"", ""score"": 0.23190204799175262}]",0.0,0.0,3
5,Gene editing,kirigami,deepseek-r1,True,,5.418785095214844,2025-10-20T18:53:47.699277,"[""Gene"", ""CRISPR-Cas9 Technology"", ""edited gene""]","[""CRISPR"", ""Precision"", ""DNA modification"", ""Genome targeting"", ""Off-target effects"", ""Zinc finger nucleases"", ""TALENs"", ""Therapeutic use"", ""Ethical concerns"", ""Germline editing""]",0,0.0,0,0.0,0.40119047619047615,0,0.0,0.5930184721946716,"[{""ground_truth"": ""Gene"", ""predicted"": ""Genome targeting"", ""score"": 0.516728401184082}, {""ground_truth"": ""CRISPR-Cas9 Technology"", ""predicted"": ""CRISPR"", ""score"": 0.668178915977478}, {""ground_truth"": ""edited gene"", ""predicted"": ""DNA modification"", ""score"": 0.5941480994224548}]",0.0,0.0,3
1,biological clock,clock,qwen3-14b,True,,9.268838167190552,2025-10-20T18:53:57.743706,"[""changes"", ""state"", ""adjust""]","[""endogenous"", ""self-sustaining"", ""circadian"", ""entrainable"", ""physiological"", ""ubiquitous"", ""central pacemaker"", ""hormonal"", ""rhythmic"", ""health-related""]",0,0.0,0,0.0,0.4222136222910217,0,0.0,0.24991296231746674,"[{""ground_truth"": ""changes"", ""predicted"": ""entrainable"", ""score"": 0.2565568685531616}, {""ground_truth"": ""state"", ""predicted"": ""self-sustaining"", ""score"": 0.23119406402111053}, {""ground_truth"": ""adjust"", ""predicted"": ""health-related"", ""score"": 0.26198795437812805}]",0.0,0.0,3
2,Biosphere,Library,qwen3-14b,True,,13.556586742401123,2025-10-20T18:54:11.983635,"[""biology"", ""biodiversity"", ""ecosystem""]","[""global"", ""living organisms"", ""interconnected"", ""energy flow"", ""nutrient cycling"", ""biodiversity"", ""layers"", ""dynamic"", ""closed system"", ""life support""]",1,0.3333333333333333,1,0.3333333333333333,0.6858054226475279,1,0.3333333333333333,0.756071925163269,"[{""ground_truth"": ""biology"", ""predicted"": ""living organisms"", ""score"": 0.6096089482307434}, {""ground_truth"": ""biodiversity"", ""predicted"": ""biodiversity"", ""score"": 1.0}, {""ground_truth"": ""ecosystem"", ""predicted"": ""biodiversity"", ""score"": 0.6586068272590637}]",0.3333333333333333,0.3333333333333333,3
3,Respiratory system,engine,qwen3-14b,True,,11.808811902999878,2025-10-20T18:54:24.462867,"[""oxygen"", ""the lungs"", ""breathing muscles""]","[""gas exchange"", ""nose"", ""mouth"", ""trachea"", ""bronchi"", ""lungs"", ""diaphragm"", ""inhalation"", ""exhalation"", ""alveoli""]",0,0.0,0,0.0,0.49488536155202817,1,0.3333333333333333,0.688618411620458,"[{""ground_truth"": ""oxygen"", ""predicted"": ""exhalation"", ""score"": 0.4860769212245941}, {""ground_truth"": ""the lungs"", ""predicted"": ""lungs"", ""score"": 0.9495817422866821}, {""ground_truth"": ""breathing muscles"", ""predicted"": ""lungs"", ""score"": 0.6301965713500977}]",0.1111111111111111,0.06666666666666667,3
4,Spread of Pathogens,Spread of Fire,qwen3-14b,True,,10.392434358596802,2025-10-20T18:54:35.621814,"[""pathogen"", ""crowd"", ""Prevention and control measures""]","[""contact"", ""airborne"", ""vector-borne"", ""contagiousness"", ""virulence"", ""incubation"", ""environmental"", ""immune status"", ""asymptomatic"", ""reproduction rate""]",0,0.0,0,0.0,0.4046840958605665,0,0.0,0.3944554626941681,"[{""ground_truth"": ""pathogen"", ""predicted"": ""virulence"", ""score"": 0.6461254358291626}, {""ground_truth"": ""crowd"", ""predicted"": ""environmental"", ""score"": 0.2767351567745209}, {""ground_truth"": ""Prevention and control measures"", ""predicted"": ""virulence"", ""score"": 0.2605057954788208}]",0.0,0.0,3
5,Gene editing,kirigami,qwen3-14b,True,,7.712323904037476,2025-10-20T18:54:44.019822,"[""Gene"", ""CRISPR-Cas9 Technology"", ""edited gene""]","[""precision"", ""targeted"", ""genetic"", ""CRISPR"", ""heritable"", ""medical"", ""ethical"", ""enzymatic"", ""editable"", ""experimental""]",0,0.0,0,0.0,0.5607199817726133,1,0.3333333333333333,0.6659755706787109,"[{""ground_truth"": ""Gene"", ""predicted"": ""genetic"", ""score"": 0.7357574701309204}, {""ground_truth"": ""CRISPR-Cas9 Technology"", ""predicted"": ""CRISPR"", ""score"": 0.668178915977478}, {""ground_truth"": ""edited gene"", ""predicted"": ""genetic"", ""score"": 0.5939903259277344}]",0.1111111111111111,0.06666666666666667,3
1,biological clock,clock,qwen3-32b,True,,27.72905683517456,2025-10-20T18:55:12.511234,"[""changes"", ""state"", ""adjust""]","[""internal"", ""circadian"", ""sleep-wake regulation"", ""light-sensitive"", ""hormone regulation"", ""temperature regulation"", ""innate"", ""brain-based"", ""daily cycle"", ""entrainable""]",0,0.0,0,0.0,0.4179292929292929,0,0.0,0.31485050916671753,"[{""ground_truth"": ""changes"", ""predicted"": ""internal"", ""score"": 0.33084410429000854}, {""ground_truth"": ""state"", ""predicted"": ""internal"", ""score"": 0.35426145792007446}, {""ground_truth"": ""adjust"", ""predicted"": ""hormone regulation"", ""score"": 0.2594459652900696}]",0.0,0.0,3
2,Biosphere,Library,qwen3-32b,True,,33.16028547286987,2025-10-20T18:55:46.361005,"[""biology"", ""biodiversity"", ""ecosystem""]","[""organisms"", ""ecosystems"", ""habitats"", ""interactions"", ""dependencies"", ""dynamic"", ""interconnected"", ""Earth systems"", ""biodiversity"", ""boundaries""]",1,0.3333333333333333,2,0.6666666666666666,0.7894736842105262,2,0.6666666666666666,0.8606515924135844,"[{""ground_truth"": ""biology"", ""predicted"": ""organisms"", ""score"": 0.6521342992782593}, {""ground_truth"": ""biodiversity"", ""predicted"": ""biodiversity"", ""score"": 1.0}, {""ground_truth"": ""ecosystem"", ""predicted"": ""ecosystems"", ""score"": 0.9298204779624939}]",0.5555555555555555,0.5,3
3,Respiratory system,engine,qwen3-32b,True,,7.199647426605225,2025-10-20T18:55:54.269033,"[""oxygen"", ""the lungs"", ""breathing muscles""]","[""Gas exchange"", ""Oxygen"", ""Carbon dioxide"", ""Lungs"", ""Diaphragm"", ""Inhalation"", ""Exhalation"", ""Alveoli"", ""Air filtration"", ""Mucus""]",1,0.3333333333333333,1,0.3333333333333333,0.6948853615520282,2,0.6666666666666666,0.859926184018453,"[{""ground_truth"": ""oxygen"", ""predicted"": ""Oxygen"", ""score"": 1.000000238418579}, {""ground_truth"": ""the lungs"", ""predicted"": ""Lungs"", ""score"": 0.9495817422866821}, {""ground_truth"": ""breathing muscles"", ""predicted"": ""Lungs"", ""score"": 0.6301965713500977}]",0.4444444444444444,0.4,3
4,Spread of Pathogens,Spread of Fire,qwen3-32b,True,,7.281108140945435,2025-10-20T18:56:02.237090,"[""pathogen"", ""crowd"", ""Prevention and control measures""]","[""Transmission"", ""Environment"", ""Host Factors"", ""Incubation"", ""Contagiousness"", ""Reservoirs"", ""Mutation"", ""Prevention"", ""Entry Mode"", ""Vectors""]",0,0.0,0,0.0,0.46260162601626015,1,0.3333333333333333,0.5000894467035929,"[{""ground_truth"": ""pathogen"", ""predicted"": ""Contagiousness"", ""score"": 0.41262567043304443}, {""ground_truth"": ""crowd"", ""predicted"": ""Environment"", ""score"": 0.26171988248825073}, {""ground_truth"": ""Prevention and control measures"", ""predicted"": ""Prevention"", ""score"": 0.8259227871894836}]",0.1111111111111111,0.06666666666666667,3
5,Gene editing,kirigami,qwen3-32b,True,,13.057791709899902,2025-10-20T18:56:16.081402,"[""Gene"", ""CRISPR-Cas9 Technology"", ""edited gene""]","[""precise modification"", ""CRISPR-Cas9"", ""DNA alteration"", ""targeted genes"", ""genetic traits"", ""heritable changes"", ""therapeutic potential"", ""ethical concerns"", ""biotechnology application"", ""genome engineering""]",0,0.0,0,0.0,0.6103703703703703,1,0.3333333333333333,0.7147597471872965,"[{""ground_truth"": ""Gene"", ""predicted"": ""targeted genes"", ""score"": 0.6386197805404663}, {""ground_truth"": ""CRISPR-Cas9 Technology"", ""predicted"": ""CRISPR-Cas9"", ""score"": 0.9216718673706055}, {""ground_truth"": ""edited gene"", ""predicted"": ""DNA alteration"", ""score"": 0.5839875936508179}]",0.1111111111111111,0.06666666666666667,3
