id,unfamiliar_concept,familiar_concept,model,success,error,duration_seconds,timestamp,ground_truth_properties_unfamiliar,ground_truth_properties_familiar,ground_truth_mappings,predicted_mappings,system_accuracy,correct_mappings,total_mappings,concept_mapping_accuracy,source_prop_exact_match_count,source_prop_exact_match_accuracy,source_prop_fuzzy_match_count,source_prop_fuzzy_match_accuracy,source_prop_avg_fuzzy_score,source_prop_semantic_match_count,source_prop_semantic_match_accuracy,source_prop_avg_semantic_score,source_prop_semantic_pairs,source_prop_overall_accuracy_avg,source_prop_overall_accuracy_weighted,source_prop_total_ground_truth
3,Respiratory system,engine,llama-3.1-405b-instruct,True,,11.691714763641357,2025-10-20T19:32:56.338295,"[""oxygen"", ""the lungs"", ""breathing muscles""]","[""fuel"", ""combustion chamber"", ""piston""]","{""oxygen"": ""fuel"", ""the lungs"": ""combustion chamber"", ""breathing muscles"": ""piston""}","{""oxygen"": ""fuel"", ""the lungs"": ""combustion chamber"", ""breathing muscles"": ""piston""}",True,3,3,1.0,3,1.0,3,1.0,1.0,3,1.0,1.0000000596046448,"[{""ground_truth"": ""fuel"", ""predicted"": ""fuel"", ""score"": 0.9999999403953552}, {""ground_truth"": ""combustion chamber"", ""predicted"": ""combustion chamber"", ""score"": 1.0000001192092896}, {""ground_truth"": ""piston"", ""predicted"": ""piston"", ""score"": 1.0000001192092896}]",1.0,1.0,3
4,Spread of Pathogens,Spread of Fire,llama-3.1-405b-instruct,True,,9.191372632980347,2025-10-20T19:33:05.740148,"[""pathogen"", ""crowd"", ""Prevention and control measures""]","[""fire"", ""combustibles"", ""Fire fighting methods""]","{""pathogen"": ""fire"", ""crowd"": ""combustibles"", ""Prevention and control measures"": ""Fire fighting methods""}","{""pathogen"": ""ignition point"", ""crowd"": ""flammable materials"", ""Prevention and control measures"": ""fire fighting methods""}",False,1,3,0.3333333333333333,1,0.3333333333333333,1,0.3333333333333333,0.5475268817204301,1,0.3333333333333333,0.7223302523295084,"[{""ground_truth"": ""fire"", ""predicted"": ""fire fighting methods"", ""score"": 0.6227527856826782}, {""ground_truth"": ""combustibles"", ""predicted"": ""flammable materials"", ""score"": 0.5442378520965576}, {""ground_truth"": ""Fire fighting methods"", ""predicted"": ""fire fighting methods"", ""score"": 1.0000001192092896}]",0.3333333333333333,0.3333333333333333,3
5,Gene editing,kirigami,llama-3.1-405b-instruct,True,,13.09517526626587,2025-10-20T19:33:19.068909,"[""Gene"", ""CRISPR-Cas9 Technology"", ""edited gene""]","[""raw material"", ""Scissors"", ""Paper-cut works""]","{""Gene"": ""raw material"", ""CRISPR-Cas9 Technology"": ""Scissors"", ""edited gene"": ""Paper-cut works""}","{""Gene"": ""Paper"", ""CRISPR-Cas9 Technology"": ""Scissors"", ""edited gene"": ""kirigami art""}",False,1,3,0.3333333333333333,1,0.3333333333333333,1,0.3333333333333333,0.6176470588235294,1,0.3333333333333333,0.6775394380092621,"[{""ground_truth"": ""raw material"", ""predicted"": ""Paper"", ""score"": 0.3433842360973358}, {""ground_truth"": ""Scissors"", ""predicted"": ""Scissors"", ""score"": 1.0}, {""ground_truth"": ""Paper-cut works"", ""predicted"": ""Paper"", ""score"": 0.6892340779304504}]",0.3333333333333333,0.3333333333333333,3
1,biological clock,clock,meta-llama-3-1-70b-instruct,True,,8.59281611442566,2025-10-20T19:33:27.885829,"[""changes"", ""state"", ""adjust""]","[""pointer"", ""time"", ""maintain""]","{""changes"": ""pointer"", ""state"": ""time"", ""adjust"": ""maintain""}","{""changes"": ""time"", ""state"": ""environment"", ""adjust"": ""measure""}",False,0,3,0.0,1,0.3333333333333333,1,0.3333333333333333,0.5598086124401914,1,0.3333333333333333,0.5604675014813741,"[{""ground_truth"": ""pointer"", ""predicted"": ""time"", ""score"": 0.22063225507736206}, {""ground_truth"": ""time"", ""predicted"": ""time"", ""score"": 0.9999999403953552}, {""ground_truth"": ""maintain"", ""predicted"": ""environment"", ""score"": 0.46077030897140503}]",0.3333333333333333,0.3333333333333333,3
2,Biosphere,Library,meta-llama-3-1-70b-instruct,True,,6.421185255050659,2025-10-20T19:33:34.537376,"[""biology"", ""biodiversity"", ""ecosystem""]","[""books"", ""Book Type"", ""library room""]","{""biology"": ""books"", ""biodiversity"": ""Book Type"", ""ecosystem"": ""library room""}","{""biology"": ""books"", ""biodiversity"": ""resources"", ""ecosystem"": ""collections""}",False,1,3,0.3333333333333333,1,0.3333333333333333,1,0.3333333333333333,0.6414565826330533,2,0.6666666666666666,0.7255800267060598,"[{""ground_truth"": ""books"", ""predicted"": ""books"", ""score"": 0.9999999403953552}, {""ground_truth"": ""Book Type"", ""predicted"": ""books"", ""score"": 0.7066630125045776}, {""ground_truth"": ""library room"", ""predicted"": ""books"", ""score"": 0.47007712721824646}]",0.4444444444444444,0.4,3
3,Respiratory system,engine,meta-llama-3-1-70b-instruct,True,,9.098441362380981,2025-10-20T19:33:43.851154,"[""oxygen"", ""the lungs"", ""breathing muscles""]","[""fuel"", ""combustion chamber"", ""piston""]","{""oxygen"": ""fuel"", ""the lungs"": ""combustion chamber"", ""breathing muscles"": ""piston""}","{""oxygen"": ""fuel"", ""the lungs"": ""combustion chamber"", ""breathing muscles"": ""piston""}",True,3,3,1.0,3,1.0,3,1.0,1.0,3,1.0,1.0000000596046448,"[{""ground_truth"": ""fuel"", ""predicted"": ""fuel"", ""score"": 0.9999999403953552}, {""ground_truth"": ""combustion chamber"", ""predicted"": ""combustion chamber"", ""score"": 1.0000001192092896}, {""ground_truth"": ""piston"", ""predicted"": ""piston"", ""score"": 1.0000001192092896}]",1.0,1.0,3
4,Spread of Pathogens,Spread of Fire,meta-llama-3-1-70b-instruct,True,,7.786722898483276,2025-10-20T19:33:51.838830,"[""pathogen"", ""crowd"", ""Prevention and control measures""]","[""fire"", ""combustibles"", ""Fire fighting methods""]","{""pathogen"": ""fire"", ""crowd"": ""combustibles"", ""Prevention and control measures"": ""Fire fighting methods""}","{""pathogen"": ""flame"", ""crowd"": ""fuel"", ""Prevention and control measures"": ""fire fighting methods""}",False,1,3,0.3333333333333333,1,0.3333333333333333,1,0.3333333333333333,0.5833333333333334,2,0.6666666666666666,0.7606739401817322,"[{""ground_truth"": ""fire"", ""predicted"": ""flame"", ""score"": 0.7998243570327759}, {""ground_truth"": ""combustibles"", ""predicted"": ""flame"", ""score"": 0.4821973443031311}, {""ground_truth"": ""Fire fighting methods"", ""predicted"": ""fire fighting methods"", ""score"": 1.0000001192092896}]",0.4444444444444444,0.4,3
5,Gene editing,kirigami,meta-llama-3-1-70b-instruct,True,,7.049271821975708,2025-10-20T19:33:59.110355,"[""Gene"", ""CRISPR-Cas9 Technology"", ""edited gene""]","[""raw material"", ""Scissors"", ""Paper-cut works""]","{""Gene"": ""raw material"", ""CRISPR-Cas9 Technology"": ""Scissors"", ""edited gene"": ""Paper-cut works""}","{""Gene"": ""Paper"", ""CRISPR-Cas9 Technology"": ""Scissors"", ""edited gene"": ""Final Design""}",False,1,3,0.3333333333333333,1,0.3333333333333333,1,0.3333333333333333,0.6176470588235294,1,0.3333333333333333,0.6775394380092621,"[{""ground_truth"": ""raw material"", ""predicted"": ""Paper"", ""score"": 0.3433842360973358}, {""ground_truth"": ""Scissors"", ""predicted"": ""Scissors"", ""score"": 1.0}, {""ground_truth"": ""Paper-cut works"", ""predicted"": ""Paper"", ""score"": 0.6892340779304504}]",0.3333333333333333,0.3333333333333333,3
1,biological clock,clock,meta-llama-3-1-8b-instruct,True,,4.3494873046875,2025-10-20T19:34:03.723347,"[""changes"", ""state"", ""adjust""]","[""pointer"", ""time"", ""maintain""]","{""changes"": ""pointer"", ""state"": ""time"", ""adjust"": ""maintain""}","{""changes"": ""time"", ""state"": ""state"", ""adjust"": ""adjust""}",False,0,3,0.0,1,0.3333333333333333,1,0.3333333333333333,0.5571095571095571,1,0.3333333333333333,0.5227321684360504,"[{""ground_truth"": ""pointer"", ""predicted"": ""adjust"", ""score"": 0.281717985868454}, {""ground_truth"": ""time"", ""predicted"": ""time"", ""score"": 0.9999999403953552}, {""ground_truth"": ""maintain"", ""predicted"": ""adjust"", ""score"": 0.28647857904434204}]",0.3333333333333333,0.3333333333333333,3
2,Biosphere,Library,meta-llama-3-1-8b-instruct,True,,8.205052852630615,2025-10-20T19:34:12.116697,"[""biology"", ""biodiversity"", ""ecosystem""]","[""books"", ""Book Type"", ""library room""]","{""biology"": ""books"", ""biodiversity"": ""Book Type"", ""ecosystem"": ""library room""}","{""biology"": ""resources"", ""biodiversity"": ""materials"", ""ecosystem"": ""services""}",False,0,3,0.0,0,0.0,0,0.0,0.2328042328042328,0,0.0,0.3914322555065155,"[{""ground_truth"": ""books"", ""predicted"": ""resources"", ""score"": 0.5356953144073486}, {""ground_truth"": ""Book Type"", ""predicted"": ""resources"", ""score"": 0.32770663499832153}, {""ground_truth"": ""library room"", ""predicted"": ""resources"", ""score"": 0.31089481711387634}]",0.0,0.0,3
3,Respiratory system,engine,meta-llama-3-1-8b-instruct,True,,10.587790489196777,2025-10-20T19:34:22.926320,"[""oxygen"", ""the lungs"", ""breathing muscles""]","[""fuel"", ""combustion chamber"", ""piston""]","{""oxygen"": ""fuel"", ""the lungs"": ""combustion chamber"", ""breathing muscles"": ""piston""}","{""oxygen"": ""energy sources"", ""the lungs"": ""combustion chamber"", ""breathing muscles"": ""fuel source""}",False,1,3,0.3333333333333333,1,0.3333333333333333,1,0.3333333333333333,0.6222222222222221,2,0.6666666666666666,0.7400026718775431,"[{""ground_truth"": ""fuel"", ""predicted"": ""fuel source"", ""score"": 0.8288179039955139}, {""ground_truth"": ""combustion chamber"", ""predicted"": ""combustion chamber"", ""score"": 1.0000001192092896}, {""ground_truth"": ""piston"", ""predicted"": ""combustion chamber"", ""score"": 0.3911899924278259}]",0.4444444444444444,0.4,3
4,Spread of Pathogens,Spread of Fire,meta-llama-3-1-8b-instruct,True,,8.45039963722229,2025-10-20T19:34:31.578006,"[""pathogen"", ""crowd"", ""Prevention and control measures""]","[""fire"", ""combustibles"", ""Fire fighting methods""]","{""pathogen"": ""fire"", ""crowd"": ""combustibles"", ""Prevention and control measures"": ""Fire fighting methods""}","{""pathogen"": ""fire"", ""crowd"": ""crowd"", ""Prevention and control measures"": ""fire fighting methods""}",False,2,3,0.6666666666666666,2,0.6666666666666666,2,0.6666666666666666,0.75,2,0.6666666666666666,0.8114001949628195,"[{""ground_truth"": ""fire"", ""predicted"": ""fire"", ""score"": 1.0}, {""ground_truth"": ""combustibles"", ""predicted"": ""fire"", ""score"": 0.4342004656791687}, {""ground_truth"": ""Fire fighting methods"", ""predicted"": ""fire fighting methods"", ""score"": 1.0000001192092896}]",0.6666666666666666,0.6666666666666666,3
5,Gene editing,kirigami,meta-llama-3-1-8b-instruct,True,,7.340649843215942,2025-10-20T19:34:39.146311,"[""Gene"", ""CRISPR-Cas9 Technology"", ""edited gene""]","[""raw material"", ""Scissors"", ""Paper-cut works""]","{""Gene"": ""raw material"", ""CRISPR-Cas9 Technology"": ""Scissors"", ""edited gene"": ""Paper-cut works""}","{""Gene"": ""Paper"", ""CRISPR-Cas9 Technology"": ""Scissors"", ""edited gene"": ""Cutting""}",False,1,3,0.3333333333333333,1,0.3333333333333333,1,0.3333333333333333,0.6176470588235294,1,0.3333333333333333,0.6775394380092621,"[{""ground_truth"": ""raw material"", ""predicted"": ""Paper"", ""score"": 0.3433842360973358}, {""ground_truth"": ""Scissors"", ""predicted"": ""Scissors"", ""score"": 1.0}, {""ground_truth"": ""Paper-cut works"", ""predicted"": ""Paper"", ""score"": 0.6892340779304504}]",0.3333333333333333,0.3333333333333333,3
1,biological clock,clock,deepseek-r1,True,,9.21678352355957,2025-10-20T19:34:48.604785,"[""changes"", ""state"", ""adjust""]","[""pointer"", ""time"", ""maintain""]","{""changes"": ""pointer"", ""state"": ""time"", ""adjust"": ""maintain""}","{""changes"": ""oscillator"", ""state"": ""hands"", ""adjust"": ""maintenance""}",False,0,3,0.0,0,0.0,0,0.0,0.49136566907464746,1,0.3333333333333333,0.4746770163377126,"[{""ground_truth"": ""pointer"", ""predicted"": ""hands"", ""score"": 0.32414597272872925}, {""ground_truth"": ""time"", ""predicted"": ""hands"", ""score"": 0.3751896917819977}, {""ground_truth"": ""maintain"", ""predicted"": ""maintenance"", ""score"": 0.7246953845024109}]",0.1111111111111111,0.06666666666666667,3
2,Biosphere,Library,deepseek-r1,True,,7.699832201004028,2025-10-20T19:34:56.553330,"[""biology"", ""biodiversity"", ""ecosystem""]","[""books"", ""Book Type"", ""library room""]","{""biology"": ""books"", ""biodiversity"": ""Book Type"", ""ecosystem"": ""library room""}","{""biology"": ""materials"", ""biodiversity"": ""diverse resources"", ""ecosystem"": ""services and spaces""}",False,0,3,0.0,0,0.0,0,0.0,0.24962266341576686,0,0.0,0.3694458504517873,"[{""ground_truth"": ""books"", ""predicted"": ""diverse resources"", ""score"": 0.4198266863822937}, {""ground_truth"": ""Book Type"", ""predicted"": ""diverse resources"", ""score"": 0.345385879278183}, {""ground_truth"": ""library room"", ""predicted"": ""services and spaces"", ""score"": 0.34312498569488525}]",0.0,0.0,3
3,Respiratory system,engine,deepseek-r1,True,,9.512765645980835,2025-10-20T19:35:06.281507,"[""oxygen"", ""the lungs"", ""breathing muscles""]","[""fuel"", ""combustion chamber"", ""piston""]","{""oxygen"": ""fuel"", ""the lungs"": ""combustion chamber"", ""breathing muscles"": ""piston""}","{""oxygen"": ""fuel/oxidizer"", ""the lungs"": ""combustion chamber"", ""breathing muscles"": ""piston""}",False,2,3,0.6666666666666666,2,0.6666666666666666,2,0.6666666666666666,0.823529411764706,2,0.6666666666666666,0.8958208759625753,"[{""ground_truth"": ""fuel"", ""predicted"": ""fuel/oxidizer"", ""score"": 0.6874623894691467}, {""ground_truth"": ""combustion chamber"", ""predicted"": ""combustion chamber"", ""score"": 1.0000001192092896}, {""ground_truth"": ""piston"", ""predicted"": ""piston"", ""score"": 1.0000001192092896}]",0.6666666666666666,0.6666666666666666,3
4,Spread of Pathogens,Spread of Fire,deepseek-r1,True,,12.434511661529541,2025-10-20T19:35:18.946537,"[""pathogen"", ""crowd"", ""Prevention and control measures""]","[""fire"", ""combustibles"", ""Fire fighting methods""]","{""pathogen"": ""fire"", ""crowd"": ""combustibles"", ""Prevention and control measures"": ""Fire fighting methods""}","{""pathogen"": ""combustible material"", ""crowd"": ""flammable environment"", ""Prevention and control measures"": ""fire fighting methods""}",False,1,3,0.3333333333333333,1,0.3333333333333333,1,0.3333333333333333,0.6691666666666668,2,0.6666666666666666,0.8193596601486206,"[{""ground_truth"": ""fire"", ""predicted"": ""fire fighting methods"", ""score"": 0.6227527856826782}, {""ground_truth"": ""combustibles"", ""predicted"": ""combustible material"", ""score"": 0.835326075553894}, {""ground_truth"": ""Fire fighting methods"", ""predicted"": ""fire fighting methods"", ""score"": 1.0000001192092896}]",0.4444444444444444,0.4,3
5,Gene editing,kirigami,deepseek-r1,True,,10.309897184371948,2025-10-20T19:35:29.487941,"[""Gene"", ""CRISPR-Cas9 Technology"", ""edited gene""]","[""raw material"", ""Scissors"", ""Paper-cut works""]","{""Gene"": ""raw material"", ""CRISPR-Cas9 Technology"": ""Scissors"", ""edited gene"": ""Paper-cut works""}","{""Gene"": ""Paper"", ""CRISPR-Cas9 Technology"": ""Scissors"", ""edited gene"": ""Paper-cut design""}",False,1,3,0.3333333333333333,1,0.3333333333333333,1,0.3333333333333333,0.687539531941809,2,0.6666666666666666,0.717617263396581,"[{""ground_truth"": ""raw material"", ""predicted"": ""Paper"", ""score"": 0.3433842360973358}, {""ground_truth"": ""Scissors"", ""predicted"": ""Scissors"", ""score"": 1.0}, {""ground_truth"": ""Paper-cut works"", ""predicted"": ""Paper-cut design"", ""score"": 0.8094675540924072}]",0.4444444444444444,0.4,3
1,biological clock,clock,qwen3-14b,True,,8.733374118804932,2025-10-20T19:35:38.477009,"[""changes"", ""state"", ""adjust""]","[""pointer"", ""time"", ""maintain""]","{""changes"": ""pointer"", ""state"": ""time"", ""adjust"": ""maintain""}","{""changes"": ""time"", ""state"": ""display"", ""adjust"": ""adjustment""}",False,0,3,0.0,1,0.3333333333333333,1,0.3333333333333333,0.5656565656565656,1,0.3333333333333333,0.5327946643034617,"[{""ground_truth"": ""pointer"", ""predicted"": ""adjustment"", ""score"": 0.29376521706581116}, {""ground_truth"": ""time"", ""predicted"": ""time"", ""score"": 0.9999999403953552}, {""ground_truth"": ""maintain"", ""predicted"": ""adjustment"", ""score"": 0.30461883544921875}]",0.3333333333333333,0.3333333333333333,3
2,Biosphere,Library,qwen3-14b,True,,12.04818058013916,2025-10-20T19:35:50.727282,"[""biology"", ""biodiversity"", ""ecosystem""]","[""books"", ""Book Type"", ""library room""]","{""biology"": ""books"", ""biodiversity"": ""Book Type"", ""ecosystem"": ""library room""}","{""biology"": ""collection"", ""biodiversity"": ""variety"", ""ecosystem"": ""services""}",False,0,3,0.0,0,0.0,0,0.0,0.27748538011695906,0,0.0,0.4072719117005666,"[{""ground_truth"": ""books"", ""predicted"": ""collection"", ""score"": 0.5175442695617676}, {""ground_truth"": ""Book Type"", ""predicted"": ""variety"", ""score"": 0.40934476256370544}, {""ground_truth"": ""library room"", ""predicted"": ""collection"", ""score"": 0.2949267029762268}]",0.0,0.0,3
3,Respiratory system,engine,qwen3-14b,True,,8.990121841430664,2025-10-20T19:35:59.939542,"[""oxygen"", ""the lungs"", ""breathing muscles""]","[""fuel"", ""combustion chamber"", ""piston""]","{""oxygen"": ""fuel"", ""the lungs"": ""combustion chamber"", ""breathing muscles"": ""piston""}","{""oxygen"": ""air intake"", ""the lungs"": ""combustion chamber"", ""breathing muscles"": ""pistons""}",False,1,3,0.3333333333333333,1,0.3333333333333333,2,0.6666666666666666,0.7016317016317016,2,0.6666666666666666,0.7229218085606893,"[{""ground_truth"": ""fuel"", ""predicted"": ""combustion chamber"", ""score"": 0.464958131313324}, {""ground_truth"": ""combustion chamber"", ""predicted"": ""combustion chamber"", ""score"": 1.0000001192092896}, {""ground_truth"": ""piston"", ""predicted"": ""pistons"", ""score"": 0.7038071751594543}]",0.5555555555555555,0.5,3
4,Spread of Pathogens,Spread of Fire,qwen3-14b,True,,27.226447582244873,2025-10-20T19:36:27.384840,"[""pathogen"", ""crowd"", ""Prevention and control measures""]","[""fire"", ""combustibles"", ""Fire fighting methods""]","{""pathogen"": ""fire"", ""crowd"": ""combustibles"", ""Prevention and control measures"": ""Fire fighting methods""}","{""pathogen"": ""fuel"", ""crowd"": ""fuel"", ""Prevention and control measures"": ""firefighting methods""}",False,0,3,0.0,0,0.0,1,0.3333333333333333,0.5752032520325203,1,0.3333333333333333,0.6335653066635132,"[{""ground_truth"": ""fire"", ""predicted"": ""fuel"", ""score"": 0.5917697548866272}, {""ground_truth"": ""combustibles"", ""predicted"": ""fuel"", ""score"": 0.4236608147621155}, {""ground_truth"": ""Fire fighting methods"", ""predicted"": ""firefighting methods"", ""score"": 0.8852653503417969}]",0.2222222222222222,0.16666666666666666,3
5,Gene editing,kirigami,qwen3-14b,True,,7.129183530807495,2025-10-20T19:36:34.756979,"[""Gene"", ""CRISPR-Cas9 Technology"", ""edited gene""]","[""raw material"", ""Scissors"", ""Paper-cut works""]","{""Gene"": ""raw material"", ""CRISPR-Cas9 Technology"": ""Scissors"", ""edited gene"": ""Paper-cut works""}","{""Gene"": ""paper"", ""CRISPR-Cas9 Technology"": ""scissors"", ""edited gene"": ""cut and folded design""}",False,1,3,0.3333333333333333,1,0.3333333333333333,1,0.3333333333333333,0.6176470588235294,1,0.3333333333333333,0.6775394380092621,"[{""ground_truth"": ""raw material"", ""predicted"": ""paper"", ""score"": 0.3433842360973358}, {""ground_truth"": ""Scissors"", ""predicted"": ""scissors"", ""score"": 1.0}, {""ground_truth"": ""Paper-cut works"", ""predicted"": ""paper"", ""score"": 0.6892340779304504}]",0.3333333333333333,0.3333333333333333,3
1,biological clock,clock,qwen3-32b,True,,10.53283429145813,2025-10-20T19:36:45.516143,"[""changes"", ""state"", ""adjust""]","[""pointer"", ""time"", ""maintain""]","{""changes"": ""pointer"", ""state"": ""time"", ""adjust"": ""maintain""}","{""changes"": ""movement"", ""state"": ""current time"", ""adjust"": ""setting time""}",False,0,3,0.0,0,0.0,0,0.0,0.44035087719298244,0,0.0,0.38303186496098834,"[{""ground_truth"": ""pointer"", ""predicted"": ""movement"", ""score"": 0.3212272524833679}, {""ground_truth"": ""time"", ""predicted"": ""current time"", ""score"": 0.5428533554077148}, {""ground_truth"": ""maintain"", ""predicted"": ""movement"", ""score"": 0.2850149869918823}]",0.0,0.0,3
2,Biosphere,Library,qwen3-32b,True,,10.434728145599365,2025-10-20T19:36:56.159665,"[""biology"", ""biodiversity"", ""ecosystem""]","[""books"", ""Book Type"", ""library room""]","{""biology"": ""books"", ""biodiversity"": ""Book Type"", ""ecosystem"": ""library room""}","{""biology"": ""collection"", ""biodiversity"": ""diversity"", ""ecosystem"": ""services""}",False,0,3,0.0,0,0.0,0,0.0,0.25820105820105815,0,0.0,0.39844629168510437,"[{""ground_truth"": ""books"", ""predicted"": ""collection"", ""score"": 0.5175442695617676}, {""ground_truth"": ""Book Type"", ""predicted"": ""collection"", ""score"": 0.3828679025173187}, {""ground_truth"": ""library room"", ""predicted"": ""collection"", ""score"": 0.2949267029762268}]",0.0,0.0,3
3,Respiratory system,engine,qwen3-32b,True,,20.4057195186615,2025-10-20T19:37:16.784907,"[""oxygen"", ""the lungs"", ""breathing muscles""]","[""fuel"", ""combustion chamber"", ""piston""]","{""oxygen"": ""fuel"", ""the lungs"": ""combustion chamber"", ""breathing muscles"": ""piston""}","{""oxygen"": ""fuel"", ""the lungs"": ""combustion chamber"", ""breathing muscles"": ""piston""}",True,3,3,1.0,3,1.0,3,1.0,1.0,3,1.0,1.0000000596046448,"[{""ground_truth"": ""fuel"", ""predicted"": ""fuel"", ""score"": 0.9999999403953552}, {""ground_truth"": ""combustion chamber"", ""predicted"": ""combustion chamber"", ""score"": 1.0000001192092896}, {""ground_truth"": ""piston"", ""predicted"": ""piston"", ""score"": 1.0000001192092896}]",1.0,1.0,3
4,Spread of Pathogens,Spread of Fire,qwen3-32b,True,,5.872833490371704,2025-10-20T19:37:22.859505,"[""pathogen"", ""crowd"", ""Prevention and control measures""]","[""fire"", ""combustibles"", ""Fire fighting methods""]","{""pathogen"": ""fire"", ""crowd"": ""combustibles"", ""Prevention and control measures"": ""Fire fighting methods""}","{""pathogen"": ""fire"", ""crowd"": ""fuel"", ""Prevention and control measures"": ""firefighting methods""}",False,1,3,0.3333333333333333,1,0.3333333333333333,2,0.6666666666666666,0.741869918699187,2,0.6666666666666666,0.7731552720069885,"[{""ground_truth"": ""fire"", ""predicted"": ""fire"", ""score"": 1.0}, {""ground_truth"": ""combustibles"", ""predicted"": ""fire"", ""score"": 0.4342004656791687}, {""ground_truth"": ""Fire fighting methods"", ""predicted"": ""firefighting methods"", ""score"": 0.8852653503417969}]",0.5555555555555555,0.5,3
5,Gene editing,kirigami,qwen3-32b,True,,6.991394996643066,2025-10-20T19:37:30.055333,"[""Gene"", ""CRISPR-Cas9 Technology"", ""edited gene""]","[""raw material"", ""Scissors"", ""Paper-cut works""]","{""Gene"": ""raw material"", ""CRISPR-Cas9 Technology"": ""Scissors"", ""edited gene"": ""Paper-cut works""}","{""Gene"": ""paper"", ""CRISPR-Cas9 Technology"": ""scissors"", ""edited gene"": ""cut design""}",False,1,3,0.3333333333333333,1,0.3333333333333333,1,0.3333333333333333,0.6176470588235294,1,0.3333333333333333,0.6775394380092621,"[{""ground_truth"": ""raw material"", ""predicted"": ""paper"", ""score"": 0.3433842360973358}, {""ground_truth"": ""Scissors"", ""predicted"": ""scissors"", ""score"": 1.0}, {""ground_truth"": ""Paper-cut works"", ""predicted"": ""paper"", ""score"": 0.6892340779304504}]",0.3333333333333333,0.3333333333333333,3
