id,unfamiliar_concept,familiar_concept,model,success,error,duration_seconds,timestamp,ground_truth_properties,predicted_properties,exact_match_count,exact_match_accuracy,fuzzy_match_count,fuzzy_match_accuracy,avg_fuzzy_score,semantic_match_count,semantic_match_accuracy,avg_semantic_score,semantic_pairs,overall_accuracy_avg,overall_accuracy_weighted,total_ground_truth
2,Biosphere,Library,meta-llama-3-1-70b-instruct,True,,19.17063069343567,2025-10-20T19:00:24.398321,"[""biology"", ""biodiversity"", ""ecosystem""]","[""Global ecological system"", ""Closed matter system"", ""Open energy system"", ""Captures solar energy"", ""Includes all living organisms"", ""Encompasses biodiversity"", ""Natural and artificial"", ""Interconnected ecosystems"", ""Evolved through biopoiesis"", ""Integrates lithosphere, cryosphere, hydrosphere, and atmosphere""]",0,0.0,0,0.0,0.5330726621049201,2,0.6666666666666666,0.6808449625968933,"[{""ground_truth"": ""biology"", ""predicted"": ""Includes all living organisms"", ""score"": 0.40955615043640137}, {""ground_truth"": ""biodiversity"", ""predicted"": ""Encompasses biodiversity"", ""score"": 0.8458108305931091}, {""ground_truth"": ""ecosystem"", ""predicted"": ""Interconnected ecosystems"", ""score"": 0.7871679067611694}]",0.2222222222222222,0.13333333333333333,3
3,Respiratory system,engine,meta-llama-3-1-70b-instruct,True,,9.060670375823975,2025-10-20T19:00:34.228125,"[""oxygen"", ""the lungs"", ""breathing muscles""]","[""Gas exchange"", ""Lungs"", ""Alveoli"", ""Breathing muscles"", ""Trachea"", ""Bronchi"", ""Bronchioles"", ""Oxygen supply"", ""Carbon dioxide removal"", ""Essential for life""]",1,0.3333333333333333,1,0.3333333333333333,0.7819548872180451,3,1.0,0.9143402973810831,"[{""ground_truth"": ""oxygen"", ""predicted"": ""Oxygen supply"", ""score"": 0.7934391498565674}, {""ground_truth"": ""the lungs"", ""predicted"": ""Lungs"", ""score"": 0.9495817422866821}, {""ground_truth"": ""breathing muscles"", ""predicted"": ""Breathing muscles"", ""score"": 1.0}]",0.5555555555555555,0.4666666666666667,3
4,Spread of Pathogens,Spread of Fire,meta-llama-3-1-70b-instruct,True,,10.10851764678955,2025-10-20T19:00:45.080246,"[""pathogen"", ""crowd"", ""Prevention and control measures""]","[""Bacterial"", ""Contagious"", ""Airborne"", ""Foodborne"", ""Waterborne"", ""Vector-borne"", ""Fomite"", ""Human-to-human"", ""Environmental"", ""Sanitization""]",0,0.0,0,0.0,0.3633561825814337,0,0.0,0.4403836826483409,"[{""ground_truth"": ""pathogen"", ""predicted"": ""Bacterial"", ""score"": 0.6573992967605591}, {""ground_truth"": ""crowd"", ""predicted"": ""Environmental"", ""score"": 0.2767351567745209}, {""ground_truth"": ""Prevention and control measures"", ""predicted"": ""Sanitization"", ""score"": 0.3870165944099426}]",0.0,0.0,3
5,Gene editing,kirigami,meta-llama-3-1-70b-instruct,True,,7.852375268936157,2025-10-20T19:00:53.681113,"[""Gene"", ""CRISPR-Cas9 Technology"", ""edited gene""]","[""Targeted"", ""Specific"", ""Efficient"", ""Precise"", ""Revolutionary"", ""Therapeutic"", ""Genetic"", ""Molecular"", ""Biological"", ""Innovative""]",0,0.0,0,0.0,0.5048581048581048,1,0.3333333333333333,0.5338598291079203,"[{""ground_truth"": ""Gene"", ""predicted"": ""Genetic"", ""score"": 0.7357574701309204}, {""ground_truth"": ""CRISPR-Cas9 Technology"", ""predicted"": ""Genetic"", ""score"": 0.2718316912651062}, {""ground_truth"": ""edited gene"", ""predicted"": ""Genetic"", ""score"": 0.5939903259277344}]",0.1111111111111111,0.06666666666666667,3
1,biological clock,clock,meta-llama-3-1-8b-instruct,True,,6.825928449630737,2025-10-20T19:01:01.270031,"[""changes"", ""state"", ""adjust""]","[""Internal Rhythms"", ""Physiological Processes"", ""Sleep-Wake Cycles"", ""Hormone Release"", ""Metabolism"", ""Light Exposure"", ""Temperature"", ""Hormonal Imbalances"", ""Ageing Process"", ""Menstrual Cycle""]",0,0.0,0,0.0,0.4087301587301588,0,0.0,0.21306394537289938,"[{""ground_truth"": ""changes"", ""predicted"": ""Internal Rhythms"", ""score"": 0.20808082818984985}, {""ground_truth"": ""state"", ""predicted"": ""Temperature"", ""score"": 0.1913692057132721}, {""ground_truth"": ""adjust"", ""predicted"": ""Hormonal Imbalances"", ""score"": 0.23974180221557617}]",0.0,0.0,3
2,Biosphere,Library,meta-llama-3-1-8b-instruct,True,,5.93570876121521,2025-10-20T19:01:08.013539,"[""biology"", ""biodiversity"", ""ecosystem""]","[""Global"", ""Ecological"", ""Closed"", ""Open"", ""Energy"", ""Matter"", ""Ecosystems"", ""Organisms"", ""Environment"", ""Interactions""]",0,0.0,1,0.3333333333333333,0.5885942477677569,2,0.6666666666666666,0.7657880981763204,"[{""ground_truth"": ""biology"", ""predicted"": ""Organisms"", ""score"": 0.6521342992782593}, {""ground_truth"": ""biodiversity"", ""predicted"": ""Ecological"", ""score"": 0.715409517288208}, {""ground_truth"": ""ecosystem"", ""predicted"": ""Ecosystems"", ""score"": 0.9298204779624939}]",0.3333333333333333,0.23333333333333334,3
3,Respiratory system,engine,meta-llama-3-1-8b-instruct,True,,4.5135416984558105,2025-10-20T19:01:13.239966,"[""oxygen"", ""the lungs"", ""breathing muscles""]","[""gas_exchange"", ""oxygen"", ""carbon_dioxide"", ""lungs"", ""alveoli"", ""air_sacs"", ""breathing"", ""muscles"", ""trachea"", ""bronchi""]",1,0.3333333333333333,1,0.3333333333333333,0.8021978021978023,3,1.0,0.9042754173278809,"[{""ground_truth"": ""oxygen"", ""predicted"": ""oxygen"", ""score"": 1.000000238418579}, {""ground_truth"": ""the lungs"", ""predicted"": ""lungs"", ""score"": 0.9495817422866821}, {""ground_truth"": ""breathing muscles"", ""predicted"": ""breathing"", ""score"": 0.7632442712783813}]",0.5555555555555555,0.4666666666666667,3
4,Spread of Pathogens,Spread of Fire,meta-llama-3-1-8b-instruct,True,,5.531717777252197,2025-10-20T19:01:19.493732,"[""pathogen"", ""crowd"", ""Prevention and control measures""]","[""Contagious"", ""Airborne"", ""Waterborne"", ""Foodborne"", ""Surfaceborne"", ""Crowd-related"", ""Hygiene-dependent"", ""Sanitization-required"", ""Protective-equipment"", ""Illness-risk""]",0,0.0,0,0.0,0.43089430894308944,1,0.3333333333333333,0.5609991749127706,"[{""ground_truth"": ""pathogen"", ""predicted"": ""Foodborne"", ""score"": 0.4187976121902466}, {""ground_truth"": ""crowd"", ""predicted"": ""Crowd-related"", ""score"": 0.8041609525680542}, {""ground_truth"": ""Prevention and control measures"", ""predicted"": ""Protective-equipment"", ""score"": 0.460038959980011}]",0.1111111111111111,0.06666666666666667,3
5,Gene editing,kirigami,meta-llama-3-1-8b-instruct,True,,3.832815647125244,2025-10-20T19:01:24.095891,"[""Gene"", ""CRISPR-Cas9 Technology"", ""edited gene""]","[""Targeted"", ""Specific"", ""Genetic"", ""Editing"", ""CRISPR"", ""Cas9"", ""Efficient"", ""Precise"", ""Genome"", ""Manipulation""]",0,0.0,1,0.3333333333333333,0.5947089947089947,1,0.3333333333333333,0.6659755706787109,"[{""ground_truth"": ""Gene"", ""predicted"": ""Genetic"", ""score"": 0.7357574701309204}, {""ground_truth"": ""CRISPR-Cas9 Technology"", ""predicted"": ""CRISPR"", ""score"": 0.668178915977478}, {""ground_truth"": ""edited gene"", ""predicted"": ""Genetic"", ""score"": 0.5939903259277344}]",0.2222222222222222,0.16666666666666666,3
1,biological clock,clock,deepseek-r1,True,,16.870488166809082,2025-10-20T19:01:41.675718,"[""changes"", ""state"", ""adjust""]","[""circadian rhythm"", ""ageing process"", ""menstrual cycle"", ""vernalisation"", ""molecular clocks"", ""epigenetic regulation"", ""hormone release"", ""sleep-wake cycles"", ""metabolism regulation"", ""light sensitivity""]",0,0.0,0,0.0,0.3973266499582289,0,0.0,0.19465407729148865,"[{""ground_truth"": ""changes"", ""predicted"": ""vernalisation"", ""score"": 0.16543233394622803}, {""ground_truth"": ""state"", ""predicted"": ""vernalisation"", ""score"": 0.17535439133644104}, {""ground_truth"": ""adjust"", ""predicted"": ""light sensitivity"", ""score"": 0.24317550659179688}]",0.0,0.0,3
2,Biosphere,Library,deepseek-r1,True,,12.194591283798218,2025-10-20T19:01:54.660864,"[""biology"", ""biodiversity"", ""ecosystem""]","[""Closed matter system"", ""Open energy system"", ""Solar energy dependence"", ""Photosynthesis process"", ""Ecosystem interactions"", ""Global ecological integration"", ""Biodiversity inclusion"", ""Biogenesis evolution"", ""Natural/Artificial existence"", ""Interconnected Earth spheres""]",0,0.0,0,0.0,0.5522992948672898,2,0.6666666666666666,0.7031754752000173,"[{""ground_truth"": ""biology"", ""predicted"": ""Biogenesis evolution"", ""score"": 0.4870714247226715}, {""ground_truth"": ""biodiversity"", ""predicted"": ""Biodiversity inclusion"", ""score"": 0.794561505317688}, {""ground_truth"": ""ecosystem"", ""predicted"": ""Ecosystem interactions"", ""score"": 0.8278934955596924}]",0.2222222222222222,0.13333333333333333,3
3,Respiratory system,engine,deepseek-r1,True,,12.712843656539917,2025-10-20T19:02:08.125741,"[""oxygen"", ""the lungs"", ""breathing muscles""]","[""Gas exchange"", ""Lungs"", ""Alveoli"", ""Trachea"", ""Bronchi"", ""Bronchioles"", ""Gills"", ""Stomata"", ""Breathing muscles"", ""Surface area""]",1,0.3333333333333333,1,0.3333333333333333,0.6825396825396824,2,0.6666666666666666,0.8065652449925741,"[{""ground_truth"": ""oxygen"", ""predicted"": ""Gills"", ""score"": 0.47011399269104004}, {""ground_truth"": ""the lungs"", ""predicted"": ""Lungs"", ""score"": 0.9495817422866821}, {""ground_truth"": ""breathing muscles"", ""predicted"": ""Breathing muscles"", ""score"": 1.0}]",0.4444444444444444,0.4,3
4,Spread of Pathogens,Spread of Fire,deepseek-r1,True,,14.420503377914429,2025-10-20T19:02:23.281528,"[""pathogen"", ""crowd"", ""Prevention and control measures""]","[""contaminated food"", ""crowded environments"", ""bacterial agents"", ""hygiene practices"", ""sanitization protocols"", ""protective equipment"", ""airborne transmission"", ""rapid transmission"", ""close proximity"", ""public health impact""]",0,0.0,0,0.0,0.39800838574423486,0,0.0,0.5669329563776652,"[{""ground_truth"": ""pathogen"", ""predicted"": ""bacterial agents"", ""score"": 0.5904985666275024}, {""ground_truth"": ""crowd"", ""predicted"": ""crowded environments"", ""score"": 0.6377484798431396}, {""ground_truth"": ""Prevention and control measures"", ""predicted"": ""hygiene practices"", ""score"": 0.4725518226623535}]",0.0,0.0,3
5,Gene editing,kirigami,deepseek-r1,True,,16.095698833465576,2025-10-20T19:02:40.081315,"[""Gene"", ""CRISPR-Cas9 Technology"", ""edited gene""]","[""DNA modification"", ""Precision targeting"", ""CRISPR-Cas9 technology"", ""Therapeutic applications"", ""Mutation correction"", ""Hereditary disease targeting"", ""Agricultural innovation"", ""Genome engineering"", ""Enzyme-based tools"", ""High specificity""]",1,0.3333333333333333,1,0.3333333333333333,0.6083916083916084,1,0.3333333333333333,0.7240665157636007,"[{""ground_truth"": ""Gene"", ""predicted"": ""Genome engineering"", ""score"": 0.5780513286590576}, {""ground_truth"": ""CRISPR-Cas9 Technology"", ""predicted"": ""CRISPR-Cas9 technology"", ""score"": 1.0000001192092896}, {""ground_truth"": ""edited gene"", ""predicted"": ""DNA modification"", ""score"": 0.5941480994224548}]",0.3333333333333333,0.3333333333333333,3
1,biological clock,clock,qwen3-14b,True,,13.92423939704895,2025-10-20T19:02:54.830318,"[""changes"", ""state"", ""adjust""]","[""Internal"", ""Regulatory"", ""Circadian"", ""Hormonal"", ""Metabolic"", ""Environmental"", ""Genetic"", ""Age-related"", ""Reproductive"", ""Adaptive""]",0,0.0,0,0.0,0.39285714285714285,0,0.0,0.4055587251981099,"[{""ground_truth"": ""changes"", ""predicted"": ""Adaptive"", ""score"": 0.4675602316856384}, {""ground_truth"": ""state"", ""predicted"": ""Internal"", ""score"": 0.35426145792007446}, {""ground_truth"": ""adjust"", ""predicted"": ""Adaptive"", ""score"": 0.39485448598861694}]",0.0,0.0,3
2,Biosphere,Library,qwen3-14b,True,,15.231238842010498,2025-10-20T19:03:10.749149,"[""biology"", ""biodiversity"", ""ecosystem""]","[""Global"", ""Closed"", ""Open"", ""Ecosystems"", ""Biodiversity"", ""Interconnected"", ""Spherical"", ""Photosynthesis"", ""Biogenic"", ""Planetary""]",1,0.3333333333333333,2,0.6666666666666666,0.8269005847953216,2,0.6666666666666666,0.821063776810964,"[{""ground_truth"": ""biology"", ""predicted"": ""Biogenic"", ""score"": 0.533370852470398}, {""ground_truth"": ""biodiversity"", ""predicted"": ""Biodiversity"", ""score"": 1.0}, {""ground_truth"": ""ecosystem"", ""predicted"": ""Ecosystems"", ""score"": 0.9298204779624939}]",0.5555555555555555,0.5,3
3,Respiratory system,engine,qwen3-14b,True,,10.076092720031738,2025-10-20T19:03:21.503221,"[""oxygen"", ""the lungs"", ""breathing muscles""]","[""gas exchange"", ""lungs"", ""alveoli"", ""gills"", ""air sacs"", ""trachea"", ""bronchi"", ""bronchioles"", ""stomata"", ""breathing muscles""]",1,0.3333333333333333,1,0.3333333333333333,0.6825396825396824,2,0.6666666666666666,0.8065652449925741,"[{""ground_truth"": ""oxygen"", ""predicted"": ""gills"", ""score"": 0.47011399269104004}, {""ground_truth"": ""the lungs"", ""predicted"": ""lungs"", ""score"": 0.9495817422866821}, {""ground_truth"": ""breathing muscles"", ""predicted"": ""breathing muscles"", ""score"": 1.0}]",0.4444444444444444,0.4,3
4,Spread of Pathogens,Spread of Fire,qwen3-14b,True,,16.2510507106781,2025-10-20T19:03:38.546110,"[""pathogen"", ""crowd"", ""Prevention and control measures""]","[""Contaminated food"", ""Crowded environments"", ""Bacterial"", ""Illness outbreak"", ""Transmission routes"", ""Hygiene practices"", ""Sanitization"", ""Protective equipment"", ""Human contact"", ""Prevention measures""]",0,0.0,0,0.0,0.52,1,0.3333333333333333,0.7492467562357584,"[{""ground_truth"": ""pathogen"", ""predicted"": ""Illness outbreak"", ""score"": 0.6791625618934631}, {""ground_truth"": ""crowd"", ""predicted"": ""Crowded environments"", ""score"": 0.6377484798431396}, {""ground_truth"": ""Prevention and control measures"", ""predicted"": ""Prevention measures"", ""score"": 0.9308292269706726}]",0.1111111111111111,0.06666666666666667,3
5,Gene editing,kirigami,qwen3-14b,True,,11.324462175369263,2025-10-20T19:03:50.629946,"[""Gene"", ""CRISPR-Cas9 Technology"", ""edited gene""]","[""Targeted"", ""Precise"", ""Editable"", ""Genetic"", ""Therapeutic"", ""Corrective"", ""Technological"", ""Versatile"", ""Efficient"", ""Specific""]",0,0.0,0,0.0,0.589291410344042,1,0.3333333333333333,0.5338598291079203,"[{""ground_truth"": ""Gene"", ""predicted"": ""Genetic"", ""score"": 0.7357574701309204}, {""ground_truth"": ""CRISPR-Cas9 Technology"", ""predicted"": ""Genetic"", ""score"": 0.2718316912651062}, {""ground_truth"": ""edited gene"", ""predicted"": ""Genetic"", ""score"": 0.5939903259277344}]",0.1111111111111111,0.06666666666666667,3
1,biological clock,clock,qwen3-32b,True,,11.47032618522644,2025-10-20T19:04:02.897873,"[""changes"", ""state"", ""adjust""]","[""circadian rhythm"", ""hormonal regulation"", ""metabolic regulation"", ""sleep-wake cycles"", ""aging process"", ""menstrual cycle"", ""vernalization"", ""molecular clock"", ""epigenetic clock"", ""environmental adaptation""]",0,0.0,0,0.0,0.39090909090909093,0,0.0,0.2595062504212062,"[{""ground_truth"": ""changes"", ""predicted"": ""environmental adaptation"", ""score"": 0.32598674297332764}, {""ground_truth"": ""state"", ""predicted"": ""vernalization"", ""score"": 0.20913821458816528}, {""ground_truth"": ""adjust"", ""predicted"": ""environmental adaptation"", ""score"": 0.24339379370212555}]",0.0,0.0,3
2,Biosphere,Library,qwen3-32b,True,,22.06875252723694,2025-10-20T19:04:25.754317,"[""biology"", ""biodiversity"", ""ecosystem""]","[""closed system"", ""open system"", ""ecosystem aggregate"", ""interconnected systems"", ""solar energy"", ""biogenesis origin"", ""biodiversity"", ""planetary scope"", ""ecological integration"", ""natural and artificial""]",1,0.3333333333333333,1,0.3333333333333333,0.707017543859649,2,0.6666666666666666,0.7388242681821188,"[{""ground_truth"": ""biology"", ""predicted"": ""biogenesis origin"", ""score"": 0.4645835757255554}, {""ground_truth"": ""biodiversity"", ""predicted"": ""biodiversity"", ""score"": 1.0}, {""ground_truth"": ""ecosystem"", ""predicted"": ""ecosystem aggregate"", ""score"": 0.7518892288208008}]",0.4444444444444444,0.4,3
3,Respiratory system,engine,qwen3-32b,True,,11.750871419906616,2025-10-20T19:04:38.243661,"[""oxygen"", ""the lungs"", ""breathing muscles""]","[""gas exchange"", ""alveoli"", ""trachea"", ""bronchi"", ""bronchioles"", ""gills"", ""atria"", ""parabronchi"", ""skin"", ""stomata""]",0,0.0,0,0.0,0.40277777777777773,0,0.0,0.5213810205459595,"[{""ground_truth"": ""oxygen"", ""predicted"": ""gills"", ""score"": 0.47011399269104004}, {""ground_truth"": ""the lungs"", ""predicted"": ""bronchioles"", ""score"": 0.6068599820137024}, {""ground_truth"": ""breathing muscles"", ""predicted"": ""bronchioles"", ""score"": 0.487169086933136}]",0.0,0.0,3
4,Spread of Pathogens,Spread of Fire,qwen3-32b,True,,10.371100425720215,2025-10-20T19:04:49.410269,"[""pathogen"", ""crowd"", ""Prevention and control measures""]","[""contaminated food"", ""crowded environments"", ""close proximity"", ""bacterial origin"", ""illness outbreak"", ""rapid spread"", ""hygiene practices"", ""sanitization"", ""protective equipment"", ""preventive measures""]",0,0.0,0,0.0,0.4988888888888889,1,0.3333333333333333,0.7086321910222372,"[{""ground_truth"": ""pathogen"", ""predicted"": ""illness outbreak"", ""score"": 0.6791625618934631}, {""ground_truth"": ""crowd"", ""predicted"": ""crowded environments"", ""score"": 0.6377484798431396}, {""ground_truth"": ""Prevention and control measures"", ""predicted"": ""preventive measures"", ""score"": 0.8089855313301086}]",0.1111111111111111,0.06666666666666667,3
5,Gene editing,kirigami,qwen3-32b,True,,10.423478603363037,2025-10-20T19:05:00.566821,"[""Gene"", ""CRISPR-Cas9 Technology"", ""edited gene""]","[""Targeted DNA modification"", ""CRISPR-based"", ""Precise genetic alteration"", ""Medical applications"", ""Agricultural uses"", ""Environmental applications"", ""Mutation correction"", ""High specificity"", ""Efficient editing"", ""Disease treatment potential""]",0,0.0,0,0.0,0.4354606707547884,1,0.3333333333333333,0.6124867995580038,"[{""ground_truth"": ""Gene"", ""predicted"": ""Precise genetic alteration"", ""score"": 0.49068719148635864}, {""ground_truth"": ""CRISPR-Cas9 Technology"", ""predicted"": ""CRISPR-based"", ""score"": 0.759385347366333}, {""ground_truth"": ""edited gene"", ""predicted"": ""Precise genetic alteration"", ""score"": 0.5873878598213196}]",0.1111111111111111,0.06666666666666667,3
