id,unfamiliar_concept,familiar_concept,model,success,error,duration_seconds,timestamp,ground_truth_properties_unfamiliar,ground_truth_properties_familiar,ground_truth_mappings,predicted_mappings,system_accuracy,correct_mappings,total_mappings,concept_mapping_accuracy,source_prop_exact_match_count,source_prop_exact_match_accuracy,source_prop_fuzzy_match_count,source_prop_fuzzy_match_accuracy,source_prop_avg_fuzzy_score,source_prop_semantic_match_count,source_prop_semantic_match_accuracy,source_prop_avg_semantic_score,source_prop_semantic_pairs,source_prop_overall_accuracy_avg,source_prop_overall_accuracy_weighted,source_prop_total_ground_truth
3,Respiratory system,engine,llama-3.1-405b-instruct,True,,12.982386112213135,2025-10-20T19:24:31.097166,"[""oxygen"", ""the lungs"", ""breathing muscles""]","[""fuel"", ""combustion chamber"", ""piston""]","{""oxygen"": ""fuel"", ""the lungs"": ""combustion chamber"", ""breathing muscles"": ""piston""}","{""oxygen"": ""fuel"", ""the lungs"": ""cylinders"", ""breathing muscles"": ""pistons""}",False,1,3,0.3333333333333333,1,0.3333333333333333,2,0.6666666666666666,0.7644824311490979,2,0.6666666666666666,0.7230692803859711,"[{""ground_truth"": ""fuel"", ""predicted"": ""fuel"", ""score"": 0.9999999403953552}, {""ground_truth"": ""combustion chamber"", ""predicted"": ""cylinders"", ""score"": 0.46540072560310364}, {""ground_truth"": ""piston"", ""predicted"": ""pistons"", ""score"": 0.7038071751594543}]",0.5555555555555555,0.5,3
4,Spread of Pathogens,Spread of Fire,llama-3.1-405b-instruct,True,,8.873430967330933,2025-10-20T19:24:40.183947,"[""pathogen"", ""crowd"", ""Prevention and control measures""]","[""fire"", ""combustibles"", ""Fire fighting methods""]","{""pathogen"": ""fire"", ""crowd"": ""combustibles"", ""Prevention and control measures"": ""Fire fighting methods""}","{""pathogen"": ""fire"", ""crowd"": ""forest"", ""Prevention and control measures"": ""firefighting""}",False,1,3,0.3333333333333333,1,0.3333333333333333,1,0.3333333333333333,0.6868686868686869,2,0.6666666666666666,0.7130704323450724,"[{""ground_truth"": ""fire"", ""predicted"": ""fire"", ""score"": 1.0}, {""ground_truth"": ""combustibles"", ""predicted"": ""fire"", ""score"": 0.4342004656791687}, {""ground_truth"": ""Fire fighting methods"", ""predicted"": ""firefighting"", ""score"": 0.7050108313560486}]",0.4444444444444444,0.4,3
5,Gene editing,kirigami,llama-3.1-405b-instruct,True,,8.525855779647827,2025-10-20T19:24:48.913744,"[""Gene"", ""CRISPR-Cas9 Technology"", ""edited gene""]","[""raw material"", ""Scissors"", ""Paper-cut works""]","{""Gene"": ""raw material"", ""CRISPR-Cas9 Technology"": ""Scissors"", ""edited gene"": ""Paper-cut works""}","{""Gene"": ""Paper"", ""CRISPR-Cas9 Technology"": ""Cutting"", ""edited gene"": ""kirigami art""}",False,0,3,0.0,0,0.0,0,0.0,0.373202614379085,0,0.0,0.5689440270264944,"[{""ground_truth"": ""raw material"", ""predicted"": ""Paper"", ""score"": 0.3433842360973358}, {""ground_truth"": ""Scissors"", ""predicted"": ""Cutting"", ""score"": 0.6742137670516968}, {""ground_truth"": ""Paper-cut works"", ""predicted"": ""Paper"", ""score"": 0.6892340779304504}]",0.0,0.0,3
1,biological clock,clock,meta-llama-3-1-70b-instruct,True,,5.005633354187012,2025-10-20T19:24:54.153810,"[""changes"", ""state"", ""adjust""]","[""pointer"", ""time"", ""maintain""]","{""changes"": ""pointer"", ""state"": ""time"", ""adjust"": ""maintain""}","{""changes"": ""ticks"", ""state"": ""time"", ""adjust"": ""set""}",False,1,3,0.3333333333333333,1,0.3333333333333333,1,0.3333333333333333,0.5151515151515152,1,0.3333333333333333,0.5178219775358835,"[{""ground_truth"": ""pointer"", ""predicted"": ""ticks"", ""score"": 0.27086374163627625}, {""ground_truth"": ""time"", ""predicted"": ""time"", ""score"": 0.9999999403953552}, {""ground_truth"": ""maintain"", ""predicted"": ""set"", ""score"": 0.2826022505760193}]",0.3333333333333333,0.3333333333333333,3
2,Biosphere,Library,meta-llama-3-1-70b-instruct,True,,6.280100107192993,2025-10-20T19:25:00.689746,"[""biology"", ""biodiversity"", ""ecosystem""]","[""books"", ""Book Type"", ""library room""]","{""biology"": ""books"", ""biodiversity"": ""Book Type"", ""ecosystem"": ""library room""}","{""biology"": ""literature"", ""biodiversity"": ""book collection"", ""ecosystem"": ""library section""}",False,0,3,0.0,0,0.0,0,0.0,0.5222222222222223,1,0.3333333333333333,0.7273957133293152,"[{""ground_truth"": ""books"", ""predicted"": ""book collection"", ""score"": 0.8006764650344849}, {""ground_truth"": ""Book Type"", ""predicted"": ""book collection"", ""score"": 0.6979269981384277}, {""ground_truth"": ""library room"", ""predicted"": ""library section"", ""score"": 0.683583676815033}]",0.1111111111111111,0.06666666666666667,3
3,Respiratory system,engine,meta-llama-3-1-70b-instruct,True,,6.435796499252319,2025-10-20T19:25:07.345685,"[""oxygen"", ""the lungs"", ""breathing muscles""]","[""fuel"", ""combustion chamber"", ""piston""]","{""oxygen"": ""fuel"", ""the lungs"": ""combustion chamber"", ""breathing muscles"": ""piston""}","{""oxygen"": ""fuel"", ""the lungs"": ""cylinders"", ""breathing muscles"": ""pistons""}",False,1,3,0.3333333333333333,1,0.3333333333333333,2,0.6666666666666666,0.7644824311490979,2,0.6666666666666666,0.7230692803859711,"[{""ground_truth"": ""fuel"", ""predicted"": ""fuel"", ""score"": 0.9999999403953552}, {""ground_truth"": ""combustion chamber"", ""predicted"": ""cylinders"", ""score"": 0.46540072560310364}, {""ground_truth"": ""piston"", ""predicted"": ""pistons"", ""score"": 0.7038071751594543}]",0.5555555555555555,0.5,3
4,Spread of Pathogens,Spread of Fire,meta-llama-3-1-70b-instruct,True,,7.786435604095459,2025-10-20T19:25:15.329589,"[""pathogen"", ""crowd"", ""Prevention and control measures""]","[""fire"", ""combustibles"", ""Fire fighting methods""]","{""pathogen"": ""fire"", ""crowd"": ""combustibles"", ""Prevention and control measures"": ""Fire fighting methods""}","{""pathogen"": ""flame"", ""crowd"": ""crowd"", ""Prevention and control measures"": ""firefighting measures""}",False,0,3,0.0,0,0.0,0,0.0,0.4829244829244829,1,0.3333333333333333,0.6597531835238138,"[{""ground_truth"": ""fire"", ""predicted"": ""flame"", ""score"": 0.7998243570327759}, {""ground_truth"": ""combustibles"", ""predicted"": ""flame"", ""score"": 0.4821973443031311}, {""ground_truth"": ""Fire fighting methods"", ""predicted"": ""firefighting measures"", ""score"": 0.6972378492355347}]",0.1111111111111111,0.06666666666666667,3
5,Gene editing,kirigami,meta-llama-3-1-70b-instruct,True,,7.984829664230347,2025-10-20T19:25:23.524952,"[""Gene"", ""CRISPR-Cas9 Technology"", ""edited gene""]","[""raw material"", ""Scissors"", ""Paper-cut works""]","{""Gene"": ""raw material"", ""CRISPR-Cas9 Technology"": ""Scissors"", ""edited gene"": ""Paper-cut works""}","{""Gene"": ""Paper"", ""CRISPR-Cas9 Technology"": ""Scissors"", ""edited gene"": ""Folded Paper""}",False,1,3,0.3333333333333333,1,0.3333333333333333,1,0.3333333333333333,0.6176470588235294,1,0.3333333333333333,0.6775394380092621,"[{""ground_truth"": ""raw material"", ""predicted"": ""Paper"", ""score"": 0.3433842360973358}, {""ground_truth"": ""Scissors"", ""predicted"": ""Scissors"", ""score"": 1.0}, {""ground_truth"": ""Paper-cut works"", ""predicted"": ""Paper"", ""score"": 0.6892340779304504}]",0.3333333333333333,0.3333333333333333,3
1,biological clock,clock,meta-llama-3-1-8b-instruct,True,,3.3323113918304443,2025-10-20T19:25:27.106159,"[""changes"", ""state"", ""adjust""]","[""pointer"", ""time"", ""maintain""]","{""changes"": ""pointer"", ""state"": ""time"", ""adjust"": ""maintain""}","{""changes"": ""ticks"", ""state"": ""time"", ""adjust"": ""set""}",False,1,3,0.3333333333333333,1,0.3333333333333333,1,0.3333333333333333,0.5151515151515152,1,0.3333333333333333,0.5178219775358835,"[{""ground_truth"": ""pointer"", ""predicted"": ""ticks"", ""score"": 0.27086374163627625}, {""ground_truth"": ""time"", ""predicted"": ""time"", ""score"": 0.9999999403953552}, {""ground_truth"": ""maintain"", ""predicted"": ""set"", ""score"": 0.2826022505760193}]",0.3333333333333333,0.3333333333333333,3
2,Biosphere,Library,meta-llama-3-1-8b-instruct,True,,4.428074836730957,2025-10-20T19:25:31.735772,"[""biology"", ""biodiversity"", ""ecosystem""]","[""books"", ""Book Type"", ""library room""]","{""biology"": ""books"", ""biodiversity"": ""Book Type"", ""ecosystem"": ""library room""}","{""biology"": ""knowledge"", ""biodiversity"": ""collections"", ""ecosystem"": ""resources""}",False,0,3,0.0,0,0.0,0,0.0,0.2860305958132045,0,0.0,0.4346398115158081,"[{""ground_truth"": ""books"", ""predicted"": ""collections"", ""score"": 0.5392452478408813}, {""ground_truth"": ""Book Type"", ""predicted"": ""collections"", ""score"": 0.4307597279548645}, {""ground_truth"": ""library room"", ""predicted"": ""collections"", ""score"": 0.33391445875167847}]",0.0,0.0,3
3,Respiratory system,engine,meta-llama-3-1-8b-instruct,True,,3.2592296600341797,2025-10-20T19:25:35.200041,"[""oxygen"", ""the lungs"", ""breathing muscles""]","[""fuel"", ""combustion chamber"", ""piston""]","{""oxygen"": ""fuel"", ""the lungs"": ""combustion chamber"", ""breathing muscles"": ""piston""}","{""oxygen"": ""fuel"", ""the lungs"": ""cylinders"", ""breathing muscles"": ""pistons""}",False,1,3,0.3333333333333333,1,0.3333333333333333,2,0.6666666666666666,0.7644824311490979,2,0.6666666666666666,0.7230692803859711,"[{""ground_truth"": ""fuel"", ""predicted"": ""fuel"", ""score"": 0.9999999403953552}, {""ground_truth"": ""combustion chamber"", ""predicted"": ""cylinders"", ""score"": 0.46540072560310364}, {""ground_truth"": ""piston"", ""predicted"": ""pistons"", ""score"": 0.7038071751594543}]",0.5555555555555555,0.5,3
4,Spread of Pathogens,Spread of Fire,meta-llama-3-1-8b-instruct,True,,4.614983558654785,2025-10-20T19:25:40.016647,"[""pathogen"", ""crowd"", ""Prevention and control measures""]","[""fire"", ""combustibles"", ""Fire fighting methods""]","{""pathogen"": ""fire"", ""crowd"": ""combustibles"", ""Prevention and control measures"": ""Fire fighting methods""}","{""pathogen"": ""fire"", ""crowd"": ""flammable materials"", ""Prevention and control measures"": ""firefighting techniques""}",False,1,3,0.3333333333333333,1,0.3333333333333333,1,0.3333333333333333,0.6832844574780058,2,0.6666666666666666,0.8045838276545206,"[{""ground_truth"": ""fire"", ""predicted"": ""fire"", ""score"": 1.0}, {""ground_truth"": ""combustibles"", ""predicted"": ""flammable materials"", ""score"": 0.5442378520965576}, {""ground_truth"": ""Fire fighting methods"", ""predicted"": ""firefighting techniques"", ""score"": 0.8695136308670044}]",0.4444444444444444,0.4,3
5,Gene editing,kirigami,meta-llama-3-1-8b-instruct,True,,5.259998798370361,2025-10-20T19:25:45.500619,"[""Gene"", ""CRISPR-Cas9 Technology"", ""edited gene""]","[""raw material"", ""Scissors"", ""Paper-cut works""]","{""Gene"": ""raw material"", ""CRISPR-Cas9 Technology"": ""Scissors"", ""edited gene"": ""Paper-cut works""}","{""Gene"": ""Paper"", ""CRISPR-Cas9 Technology"": ""Cutting Tool"", ""edited gene"": ""Folded Paper""}",False,0,3,0.0,0,0.0,0,0.0,0.38431372549019605,0,0.0,0.5584559341271719,"[{""ground_truth"": ""raw material"", ""predicted"": ""Paper"", ""score"": 0.3433842360973358}, {""ground_truth"": ""Scissors"", ""predicted"": ""Cutting Tool"", ""score"": 0.6427494883537292}, {""ground_truth"": ""Paper-cut works"", ""predicted"": ""Paper"", ""score"": 0.6892340779304504}]",0.0,0.0,3
1,biological clock,clock,deepseek-r1,True,,4.5214903354644775,2025-10-20T19:25:50.252064,"[""changes"", ""state"", ""adjust""]","[""pointer"", ""time"", ""maintain""]","{""changes"": ""pointer"", ""state"": ""time"", ""adjust"": ""maintain""}","{""changes"": ""moves"", ""state"": ""time"", ""adjust"": ""set""}",False,1,3,0.3333333333333333,1,0.3333333333333333,1,0.3333333333333333,0.5151515151515152,1,0.3333333333333333,0.5334359804789225,"[{""ground_truth"": ""pointer"", ""predicted"": ""moves"", ""score"": 0.31770575046539307}, {""ground_truth"": ""time"", ""predicted"": ""time"", ""score"": 0.9999999403953552}, {""ground_truth"": ""maintain"", ""predicted"": ""set"", ""score"": 0.2826022505760193}]",0.3333333333333333,0.3333333333333333,3
2,Biosphere,Library,deepseek-r1,True,,7.3864147663116455,2025-10-20T19:25:57.828991,"[""biology"", ""biodiversity"", ""ecosystem""]","[""books"", ""Book Type"", ""library room""]","{""biology"": ""books"", ""biodiversity"": ""Book Type"", ""ecosystem"": ""library room""}","{""biology"": ""books"", ""biodiversity"": ""genres"", ""ecosystem"": ""catalog system""}",False,1,3,0.3333333333333333,1,0.3333333333333333,1,0.3333333333333333,0.6414565826330533,2,0.6666666666666666,0.7255800267060598,"[{""ground_truth"": ""books"", ""predicted"": ""books"", ""score"": 0.9999999403953552}, {""ground_truth"": ""Book Type"", ""predicted"": ""books"", ""score"": 0.7066630125045776}, {""ground_truth"": ""library room"", ""predicted"": ""books"", ""score"": 0.47007712721824646}]",0.4444444444444444,0.4,3
3,Respiratory system,engine,deepseek-r1,True,,6.623091697692871,2025-10-20T19:26:04.686027,"[""oxygen"", ""the lungs"", ""breathing muscles""]","[""fuel"", ""combustion chamber"", ""piston""]","{""oxygen"": ""fuel"", ""the lungs"": ""combustion chamber"", ""breathing muscles"": ""piston""}","{""oxygen"": ""fuel"", ""the lungs"": ""air intake"", ""breathing muscles"": ""pistons""}",False,1,3,0.3333333333333333,1,0.3333333333333333,2,0.6666666666666666,0.7476923076923078,2,0.6666666666666666,0.7229217489560446,"[{""ground_truth"": ""fuel"", ""predicted"": ""fuel"", ""score"": 0.9999999403953552}, {""ground_truth"": ""combustion chamber"", ""predicted"": ""fuel"", ""score"": 0.464958131313324}, {""ground_truth"": ""piston"", ""predicted"": ""pistons"", ""score"": 0.7038071751594543}]",0.5555555555555555,0.5,3
4,Spread of Pathogens,Spread of Fire,deepseek-r1,True,,7.899113655090332,2025-10-20T19:26:12.803189,"[""pathogen"", ""crowd"", ""Prevention and control measures""]","[""fire"", ""combustibles"", ""Fire fighting methods""]","{""pathogen"": ""fire"", ""crowd"": ""combustibles"", ""Prevention and control measures"": ""Fire fighting methods""}","{""pathogen"": ""flames"", ""crowd"": ""flammable materials"", ""Prevention and control measures"": ""fire safety tools""}",False,0,3,0.0,0,0.0,0,0.0,0.41988304093567247,1,0.3333333333333333,0.6677112181981405,"[{""ground_truth"": ""fire"", ""predicted"": ""flames"", ""score"": 0.7981538772583008}, {""ground_truth"": ""combustibles"", ""predicted"": ""flammable materials"", ""score"": 0.5442378520965576}, {""ground_truth"": ""Fire fighting methods"", ""predicted"": ""fire safety tools"", ""score"": 0.660741925239563}]",0.1111111111111111,0.06666666666666667,3
5,Gene editing,kirigami,deepseek-r1,True,,5.470525741577148,2025-10-20T19:26:18.516995,"[""Gene"", ""CRISPR-Cas9 Technology"", ""edited gene""]","[""raw material"", ""Scissors"", ""Paper-cut works""]","{""Gene"": ""raw material"", ""CRISPR-Cas9 Technology"": ""Scissors"", ""edited gene"": ""Paper-cut works""}","{""Gene"": ""Paper"", ""CRISPR-Cas9 Technology"": ""Cutting Tool"", ""edited gene"": ""Transformed Shape""}",False,0,3,0.0,0,0.0,0,0.0,0.3909803921568627,0,0.0,0.5584559341271719,"[{""ground_truth"": ""raw material"", ""predicted"": ""Paper"", ""score"": 0.3433842360973358}, {""ground_truth"": ""Scissors"", ""predicted"": ""Cutting Tool"", ""score"": 0.6427494883537292}, {""ground_truth"": ""Paper-cut works"", ""predicted"": ""Paper"", ""score"": 0.6892340779304504}]",0.0,0.0,3
1,biological clock,clock,qwen3-14b,True,,11.969289541244507,2025-10-20T19:26:30.710203,"[""changes"", ""state"", ""adjust""]","[""pointer"", ""time"", ""maintain""]","{""changes"": ""pointer"", ""state"": ""time"", ""adjust"": ""maintain""}","{""changes"": ""moves"", ""state"": ""time"", ""adjust"": ""setting""}",False,1,3,0.3333333333333333,1,0.3333333333333333,1,0.3333333333333333,0.5434343434343435,1,0.3333333333333333,0.5479694803555807,"[{""ground_truth"": ""pointer"", ""predicted"": ""moves"", ""score"": 0.31770575046539307}, {""ground_truth"": ""time"", ""predicted"": ""time"", ""score"": 0.9999999403953552}, {""ground_truth"": ""maintain"", ""predicted"": ""setting"", ""score"": 0.32620275020599365}]",0.3333333333333333,0.3333333333333333,3
2,Biosphere,Library,qwen3-14b,True,,7.544493913650513,2025-10-20T19:26:38.486826,"[""biology"", ""biodiversity"", ""ecosystem""]","[""books"", ""Book Type"", ""library room""]","{""biology"": ""books"", ""biodiversity"": ""Book Type"", ""ecosystem"": ""library room""}","{""biology"": ""collection"", ""biodiversity"": ""diversity of materials"", ""ecosystem"": ""departments/sections""}",False,0,3,0.0,0,0.0,0,0.0,0.2571035431716546,0,0.0,0.39844629168510437,"[{""ground_truth"": ""books"", ""predicted"": ""collection"", ""score"": 0.5175442695617676}, {""ground_truth"": ""Book Type"", ""predicted"": ""collection"", ""score"": 0.3828679025173187}, {""ground_truth"": ""library room"", ""predicted"": ""collection"", ""score"": 0.2949267029762268}]",0.0,0.0,3
3,Respiratory system,engine,qwen3-14b,True,,8.670257091522217,2025-10-20T19:26:47.390924,"[""oxygen"", ""the lungs"", ""breathing muscles""]","[""fuel"", ""combustion chamber"", ""piston""]","{""oxygen"": ""fuel"", ""the lungs"": ""combustion chamber"", ""breathing muscles"": ""piston""}","{""oxygen"": ""fuel"", ""the lungs"": ""combustion chamber"", ""breathing muscles"": ""pistons""}",False,2,3,0.6666666666666666,2,0.6666666666666666,3,1.0,0.9743589743589745,3,1.0,0.9012690782546997,"[{""ground_truth"": ""fuel"", ""predicted"": ""fuel"", ""score"": 0.9999999403953552}, {""ground_truth"": ""combustion chamber"", ""predicted"": ""combustion chamber"", ""score"": 1.0000001192092896}, {""ground_truth"": ""piston"", ""predicted"": ""pistons"", ""score"": 0.7038071751594543}]",0.8888888888888888,0.8333333333333333,3
4,Spread of Pathogens,Spread of Fire,qwen3-14b,True,,8.769696474075317,2025-10-20T19:26:56.401630,"[""pathogen"", ""crowd"", ""Prevention and control measures""]","[""fire"", ""combustibles"", ""Fire fighting methods""]","{""pathogen"": ""fire"", ""crowd"": ""combustibles"", ""Prevention and control measures"": ""Fire fighting methods""}","{""pathogen"": ""ignition source"", ""crowd"": ""fuel"", ""Prevention and control measures"": ""firefighting methods""}",False,0,3,0.0,0,0.0,1,0.3333333333333333,0.5752032520325203,1,0.3333333333333333,0.6335653066635132,"[{""ground_truth"": ""fire"", ""predicted"": ""fuel"", ""score"": 0.5917697548866272}, {""ground_truth"": ""combustibles"", ""predicted"": ""fuel"", ""score"": 0.4236608147621155}, {""ground_truth"": ""Fire fighting methods"", ""predicted"": ""firefighting methods"", ""score"": 0.8852653503417969}]",0.2222222222222222,0.16666666666666666,3
5,Gene editing,kirigami,qwen3-14b,True,,7.042011260986328,2025-10-20T19:27:03.674243,"[""Gene"", ""CRISPR-Cas9 Technology"", ""edited gene""]","[""raw material"", ""Scissors"", ""Paper-cut works""]","{""Gene"": ""raw material"", ""CRISPR-Cas9 Technology"": ""Scissors"", ""edited gene"": ""Paper-cut works""}","{""Gene"": ""paper"", ""CRISPR-Cas9 Technology"": ""scissors/knife"", ""edited gene"": ""folded structure""}",False,0,3,0.0,0,0.0,0,0.0,0.5267379679144385,1,0.3333333333333333,0.6444843312104543,"[{""ground_truth"": ""raw material"", ""predicted"": ""paper"", ""score"": 0.3433842360973358}, {""ground_truth"": ""Scissors"", ""predicted"": ""scissors/knife"", ""score"": 0.9008346796035767}, {""ground_truth"": ""Paper-cut works"", ""predicted"": ""paper"", ""score"": 0.6892340779304504}]",0.1111111111111111,0.06666666666666667,3
1,biological clock,clock,qwen3-32b,True,,6.421410083770752,2025-10-20T19:27:10.326476,"[""changes"", ""state"", ""adjust""]","[""pointer"", ""time"", ""maintain""]","{""changes"": ""pointer"", ""state"": ""time"", ""adjust"": ""maintain""}","{""changes"": ""movement"", ""state"": ""time"", ""adjust"": ""setting""}",False,1,3,0.3333333333333333,1,0.3333333333333333,1,0.3333333333333333,0.5916666666666667,1,0.3333333333333333,0.5491433143615723,"[{""ground_truth"": ""pointer"", ""predicted"": ""movement"", ""score"": 0.3212272524833679}, {""ground_truth"": ""time"", ""predicted"": ""time"", ""score"": 0.9999999403953552}, {""ground_truth"": ""maintain"", ""predicted"": ""setting"", ""score"": 0.32620275020599365}]",0.3333333333333333,0.3333333333333333,3
2,Biosphere,Library,qwen3-32b,True,,5.982109308242798,2025-10-20T19:27:16.525810,"[""biology"", ""biodiversity"", ""ecosystem""]","[""books"", ""Book Type"", ""library room""]","{""biology"": ""books"", ""biodiversity"": ""Book Type"", ""ecosystem"": ""library room""}","{""biology"": ""collection"", ""biodiversity"": ""diversity of books"", ""ecosystem"": ""sections""}",False,0,3,0.0,0,0.0,0,0.0,0.3770263016639828,0,0.0,0.5691935022672018,"[{""ground_truth"": ""books"", ""predicted"": ""diversity of books"", ""score"": 0.6687893867492676}, {""ground_truth"": ""Book Type"", ""predicted"": ""diversity of books"", ""score"": 0.6551600098609924}, {""ground_truth"": ""library room"", ""predicted"": ""diversity of books"", ""score"": 0.3836311101913452}]",0.0,0.0,3
3,Respiratory system,engine,qwen3-32b,True,,9.969171524047852,2025-10-20T19:27:26.713257,"[""oxygen"", ""the lungs"", ""breathing muscles""]","[""fuel"", ""combustion chamber"", ""piston""]","{""oxygen"": ""fuel"", ""the lungs"": ""combustion chamber"", ""breathing muscles"": ""piston""}","{""oxygen"": ""air intake"", ""the lungs"": ""combustion chamber"", ""breathing muscles"": ""pistons""}",False,1,3,0.3333333333333333,1,0.3333333333333333,2,0.6666666666666666,0.7016317016317016,2,0.6666666666666666,0.7229218085606893,"[{""ground_truth"": ""fuel"", ""predicted"": ""combustion chamber"", ""score"": 0.464958131313324}, {""ground_truth"": ""combustion chamber"", ""predicted"": ""combustion chamber"", ""score"": 1.0000001192092896}, {""ground_truth"": ""piston"", ""predicted"": ""pistons"", ""score"": 0.7038071751594543}]",0.5555555555555555,0.5,3
4,Spread of Pathogens,Spread of Fire,qwen3-32b,True,,6.136477470397949,2025-10-20T19:27:33.063725,"[""pathogen"", ""crowd"", ""Prevention and control measures""]","[""fire"", ""combustibles"", ""Fire fighting methods""]","{""pathogen"": ""fire"", ""crowd"": ""combustibles"", ""Prevention and control measures"": ""Fire fighting methods""}","{""pathogen"": ""fuel"", ""crowd"": ""dry vegetation"", ""Prevention and control measures"": ""fire suppression methods""}",False,0,3,0.0,0,0.0,0,0.0,0.47222222222222215,1,0.3333333333333333,0.5881423354148865,"[{""ground_truth"": ""fire"", ""predicted"": ""fuel"", ""score"": 0.5917697548866272}, {""ground_truth"": ""combustibles"", ""predicted"": ""fuel"", ""score"": 0.4236608147621155}, {""ground_truth"": ""Fire fighting methods"", ""predicted"": ""fire suppression methods"", ""score"": 0.7489964365959167}]",0.1111111111111111,0.06666666666666667,3
5,Gene editing,kirigami,qwen3-32b,True,,8.474418640136719,2025-10-20T19:27:41.766057,"[""Gene"", ""CRISPR-Cas9 Technology"", ""edited gene""]","[""raw material"", ""Scissors"", ""Paper-cut works""]","{""Gene"": ""raw material"", ""CRISPR-Cas9 Technology"": ""Scissors"", ""edited gene"": ""Paper-cut works""}","{""Gene"": ""paper"", ""CRISPR-Cas9 Technology"": ""scissors"", ""edited gene"": ""cut design""}",False,1,3,0.3333333333333333,1,0.3333333333333333,1,0.3333333333333333,0.6176470588235294,1,0.3333333333333333,0.6775394380092621,"[{""ground_truth"": ""raw material"", ""predicted"": ""paper"", ""score"": 0.3433842360973358}, {""ground_truth"": ""Scissors"", ""predicted"": ""scissors"", ""score"": 1.0}, {""ground_truth"": ""Paper-cut works"", ""predicted"": ""paper"", ""score"": 0.6892340779304504}]",0.3333333333333333,0.3333333333333333,3
