id,target,target_properties,gold_source,top_10_sources,top_10_scores,candidates_with_mappings,selected_indices,selected_sources,selected_mappings,gold_rank
174,Business cycle,"['Boom period', 'Recession', 'recovery period']",day and night cycle,"['Buy and Sell', 'Circular Economy', 'business', 'Supply Chain', 'career', 'money', 'Financial Balance', 'Biological Evolution', 'Urban Evolution', 'Financial Equilibrium']","[0.38684710714109627, 0.36605634351822747, 0.34495070116391796, 0.3288321168131372, 0.3285510070168641, 0.32013952199186557, 0.3176315445928829, 0.3151180791240421, 0.3149534012320971, 0.31492993901707395]","[('Buy and Sell', {'Boom period': 'High demand', 'Recession': 'Low demand', 'recovery period': 'Increasing demand'}), ('Circular Economy', {'Boom period': 'Resource abundance', 'Recession': 'Resource scarcity', 'recovery period': 'Resource regeneration'}), ('business', {'Boom period': 'Growth', 'Recession': 'Downturn', 'Recovery period': 'Rebuilding'}), ('Supply Chain', {'Boom period': 'High demand', 'Recession': 'Supply surplus', 'recovery period': 'Inventory replenishment'}), ('career', {'Boom period': 'Career growth', 'Recession': 'Career setback', 'Recovery period': 'Career rebound'}), ('money', {'Boom period': 'Earning money', 'Recession': 'Losing money', 'recovery period': 'Regaining money'}), ('Financial Balance', {'Boom period': 'Assets', 'Recession': 'Liabilities', 'recovery period': 'Equity'}), ('Biological Evolution', {'Boom period': 'Adaptive radiation', 'Recession': 'Mass extinction', 'Recovery period': 'Speciation'}), ('Urban Evolution', {'Boom period': 'Population growth', 'Recession': 'Population decline', 'Recovery period': 'Adaptation and resilience'}), ('Financial Equilibrium', {'Boom period': 'Bull market', 'Recession': 'Bear market', 'Recovery period': 'Market correction'})]","[3, 5, 10]","['business', 'career', 'Financial Equilibrium']","[{'Boom period': 'Growth', 'Recession': 'Downturn', 'Recovery period': 'Rebuilding'}, {'Boom period': 'Career growth', 'Recession': 'Career setback', 'Recovery period': 'Career rebound'}, {'Boom period': 'Bull market', 'Recession': 'Bear market', 'Recovery period': 'Market correction'}]",-1
175,Earth's Plate Movement,"['earth plate', 'sports', 'earthquakes and volcanic eruptions']",A Puzzle,"['planet', 'Seismic Imaging', 'Population Movement', 'Robotic Movement', 'A Pinball Game', 'the skeletal system', 'heat', 'object slides', 'Greenhouses', 'sport']","[0.4300485816062053, 0.35994657154995124, 0.3588911879484866, 0.34373636744531866, 0.33520489528216624, 0.3212803517800877, 0.3092504593661663, 0.3034170108611122, 0.30103870386526116, 0.2979607688119815]","[('planet', {'earth plate': 'tectonics', 'sports': 'seasons', 'earthquakes and volcanic eruptions': 'volcanism'}), ('Seismic Imaging', {'earth plate': 'seismic wave', 'earthquakes and volcanic eruptions': 'seismic activity'}), ('Population Movement', {'earth plate': 'group of people', 'sports': 'migration patterns', 'earthquakes and volcanic eruptions': 'social, economic, and cultural changes'}), ('Robotic Movement', {'earth plate': 'robotic part', 'sports': 'sports equipment', 'earthquakes and volcanic eruptions': 'industrial accidents'}), ('A Pinball Game', {'earth plate': 'playfield', 'earthquakes and volcanic eruptions': 'bumpers and obstacles'}), ('the skeletal system', {'earth plate': 'bones', 'sports': 'movement', 'earthquakes and volcanic eruptions': 'fractures'}), ('heat', {'earth plate': 'thermodynamic system', 'earthquakes and volcanic eruptions': 'heat transfer'}), ('object slides', {'earth plate': 'glass slide', 'earthquakes and volcanic eruptions': 'sliding resistance'}), ('Greenhouses', {'earth plate': 'glass plates', 'earthquakes and volcanic eruptions': 'temperature fluctuations'}), ('sport', {'earth plate': 'player', 'earthquakes and volcanic eruptions': 'score'})]","[4, 6, 5]","['Robotic Movement', 'the skeletal system', 'A Pinball Game']","[{'earth plate': 'robotic part', 'sports': 'sports equipment', 'earthquakes and volcanic eruptions': 'industrial accidents'}, {'earth plate': 'bones', 'sports': 'movement', 'earthquakes and volcanic eruptions': 'fractures'}, {'earth plate': 'playfield', 'earthquakes and volcanic eruptions': 'bumpers and obstacles'}]",-1
176,Earth's Atmosphere,"['atmosphere', 'radiation', 'protect earth life']",Greenhouses,"['planet', 'Greenhouse', 'universe', 'Greenhouses', 'Sun Protection', 'heat', 'ecosystem', 'respiration', 'electromagnetic emission system', 'Ecosystem']","[0.5122702963061202, 0.4966626516441849, 0.4750989122250051, 0.3899738168265113, 0.3646966650697404, 0.36211479412463043, 0.35401176928976563, 0.35086025572949187, 0.34602570519638043, 0.34312247222617726]","[('planet', {'atmosphere': 'geological features', 'radiation': 'orbital patterns', 'protect earth life': 'support life'}), ('Greenhouse', {'atmosphere': 'greenhouse environment', 'radiation': 'sunlight', 'protect earth life': 'protect plants'}), ('universe', {'atmosphere': 'space', 'radiation': 'cosmic rays', 'protect earth life': 'sustain celestial bodies'}), ('Greenhouses', {'atmosphere': 'greenhouse structure', 'radiation': 'external factors', 'protect earth life': 'protect plants'}), ('Sun Protection', {'atmosphere': 'sunscreen', 'radiation': 'UV rays', 'protect earth life': 'protect human skin'}), ('heat', {'atmosphere': 'energy', 'radiation': 'temperature difference', 'protect earth life': 'transfer energy'}), ('ecosystem', {'atmosphere': 'environment', 'radiation': 'external factors', 'protect earth life': 'resilience'}), ('respiration', {'atmosphere': 'oxygen supply', 'radiation': 'exhaustion', 'protect earth life': 'maintain living state'}), ('electromagnetic emission system', {'atmosphere': 'electromagnetic field', 'radiation': 'photon emission', 'protect earth life': 'energy transition'}), ('Ecosystem', {'atmosphere': 'ecosystem', 'radiation': 'external factors', 'protect earth life': 'ecological resilience'})]","[2, 5, 8]","['Greenhouse', 'Sun Protection', 'respiration']","[{'atmosphere': 'greenhouse environment', 'radiation': 'sunlight', 'protect earth life': 'protect plants'}, {'atmosphere': 'sunscreen', 'radiation': 'UV rays', 'protect earth life': 'protect human skin'}, {'atmosphere': 'oxygen supply', 'radiation': 'exhaustion', 'protect earth life': 'maintain living state'}]",1
177,Volcanic Eruption,"['Earth', 'magma', 'eruption']",Soda,"['Burning Energy', 'planet', 'Dust Storm', 'Evolution', 'Spread of Fire', 'tidal phenomena', 'Seismic Imaging', 'Power Generation', 'heat', 'Friction']","[0.3478863463060923, 0.34037729315759646, 0.3371225782562112, 0.32079255084357594, 0.32031948379369124, 0.30987515839097834, 0.30971860086906217, 0.30786807622466267, 0.3050214822614685, 0.298631615445776]","[('Burning Energy', {'Earth': 'Body', 'magma': 'Food', 'eruption': 'Metabolism'}), ('planet', {'Earth': 'planet', 'magma': 'core', 'eruption': 'volcanism'}), ('Dust Storm', {'Earth': 'dry surface', 'magma': 'dust and sand particles', 'eruption': 'strong winds'}), ('Evolution', {'Earth': 'Population', 'magma': 'Genes', 'eruption': 'Mutation'}), ('Spread of Fire', {'Earth': 'Material', 'magma': 'Flames', 'eruption': 'Ignition'}), ('tidal phenomena', {'Earth': 'Earth', 'magma': 'water', 'eruption': 'tide'}), ('Seismic Imaging', {'Earth': 'subsurface', 'magma': 'seismic waves', 'eruption': 'geological features'}), ('Power Generation', {'Earth': 'Power Plant', 'magma': 'Fuel', 'eruption': 'Generation'}), ('heat', {'Earth': 'system', 'magma': 'energy', 'eruption': 'transfer'}), ('Friction', {'Earth': 'surface', 'magma': 'substance', 'eruption': 'heat'})]","[1, 2, 3]","['Burning Energy', 'planet', 'Dust Storm']","[{'Earth': 'Body', 'magma': 'Food', 'eruption': 'Metabolism'}, {'Earth': 'planet', 'magma': 'core', 'eruption': 'volcanism'}, {'Earth': 'dry surface', 'magma': 'dust and sand particles', 'eruption': 'strong winds'}]",-1
178,Atmosphere,"['Earth', 'atmosphere', 'sun rays']",Greenhouse,"['Greenhouse', 'planet', 'universe', 'heat', 'day and night cycle', 'Sun Protection', 'Plants', 'The Real World', 'Dust Storm', 'Friction']","[0.5610333740425243, 0.5483993356091961, 0.5072974065208586, 0.4174916227503287, 0.39296571868329006, 0.3871827674286411, 0.3828334261507592, 0.35688404315424, 0.3535510674877249, 0.34702774990034935]","[('Greenhouse', {'Earth': 'greenhouse', 'atmosphere': 'greenhouse cover', 'sun rays': 'sunlight'}), ('planet', {'Earth': 'planet', 'atmosphere': 'surface', 'sun rays': 'starlight'}), ('universe', {'Earth': 'planets', 'atmosphere': 'space', 'sun rays': 'cosmic radiation'}), ('heat', {'Earth': 'system', 'atmosphere': 'energy', 'sun rays': 'temperature difference'}), ('day and night cycle', {'Earth': 'planet', 'atmosphere': 'diurnal cycle', 'sun rays': 'sunlight'}), ('Sun Protection', {'Earth': 'skin', 'atmosphere': 'sunscreen', 'sun rays': 'UV rays'}), ('Plants', {'Earth': 'ecosystems', 'atmosphere': 'chloroplasts', 'sun rays': 'sunlight'}), ('The Real World', {'Earth': 'house', 'atmosphere': 'social environment', 'sun rays': 'challenges and conflicts'}), ('Dust Storm', {'Earth': 'deserts', 'atmosphere': 'storm', 'sun rays': 'strong winds'}), ('Friction', {'Earth': 'surfaces', 'atmosphere': 'frictional force', 'sun rays': 'kinetic energy'})]","[1, 6, 7]","['Greenhouse', 'Sun Protection', 'Plants']","[{'Earth': 'greenhouse', 'atmosphere': 'greenhouse cover', 'sun rays': 'sunlight'}, {'Earth': 'skin', 'atmosphere': 'sunscreen', 'sun rays': 'UV rays'}, {'Earth': 'ecosystems', 'atmosphere': 'chloroplasts', 'sun rays': 'sunlight'}]",1
179,Glacier,"['ice', 'the mountains']",Ice Cream,"['Ice Cream', 'Greenhouse', 'The Great Wall', 'Great Wall', 'Walls', 'forest', 'gas molecules', 'Greenhouses', 'River', 'universe']","[0.42170035130374617, 0.33555021422380277, 0.33321171959120066, 0.32787225154338634, 0.32331898596333486, 0.29344577836260427, 0.2896570851733693, 0.2866169913330672, 0.2855569510801903, 0.28333766217036566]","[('Ice Cream', {'ice': 'cold', 'the mountains': 'freezer'}), ('Greenhouse', {'ice': 'glass', 'the mountains': 'controlled environment'}), ('The Great Wall', {'ice': 'stone', 'the mountains': 'mountains'}), ('Great Wall', {'ice': 'stone', 'the mountains': 'strategic locations'}), ('Walls', {'ice': 'physical structure', 'the mountains': 'boundaries'}), ('forest', {'ice': 'trees', 'the mountains': 'land'}), ('gas molecules', {'ice': 'individual particles', 'the mountains': 'container'}), ('Greenhouses', {'ice': 'glass', 'the mountains': 'frames'}), ('River', {'ice': 'water', 'the mountains': 'valleys'}), ('universe', {'ice': 'stars', 'the mountains': 'galaxies'})]","[1, 3, 9]","['Ice Cream', 'The Great Wall', 'River']","[{'ice': 'cold', 'the mountains': 'freezer'}, {'ice': 'stone', 'the mountains': 'mountains'}, {'ice': 'water', 'the mountains': 'valleys'}]",1
180,Tide,"['ocean', 'Moon', 'high tide', 'ebb and flow']",lift,"['tidal phenomena', 'Water Wave Propagation', 'day and night cycle', 'Sailing', 'Wave Propagation', 'pendulum motion', 'River', 'Vortex', 'Water pipe system', 'lift']","[0.8000853017367416, 0.4426575390230806, 0.4408400965213225, 0.4164432610068919, 0.3865607319757782, 0.38408369474860116, 0.3665368521493861, 0.36522971201719734, 0.35527224251640405, 0.3549117537423486]","[('tidal phenomena', {'ocean': 'sea levels', 'Moon': 'gravitational forces', 'high tide': 'high tide', 'ebb and flow': 'ebb and flow'}), ('Water Wave Propagation', {'ocean': 'water', 'Moon': 'disturbance source', 'high tide': 'wave crest', 'ebb and flow': 'wave oscillation'}), ('day and night cycle', {'ocean': 'Earth', 'Moon': 'Sun', 'high tide': 'daytime', 'ebb and flow': 'day and night'}), ('Sailing', {'ocean': 'water', 'Moon': 'wind', 'high tide': 'full sail', 'ebb and flow': 'adjusting sails'}), ('Wave Propagation', {'ocean': 'medium', 'Moon': 'disturbance source', 'high tide': 'crest', 'ebb and flow': 'oscillation'}), ('pendulum motion', {'ocean': 'air', 'Moon': 'gravity', 'high tide': 'amplitude', 'ebb and flow': 'swing'}), ('River', {'ocean': 'waterbody', 'Moon': 'external influence', 'high tide': 'flood', 'ebb and flow': 'current'}), ('Vortex', {'ocean': 'fluid', 'Moon': 'axis line', 'high tide': 'swirl center', 'ebb and flow': 'circulation'}), ('Water pipe system', {'ocean': 'pipeline', 'Moon': 'water pressure pump', 'high tide': 'increased water pressure', 'ebb and flow': 'water flow'}), ('lift', {'ocean': 'platform', 'Moon': 'console', 'high tide': 'raise', 'ebb and flow': 'up and down'})]","[1, 7, 9]","['tidal phenomena', 'River', 'Water pipe system']","[{'ocean': 'sea levels', 'Moon': 'gravitational forces', 'high tide': 'high tide', 'ebb and flow': 'ebb and flow'}, {'ocean': 'waterbody', 'Moon': 'external influence', 'high tide': 'flood', 'ebb and flow': 'current'}, {'ocean': 'pipeline', 'Moon': 'water pressure pump', 'high tide': 'increased water pressure', 'ebb and flow': 'water flow'}]",-1
181,Active faults,"['plate', 'fault', 'move', 'fracture']",the skeletal system,"['Friction', 'Circuit Malfunction', 'the skeletal system', 'Spring', 'Factory System', 'object slides', 'Disassembly', 'Seismic Imaging', 'Building Structure', 'A Pinball Game']","[0.4216642913722074, 0.39419821667364024, 0.38417238260928743, 0.3685945648144542, 0.3608666435075891, 0.3572722990260987, 0.33502572087984006, 0.3234548011409118, 0.32175461834720154, 0.31918235315238863]","[('Friction', {'plate': 'surface', 'fault': 'fracture plane', 'move': 'slide', 'fracture': 'crack'}), ('Circuit Malfunction', {'plate': 'component', 'fault': 'malfunction', 'move': 'current', 'fracture': 'disruption'}), ('the skeletal system', {'plate': 'bone', 'fault': 'joint', 'move': 'articulate', 'fracture': 'break'}), ('Spring', {'plate': 'spring', 'fault': 'fracture', 'move': 'stretch', 'fracture': 'break'}), ('Factory System', {'plate': 'machinery', 'fault': 'production line', 'move': 'operation', 'fracture': 'breakdown'}), ('object slides', {'plate': 'slide', 'fault': 'gap', 'move': 'slide', 'fracture': 'separation'}), ('Disassembly', {'plate': 'machine code', 'fault': 'component', 'move': 'disassemble', 'fracture': 'break down'}), ('Seismic Imaging', {'plate': 'subsurface', 'fault': 'seismic wave', 'move': 'transmission speed', 'fracture': 'structural characteristics'}), ('Building Structure', {'plate': 'foundation', 'fault': 'fracture point', 'move': 'settle', 'fracture': 'crack'}), ('A Pinball Game', {'plate': 'ball', 'fault': 'collision', 'move': 'roll', 'fracture': 'bounce'})]","[1, 3, 9]","['Friction', 'the skeletal system', 'Building Structure']","[{'plate': 'surface', 'fault': 'fracture plane', 'move': 'slide', 'fracture': 'crack'}, {'plate': 'bone', 'fault': 'joint', 'move': 'articulate', 'fracture': 'break'}, {'plate': 'foundation', 'fault': 'fracture point', 'move': 'settle', 'fracture': 'crack'}]",2
182,Active Fault,"['displacement', 'earthquake']",Spring,"['Seismic Imaging', 'Circuit Malfunction', 'Friction', 'Disassembly', 'Population Movement', 'Dust Storm', 'Factory System', 'Vehicle Traffic', 'Time Machine', 'Spread of Fire']","[0.4147194324620319, 0.40646870111445477, 0.35402546507337707, 0.32856659748647155, 0.321469681968746, 0.31442076699870014, 0.30554115357727524, 0.29990619123662776, 0.29378588215378043, 0.29185674088731034]","[('Seismic Imaging', {'displacement': 'seismic wave transmission', 'earthquake': 'seismic activity'}), ('Circuit Malfunction', {'displacement': 'disruption', 'earthquake': 'fault'}), ('Friction', {'displacement': 'motion', 'earthquake': 'energy release'}), ('Disassembly', {'displacement': 'tearing down', 'earthquake': 'crashing'}), ('Population Movement', {'displacement': 'migration', 'earthquake': 'social impact'}), ('Dust Storm', {'displacement': 'blowing', 'earthquake': 'strong winds'}), ('Factory System', {'displacement': 'production flow', 'earthquake': 'system overhaul'}), ('Vehicle Traffic', {'displacement': 'collision', 'earthquake': 'accident'}), ('Time Machine', {'displacement': 'time travel', 'earthquake': 'change'}), ('Spread of Fire', {'displacement': 'conflagration', 'earthquake': 'ignition'})]","[1, 2, 3]","['Seismic Imaging', 'Circuit Malfunction', 'Friction']","[{'displacement': 'seismic wave transmission', 'earthquake': 'seismic activity'}, {'displacement': 'disruption', 'earthquake': 'fault'}, {'displacement': 'motion', 'earthquake': 'energy release'}]",-1
183,Geological folds,"['ground', 'wrinkle', 'evolution']",wrinkles,"['wrinkles', 'Origami', 'Blankets', 'Spring', 'Evolution', 'Friction', 'a three-dimensional puzzle', 'object slides', 'forest', 'lift']","[0.504166037012482, 0.49009815480331836, 0.4404457161844427, 0.4034075936116527, 0.39022980509208754, 0.35462851666474504, 0.33453221175215303, 0.33191947027063645, 0.32123221395729995, 0.31121066327374863]","[('wrinkles', {'ground': 'skin', 'wrinkle': 'fold', 'evolution': 'ageing'}), ('Origami', {'ground': 'paper', 'wrinkle': 'fold', 'evolution': 'transformation'}), ('Blankets', {'ground': 'cloth', 'wrinkle': 'wrinkle', 'evolution': 'overlapping'}), ('Spring', {'ground': 'base', 'wrinkle': 'coil', 'evolution': 'extension'}), ('Evolution', {'ground': 'population', 'wrinkle': 'variation', 'evolution': 'adaptation'}), ('Friction', {'ground': 'surface', 'wrinkle': 'resistance', 'evolution': 'deformation'}), ('a three-dimensional puzzle', {'ground': 'base', 'wrinkle': 'interlocking pieces', 'evolution': 'assembly process'}), ('object slides', {'ground': 'surface', 'wrinkle': 'texture', 'evolution': 'analysis'}), ('forest', {'ground': 'terrain', 'wrinkle': 'canopy', 'evolution': 'growth'}), ('lift', {'ground': 'platform', 'wrinkle': 'movement', 'evolution': 'operation'})]","[1, 2, 3]","['wrinkles', 'Origami', 'Blankets']","[{'ground': 'skin', 'wrinkle': 'fold', 'evolution': 'ageing'}, {'ground': 'paper', 'wrinkle': 'fold', 'evolution': 'transformation'}, {'ground': 'cloth', 'wrinkle': 'wrinkle', 'evolution': 'overlapping'}]",1
184,Volcano,"['crater', 'magma', 'Volcano eruption']",Car,"['Vortex', 'Car', 'Burning Energy', 'Ice Cream', 'Reactor', 'Archeology', 'Dust Storm', 'Baking', 'Power Generation', 'camera']","[0.3337655103039164, 0.3132372333204068, 0.30668851413204606, 0.3050432481313202, 0.30388924913089993, 0.29473816537635356, 0.2914911869690439, 0.28890796254776685, 0.28889332761219, 0.2872001562837044]","[('Vortex', {'crater': 'swirl center', 'magma': 'fluid flow', 'Volcano eruption': 'turbulent flow'}), ('Car', {'crater': 'exhaust pipe', 'magma': 'fuel', 'Volcano eruption': 'engine combustion'}), ('Burning Energy', {'crater': 'energy storage', 'magma': 'chemical energy', 'Volcano eruption': 'energy release'}), ('Ice Cream', {'crater': 'bowl', 'magma': 'mix', 'Volcano eruption': 'melting'}), ('Reactor', {'crater': 'containment vessel', 'magma': 'fuel', 'Volcano eruption': 'reaction'}), ('Archeology', {'crater': 'excavation site', 'magma': 'buried artifacts', 'Volcano eruption': 'significant discovery'}), ('Dust Storm', {'crater': 'epicenter', 'magma': 'loose dirt and sand particles', 'Volcano eruption': 'strong winds'}), ('Baking', {'crater': 'baking dish', 'magma': 'batter', 'Volcano eruption': 'rising'}), ('Power Generation', {'crater': 'power plant', 'magma': 'thermal energy', 'Volcano eruption': 'electricity generation'}), ('camera', {'crater': 'aperture', 'magma': 'film', 'Volcano eruption': 'shutter release'})]","[1, 2, 3]","['Vortex', 'Car', 'Burning Energy']","[{'crater': 'swirl center', 'magma': 'fluid flow', 'Volcano eruption': 'turbulent flow'}, {'crater': 'exhaust pipe', 'magma': 'fuel', 'Volcano eruption': 'engine combustion'}, {'crater': 'energy storage', 'magma': 'chemical energy', 'Volcano eruption': 'energy release'}]",2
185,Rock Metamorphosis,"['High temperature and pressure', 'Proto-rock', 'metamorphic rock']",Baking,"['Prospecting', 'heat', 'Evolution', 'Friction', 'gas molecules', 'Biological Evolution', 'Construction Work', 'Chemical Reactions', 'Burning Energy', 'Greenhouses']","[0.3602542027328412, 0.32245197718233964, 0.31322128505218527, 0.2875409715294621, 0.2840561913190608, 0.28304385516410085, 0.27498803809755634, 0.2663082339798071, 0.26211547047953293, 0.2621086877709946]","[('Prospecting', {'High temperature and pressure': 'Geologic analysis', 'Proto-rock': 'Rock outcrops', 'metamorphic rock': 'Mineral specimens'}), ('heat', {'High temperature and pressure': 'thermal energy transfer', 'Proto-rock': 'initial state', 'metamorphic rock': 'changed state'}), ('Evolution', {'High temperature and pressure': 'Genetic mutation and recombination', 'Proto-rock': 'Ancestral traits', 'metamorphic rock': 'Evolved species'}), ('Friction', {'High temperature and pressure': 'Frictional heat', 'Proto-rock': 'Traction', 'metamorphic rock': 'Deformation'}), ('gas molecules', {'High temperature and pressure': 'Kinetic energy', 'Proto-rock': 'Fundamental state', 'metamorphic rock': 'Change in state'}), ('Biological Evolution', {'High temperature and pressure': 'Environmental pressures', 'Proto-rock': 'Ancestral traits', 'metamorphic rock': 'Transformed species'}), ('Construction Work', {'High temperature and pressure': 'Heavy machinery', 'Proto-rock': 'Raw materials', 'metamorphic rock': 'Building foundation'}), ('Chemical Reactions', {'High temperature and pressure': 'Reaction conditions', 'Proto-rock': 'Reactants', 'metamorphic rock': 'Products'}), ('Burning Energy', {'High temperature and pressure': 'Energy Transformation', 'Proto-rock': 'Organic Compounds', 'metamorphic rock': 'Chemical Energy'}), ('Greenhouses', {'High temperature and pressure': 'Regulated climatic conditions', 'Proto-rock': 'State-of-the-art equipment', 'metamorphic rock': 'Plant transformation'})]","[1, 2, 3]","['Prospecting', 'heat', 'Evolution']","[{'High temperature and pressure': 'Geologic analysis', 'Proto-rock': 'Rock outcrops', 'metamorphic rock': 'Mineral specimens'}, {'High temperature and pressure': 'thermal energy transfer', 'Proto-rock': 'initial state', 'metamorphic rock': 'changed state'}, {'High temperature and pressure': 'Genetic mutation and recombination', 'Proto-rock': 'Ancestral traits', 'metamorphic rock': 'Evolved species'}]",-1
186,Geological Formation,"['rock formation', 'wrinkle', 'fault']",Origami,"['wrinkles', 'Spring', 'Origami', 'Friction', 'Blankets', 'Building Structure', 'the skeletal system', 'forest', 'Factory System', 'Great Wall']","[0.464574423464494, 0.38425632975349067, 0.37910279700941896, 0.36638485889835043, 0.3632078951812471, 0.3459503628699012, 0.33315519158986723, 0.3203305881439018, 0.31951492267781145, 0.31080484188642027]","[('wrinkles', {'rock formation': 'skin', 'wrinkle': 'fold', 'fault': 'crease'}), ('Spring', {'rock formation': 'elastic object', 'wrinkle': 'deformation', 'fault': 'fracture'}), ('Origami', {'rock formation': 'sculpture', 'wrinkle': 'fold', 'fault': 'cut'}), ('Friction', {'rock formation': 'surface', 'wrinkle': 'deformation', 'fault': 'break'}), ('Blankets', {'rock formation': 'layer of cloth', 'wrinkle': 'wrinkle', 'fault': 'tear'}), ('Building Structure', {'rock formation': 'frame', 'wrinkle': 'structural flaw', 'fault': 'weakness'}), ('the skeletal system', {'rock formation': 'bone structure', 'wrinkle': 'fracture', 'fault': 'dislocation'}), ('forest', {'rock formation': 'stand of trees', 'wrinkle': 'valley', 'fault': 'gap'}), ('Factory System', {'rock formation': 'factory layout', 'wrinkle': 'production bottleneck', 'fault': 'system failure'}), ('Great Wall', {'rock formation': 'wall', 'wrinkle': 'damage', 'fault': 'breach'})]","[1, 5, 6]","['wrinkles', 'Blankets', 'Building Structure']","[{'rock formation': 'skin', 'wrinkle': 'fold', 'fault': 'crease'}, {'rock formation': 'layer of cloth', 'wrinkle': 'wrinkle', 'fault': 'tear'}, {'rock formation': 'frame', 'wrinkle': 'structural flaw', 'fault': 'weakness'}]",-1
187,Deposit Formation,"['crust', 'mineral', 'ore deposit']",Cookie Making,"['Prospecting', 'Friction', 'File Cabinet', 'Buildings', 'Archeology', 'laboratory', 'Skin System', 'Dust Storm', 'Planting', 'Disassembly']","[0.41565412822786013, 0.33332587560636767, 0.3316244155388775, 0.3270180431694966, 0.3245823981889893, 0.3201162373344573, 0.31878991608846, 0.3141108007329224, 0.310124729217756, 0.30776749237725765]","[('Prospecting', {'crust': 'rock outcrops', 'mineral': 'metal minerals', 'ore deposit': 'mineral specimens'}), ('Friction', {'crust': 'surface roughness', 'mineral': 'material composition', 'ore deposit': 'substance accumulation'}), ('File Cabinet', {'crust': 'exterior', 'mineral': 'paper documents', 'ore deposit': 'drawers'}), ('Buildings', {'crust': 'exterior', 'mineral': 'building material', 'ore deposit': 'foundation'}), ('Archeology', {'crust': 'soil', 'mineral': 'artifact', 'ore deposit': 'cultural relic'}), ('laboratory', {'crust': 'equipment surface', 'mineral': 'sample material', 'ore deposit': 'research subject'}), ('Skin System', {'crust': 'scar tissue', 'mineral': 'skin cells', 'ore deposit': 'pigmentation'}), ('Dust Storm', {'crust': 'sand particles', 'mineral': 'dirt', 'ore deposit': 'debris'}), ('Planting', {'crust': 'soil', 'mineral': 'fertilizer', 'ore deposit': 'seed'}), ('Disassembly', {'crust': 'layer', 'mineral': 'component', 'ore deposit': 'subassembly'})]","[1, 4, 5]","['Prospecting', 'Buildings', 'Archeology']","[{'crust': 'rock outcrops', 'mineral': 'metal minerals', 'ore deposit': 'mineral specimens'}, {'crust': 'exterior', 'mineral': 'building material', 'ore deposit': 'foundation'}, {'crust': 'soil', 'mineral': 'artifact', 'ore deposit': 'cultural relic'}]",-1
188,Empire,"['territory', 'civilization', 'perish']",Tree,"['Ancient Rome', 'War', 'Feudal Dynasties', 'Ancient Western Asia', 'Ancient Greece', 'Great Wall', 'Currency Loss', 'Archeology', 'life', 'crime']","[0.418767493685107, 0.4064041587566828, 0.3953349087864663, 0.39405931674292055, 0.3851498373467013, 0.3734491172721901, 0.3723366774199902, 0.3619101927530159, 0.34775207947693165, 0.3386207513580827]","[('Ancient Rome', {'territory': 'vast portion of the Mediterranean', 'civilization': 'sophistication of its culture', 'perish': 'collapse of the Western Roman Empire'}), ('War', {'territory': 'battlefield', 'civilization': 'societies', 'perish': 'destruction'}), ('Feudal Dynasties', {'territory': 'fiefdoms', 'civilization': 'culture', 'perish': 'decline'}), ('Ancient Western Asia', {'territory': 'region', 'civilization': 'cultures', 'perish': 'legacy'}), ('Ancient Greece', {'territory': 'city-states', 'civilization': 'Hellenistic civilization', 'perish': 'collapse'}), ('Great Wall', {'territory': 'border', 'civilization': 'dynasty', 'perish': 'ruin'}), ('Currency Loss', {'territory': 'exposure', 'civilization': 'consumption', 'perish': 'loss'}), ('Archeology', {'territory': 'site', 'civilization': 'culture', 'perish': 'artifact'}), ('life', {'territory': 'habitat', 'civilization': 'organism', 'perish': 'death'}), ('crime', {'territory': 'jurisdiction', 'civilization': 'society', 'perish': 'victimization'})]","[1, 3, 5]","['Ancient Rome', 'Feudal Dynasties', 'Ancient Greece']","[{'territory': 'vast portion of the Mediterranean', 'civilization': 'sophistication of its culture', 'perish': 'collapse of the Western Roman Empire'}, {'territory': 'fiefdoms', 'civilization': 'culture', 'perish': 'decline'}, {'territory': 'city-states', 'civilization': 'Hellenistic civilization', 'perish': 'collapse'}]",-1
